Tag,Predictions
03_028,0.03334056663246977
03_029,-0.8229953878073586
03_030,-0.2793447891111691
03_031,-0.558050612583674
03_032,-0.3138623244488673
03_033,-0.5383581653641138
03_034,-0.6270359966294905
03_035,-0.28026663664574386
03_036,0.1724065493333228
03_037,-0.6931191353701606
03_038,-1.1427046125407625
03_039,-0.6783061215602589
03_040,-0.3368614502304021
03_041,0.27100910640865133
03_042,0.6792075475033944
03_043,0.6948949778043497
03_044,0.6792699471575555
03_045,0.5038232311579465
03_046,0.5733280834835774
03_047,1.168717097284026
03_048,0.6578978966577028
03_049,0.8139000191628204
03_050,0.9696090343977449
03_051,0.878735844430119
03_052,0.956844357892717
03_053,1.1365529510371903
03_054,0.5327673404719482
03_055,0.4185203044317949
03_056,0.06043881861126581
03_057,0.02706617415956806
03_058,-0.10548736308228107
03_059,0.16969484340638546
03_060,-0.24419666268743048
03_061,0.027180744674645672
03_062,0.04666360147564358
03_063,0.2927242643818239
03_064,0.12468657679604495
03_065,-0.774479479621585
03_066,-0.10851097079662353
03_067,-0.21092309061174422
03_068,-0.23716328904009276
03_069,-0.4621925372361976
03_070,-0.12339073459912747
03_071,-0.008778794958135886
03_072,-0.01893025467706303
03_073,-0.013555736880537949
03_074,0.06478261574740626
03_075,0.08864086997575131
03_076,-0.25810714505802296
03_077,0.060837389582672305
03_078,0.17610861790813478
03_079,0.42618992412511003
03_080,0.17658172360712454
03_081,0.2731147947527411
03_082,0.17935536504484875
03_083,0.06054943685084281
03_084,-0.2868026207746386
03_085,0.20373718521702117
03_086,-0.5743819431757851
03_087,-0.13885638043732967
03_088,0.0038390830857539227
03_089,-0.15266084948352615
03_090,-0.021947357299192973
03_091,0.42208637164186297
03_092,0.24287522801074823
03_093,-0.10945804267808885
03_094,0.0012285191865981102
03_095,0.3223701388351127
03_096,0.46947415460364017
03_097,0.5463469586214921
03_098,0.4654822304200243
03_099,0.44666323215417336
03_100,0.39590520677987123
03_101,0.2755928746488702
03_102,-0.06221740079605948
03_103,-0.1161167834743151
03_104,0.4117717165439448
03_105,0.339164052772466
03_106,0.8440540597131908
03_107,0.488441578560349
03_108,0.5370956039176749
03_109,0.18782979984997347
03_110,0.44769717334724146
03_111,0.29150415420606024
03_112,0.030391773674412287
03_113,0.14357436008077246
03_114,-0.09427670119123077
03_211,-0.5690342809212939
03_212,-0.1599063640862273
03_213,-0.4896161056975882
04_001,0.3055473673876603
04_002,-0.1323700032684401
04_003,-0.3106213795248819
04_004,-0.214664360339447
04_005,-0.08931091055130964
04_006,-0.5077845159564068
04_007,0.03168436699163075
04_008,-0.232392148734601
04_009,-0.022144407414191436
04_010,-0.506057656156972
04_011,-0.9410183103398695
04_012,-0.11225108735773866
04_013,-0.19501279017822287
04_014,-0.4196974290730793
04_015,-0.18772392400841795
04_016,-0.09886441122769724
04_017,-0.20053752256351023
04_018,0.09426365862706765
04_019,0.060616725313437425
04_020,-0.1208054115186693
04_021,0.024302195218194766
04_022,0.18384196057966617
04_023,-0.4986886253596807
04_024,-1.285855750097631
04_025,-0.20250439841252343
04_026,-0.06205862856479766
04_027,0.0771290653289291
04_028,-0.12123973029442042
04_029,-0.6103957941556355
04_030,-0.35178852186364323
04_031,0.1403468738942248
04_032,-0.4757402120056014
04_033,-0.11738891042574028
04_034,-0.5632727240186093
04_035,-0.664846285456435
04_036,0.21908762865053102
04_037,-0.17169236998895998
04_038,-0.3413478038221359
04_039,-0.13407855560292037
04_040,0.18843495246374858
04_041,0.027985367236003027
04_042,-0.1075462309321967
04_043,-0.37266946774035714
04_044,0.045835764081796584
04_045,-0.03971619602251586
04_046,-0.535208541704085
04_047,0.1013863284231635
04_048,-0.42409768548021676
04_049,-0.2849950901686622
04_050,-1.1503919896601276
04_051,-0.8932023545631604
04_052,-0.6961557607720225
04_053,-0.1565492412793278
04_054,-1.4927746404302997
04_055,-1.0930425534548212
04_056,-0.634533235634389
04_084,-0.9906361637494722
05_001,0.41754495602455105
05_002,-0.5437000703733296
05_003,-0.5641463130726266
05_004,-0.6792267091068421
05_005,-0.3168820495764268
05_006,-1.2700991400345072
05_007,-0.5609361063446356
05_008,-0.8791758983015573
05_009,-0.3622753157272146
05_010,-0.5884509117956238
05_011,-0.797183822805384
05_012,-0.6941102575441409
05_013,-0.7734105953498632
05_014,-1.1439275968796365
05_015,-0.8182471578856949
05_016,-0.6113414284280752
05_017,-1.1922077048887723
05_018,-0.6533293605653337
05_019,-1.2426223440149347
05_020,-0.5350179134380916
05_021,-0.6349657809297576
05_022,-1.1643071116757215
05_023,-0.6836497177606401
05_024,-0.6038082969257348
05_025,-0.984423649532441
05_026,-1.29696997288845
05_027,-1.4310008334410467
05_028,-1.3088017882988228
05_029,-1.4644132929238516
05_030,-1.9128076525877895
05_031,-0.7764509774779661
05_032,-0.7021818273379515
05_033,-1.1697936548741064
05_034,-0.7294672262886646
05_035,-1.2075054091524833
05_036,-0.9365754664770689
05_037,-0.8568408791130936
05_038,-0.37439221475850804
05_039,-1.4517919547426636
05_040,-0.43411849617910897
05_041,-0.0813581556539466
05_042,-0.49277698841727524
05_043,-0.6305948280663898
05_044,-0.7766813093087073
05_045,-1.1261133148042495
05_046,-1.3941575747044035
05_047,-0.8674341232606235
05_048,-1.2222081505619076
05_049,-0.6781441390504224
05_050,-0.5198094934390334
05_051,-0.19344192326708556
05_052,-0.6238782455178246
05_053,-0.7855770408548608
05_054,-0.6856407496393555
05_055,-0.95081660384866
05_056,-0.4933821864653686
05_057,-0.5293688792585953
05_058,-0.6657487719518277
05_059,0.047896747881823354
05_060,-0.34195342434343856
05_061,0.8045534517710617
05_062,0.10247409286910786
05_063,0.10654360982838165
05_064,0.15367967977454078
05_065,0.5115344588918787
05_066,0.3138570208735915
05_067,0.9075778008726841
05_068,0.8038272670268343
05_069,0.6044672449595903
05_070,0.3603452937130607
05_071,0.7154405509466499
05_072,0.28576255656860516
05_073,0.19087465375901683
05_074,0.1454371182852558
05_075,-0.008922728111831923
05_076,-0.1903546635447923
05_077,-0.28778025373232174
05_078,-0.4247421294053399
05_079,0.16694704992379372
05_080,0.06967686157348363
05_081,0.42356653478761497
05_082,0.3087675670747585
05_083,0.25069325438352186
05_084,0.15105996246542083
05_085,0.37030535317142843
05_086,0.1820936596432925
05_087,-0.26642056891608856
05_088,-0.002177261278342002
05_089,-0.18659976529705463
05_090,0.10664469129649967
05_091,-0.14749726341696867
05_092,-0.594170259965888
05_093,-0.6747185221536866
05_094,-0.6285195872664275
05_095,-0.764496020872257
05_096,-0.22860352440419235
05_097,-0.25955816358940176
05_098,-0.16612447983659612
06_001,0.3536308271792385
06_002,0.38014929837821687
06_003,0.18129534493470234
06_004,0.0556234694405925
06_006,-0.6116974541962618
06_007,-0.5853503812841829
06_008,-0.3529621080961703
06_009,-0.4201657812879247
06_010,-0.6319552758882571
06_011,-0.52414662444799
06_012,-0.11238868446142888
06_013,0.01025730820947151
06_014,-0.46199195118458386
06_015,-0.16329419779567575
06_016,-0.0070560097068985105
06_017,0.030455351511555165
06_018,0.3550277220150767
06_019,0.14390779880031332
06_020,0.3278746489892127
06_021,0.020322017144733105
06_022,0.26537886598526705
06_023,-0.7329600677832386
06_024,0.20928252019982374
06_025,-0.43229373061162074
06_026,0.1480941276541643
06_027,-0.04302706303716738
06_028,0.4436401808435218
06_029,0.35871269592329663
06_030,0.69402151091522
06_031,0.6127317480795895
06_032,0.29538838404641354
06_033,0.4323240514548547
06_034,0.3556960501466586
06_035,0.2142734544775303
06_036,0.36370442973877704
06_037,0.5738597981723002
06_038,0.4712064477334468
06_039,1.0582974150684865
06_040,0.6701294383216937
06_041,0.7065304129091543
06_042,1.0066931277931526
06_043,1.2724532395614816
06_044,1.2589924577589036
06_045,1.4876122012196602
06_046,1.1597363683023774
06_047,1.3313835572090422
06_048,1.1764886613266428
06_049,0.9400380565654242
06_050,1.2753917801373662
06_051,0.8555262085298665
06_052,0.9953744146926854
06_053,1.068910202678428
06_054,0.9829088460668824
06_055,0.8201636268544027
06_056,1.0381244014094058
06_057,1.2191238578834005
06_058,1.0698530031100502
06_059,0.8726912449478719
06_060,0.8870210331791577
06_061,0.5365107825477159
06_062,0.6895378047554843
06_063,0.7489267139631601
06_064,0.7415841268560449
06_065,0.3950777298755265
06_066,0.45921207954096727
06_067,0.6519598123854272
06_068,0.633818371380076
06_069,0.4775784457540543
06_070,0.9781944990960728
06_071,0.4848428122083123
06_072,0.6081113103655422
06_073,0.47691272510902744
06_074,0.6777727162954849
06_075,-0.09736510983507435
06_076,0.30397444808368057
06_077,0.5077449425133314
06_078,0.3868173342197555
06_079,0.20038264786434315
06_080,0.10511830902716333
06_081,0.331037199153505
06_082,0.36176331277689877
06_083,0.27634779848480434
06_084,0.2643174145500481
06_085,-0.4162271129518066
06_086,-0.3625745721491765
06_087,-0.5020770269400516
06_088,-0.03773811722627582
07_001,-0.031073335778449108
07_002,-0.3745433992924063
07_003,0.5001866518676389
07_004,0.6908256577402606
07_005,0.286551996184489
07_006,-0.05736388992460072
07_007,0.15074370103924636
07_008,-0.24188288330132646
07_009,-0.0015059667016629821
07_010,0.4754666902403657
07_011,0.6073314583819912
07_012,0.18979383493393148
07_013,-0.21945193461973472
07_014,-0.13503210316754208
07_015,-0.2711744276364534
07_016,-0.2332912320672438
07_017,0.06979103556146432
07_018,0.1786194135488627
07_019,-0.24800989583875432
07_020,0.014196966019413178
07_021,-0.48788848353318254
07_022,-0.5318601934158929
07_023,0.10199000863911589
07_024,-0.29574800398255047
07_025,-0.10294033462107215
07_026,-0.1192241150849561
07_027,-0.08367386848225639
07_028,-0.24825523533727248
07_029,-0.4483730188023534
07_030,-0.4537679912183212
07_031,-0.23557756922218281
07_032,-0.21530701171409766
07_033,-0.3137131927664726
07_034,-0.015578130207584244
07_035,0.012417240973212187
07_036,-0.5710575517808221
07_037,-0.17594868040132
07_038,-0.17114147066841962
07_039,0.40355131489135476
07_040,0.20224979959040038
07_041,0.08944547820640193
07_042,-0.24478925656488318
07_043,-0.26918322261572925
07_044,-0.45376829690060777
07_045,-0.43246905895988336
07_046,-0.2592671620339366
07_047,-0.2623545354392375
07_048,-0.5762740535267385
07_049,-0.545433223980154
07_050,-0.39402418000705935
07_051,-0.3984853688095802
07_052,-0.6484999462215353
07_053,-0.7020664321015416
07_054,-0.947351325669575
07_055,-0.9100967288665474
07_056,-0.6862221362857241
07_057,-0.8591687993240338
07_058,-0.9803078539694019
07_059,-0.11679731053632492
07_060,-0.25402801616490045
07_061,-0.22592582395213878
07_062,-0.532043500827091
07_063,-0.4222588878540479
07_064,-0.38654753888212057
07_065,-0.29385573542954385
07_066,-0.3762710598230084
07_067,-0.2465574575000719
07_068,-0.4885687712672854
07_069,-0.5432679687718223
07_070,-0.9361385710769079
07_071,-0.9115947385183183
07_072,-1.0276485901278556
07_073,-0.8699483369549698
07_074,-0.7696246965756314
07_075,-0.6202000674715253
07_076,-0.6543690793356133
07_077,-0.6540589720111928
07_078,-0.5560860363507416
07_079,-0.6848590766409046
07_080,-0.8343983219495715
07_081,-0.9330146336774868
07_082,-0.6999862573170261
07_083,-0.6626998834364846
07_084,-0.4581153973923
07_085,-0.5818783292981491
07_086,-0.5736975820013756
07_087,-0.9173173123819724
07_088,-0.6708580028514407
07_089,-0.9597217138777493
07_090,-0.680502038476736
07_091,-0.5516200279816853
07_092,-0.7585546136071979
07_093,-0.7395861639470732
07_094,-1.1521430817178353
07_095,-0.5662263329693615
07_096,-0.599070282625062
07_097,-0.77901639404134
07_098,-0.8433011331022027
07_099,-1.2579143357991842
07_100,-1.3433231925985127
07_101,-1.100106837310543
07_102,-1.0688782303133828
07_103,-0.7013750333712342
07_104,-1.1433743016313702
07_105,-1.1300474273166266
07_106,-1.3011498194415725
07_107,-1.2037335546534824
07_108,-1.064727141328691
07_109,-1.2109562432547816
07_110,-1.0835829795289176
07_111,-1.197809599990274
07_112,-1.2916774742958799
07_113,-1.2837070601374605
07_114,-1.0353565032843748
07_115,-1.5052665751805656
07_116,-1.0354151703898204
07_117,-0.961696729841496
07_118,-1.3193260358198977
07_119,-0.9057704130251976
07_120,-0.7000570230610217
07_121,-0.9666829004903695
07_122,-0.7657822775526193
07_123,-0.8950261166202159
08_001,-1.0754193537456156
08_002,-1.058986145927759
08_003,-0.9232709934816463
08_004,-0.7691238843925696
08_005,-0.9279216751779656
08_006,-0.6865692308611052
08_007,-0.971153057326927
08_008,-0.7375386754357597
08_009,-0.467652470050874
08_010,-0.920750511304846
08_011,-0.8312882765382587
08_012,-0.7446236377843966
08_013,-0.7767468259494533
08_014,-0.8083654420495854
08_015,-0.8074724584845898
08_016,-0.7900334513499323
08_017,-0.8036817353922938
08_018,-0.8361769052962991
08_019,-0.4750690438187283
08_020,-0.7196101112632174
08_021,-0.8759084837667412
08_022,-1.1013058939058897
08_023,-0.8616530228630943
08_024,-0.8420958636247454
08_025,-0.8282275171088042
08_026,-0.8612857037051007
08_027,-1.140649198602865
08_028,-1.5605451205467902
08_029,-1.5504112297063721
08_030,-1.077632698108523
08_031,-1.3716643558762893
08_032,-1.1325334721392672
08_033,-0.9507499494509715
08_034,-1.0770550539736234
08_035,-0.7181692724987853
08_036,-1.1484277441498532
08_037,-0.9971655127663748
08_038,-0.792126630447974
08_039,-0.9934278749846448
08_040,-1.097828262502948
08_041,-0.7840101598769091
08_042,-1.0737135361376837
08_043,-1.4255915095220313
08_044,-0.9029798768431099
08_045,-0.81585100405394
08_046,-0.889790243182608
08_047,-0.8754929348837283
08_048,-1.362206073974611
08_049,-1.3203999109056175
08_050,-1.2603216931685692
08_051,-1.3830518831326004
08_052,-1.1998077035962136
08_053,-1.2436502319218428
08_054,-1.3391906018992086
08_055,-1.251291133706609
08_056,-1.2591563185505021
08_057,-1.2725268017764644
08_058,-1.3159357262528717
08_059,-1.4743791029491533
08_060,-1.4135205235073578
08_061,-1.585809605515903
08_062,-1.6462432838115864
08_063,-1.4914446548993463
08_064,-1.3136724175978398
08_065,-1.0589224215858766
08_066,-1.2166548906537304
08_067,-1.1808121417102257
08_068,-1.103524118647207
08_069,-1.0957854492644388
08_070,-1.087607131609806
08_071,-1.1712446593523822
08_072,-1.227295810277555
08_073,-1.1272072946527367
08_074,-1.1032579663221798
08_075,-0.9747991643045208
08_076,-1.2082742552065127
08_077,-1.6126451122532874
08_078,-0.9200819532871176
08_079,-0.8909857886892658
08_080,-1.2914278561796717
08_081,-0.9083012136863546
08_082,-1.040883099307319
08_083,-0.9828648469152087
08_084,-1.3105819433063846
08_085,-1.0218758229091374
08_086,-0.9818129880969927
08_087,-1.3234721270502061
08_088,-1.1829679181584707
08_089,-1.0054380014274098
08_090,-1.0123846123888256
08_091,-1.3053411466956337
08_092,-1.4857175848208612
08_093,-1.5284332169652664
08_094,-1.7249964939467024
08_095,-1.7320681973932261
08_096,-1.252226023492445
08_097,-1.3632832807471411
08_098,-1.4487325240866735
08_099,-1.0616577762739248
08_100,-1.4713030962450917
08_101,-1.4153814992285585
08_102,-1.3347985943439387
08_103,-0.9505513460694307
08_104,-1.385528535988286
08_105,-1.4078828796406213
08_106,-1.2387392179494152
08_107,-1.1461150818692283
08_108,-0.8822338347936467
08_109,-1.4501300327162112
08_110,-1.1850978774980907
08_111,-1.156130399129523
08_112,-0.9163052142391581
08_113,-1.0389168125283859
08_114,-1.127718371633324
08_115,-1.0159786805100408
08_116,-1.056598443809541
08_215,-1.0287553983580886
09_001,-1.1357326312296303
09_002,-1.0362856466739756
09_003,-1.0096518359945492
09_004,-0.9954782888214752
09_005,-1.0493567219490205
09_006,-1.3041503840988844
09_007,-1.604889871752464
09_008,-1.0332067873555069
09_009,-1.331010476151379
09_010,-1.395656026716575
09_011,-1.1097869719849598
09_013,-0.6965339945519446
09_014,-0.4597980338270027
09_015,-0.5894253367245905
09_016,-1.469242670681695
09_017,-0.9366600804068439
09_018,-1.3309513357964526
09_019,-1.2133062643233414
09_020,-1.2105035665191235
09_021,-0.9723966888232718
09_022,-1.1741754051297086
09_023,-1.231937589997229
09_024,-1.171969782224162
09_025,-0.668180175560952
09_026,-1.0698217092418112
09_027,-1.4564943464299294
09_028,-1.4277686318674834
09_029,-1.0418192405214455
09_030,-1.3967406706977616
09_031,-1.3134262820875686
09_032,-0.9432725901190329
09_033,-0.7192910103077975
09_034,-1.2725626119793465
09_035,-1.3020741899155355
09_036,-1.3064747671861863
09_037,-1.2434089141773506
09_038,-1.2156136364968435
09_039,-1.2500537421261475
09_040,-0.6854723463019061
09_041,-0.7508224336964586
09_042,-1.0283650479311546
09_043,-1.1864706018415996
09_044,-0.9909628343968959
09_045,-1.371521743095676
09_046,-1.023042322499673
09_047,-0.764604039894219
09_048,-1.018371222608113
09_049,-0.6487647987271941
09_050,-0.7937360842703725
09_051,-0.9489205725974739
09_052,-1.0210362370240538
09_053,-0.7177914669102273
09_054,-0.9685833772117205
09_055,-0.5341027939404147
09_056,-0.9276106491412367
09_057,-0.46897965569268885
09_058,-0.43743257704009697
09_059,-0.6048272165997068
09_060,-0.7678137366655475
09_061,-0.9906016045083456
09_062,-0.690328101067581
09_063,-0.6306440635119411
09_064,-0.8154218172051452
09_065,-0.5067114302105741
09_066,-0.6009786449758884
09_067,-0.4076745618273636
09_068,-0.5843059755499763
09_069,-0.716537230883496
09_070,-0.6721954470008237
09_071,-0.6427709602618531
09_072,-0.5899468904302599
09_073,-0.6952267745761853
09_074,-0.540494644237264
09_075,-0.31931143294388964
09_076,-0.9272106733236292
09_077,-0.6174011707391276
09_078,-0.44538619560641696
09_079,-0.5853909033963739
09_080,-0.28018202576192436
09_081,-0.24301972983832848
09_082,-0.11430177164476937
09_083,-0.3723721963471686
09_084,-0.010788949854507868
09_085,-0.06077251566280082
09_086,-0.4101406584248626
09_087,-0.17975557871473152
09_088,-0.09585658033408796
09_089,-0.3100447990300724
09_090,-0.10261815529559545
09_091,-0.3647583583558873
09_092,-0.4242778562071285
09_093,-0.39087378023454483
09_094,-0.2520500366283943
09_095,-0.17891388367640837
09_156,-1.180654633776887
10_001,-0.0779097946160641
10_002,-0.045739824606603294
10_003,-0.11672011338065935
10_004,-0.09140928906727343
10_005,-0.024458983439527834
10_006,0.318798182724082
10_007,0.27627103196950337
10_008,0.5782082584741509
10_009,0.5014082655452797
10_010,0.37405310758230803
10_011,0.32429829822384615
10_012,0.4940832441438991
10_013,0.3008559192846142
10_014,0.6087590884884863
10_015,0.3115323389064876
10_016,0.2086345868694374
10_017,0.2369648804050512
10_018,0.8903271403100258
10_019,0.5202352962289046
10_020,-0.13819515721103348
10_021,0.005242948770983996
10_022,0.08310931512061102
10_023,0.07579365599780413
10_024,0.08917688800820897
10_025,0.4614038076279141
10_026,0.3278886884141001
10_027,-0.15894495129716665
10_028,-0.16825185147264166
10_029,-0.1492391257523287
10_030,-0.5290640799550105
10_031,0.17456944816335335
10_032,-0.09391791202717054
10_033,-1.3068962617604416
10_034,-0.5323857764805056
10_035,-0.9763564400811333
10_036,-0.063466002228026
10_037,0.4270833644843146
10_038,0.4814970416841076
10_039,0.7371841718616988
10_040,0.5505651129529276
10_041,0.40486208202625856
10_042,1.224719120976785
10_043,1.7190762126650927
10_044,0.6158029440755253
10_045,0.34507422440196545
10_046,0.5750478056695971
10_047,0.9519843532260527
10_048,1.0212307652201074
10_049,0.47228750694359156
10_050,0.4712819229962425
10_051,0.9236951535707214
10_052,1.0101323924357883
10_053,0.8982259149408752
10_054,0.36984324893953646
10_055,1.4582446895226382
10_056,1.451946391248333
10_057,0.9410165324903864
10_058,0.8394089593563763
10_059,1.3768522491422055
10_060,1.3332291048313087
10_061,0.6180585261589128
10_062,0.3273741126373514
10_063,0.4524852334619985
10_064,1.0226508973402586
10_065,0.6800346976154398
10_066,0.7940666470307638
10_067,0.6128487985260547
10_068,-0.14716063241212252
10_069,0.6626851760673319
10_070,0.6858349715599483
10_071,0.08282848058394131
10_072,0.5170200802559626
10_073,0.02432768376992401
10_074,0.6413397121905096
10_075,0.3852563556962384
10_076,0.35216062961088423
10_077,0.6454223292764659
10_078,0.9531100477573353
10_079,0.5149478074317955
10_080,1.7940209053445717
10_081,0.39767554436813496
10_082,0.39492349178582026
10_083,0.10900385396238145
10_084,0.3338370994042681
10_085,0.2848920329563136
10_086,0.10181934009989742
10_087,0.0035931574211537365
10_088,-0.8249291209653784
10_089,0.49447368233733946
10_090,0.03260587142370861
10_091,0.05953457373650025
10_092,-0.40695899497506016
10_093,-0.8038928080408931
10_094,1.0250696051682022
10_095,0.3468643301452214
10_096,0.4558925845035571
10_097,0.0753694404161421
10_098,-0.6725994477485626
10_099,-0.9201059843179259
10_100,0.18712778535085334
10_101,0.7025193813221773
10_102,-0.18083276448556715
10_103,-0.5020961226580412
10_104,-0.9077467382649129
10_105,-0.6528316973816619
10_106,-0.7625358837332549
10_107,-0.6439480757464845
10_108,-0.8382695171874708
10_109,-0.4382575989360873
10_110,-0.5397096238629259
10_111,-0.36184296720847803
10_112,-0.7620779523823061
10_113,-0.254037732096673
10_114,-0.1661901612581205
10_115,-0.13562033632128484
10_116,-0.23590410522734148
10_117,-0.43753527743143
10_118,-1.0056622499126486
10_119,-0.5047229663284268
10_120,-0.12808207328922605
10_121,-0.30980966454710857
10_122,-0.9628694545704105
