Tag,Predictions
03_005,1.0133614449306954
03_006,1.0722269303425545
03_007,0.8107447807801796
03_008,1.0319425140613172
03_009,1.1359853661762114
03_010,1.3336957662034945
03_011,1.1279959108285178
03_012,1.6609501897345793
03_013,1.44795966627701
03_014,1.4070175335278297
03_015,1.5916481743018547
03_016,1.5081704256589934
03_017,1.4421915926506756
03_018,0.9509456527615825
03_019,1.446646462892567
03_020,0.8514475339925623
03_021,0.36044203342132053
03_022,0.8997252039963739
03_023,0.8237814117447536
03_024,1.3487473177154652
03_025,-0.1698902583710406
03_026,-1.0124586052567126
03_027,-0.20749250729943547
03_028,0.2881783462260941
03_029,-0.6776483678570584
03_030,-0.23675404807734246
03_031,-0.5383522470553007
03_032,-0.08289901085431478
03_033,-0.31946699130338685
03_034,-0.45667163653019227
03_035,-0.2673097784814804
03_036,0.21064561494119804
03_037,-0.666489573114316
03_038,-1.054533615662924
03_039,-0.5981197018816014
03_040,-0.34398532258796316
03_041,0.3808695551898042
03_042,0.7349659973620009
03_043,0.713309503228424
03_044,0.7099847903256459
03_045,0.6559162502904662
03_046,0.4857265738094865
03_047,1.0480077356736903
03_048,0.7010961366106571
03_049,0.8879190724812861
03_050,1.0189907106921765
03_051,0.7943631275698024
03_052,1.1152349628759828
03_053,1.0822985580758608
03_054,0.5093623085354504
03_055,0.39017421945410896
03_056,-0.06433618976056157
03_057,0.0004448165524288533
03_058,-0.12767792746549986
03_059,-0.08762813220578955
03_060,-0.33558262858529436
03_061,0.19359501387260608
03_062,0.19779493725358238
03_063,0.4104837784527331
03_064,0.13126032856963607
03_065,-0.4123905926147684
03_066,-0.08228036692818944
03_067,-0.3462536457768093
03_068,-0.15870819165464212
03_069,-0.36125618066575593
03_070,-0.07480597062319008
03_071,-0.005521456813658322
03_072,-0.053565120730270935
03_073,-0.0017248611867218544
03_074,0.22784728989732356
03_075,0.00014751369058292607
03_076,-0.35984888938607684
03_077,0.05507707405152601
03_078,0.14526344027660543
03_079,0.3096014517993945
03_080,0.23995941132271714
03_081,0.3528506131779562
03_082,0.1821039091608157
03_083,0.037511559650616734
03_084,-0.05717654672133282
03_085,0.2931079931514054
03_086,-0.5456006532856953
03_087,-0.027858388344631675
03_088,-0.00010413478661298187
03_089,-0.2828316068285813
03_090,0.05863951928844553
03_091,0.46010707117180305
03_092,0.3697303218400633
03_093,0.15054418006014725
03_094,0.2353994841863298
03_095,0.28243525330656305
03_096,0.4428587947908754
03_097,0.6241594871262964
03_098,0.3035470404408485
03_099,0.353617555310034
03_100,0.5740203854443957
03_101,0.18791865157320606
03_102,-0.17785893784510354
03_103,-0.017438514503240035
03_104,0.5426392506641051
03_105,0.46713649631022014
03_106,0.9988720011131733
03_107,0.5210265369680676
03_108,0.5582773132926759
03_109,0.10183944904507722
03_110,0.4026228128770335
03_111,0.26956225000345707
03_112,0.03037127833748482
03_113,0.10377729361099969
03_114,-0.050206510324229514
03_211,-0.6315616559928269
03_212,-0.10081629901085046
03_213,-0.40298757947444586
04_001,0.4139350634110016
04_002,-0.021324719597493547
04_003,-0.3191108902105585
04_004,-0.45169691916740073
04_005,-0.2575191063657965
04_006,-0.5732549725303929
04_007,-0.0026072750164979897
04_008,-0.3380264452377756
04_009,-0.028933511877379317
04_010,-0.5065142634084541
04_011,-0.9743187363566113
04_012,-0.029653231711287337
04_013,-0.27694920574545967
04_014,-0.5546150792637584
04_015,-0.27861478863282224
04_016,-0.09477701019555518
04_017,-0.17397988942567444
04_018,0.04198614526272881
04_019,0.1007929481391664
04_020,-0.0462687987767485
04_021,0.07526500323746793
04_022,0.10763676998868854
04_023,-0.5146810840246825
04_024,-1.220150054157899
04_025,-0.30841538955427195
04_026,-0.22913130985118563
04_027,0.0033074686183589552
04_028,-0.20197776035879864
04_029,-0.5405245931022881
04_030,-0.30406789137351053
04_031,0.20050581303081844
04_032,-0.4863754642552593
04_033,-0.20436622213720354
04_034,-0.5236534053759834
04_035,-0.5467413573791307
04_036,0.24289248103663286
04_037,-0.2621169038822211
04_038,-0.27926990942605695
04_039,-0.21706085798444646
04_040,0.2170060191954501
04_041,-0.010936445853077816
04_042,-0.10204760116424193
04_043,-0.4154043102617207
04_044,0.0072482872591451645
04_045,-0.03788242337136084
04_046,-0.6356274733553685
04_047,-0.012060231803947705
04_048,-0.39447159260081677
04_049,-0.27068403095341775
04_050,-1.0130076790259568
04_051,-0.7375973018036702
04_052,-0.5117637286627279
04_053,-0.0381752908831568
04_054,-1.198938863896422
04_055,-0.8987299993147784
04_056,-0.5174301928937638
04_084,-0.8617819116742131
05_001,0.40290046180851313
05_002,-0.3903266985611632
05_003,-0.479471522177332
05_004,-0.9206589283125589
05_005,-0.6235101346278262
05_006,-1.0561657147302532
05_007,-0.8570413062307994
05_008,-0.6542300392909985
05_009,-0.3790812544147631
05_010,-0.7348819260699633
05_011,-0.6982996276572652
05_012,-0.742349229289622
05_013,-0.5786724034243363
05_014,-1.054143268437109
05_015,-0.7629860178393499
05_016,-0.4542749893292831
05_017,-0.9460379445537759
05_018,-0.7153474961667137
05_019,-0.9906953795957617
05_020,-0.5698834872231227
05_021,-0.320136326941976
05_022,-0.8951533395006823
05_023,-0.7177646774784149
05_024,-0.7088769539454784
05_025,-1.0336696985681513
05_026,-1.37876073138111
05_027,-1.1768078832208926
05_028,-1.1537873523848265
05_029,-1.141266599672325
05_030,-1.7357045023855626
05_031,-0.6773843825642978
05_032,-0.4811984088990706
05_033,-1.3896927117073572
05_034,-0.6747999410228358
05_035,-0.994451626835211
05_036,-0.7444453500955344
05_037,-0.5820033424982863
05_038,-0.12279262230951929
05_039,-1.4751750447343936
05_040,-0.22575928278468316
05_041,-0.135434358158443
05_042,-0.47565340972841097
05_043,-0.18948282111194015
05_044,-0.5704676994737742
05_045,-0.9611753442239807
05_046,-1.3142937043296703
05_047,-1.02796582498841
05_048,-1.2334439339638208
05_049,-0.6202801123025907
05_050,-0.3324110634472886
05_051,-0.18674436552163903
05_052,-0.6733633958293403
05_053,-0.7084098604167863
05_054,-0.7314249867810982
05_055,-0.8395678842986559
05_056,-0.33731251390149397
05_057,-0.4337523374172494
05_058,-0.475521026854556
05_059,0.12224547998569407
05_060,-0.28271484152944637
05_061,0.8011330144315796
05_062,0.010190047126794055
05_063,0.019561815681238992
05_064,0.35459639712447266
05_065,0.5286503298469244
05_066,0.37666770044743214
05_067,0.8441357210466068
05_068,0.6832814544114381
05_069,0.6297333981256055
05_070,0.2395624893352716
05_071,0.7070012524672957
05_072,0.2542250231090959
05_073,0.28848218303604556
05_074,-0.12299768293450049
05_075,-0.09685998605436785
05_076,-0.132811117036407
05_077,-0.20360401927975308
05_078,-0.4266952940804466
05_079,0.022388298026126907
05_080,0.11613435662219429
05_081,0.3385816776257551
05_082,0.34173304662161286
05_083,0.36136481605832915
05_084,0.2414137015457995
05_085,0.31649075778087987
05_086,0.14671087483642342
05_087,-0.13321986854445372
05_088,-0.11562126085523713
05_089,-0.14045112097637028
05_090,-0.027568471360159608
05_091,-0.02364763877406756
05_092,-0.5640264265160264
05_093,-0.3268041224897553
05_094,-0.4063944062423316
05_095,-0.8836827933875494
05_096,-0.16790030213060167
05_097,-0.13723450515296157
05_098,-0.14309195712612363
06_001,0.3382526556983423
06_002,0.2709300050466564
06_003,0.15747357785647442
06_004,-0.026581865296701042
06_006,-0.3978460741279116
06_007,-0.25305584764867495
06_008,-0.024021327258513914
06_009,-0.2850885941035525
06_010,-0.8528545571908399
06_011,-0.45580764985733463
06_012,0.1520556884011108
06_013,0.07257627770267028
06_014,-0.5508947328262106
06_015,-0.1761380984964251
06_016,0.03356287589446948
06_017,0.03824383311145754
06_018,0.4766804209333365
06_019,0.19476355321620473
06_020,0.2572273953166522
06_021,0.1663792008893177
06_022,0.4364836912397074
06_023,-0.49850741638392576
06_024,0.15075472026929562
06_025,-0.25937623344343713
06_026,-0.25188727794800925
06_027,-0.054974565826676966
06_028,0.5140514225403555
06_029,0.4987412863934442
06_030,0.7323680566865426
06_031,0.565638659904075
06_032,0.20498408800300577
06_033,0.7277589370184877
06_034,0.6755484770842967
06_035,0.35376266516182964
06_036,0.42304458481759494
06_037,0.6819069623739109
06_038,0.5277836516347718
06_039,1.0745664686852254
06_040,0.6399803335671841
06_041,0.6804983218867814
06_042,1.0521787264066782
06_043,1.2123989333571137
06_044,1.2253746250830009
06_045,1.5316755052286692
06_046,1.2546415158156046
06_047,1.4652941014373695
06_048,1.3010603748226077
06_049,1.001666057570015
06_050,1.3959490088305062
06_051,1.0093224027629453
06_052,1.0934590989752924
06_053,1.0929634044088787
06_054,1.0823636884921948
06_055,0.85651983149786
06_056,1.110475903023999
06_057,1.3339903217501716
06_058,1.137009578974132
06_059,0.8786573317940048
06_060,0.9131649866247061
06_061,0.5749847308451549
06_062,0.7443638277631083
06_063,0.8617189774032629
06_064,0.7928799582714506
06_065,0.4861340179249861
06_066,0.3902886199333702
06_067,0.6826612710263104
06_068,0.6807515547606884
06_069,0.5020846100635705
06_070,0.9888499406815868
06_071,0.4855889200907851
06_072,0.5847225840738906
06_073,0.5049373531837342
06_074,0.6842668257222986
06_075,-0.193842700346231
06_076,0.31145872701769994
06_077,0.5895772522510521
06_078,0.41241557706877346
06_079,0.24952625264627595
06_080,0.1996305883475328
06_081,0.30547130020622376
06_082,0.3289441135878925
06_083,0.3573617961293543
06_084,0.39650914452882713
06_085,-0.4109132994109731
06_086,-0.18972941273478383
06_087,-0.39574184539636104
06_088,0.07251275355949438
07_001,-0.025232650077569984
07_002,-0.33055199756035164
07_003,0.6405813123091529
07_004,0.6945439927802868
07_005,0.34705676876336217
07_006,-0.032706870471726976
07_007,0.18188969520445952
07_008,-0.22266858466053052
07_009,0.03923874197866394
07_010,0.5428720044079018
07_011,0.6394625421640666
07_012,0.24860930255161023
07_013,-0.22201500676135613
07_014,-0.09030822388170387
07_015,-0.3104825974861014
07_016,-0.07243643382789178
07_017,0.022338901207641197
07_018,0.321367492708465
07_019,-0.1553292821077609
07_020,0.013052704357678128
07_021,-0.3594170808682887
07_022,-0.5997257725268678
07_023,0.04852569674732628
07_024,-0.10985008057518794
07_025,-0.17061841874725883
07_026,-0.17502307936260414
07_027,0.0007961843503431383
07_028,-0.10674092031033577
07_029,-0.4034986914902744
07_030,-0.44819699831057874
07_031,-0.36156844792401743
07_032,-0.25515785124142004
07_033,-0.33311171095809816
07_034,0.023564152703298744
07_035,-0.22868874071278084
07_036,-0.5340095115654115
07_037,-0.09837216087050135
07_038,-0.05624286702618659
07_039,0.3855105051745812
07_040,0.2584254768656532
07_041,-0.057848303349476195
07_042,-0.11344026118609263
07_043,-0.23764790605316058
07_044,-0.5570437795994537
07_045,-0.5729529992439464
07_046,-0.30427467640124517
07_047,-0.4614155982637498
07_048,-0.6897291935903211
07_049,-0.7152841915565835
07_050,-0.42199262662797665
07_051,-0.4466014429045054
07_052,-0.7501636459071579
07_053,-0.9331993129513185
07_054,-0.8976130793073407
07_055,-1.0300614547521565
07_056,-0.808517340430455
07_057,-0.9039317786359007
07_058,-0.9651947286497676
07_059,-0.38005584335285214
07_060,-0.27093309431303336
07_061,-0.36822263414068457
07_062,-0.4078236991704759
07_063,-0.6100648502964605
07_064,-0.6777789925709626
07_065,-0.5913458146622697
07_066,-0.6299344339803215
07_067,-0.3438068715037104
07_068,-0.9856810301677646
07_069,-0.7874551705796802
07_070,-1.1349152954091382
07_071,-0.9917382215348767
07_072,-1.0973499905584807
07_073,-1.0757272590431628
07_074,-0.8706380308000349
07_075,-0.6335518936608324
07_076,-0.7820829623567558
07_077,-1.0880376320289051
07_078,-0.7243845341093277
07_079,-1.1505385071133014
07_080,-0.8381551209377073
07_081,-0.7478848237191844
07_082,-1.0396422199834743
07_083,-0.7521866467575491
07_084,-0.7992345546758592
07_085,-0.650342064867762
07_086,-0.8156217249947777
07_087,-0.8739944161192711
07_088,-0.9485518124249024
07_089,-0.9308604512421136
07_090,-0.8242158626086535
07_091,-0.42472011458806735
07_092,-1.07316752846133
07_093,-0.6772840453658934
07_094,-0.925227151732584
07_095,-0.9461532253210653
07_096,-0.8564807470166313
07_097,-0.9115771214022936
07_098,-0.9006775026081199
07_099,-1.4205397072181751
07_100,-1.2134296899116885
07_101,-1.0138102937593496
07_102,-1.2801386962883587
07_103,-0.6748034388956095
07_104,-1.1009620726786515
07_105,-1.0876790868536104
07_106,-1.3705756139265548
07_107,-1.160246257254451
07_108,-1.182223402025549
07_109,-1.1927359810442113
07_110,-1.1558987406122823
07_111,-0.8166499859084625
07_112,-1.3629691647037903
07_113,-1.3246725093982028
07_114,-1.094278031609733
07_115,-1.3179992235858566
07_116,-1.0227259323306368
07_117,-0.9356074880282093
07_118,-1.2379142892923283
07_119,-0.8938678259706136
07_120,-0.9006402178193729
07_121,-0.9827018741258209
07_122,-0.9866788636301141
07_123,-0.9419613878964544
08_001,-1.025529846080797
08_002,-1.108492535331861
08_003,-0.9259182854605309
08_004,-0.844388970275081
08_005,-1.0022434033354874
08_006,-0.7901940539958527
08_007,-1.0794949401584923
08_008,-0.6327369786558593
08_009,-0.47913824785957926
08_010,-0.8527150788455222
08_011,-0.9210870551975989
08_012,-0.6724534813908836
08_013,-0.848312927892384
08_014,-0.8359465375698716
08_015,-0.6706103280841951
08_016,-0.6422510480422694
08_017,-0.8138483411465756
08_018,-0.7236505992084525
08_019,-0.531444877909655
08_020,-0.7588758455505387
08_021,-0.9125871272941972
08_022,-1.2137075627234868
08_023,-0.9456683862848333
08_024,-0.736680583206428
08_025,-0.9348054523050956
08_026,-0.8492028272947851
08_027,-1.2339919918676168
08_028,-1.529431512586818
08_029,-1.332793526835621
08_030,-1.1505422123028715
08_031,-1.2768669224223443
08_032,-1.1113749750481932
08_033,-1.0131003600130246
08_034,-1.1574787879170656
08_035,-0.8074514906985906
08_036,-1.1218855294452208
08_037,-1.0802379624175922
08_038,-0.917719859539011
08_039,-0.9482345478379725
08_040,-1.17234464500509
08_041,-0.8300891079705496
08_042,-1.0809264461856873
08_043,-1.355017699567587
08_044,-0.9590536801454316
08_045,-0.8436417053133709
08_046,-0.961571866509048
08_047,-0.8758210755045654
08_048,-1.3805383471898764
08_049,-1.3306459361573786
08_050,-1.3086240334296668
08_051,-1.359391672151757
08_052,-1.2631776192159405
08_053,-1.2442606784818573
08_054,-1.316902057202789
08_055,-1.25185336682029
08_056,-1.2387839990744864
08_057,-1.3331782582607805
08_058,-1.3422221297673695
08_059,-1.4377097551054168
08_060,-1.4361592356378363
08_061,-1.466947016277062
08_062,-1.5176073953788807
08_063,-1.461170448752292
08_064,-1.4218354430099254
08_065,-1.063715400651659
08_066,-1.2494579032082174
08_067,-1.2004531261039004
08_068,-1.0797464705201778
08_069,-1.096874072195605
08_070,-0.9838065914553924
08_071,-1.0528561026738157
08_072,-1.1849297528002658
08_073,-1.2612204674377292
08_074,-0.9861473161767672
08_075,-0.9754902703253236
08_076,-1.1232013386765438
08_077,-1.3381897669207117
08_078,-1.0821688465961785
08_079,-0.8850582343327954
08_080,-1.1448477837426776
08_081,-0.9823861144237911
08_082,-1.0618207828136035
08_083,-0.8225924175906998
08_084,-1.2007758828980815
08_085,-1.2127584329833183
08_086,-1.0147061072052148
08_087,-1.2300850302046125
08_088,-1.1408011510092726
08_089,-1.009294818214486
08_090,-1.1649366656488733
08_091,-1.2355395470466695
08_092,-1.4346791890989914
08_093,-1.3435347654847796
08_094,-1.4993811380846684
08_095,-1.7268747721998279
08_096,-1.1233158671940464
08_097,-1.235500497512264
08_098,-1.5148802290868113
08_099,-1.0084754658687438
08_100,-1.3937112676441459
08_101,-1.2729249628918295
08_102,-1.2999649111991611
08_103,-1.0555338155831628
08_104,-1.2539361203314405
08_105,-1.291778697656253
08_106,-1.3074813208411658
08_107,-1.2237802981556294
08_108,-1.0379220501430613
08_109,-1.3571644146546062
08_110,-1.3722011057973058
08_111,-1.0857726221868313
08_112,-0.8837640485849103
08_113,-1.0056216232602748
08_114,-1.2162086662561333
08_115,-1.0469135386445665
08_116,-1.1469360009233462
08_215,-1.079611849081522
09_001,-1.1411524493111995
09_002,-1.0053046101173981
09_003,-0.8833551724419125
09_004,-1.1071481119051785
09_005,-1.1565478403611253
09_006,-1.3027369558304578
09_007,-1.6009250290809875
09_008,-1.24507096534217
09_009,-1.5073133232887574
09_010,-1.627960600674257
09_011,-1.1895265202217995
09_013,-0.6549010269837178
09_014,-0.5330526589276519
09_015,-0.6059101263488352
09_016,-1.7156402072924963
09_017,-1.2797051777344894
09_018,-1.494961703696963
09_019,-1.3158193692178803
09_020,-1.3632846178600742
09_021,-1.1525423383733548
09_022,-1.2074287308764695
09_023,-1.2907898735421885
09_024,-1.3256418808655865
09_025,-0.918200282218238
09_026,-1.094795246165055
09_027,-1.5557279997356432
09_028,-1.611902401705104
09_029,-1.5779862361925368
09_030,-1.432889896595048
09_031,-1.5490638441188327
09_032,-1.0018335775071898
09_033,-0.8380424121713084
09_034,-1.2543384419938755
09_035,-1.117616378179145
09_036,-1.445986296739609
09_037,-1.1651182023627857
09_038,-1.2159685890560468
09_039,-1.333603121312174
09_040,-0.9746353155299923
09_041,-1.0017556734621071
09_042,-0.8563918976505775
09_043,-1.0966052743977572
09_044,-1.1342052692308668
09_045,-1.1725776877890974
09_046,-1.136072236943211
09_047,-0.9610577463425519
09_048,-0.930873588384177
09_049,-0.7544074826968311
09_050,-1.0380933254763793
09_051,-0.8319044751057103
09_052,-1.037199807355309
09_053,-1.0159552211630898
09_054,-1.0208158806304946
09_055,-0.6832762742984656
09_056,-0.8681624702571397
09_057,-0.5609204121844868
09_058,-0.5199114346088298
09_059,-0.6615188456623105
09_060,-1.0016995773821695
09_061,-1.046871392095634
09_062,-0.8702908765921921
09_063,-0.7519395864599313
09_064,-0.6069016705875347
09_065,-0.5283417329326037
09_066,-0.7329802985068442
09_067,-0.5206595388832482
09_068,-0.5032386107632186
09_069,-0.6645301927327114
09_070,-0.616136677259483
09_071,-0.8061537923118463
09_072,-0.72858236296122
09_073,-0.6736042544332829
09_074,-0.5712574399439864
09_075,-0.8361318080332847
09_076,-0.7665830919276051
09_077,-0.6375383371619893
09_078,-0.44815792012141675
09_079,-0.4926783779826316
09_080,-0.46889416195606026
09_081,-0.2565134898549178
09_082,-0.06853600666975825
09_083,-0.5617277379439478
09_084,-0.10356332867777003
09_085,0.09652684791370489
09_086,-0.5334278451186836
09_087,-0.4508258152946079
09_088,0.11225829321645878
09_089,-0.2992860184934392
09_090,-0.04016572872705964
09_091,-0.3350900098230912
09_092,-0.3216919846365232
09_093,-0.2885305489020023
09_094,-0.16529900733669575
09_095,-0.15232888241526893
09_156,-1.1974591120852116
10_001,-0.3470481362951817
10_002,-0.17260417058035143
10_003,-0.49013610124726553
10_004,-0.14840877323425344
10_005,0.19153764001032872
10_006,0.2650624327185366
10_007,0.2246141474598796
10_008,0.5444772680518817
10_009,0.5672830743346106
10_010,0.41675817916675956
10_011,0.33410337335025975
10_012,0.5737735930847885
10_013,0.34706799680738853
10_014,0.531459212947274
10_015,0.3946250193974321
10_016,0.2640556286006069
10_017,0.36820339925335055
10_018,0.8010021312037767
10_019,0.3860079204207198
10_020,-0.17125582667823558
10_021,0.09583133133135664
10_022,0.13624201090595156
10_023,0.15671087664749683
10_024,0.11366370084642684
10_025,0.47690813338744925
10_026,0.37862925517836804
10_027,0.04801116545705879
10_028,-0.14131290671238877
10_029,-0.13538378743593765
10_030,-0.3883491094689605
10_031,0.06833839200324503
10_032,-0.31182673475666917
10_033,-0.44127294108573634
10_034,-0.32493387327894385
10_035,-0.2440110011958417
10_036,0.1218146178881164
10_037,0.004175278613317526
10_038,0.4787033698927579
10_039,0.7180730810530521
10_040,0.5628336382462088
10_041,0.4748992790679541
10_042,1.3622873333323358
10_043,1.6425445900349873
10_044,0.6359362032082974
10_045,0.45668030022508954
10_046,0.6318903012231264
10_047,0.9858032994457158
10_048,0.9816808808248557
10_049,0.49781946875497374
10_050,0.6680454616934518
10_051,0.9587904452910726
10_052,1.110507618188031
10_053,0.965716850618134
10_054,0.5005436436223998
10_055,1.6524855784202916
10_056,1.319925095136872
10_057,0.8086886021891209
10_058,0.8809065960925094
10_059,1.250959409791951
10_060,1.2005668563991716
10_061,0.7737695675021168
10_062,0.5590184116587984
10_063,0.4763511736545407
10_064,1.1415774404816657
10_065,0.6881144350049774
10_066,0.897728321058526
10_067,0.6602158836579491
10_068,0.17868147598515258
10_069,0.6506022836446226
10_070,0.6302308845017358
10_071,0.21803372093304127
10_072,0.3778453710118325
10_073,-0.0980100195566371
10_074,0.6003408891087623
10_075,0.3708964514346836
10_076,0.4603370546689446
10_077,0.6198764092259933
10_078,0.823461899728108
10_079,0.2344650923223375
10_080,1.6441406395812939
10_081,0.24006001811594638
10_082,0.3192647379248889
10_083,0.08120401258966993
10_084,0.3031301123404364
10_085,0.2746898346393264
10_086,0.10678728218660624
10_087,-0.2831702255951961
10_088,-0.905694046963498
10_089,0.40956812099014883
10_090,-0.07617931612144296
10_091,-0.11189636183764305
10_092,-0.48495261605618967
10_093,-0.9403019810358318
10_094,0.9236393319783582
10_095,0.16385453206395692
10_096,0.24527170253720906
10_097,0.2828301537615411
10_098,-0.20545273046247242
10_099,-0.753669567557676
10_100,0.09042708402796286
10_101,0.5142964304374361
10_102,-0.36462946062634327
10_103,-0.5200501900098439
10_104,-0.6382033322210199
10_105,-0.5057261077954329
10_106,-0.7648599218671868
10_107,-0.43613774108495285
10_108,-0.6958428912795908
10_109,-0.3776461834593661
10_110,-0.4208964745946491
10_111,-0.24681254828093163
10_112,-0.4569826829524003
10_113,-0.49430578907391254
10_114,-0.3105991797930676
10_115,-0.22770579158613116
10_116,-0.3710333200385759
10_117,-0.5729252491459391
10_118,-1.1833067251594342
10_119,-0.5474959320316142
10_120,-0.15453617060473956
