Tag,Predictions
03_015,72.0
03_016,57.0
03_017,64.0
03_018,31.0
03_019,57.0
03_020,26.0
03_021,19.0
03_022,32.0
03_023,31.0
03_024,35.0
03_025,2.0
03_026,1.0
03_027,3.0
03_028,6.0
03_029,3.0
03_030,5.0
03_031,4.0
03_032,6.0
03_033,7.0
03_034,4.0
03_035,5.0
03_036,8.0
03_037,3.0
03_038,2.0
03_039,6.0
03_040,5.0
03_041,11.0
03_042,15.0
03_043,16.0
03_044,24.0
03_045,18.0
03_046,13.0
03_047,24.0
03_048,21.0
03_049,22.0
03_050,23.0
03_051,23.0
03_052,21.0
03_053,30.0
03_054,15.0
03_055,15.0
03_056,8.0
03_057,8.0
03_058,7.0
03_059,10.0
03_060,5.0
03_061,7.0
03_062,8.0
03_063,8.0
03_064,7.0
03_065,3.0
03_066,5.0
03_067,5.0
03_068,6.0
03_069,4.0
03_070,6.0
03_071,7.0
03_072,5.0
03_073,6.0
03_074,6.0
03_075,6.0
03_076,4.0
03_077,6.0
03_078,7.0
03_079,9.0
03_080,5.0
03_081,6.0
03_082,8.0
03_083,6.0
03_084,3.0
03_085,7.0
03_086,3.0
03_087,5.0
03_088,6.0
03_089,8.0
03_090,6.0
03_091,10.0
03_092,10.0
03_093,5.0
03_094,6.0
03_095,10.0
03_096,11.0
03_097,11.0
03_098,12.0
03_099,11.0
03_100,12.0
03_101,12.0
03_102,8.0
03_103,5.0
03_104,13.0
03_105,14.0
03_106,21.0
03_107,15.0
03_108,16.0
03_109,9.0
03_110,13.0
03_111,11.0
03_112,9.0
03_113,13.0
03_114,10.0
03_211,3.0
03_212,6.0
03_213,6.0
04_001,14.0
04_002,7.0
04_003,5.0
04_004,8.0
04_005,5.0
04_006,4.0
04_007,6.0
04_008,5.0
04_009,8.0
04_010,3.0
04_011,3.0
04_012,6.0
04_013,6.0
04_014,6.0
04_015,6.0
04_016,8.0
04_017,9.0
04_018,10.0
04_019,10.0
04_020,9.0
04_021,12.0
04_022,14.0
04_023,9.0
04_024,2.0
04_025,6.0
04_026,7.0
04_027,13.0
04_028,7.0
04_029,5.0
04_030,4.0
04_031,10.0
04_032,4.0
04_033,4.0
04_034,3.0
04_035,3.0
04_036,10.0
04_037,4.0
04_038,4.0
04_039,5.0
04_040,7.0
04_041,6.0
04_042,3.0
04_043,2.0
04_044,4.0
04_045,4.0
04_046,2.0
04_047,2.0
04_048,5.0
04_049,6.0
04_050,4.0
04_051,3.0
04_052,5.0
04_053,12.0
04_054,1.0
04_055,5.0
04_056,5.0
04_084,3.0
05_001,3.0
05_002,3.0
05_003,3.0
05_004,3.0
05_005,6.0
05_006,3.0
05_007,5.0
05_008,4.0
05_009,6.0
05_010,4.0
05_011,5.0
05_012,5.0
05_013,5.0
05_014,4.0
05_015,4.0
05_016,5.0
05_017,3.0
05_018,4.0
05_019,3.0
05_020,7.0
05_021,7.0
05_022,4.0
05_023,5.0
05_024,6.0
05_025,3.0
05_026,2.0
05_027,3.0
05_028,3.0
05_029,2.0
05_030,1.0
05_031,6.0
05_032,6.0
05_033,4.0
05_034,6.0
05_035,1.0
05_036,4.0
05_037,3.0
05_038,10.0
05_039,2.0
05_040,8.0
05_041,8.0
05_042,6.0
05_043,6.0
05_044,5.0
05_045,4.0
05_046,2.0
05_047,4.0
05_048,2.0
05_049,4.0
05_050,5.0
05_051,7.0
05_052,4.0
05_053,5.0
05_054,6.0
05_055,2.0
05_056,7.0
05_057,6.0
05_058,7.0
05_059,10.0
05_060,8.0
05_061,18.0
05_062,9.0
05_063,11.0
05_064,11.0
05_065,18.0
05_066,12.0
05_067,21.0
05_068,18.0
05_069,18.0
05_070,15.0
05_071,22.0
05_072,10.0
05_073,11.0
05_074,9.0
05_075,10.0
05_076,10.0
05_077,7.0
05_078,6.0
05_079,12.0
05_080,12.0
05_081,12.0
05_082,11.0
05_083,10.0
05_084,12.0
05_085,15.0
05_086,11.0
05_087,7.0
05_088,9.0
05_089,7.0
05_090,11.0
05_091,7.0
05_092,5.0
05_093,6.0
05_094,6.0
05_095,4.0
05_096,6.0
05_097,5.0
05_098,7.0
06_001,11.0
06_002,14.0
06_003,8.0
06_004,5.0
06_006,4.0
06_007,6.0
06_008,7.0
06_009,2.0
06_010,4.0
06_011,3.0
06_012,5.0
06_013,8.0
06_014,4.0
06_015,5.0
06_016,7.0
06_017,4.0
06_018,13.0
06_019,10.0
06_020,9.0
06_021,9.0
06_022,16.0
06_023,3.0
06_024,11.0
06_025,5.0
06_026,7.0
06_027,8.0
06_028,12.0
06_029,12.0
06_030,19.0
06_031,21.0
06_032,10.0
06_033,15.0
06_034,17.0
06_035,9.0
06_036,10.0
06_037,13.0
06_038,13.0
06_039,31.0
06_040,19.0
06_041,19.0
06_042,24.0
06_043,33.0
06_044,40.0
06_045,51.0
06_046,37.0
06_047,45.0
06_048,38.0
06_049,26.0
06_050,45.0
06_051,25.0
06_052,37.0
06_053,33.0
06_054,30.0
06_055,23.0
06_056,44.0
06_057,38.0
06_058,33.0
06_059,27.0
06_060,29.0
06_061,16.0
06_062,19.0
06_063,26.0
06_064,17.0
06_065,14.0
06_066,15.0
06_067,20.0
06_068,20.0
06_069,16.0
06_070,23.0
06_071,16.0
06_072,12.0
06_073,10.0
06_074,21.0
06_075,6.0
06_076,10.0
06_077,15.0
06_078,22.0
06_079,11.0
06_080,9.0
06_081,14.0
06_082,12.0
06_083,11.0
06_084,11.0
06_085,5.0
06_086,5.0
06_087,3.0
06_088,7.0
07_001,6.0
07_002,6.0
07_003,15.0
07_004,23.0
07_005,11.0
07_006,7.0
07_007,12.0
07_008,6.0
07_009,8.0
07_010,10.0
07_011,20.0
07_012,12.0
07_013,6.0
07_014,11.0
07_015,6.0
07_016,8.0
07_017,14.0
07_018,9.0
07_019,7.0
07_020,12.0
07_021,6.0
07_022,4.0
07_023,7.0
07_024,5.0
07_025,7.0
07_026,5.0
07_027,7.0
07_028,7.0
07_029,5.0
07_030,7.0
07_031,9.0
07_032,5.0
07_033,5.0
07_034,7.0
07_035,5.0
07_036,2.0
07_037,6.0
07_038,8.0
07_039,13.0
07_040,9.0
07_041,9.0
07_042,5.0
07_043,6.0
07_044,4.0
07_045,5.0
07_046,6.0
07_047,6.0
07_048,3.0
07_049,4.0
07_050,5.0
07_051,6.0
07_052,2.0
07_053,3.0
07_054,2.0
07_055,1.0
07_056,5.0
07_057,2.0
07_058,2.0
07_059,5.0
07_060,6.0
07_061,3.0
07_062,6.0
07_063,2.0
07_064,4.0
07_065,7.0
07_066,7.0
07_067,6.0
07_068,6.0
07_069,4.0
07_070,3.0
07_071,4.0
07_072,4.0
07_073,2.0
07_074,3.0
07_075,5.0
07_076,5.0
07_077,4.0
07_078,3.0
07_079,2.0
07_080,4.0
07_081,3.0
07_082,4.0
07_083,4.0
07_084,5.0
07_085,2.0
07_086,4.0
07_087,5.0
07_088,5.0
07_089,3.0
07_090,1.0
07_091,2.0
07_092,4.0
07_093,4.0
07_094,3.0
07_095,2.0
07_096,4.0
07_097,1.0
07_098,2.0
07_099,0.0
07_100,2.0
07_101,3.0
07_102,2.0
07_103,3.0
07_104,2.0
07_105,1.0
07_106,1.0
07_107,1.0
07_108,1.0
07_109,2.0
07_110,0.0
07_111,1.0
07_112,1.0
07_113,2.0
07_114,1.0
07_115,1.0
07_116,3.0
07_117,7.0
07_118,3.0
07_119,4.0
07_120,2.0
07_121,4.0
07_122,3.0
07_123,3.0
08_001,2.0
08_002,2.0
08_003,4.0
08_004,5.0
08_005,4.0
08_006,5.0
08_007,2.0
08_008,3.0
08_009,6.0
08_010,2.0
08_011,2.0
08_012,3.0
08_013,3.0
08_014,3.0
08_015,6.0
08_016,3.0
08_017,3.0
08_018,3.0
08_019,4.0
08_020,3.0
08_021,3.0
08_022,3.0
08_023,5.0
08_024,2.0
08_025,3.0
08_026,3.0
08_027,2.0
08_028,2.0
08_029,3.0
08_030,3.0
08_031,2.0
08_032,2.0
08_033,3.0
08_034,3.0
08_035,5.0
08_036,3.0
08_037,3.0
08_038,4.0
08_039,3.0
08_040,3.0
08_041,5.0
08_042,2.0
08_043,2.0
08_044,5.0
08_045,4.0
08_046,4.0
08_047,3.0
08_048,1.0
08_049,1.0
08_050,1.0
08_051,1.0
08_052,2.0
08_053,1.0
08_054,1.0
08_055,1.0
08_056,1.0
08_057,1.0
08_058,2.0
08_059,1.0
08_060,1.0
08_061,1.0
08_062,0.0
08_063,0.0
08_064,1.0
08_065,2.0
08_066,2.0
08_067,1.0
08_068,2.0
08_069,3.0
08_070,3.0
08_071,3.0
08_072,2.0
08_073,2.0
08_074,3.0
08_075,3.0
08_076,2.0
08_077,2.0
08_078,3.0
08_079,3.0
08_080,2.0
08_081,3.0
08_082,3.0
08_083,4.0
08_084,2.0
08_085,3.0
08_086,3.0
08_087,2.0
08_088,2.0
08_089,3.0
08_090,2.0
08_091,3.0
08_092,2.0
08_093,2.0
08_094,2.0
08_095,0.0
08_096,2.0
08_097,2.0
08_098,1.0
08_099,2.0
08_100,1.0
08_101,1.0
08_102,2.0
08_103,3.0
08_104,2.0
08_105,2.0
08_106,1.0
08_107,1.0
08_108,2.0
08_109,0.0
08_110,1.0
08_111,2.0
08_112,2.0
08_113,2.0
08_114,1.0
08_115,1.0
08_116,1.0
08_215,3.0
09_001,2.0
09_002,3.0
09_003,3.0
09_004,3.0
09_005,2.0
09_006,1.0
09_007,1.0
09_008,1.0
09_009,1.0
09_010,1.0
09_011,2.0
09_013,3.0
09_014,5.0
09_015,4.0
09_016,1.0
09_017,2.0
09_018,1.0
09_019,1.0
09_020,1.0
09_021,1.0
09_022,2.0
09_023,1.0
09_024,1.0
09_025,3.0
09_026,2.0
09_027,1.0
09_028,1.0
09_029,1.0
09_030,1.0
09_031,0.0
09_032,2.0
09_033,2.0
09_034,1.0
09_035,2.0
09_036,1.0
09_037,2.0
09_038,1.0
09_039,1.0
09_040,2.0
09_041,1.0
09_042,2.0
09_043,3.0
09_044,2.0
09_045,1.0
09_046,2.0
09_047,2.0
09_048,2.0
09_049,3.0
09_050,2.0
09_051,3.0
09_052,3.0
09_053,3.0
09_054,2.0
09_055,5.0
09_056,3.0
09_057,5.0
09_058,4.0
09_059,5.0
09_060,3.0
09_061,3.0
09_062,4.0
09_063,3.0
09_064,2.0
09_065,5.0
09_066,4.0
09_067,6.0
09_068,3.0
09_069,3.0
09_070,4.0
09_071,4.0
09_072,6.0
09_073,4.0
09_074,4.0
09_075,5.0
09_076,3.0
09_077,4.0
09_078,5.0
09_079,4.0
09_080,7.0
09_081,6.0
09_082,8.0
09_083,6.0
09_084,8.0
09_085,8.0
09_086,4.0
09_087,6.0
09_088,7.0
09_089,6.0
09_090,8.0
09_091,5.0
09_092,6.0
09_093,6.0
09_094,8.0
09_095,7.0
09_156,2.0
10_001,10.0
10_002,10.0
10_003,7.0
10_004,7.0
10_005,8.0
10_006,9.0
10_007,5.0
10_008,18.0
10_009,17.0
10_010,16.0
10_011,13.0
10_012,16.0
10_013,12.0
10_014,19.0
10_015,17.0
10_016,11.0
10_017,13.0
10_018,29.0
10_019,13.0
10_020,6.0
10_021,13.0
10_022,10.0
10_023,13.0
10_024,9.0
10_025,13.0
10_026,12.0
10_027,6.0
10_028,6.0
10_029,7.0
10_030,5.0
10_031,11.0
10_032,8.0
10_033,3.0
10_034,4.0
10_035,3.0
10_036,11.0
10_037,12.0
10_038,14.0
10_039,23.0
10_040,21.0
10_041,19.0
10_042,32.0
10_043,60.0
10_044,30.0
10_045,21.0
10_046,30.0
10_047,44.0
10_048,37.0
10_049,28.0
10_050,17.0
10_051,30.0
10_052,22.0
10_053,17.0
10_054,14.0
10_055,23.0
10_056,42.0
10_057,24.0
10_058,26.0
10_059,33.0
10_060,29.0
10_061,14.0
10_062,11.0
10_063,13.0
10_064,26.0
10_065,20.0
10_066,20.0
10_067,16.0
10_068,8.0
10_069,16.0
10_070,16.0
10_071,9.0
10_072,11.0
10_073,7.0
10_074,14.0
10_075,10.0
10_076,8.0
10_077,13.0
10_078,13.0
10_079,9.0
10_080,18.0
10_081,7.0
10_082,6.0
10_083,3.0
10_084,9.0
10_085,7.0
10_086,6.0
10_087,4.0
10_088,2.0
10_089,9.0
10_090,5.0
10_091,5.0
10_092,3.0
10_093,2.0
10_094,14.0
10_095,9.0
10_096,12.0
10_097,11.0
10_098,5.0
10_099,3.0
10_100,12.0
10_101,14.0
10_102,5.0
10_103,4.0
10_104,3.0
10_105,5.0
10_106,3.0
10_107,5.0
10_108,3.0
10_109,4.0
10_110,5.0
10_111,6.0
10_112,3.0
10_113,6.0
10_114,7.0
10_115,6.0
10_116,5.0
10_117,4.0
10_118,1.0
10_119,4.0
10_120,6.0
10_121,5.0
10_122,2.0
10_123,4.0
10_124,2.0
10_125,2.0
10_126,1.0
10_127,2.0
10_128,2.0
10_129,1.0
10_130,4.0
10_131,1.0
10_132,3.0
10_133,5.0
10_134,3.0
10_135,3.0
10_136,2.0
10_137,4.0
10_138,4.0
10_139,4.0
10_140,3.0
10_141,2.0
10_142,3.0
10_143,3.0
10_234,8.0
10_235,6.0
10_236,6.0
10_237,2.0
