Tag,Predictions
02_076,64.0
02_077,197.0
02_078,95.0
02_079,83.0
02_080,62.0
02_081,60.0
02_082,31.0
02_083,46.0
02_084,50.0
02_085,36.0
02_086,29.0
02_087,32.0
02_088,48.0
02_089,65.0
02_090,71.0
02_091,102.0
02_092,115.0
02_093,48.0
02_094,53.0
02_095,49.0
02_096,54.0
02_097,49.0
02_098,56.0
02_099,38.0
02_100,19.0
02_101,41.0
02_102,17.0
02_103,37.0
02_104,10.0
02_105,32.0
02_106,21.0
02_107,18.0
02_108,16.0
02_109,12.0
02_110,28.0
02_111,27.0
02_112,10.0
02_113,10.0
02_114,17.0
02_115,18.0
02_116,11.0
02_117,18.0
02_118,21.0
02_119,14.0
02_120,14.0
02_121,15.0
02_122,11.0
02_123,18.0
02_124,8.0
02_125,12.0
02_126,11.0
02_127,20.0
02_128,22.0
02_129,21.0
02_130,8.0
02_131,21.0
02_132,16.0
02_133,6.0
02_134,14.0
02_135,23.0
02_136,11.0
02_137,29.0
02_138,20.0
02_139,46.0
02_140,26.0
02_141,18.0
02_142,34.0
02_143,38.0
02_144,43.0
02_145,41.0
02_146,24.0
02_147,32.0
02_148,19.0
02_149,38.0
02_150,44.0
02_151,42.0
02_152,15.0
02_153,12.0
02_154,49.0
02_155,24.0
02_156,21.0
02_157,27.0
02_158,26.0
02_159,39.0
02_160,22.0
02_161,36.0
02_162,28.0
02_163,53.0
02_164,93.0
02_165,59.0
02_166,57.0
02_167,29.0
02_168,49.0
02_169,55.0
02_170,39.0
02_171,40.0
02_172,40.0
02_173,34.0
03_001,26.0
03_002,32.0
03_003,46.0
03_004,36.0
03_005,25.0
03_006,32.0
03_007,25.0
03_008,33.0
03_009,36.0
03_010,50.0
03_011,47.0
03_012,71.0
03_013,63.0
03_014,55.0
03_015,79.0
03_016,63.0
03_017,70.0
03_018,34.0
03_019,60.0
03_020,25.0
03_021,19.0
03_022,30.0
03_023,29.0
03_024,36.0
03_025,3.0
03_026,1.0
03_027,3.0
03_028,6.0
03_029,3.0
03_030,5.0
03_031,4.0
03_032,8.0
03_033,6.0
03_034,4.0
03_035,5.0
03_036,8.0
03_037,3.0
03_038,2.0
03_039,6.0
03_040,4.0
03_041,11.0
03_042,14.0
03_043,15.0
03_044,23.0
03_045,18.0
03_046,12.0
03_047,27.0
03_048,22.0
03_049,23.0
03_050,27.0
03_051,27.0
03_052,27.0
03_053,29.0
03_054,16.0
03_055,14.0
03_056,10.0
03_057,8.0
03_058,7.0
03_059,9.0
03_060,5.0
03_061,8.0
03_062,8.0
03_063,8.0
03_064,7.0
03_065,3.0
03_066,5.0
03_067,4.0
03_068,7.0
03_069,3.0
03_070,6.0
03_071,7.0
03_072,6.0
03_073,7.0
03_074,6.0
03_075,7.0
03_076,4.0
03_077,6.0
03_078,8.0
03_079,10.0
03_080,6.0
03_081,9.0
03_082,10.0
03_083,7.0
03_084,3.0
03_085,10.0
03_086,4.0
03_087,6.0
03_088,7.0
03_089,9.0
03_090,7.0
03_091,11.0
03_092,12.0
03_093,5.0
03_094,7.0
03_095,10.0
03_096,14.0
03_097,13.0
03_098,13.0
03_099,12.0
03_100,12.0
03_101,13.0
03_102,8.0
03_103,4.0
03_104,17.0
03_105,13.0
03_106,26.0
03_107,13.0
03_108,15.0
03_109,12.0
03_110,16.0
03_111,9.0
03_112,10.0
03_113,12.0
03_114,9.0
03_211,3.0
03_212,6.0
03_213,5.0
04_001,14.0
04_002,7.0
04_003,5.0
04_004,6.0
04_005,5.0
04_006,3.0
04_007,5.0
04_008,5.0
04_009,8.0
04_010,4.0
04_011,3.0
04_012,7.0
04_013,5.0
04_014,4.0
04_015,7.0
04_016,7.0
04_017,8.0
04_018,10.0
04_019,10.0
04_020,8.0
04_021,9.0
04_022,18.0
04_023,7.0
04_024,2.0
04_025,7.0
04_026,5.0
04_027,15.0
04_028,6.0
04_029,5.0
04_030,4.0
04_031,10.0
04_032,4.0
04_033,5.0
04_034,3.0
04_035,3.0
04_036,9.0
04_037,4.0
04_038,3.0
04_039,6.0
04_040,10.0
04_041,6.0
04_042,4.0
04_043,3.0
04_044,5.0
04_045,6.0
04_046,3.0
04_047,3.0
04_048,4.0
04_049,6.0
04_050,3.0
04_051,4.0
04_052,5.0
04_053,14.0
04_054,2.0
04_055,3.0
04_056,4.0
04_084,2.0
05_001,3.0
05_002,3.0
05_003,3.0
05_004,2.0
05_005,6.0
05_006,3.0
05_007,4.0
05_008,4.0
05_009,7.0
05_010,4.0
05_011,6.0
05_012,5.0
05_013,6.0
05_014,4.0
05_015,3.0
05_016,5.0
05_017,3.0
05_018,4.0
05_019,3.0
05_020,6.0
05_021,5.0
05_022,3.0
05_023,5.0
05_024,5.0
05_025,3.0
05_026,2.0
05_027,3.0
05_028,2.0
05_029,2.0
05_030,1.0
05_031,5.0
05_032,5.0
05_033,3.0
05_034,6.0
05_035,2.0
05_036,4.0
05_037,2.0
05_038,13.0
05_039,2.0
05_040,8.0
05_041,7.0
05_042,6.0
05_043,7.0
05_044,5.0
05_045,4.0
05_046,1.0
05_047,3.0
05_048,3.0
05_049,4.0
05_050,7.0
05_051,5.0
05_052,3.0
05_053,5.0
05_054,5.0
05_055,2.0
05_056,5.0
05_057,5.0
05_058,6.0
05_059,10.0
05_060,8.0
05_061,19.0
05_062,9.0
05_063,11.0
05_064,14.0
05_065,16.0
05_066,13.0
05_067,16.0
05_068,16.0
05_069,14.0
05_070,14.0
05_071,20.0
05_072,9.0
05_073,13.0
05_074,9.0
05_075,10.0
05_076,8.0
05_077,5.0
05_078,6.0
05_079,11.0
05_080,15.0
05_081,11.0
05_082,12.0
05_083,9.0
05_084,14.0
05_085,13.0
05_086,12.0
05_087,8.0
05_088,9.0
05_089,8.0
05_090,13.0
05_091,7.0
05_092,6.0
05_093,6.0
05_094,6.0
05_095,6.0
05_096,7.0
05_097,5.0
05_098,8.0
06_001,12.0
06_002,14.0
06_003,10.0
06_004,6.0
06_006,5.0
06_007,6.0
06_008,8.0
06_009,2.0
06_010,5.0
06_011,3.0
06_012,5.0
06_013,8.0
06_014,4.0
06_015,6.0
06_016,7.0
06_017,4.0
06_018,16.0
06_019,8.0
06_020,8.0
06_021,9.0
06_022,14.0
06_023,3.0
06_024,11.0
06_025,5.0
06_026,9.0
06_027,9.0
06_028,13.0
06_029,12.0
06_030,24.0
06_031,23.0
06_032,12.0
06_033,20.0
06_034,20.0
06_035,12.0
06_036,10.0
06_037,14.0
06_038,15.0
06_039,34.0
06_040,25.0
06_041,18.0
06_042,29.0
06_043,39.0
06_044,42.0
06_045,58.0
06_046,43.0
06_047,52.0
06_048,49.0
06_049,30.0
06_050,49.0
06_051,30.0
06_052,37.0
06_053,37.0
06_054,40.0
06_055,34.0
06_056,49.0
06_057,45.0
06_058,41.0
06_059,26.0
06_060,35.0
06_061,17.0
06_062,21.0
06_063,30.0
06_064,18.0
06_065,11.0
06_066,17.0
06_067,26.0
06_068,20.0
06_069,16.0
06_070,24.0
06_071,12.0
06_072,12.0
06_073,11.0
06_074,23.0
06_075,6.0
06_076,9.0
06_077,17.0
06_078,19.0
06_079,13.0
06_080,8.0
06_081,13.0
06_082,13.0
06_083,11.0
06_084,10.0
06_085,6.0
06_086,6.0
06_087,4.0
06_088,9.0
07_001,6.0
07_002,5.0
07_003,12.0
07_004,22.0
07_005,10.0
07_006,7.0
07_007,13.0
07_008,6.0
07_009,9.0
07_010,13.0
07_011,18.0
07_012,13.0
07_013,5.0
07_014,12.0
07_015,5.0
07_016,6.0
07_017,12.0
07_018,8.0
07_019,7.0
07_020,14.0
07_021,6.0
07_022,4.0
07_023,8.0
07_024,6.0
07_025,8.0
07_026,7.0
07_027,8.0
07_028,6.0
07_029,5.0
07_030,6.0
07_031,8.0
07_032,5.0
07_033,6.0
07_034,7.0
07_035,6.0
07_036,3.0
07_037,6.0
07_038,7.0
07_039,13.0
07_040,10.0
07_041,9.0
07_042,6.0
07_043,6.0
07_044,5.0
07_045,5.0
07_046,6.0
07_047,6.0
07_048,4.0
07_049,4.0
07_050,6.0
07_051,6.0
07_052,2.0
07_053,3.0
07_054,3.0
07_055,0.0
07_056,5.0
07_057,2.0
07_058,2.0
07_059,6.0
07_060,8.0
07_061,3.0
07_062,6.0
07_063,2.0
07_064,5.0
07_065,8.0
07_066,8.0
07_067,5.0
07_068,5.0
07_069,5.0
07_070,3.0
07_071,3.0
07_072,4.0
07_073,2.0
07_074,3.0
07_075,5.0
07_076,5.0
07_077,4.0
07_078,4.0
07_079,3.0
07_080,5.0
07_081,3.0
07_082,4.0
07_083,3.0
07_084,6.0
07_085,3.0
07_086,7.0
07_087,5.0
07_088,4.0
07_089,3.0
07_090,2.0
07_091,3.0
07_092,4.0
07_093,3.0
07_094,4.0
07_095,2.0
07_096,5.0
07_097,1.0
07_098,2.0
07_099,0.0
07_100,2.0
07_101,3.0
07_102,4.0
07_103,3.0
07_104,2.0
07_105,1.0
07_106,1.0
07_107,1.0
07_108,1.0
07_109,3.0
07_110,0.0
07_111,1.0
07_112,2.0
07_113,2.0
07_114,1.0
07_115,1.0
07_116,2.0
07_117,8.0
07_118,3.0
07_119,6.0
07_120,2.0
07_121,4.0
07_122,3.0
07_123,3.0
08_001,2.0
08_002,2.0
08_003,3.0
08_004,4.0
08_005,3.0
08_006,5.0
08_007,2.0
08_008,3.0
08_009,6.0
08_010,3.0
08_011,3.0
08_012,4.0
08_013,3.0
08_014,4.0
08_015,4.0
08_016,4.0
08_017,3.0
08_018,3.0
08_019,4.0
08_020,3.0
08_021,3.0
08_022,3.0
08_023,5.0
08_024,3.0
08_025,3.0
08_026,2.0
08_027,2.0
08_028,2.0
08_029,3.0
08_030,3.0
08_031,2.0
08_032,2.0
08_033,3.0
08_034,2.0
08_035,6.0
08_036,3.0
08_037,3.0
08_038,5.0
08_039,3.0
08_040,4.0
08_041,5.0
08_042,2.0
08_043,1.0
08_044,5.0
08_045,5.0
08_046,3.0
08_047,3.0
08_048,1.0
08_049,1.0
08_050,2.0
08_051,1.0
08_052,2.0
08_053,1.0
08_054,0.0
08_055,1.0
08_056,2.0
08_057,1.0
08_058,2.0
08_059,1.0
08_060,1.0
08_061,1.0
08_062,1.0
08_063,0.0
08_064,1.0
08_065,3.0
08_066,2.0
08_067,1.0
08_068,2.0
08_069,3.0
08_070,3.0
08_071,3.0
08_072,2.0
08_073,2.0
08_074,3.0
08_075,3.0
08_076,2.0
08_077,3.0
08_078,3.0
08_079,3.0
08_080,2.0
08_081,3.0
08_082,3.0
08_083,4.0
08_084,2.0
08_085,2.0
08_086,3.0
08_087,2.0
08_088,2.0
08_089,3.0
08_090,3.0
08_091,3.0
08_092,1.0
08_093,1.0
08_094,2.0
08_095,0.0
08_096,2.0
08_097,1.0
08_098,1.0
08_099,2.0
08_100,2.0
08_101,2.0
08_102,2.0
08_103,2.0
08_104,2.0
08_105,2.0
08_106,1.0
08_107,1.0
08_108,2.0
08_109,0.0
08_110,1.0
08_111,2.0
08_112,2.0
08_113,1.0
08_114,1.0
08_115,1.0
08_116,1.0
08_215,3.0
09_001,2.0
09_002,3.0
09_003,3.0
09_004,2.0
09_005,2.0
09_006,2.0
09_007,1.0
09_008,1.0
09_009,1.0
09_010,1.0
09_011,2.0
09_013,3.0
09_014,5.0
09_015,4.0
09_016,1.0
09_017,2.0
09_018,1.0
09_019,2.0
09_020,2.0
09_021,2.0
09_022,2.0
09_023,2.0
09_024,1.0
09_025,3.0
09_026,2.0
09_027,1.0
09_028,0.0
09_029,1.0
09_030,1.0
09_031,0.0
09_032,2.0
09_033,3.0
09_034,2.0
09_035,2.0
09_036,1.0
09_037,2.0
09_038,2.0
09_039,2.0
09_040,2.0
09_041,1.0
09_042,3.0
09_043,4.0
09_044,2.0
09_045,1.0
09_046,2.0
09_047,2.0
09_048,3.0
09_049,4.0
09_050,2.0
09_051,5.0
09_052,4.0
09_053,3.0
09_054,2.0
09_055,4.0
09_056,2.0
09_057,6.0
09_058,4.0
09_059,4.0
09_060,4.0
09_061,3.0
09_062,4.0
09_063,3.0
09_064,3.0
09_065,5.0
09_066,4.0
09_067,6.0
09_068,4.0
09_069,2.0
09_070,5.0
09_071,3.0
09_072,6.0
09_073,4.0
09_074,5.0
09_075,5.0
09_076,4.0
09_077,4.0
09_078,5.0
09_079,5.0
09_080,8.0
09_081,6.0
09_082,8.0
09_083,6.0
09_084,9.0
09_085,7.0
09_086,4.0
09_087,6.0
09_088,6.0
09_089,6.0
09_090,7.0
09_091,5.0
09_092,6.0
09_093,7.0
09_094,8.0
09_095,8.0
09_156,2.0
10_001,11.0
10_002,14.0
10_003,7.0
10_004,8.0
10_005,7.0
10_006,10.0
10_007,5.0
10_008,20.0
10_009,18.0
10_010,17.0
10_011,15.0
10_012,16.0
10_013,14.0
10_014,26.0
10_015,19.0
10_016,12.0
10_017,13.0
10_018,30.0
10_019,12.0
10_020,5.0
10_021,12.0
10_022,12.0
10_023,14.0
10_024,9.0
10_025,14.0
10_026,12.0
10_027,6.0
10_028,7.0
10_029,8.0
10_030,4.0
10_031,14.0
10_032,7.0
10_033,2.0
10_034,4.0
10_035,3.0
10_036,9.0
10_037,12.0
10_038,18.0
10_039,28.0
10_040,19.0
10_041,21.0
10_042,39.0
10_043,59.0
10_044,26.0
10_045,22.0
10_046,28.0
10_047,42.0
10_048,34.0
10_049,22.0
10_050,17.0
10_051,25.0
10_052,23.0
10_053,16.0
10_054,13.0
10_055,19.0
10_056,47.0
10_057,28.0
10_058,29.0
10_059,31.0
10_060,33.0
10_061,14.0
10_062,12.0
10_063,13.0
10_064,31.0
10_065,20.0
10_066,18.0
10_067,12.0
10_068,9.0
10_069,16.0
10_070,17.0
10_071,8.0
10_072,12.0
10_073,8.0
10_074,17.0
10_075,10.0
10_076,8.0
10_077,10.0
10_078,13.0
10_079,7.0
10_080,17.0
10_081,9.0
10_082,6.0
10_083,3.0
10_084,8.0
10_085,8.0
10_086,6.0
10_087,4.0
10_088,2.0
10_089,9.0
10_090,5.0
10_091,4.0
10_092,3.0
10_093,4.0
10_094,17.0
10_095,10.0
10_096,13.0
10_097,12.0
10_098,6.0
10_099,2.0
10_100,11.0
10_101,15.0
10_102,5.0
10_103,4.0
10_104,3.0
10_105,5.0
10_106,3.0
10_107,6.0
10_108,3.0
10_109,4.0
10_110,4.0
10_111,5.0
10_112,4.0
10_113,6.0
10_114,6.0
10_115,6.0
10_116,4.0
10_117,3.0
10_118,1.0
10_119,4.0
10_120,5.0
10_121,6.0
10_122,2.0
10_123,4.0
10_124,2.0
10_125,2.0
10_126,2.0
10_127,2.0
10_128,2.0
10_129,1.0
10_130,3.0
10_131,1.0
10_132,4.0
10_133,5.0
10_134,3.0
10_135,3.0
10_136,2.0
10_137,4.0
10_138,4.0
10_139,4.0
10_140,2.0
10_141,2.0
10_142,3.0
10_143,2.0
10_234,7.0
10_235,6.0
10_236,6.0
10_237,2.0
