Tag,Predictions
02_047,0.9398315283614825
02_048,0.720030103207712
02_049,1.721514644933818
02_050,1.2810214205740962
02_051,1.5335497761975432
02_052,1.2572497021936437
02_053,1.1019962872541706
02_054,1.1380905685676632
02_055,1.2571396800233938
02_056,1.0322936422791247
02_057,0.7487108045589779
02_058,0.825911268084078
02_059,1.2005724656916155
02_060,0.9021343550254624
02_061,1.2777005558395387
02_062,1.2721761393933662
02_063,1.102050013478445
02_064,1.2114307626734455
02_065,1.640406503713884
02_066,0.9337380428813689
02_067,1.5390946083591661
02_068,1.3060800947200708
02_069,1.2413149931036438
02_070,1.326543222882438
02_071,1.3628013775459187
02_072,1.3520062386753549
02_073,1.412001186622236
02_074,1.3094336408610943
02_075,1.6526435461727365
02_076,1.7284160090451606
02_077,2.41267569018398
02_078,1.929865896754663
02_079,1.9331336534508714
02_080,1.5894122625324427
02_081,1.751935651762643
02_082,1.345399196530609
02_083,1.5078517084891472
02_084,1.59941418019732
02_085,1.4420230114514516
02_086,1.2742420018199427
02_087,1.0559330315327944
02_088,1.474302794111933
02_089,1.7686455878744802
02_090,1.8293991494795947
02_091,1.8546846767896266
02_092,1.8796896598131243
02_093,1.2760125086329415
02_094,1.3989170320303945
02_095,1.3299113814469758
02_096,1.4705223492346364
02_097,1.1899191451971058
02_098,1.342029452628669
02_099,1.0116006759273
02_100,0.7535813587891851
02_101,1.2099430145528305
02_102,0.45027396205651044
02_103,1.0964726866219054
02_104,0.16567827566422827
02_105,1.0930807424602105
02_106,0.9692783525829693
02_107,0.7551324552510665
02_108,0.3716593316537003
02_109,0.35446260034112514
02_110,0.9488354323106218
02_111,0.579108002541664
02_112,-0.04066808290567925
02_113,0.10504096140788205
02_114,0.33492946933040907
02_115,0.5789427185625483
02_116,0.21346608739831224
02_117,0.36438038525090494
02_118,0.5428583989920802
02_119,0.2642347161180219
02_120,0.2928984780154732
02_121,0.32089100632829776
02_122,0.23801723929926552
02_123,0.49594953332879554
02_124,-0.24061679533850866
02_125,0.08626034331343761
02_126,0.3433081036253462
02_127,0.32960802218948293
02_128,0.7059081386677268
02_129,0.493927038166485
02_130,-0.2935589556511081
02_131,0.30776309994582174
02_132,0.6024436206298556
02_133,-0.3928385948514845
02_134,0.37367919453827575
02_135,0.6899245433761964
02_136,0.0491259524716455
02_137,0.7164709073237059
02_138,0.5995868693650963
02_139,0.9590809930768274
02_140,0.7949821809392112
02_141,0.5379205679595377
02_142,0.9713514491640062
02_143,1.174482318175827
02_144,1.232729714641444
02_145,1.2431578772024132
02_146,0.7672346189014912
02_147,0.7945815191485905
02_148,0.7756161301607299
02_149,1.1347442866145365
02_150,1.2481517634327703
02_151,1.010094006724399
02_152,0.30564736595522646
02_153,0.35535064689525
02_154,1.463617637215416
02_155,1.091042607050789
02_156,0.5941740538862409
02_157,0.8669481166480052
02_158,0.9627481738080332
02_159,1.2104442569823035
02_160,0.9332220370989872
02_161,0.8423214663928762
02_162,0.9049551297425441
02_163,1.3841790780618755
02_164,1.782967462365919
02_165,1.4743786961996581
02_166,1.4323245796726667
02_167,1.0464121601472371
02_168,1.3241914405857222
02_169,1.2969271544287635
02_170,1.389282335752288
02_171,1.1990809810246572
02_172,1.3747071745945196
02_173,1.1146164209123903
03_001,0.7506955239212929
03_002,1.079001609215248
03_003,1.3073288034730062
03_004,1.1681118011613123
03_005,0.921229772024497
03_006,1.0893627362135632
03_007,0.7594260181428186
03_008,0.9756216834704827
03_009,1.1113461762300596
03_010,1.2927336458234748
03_011,1.1820089679670072
03_012,1.6779614723947414
03_013,1.4624840404688164
03_014,1.3660799602844924
03_015,1.6146275196689417
03_016,1.5075449557682499
03_017,1.4532769380313881
03_018,0.8333773688859467
03_019,1.425666425836777
03_020,0.7377259666495743
03_021,0.23524386181091694
03_022,0.8954402550362749
03_023,0.8258154356572136
03_024,1.3578746073929318
03_025,-0.24223313921423598
03_026,-1.1572302800671763
03_027,-0.25370929599719294
03_028,0.190661735033487
03_029,-0.7038087014690326
03_030,-0.32243307590472586
03_031,-0.3409309553409852
03_032,-0.03567542255642618
03_033,-0.12117230532627997
03_034,-0.46754428159403577
03_035,-0.1552919287321602
03_036,0.12906631140707794
03_037,-0.6770694133046167
03_038,-0.8572692811478552
03_039,-0.5374561724435047
03_040,-0.5098997308158899
03_041,0.2651076571005515
03_042,0.6186764511854723
03_043,0.5472039781289384
03_044,0.848586657515865
03_045,0.5633227296993115
03_046,0.491102543274665
03_047,0.9433745244627991
03_048,0.49024996892591055
03_049,0.8087007383773301
03_050,0.9646387524586513
03_051,0.6889681543615415
03_052,0.9503452635299171
03_053,1.1382068171278794
03_054,0.5445266461045839
03_055,0.28682933603716826
03_056,-0.031976901048326734
03_057,-0.01942735551950342
03_058,-0.08104611626706754
03_059,-0.1853637808164962
03_060,-0.4462693139862777
03_061,0.23237621911651557
03_062,0.08382851732168267
03_063,0.34073467706986404
03_064,0.06683577538095976
03_065,-0.44156848167832513
03_066,-0.005329989763677545
03_067,-0.28193953105742064
03_068,-0.2839376863396942
03_069,-0.3168084729260153
03_070,-0.15497972649846553
03_071,-0.07327332956270305
03_072,-0.1022594401900132
03_073,-0.04096375316839211
03_074,0.15219237556145193
03_075,-0.10885429731016281
03_076,-0.40191658343557296
03_077,-0.08706148072550038
03_078,0.049526613674673495
03_079,0.39680846259531033
03_080,0.3583617300198289
03_081,0.42676374237889014
03_082,0.26943431626579806
03_083,0.3426100473521373
03_084,-0.06427771130413583
03_085,0.4695913845128047
03_086,-0.2959330817171286
03_087,-0.29490263458597876
03_088,-0.010595940718267971
03_089,-0.40254002658391486
03_090,-0.00810780246653825
03_091,0.5406278102831126
03_092,0.3067809788717221
03_093,-0.003503848581435952
03_094,0.04445238244990357
03_095,0.41919605905580726
03_096,0.38877150770389934
03_097,0.6222737764462938
03_098,0.2544160522395166
03_099,0.2860825165335867
03_100,0.6013926859912423
03_101,0.12160871895932257
03_102,-0.23594617539201634
03_103,-0.27067548099507893
03_104,0.6374111872833768
03_105,0.5490877749714568
03_106,1.0890177433059014
03_107,0.5717730191668849
03_108,0.6060965202749873
03_109,0.21165658502476753
03_110,0.38806700203968564
03_111,0.13805633221795294
03_112,0.27739464835580996
03_113,0.13047306238092343
03_114,0.21220137993681532
03_211,-0.533466505248662
03_212,-0.017438130361983925
03_213,-0.24224562662457727
04_001,0.42671725040546593
04_002,-0.12357254199924217
04_003,-0.3923064464137507
04_004,-0.3071549812037632
04_005,-0.4440208129123936
04_006,-0.5915760837961279
04_007,-0.22342135892355672
04_008,-0.27800702603806704
04_009,0.0352018160576141
04_010,-0.6421935495365341
04_011,-0.9335256320844074
04_012,-0.05851025600562211
04_013,-0.25789367031993427
04_014,-0.6308303290345891
04_015,-0.44506752754915313
04_016,-0.19266695412507218
04_017,-0.22325262159868148
04_018,-0.08457913641325529
04_019,0.17449959378789753
04_020,-0.15176464108487997
04_021,0.1994771139697461
04_022,0.6713549286198702
04_023,-0.34044742926489396
04_024,-1.2634740893663465
04_025,-0.5464322837782857
04_026,-0.4084616852694533
04_027,0.2148530090897342
04_028,-0.06004822884069681
04_029,-0.3468355410381928
04_030,-0.4456229418506361
04_031,0.21320075633122812
04_032,-0.5130296449432363
04_033,-0.34277203597177164
04_034,-0.5138763526258874
04_035,-0.5083960309873985
04_036,0.0036774274569614795
04_037,-0.31543946618674434
04_038,-0.3724261992585824
04_039,-0.28635210888777357
04_040,0.07502912183839686
04_041,0.06059072297682693
04_042,0.3014103780965244
04_043,-0.3857837858641462
04_044,0.08789170840918081
04_045,-0.21268855797025993
04_046,-0.4945985500570876
04_047,-0.09048083372459303
04_048,-0.06821373377740338
04_049,-0.08645389804671108
04_050,-0.84696612398063
04_051,-0.4983594509082723
04_052,-0.3170179361548552
04_053,0.3212036284245953
04_054,-0.7165997591889604
04_055,-0.73547166559895
04_056,-0.3346551892932083
04_084,-0.785869872037155
05_001,0.4405890844032176
05_002,-0.1412025134250825
05_003,-0.15877690976046377
05_004,-0.8156975003459815
05_005,-0.7719323591096304
05_006,-0.8498720363734245
05_007,-0.9431514564790663
05_008,-0.6274210384125717
05_009,-0.2834115680477886
05_010,-0.9761849335028588
05_011,-0.3732019390325794
05_012,-0.8953394398631612
05_013,-0.40723769873923205
05_014,-1.023650463623745
05_015,-1.0310930906754288
05_016,-0.5390527521644026
05_017,-0.8237701536323624
05_018,-0.8386834652508763
05_019,-0.8878313154122677
05_020,-0.2953086205359402
05_021,-0.3817718031728159
05_022,-0.6887754841091238
05_023,-0.6677648770246454
05_024,-0.6817738847904344
05_025,-0.9476200716038755
05_026,-1.3696197437272648
05_027,-0.7770909316023871
05_028,-1.1747117868456567
05_029,-0.9715188219033037
05_030,-1.4505220628520585
05_031,-0.7928559209230671
05_032,-0.35794945073066614
05_033,-1.56046423480384
05_034,-0.7555659923044049
05_035,-0.7116270460667895
05_036,-0.7163697169808894
05_037,-0.7710668700316381
05_038,-0.0063024143886829115
05_039,-1.2330840047605112
05_040,-0.14739383482793567
05_041,-0.21101026820332924
05_042,-0.21001386621185775
05_043,-0.021771334288080396
05_044,-0.63358487548646
05_045,-0.8780019989587158
05_046,-1.1678043306810808
05_047,-0.9093885204261908
05_048,-0.9797617682061681
05_049,-0.5271209922357031
05_050,-0.20155337839497123
05_051,-0.0011633638115714634
05_052,-0.4815301887725776
05_053,-0.5344609100033344
05_054,-0.3694390354271196
05_055,-0.8562018562908281
05_056,-0.2835195436228851
05_057,-0.2736695086871673
05_058,-0.46941648338185604
05_059,0.16823368902908323
05_060,-0.13950312166880507
05_061,0.7177169147131179
05_062,-0.0134759391717209
05_063,0.06833926098198818
05_064,0.33539828616314227
05_065,0.5492731646199905
05_066,0.4530677886936245
05_067,0.8375626091111683
05_068,0.6984802768195929
05_069,0.6459765774902593
05_070,0.4116507784984149
05_071,0.7274031350254275
05_072,0.32809789920202836
05_073,0.3113467267799703
05_074,-0.049515272498894036
05_075,0.04081149381561369
05_076,0.05744512262829777
05_077,-0.1326198072690947
05_078,-0.40547701565553174
05_079,0.23902029432888475
05_080,0.2364630786910217
05_081,0.40377302569866935
05_082,0.4058190064986415
05_083,0.45941740211489235
05_084,0.31208306749966647
05_085,0.2673453601111998
05_086,0.20178536609021636
05_087,0.20890169177410362
05_088,0.04549990142925179
05_089,0.030211285851068678
05_090,0.0736745652842073
05_091,0.08009618535106752
05_092,-0.3483577152890759
05_093,-0.08580969317148988
05_094,-0.22983352793729556
05_095,-0.9729645427638123
05_096,-0.05592934661574625
05_097,-0.210867352900912
05_098,0.01689697499092121
06_001,0.1282247885751106
06_002,0.2070272833062171
06_003,0.24600374328824348
06_004,0.1025452830093267
06_006,-0.2890210238188082
06_007,-0.15071732285432987
06_008,0.15705751457644873
06_009,-0.3396662763840771
06_010,-0.8776697872154103
06_011,-0.4430564714802619
06_012,0.16353047725468234
06_013,0.24878560116495185
06_014,-0.5146946956332761
06_015,-0.2091812787295949
06_016,0.041505007986030115
06_017,0.0610919499359855
06_018,0.6004241331242796
06_019,0.32198131043631234
06_020,0.2846408342880262
06_021,0.18857321917199982
06_022,0.4046855126054725
06_023,-0.5076173248748885
06_024,0.06672901201204592
06_025,-0.26027478298032897
06_026,-0.22044973918174982
06_027,-0.04420710401823047
06_028,0.5550315089448731
06_029,0.4963501612855322
06_030,0.7760380489677539
06_031,0.7393419063418724
06_032,0.24983474333363603
06_033,0.7805766991479576
06_034,0.7504535729935795
06_035,0.40642915046907624
06_036,0.40578740283637577
06_037,0.7180769358826576
06_038,0.646486615447706
06_039,1.1755184323945984
06_040,0.7511550844659449
06_041,0.8021054786619026
06_042,1.1185111832799244
06_043,1.2801925271369217
06_044,1.2340286467571095
06_045,1.5963642426925673
06_046,1.3367146937071581
06_047,1.5332155354343069
06_048,1.3666592860524474
06_049,1.0412177376207827
06_050,1.496923903856446
06_051,1.1127614134388226
06_052,1.181380450809352
06_053,1.129070674274567
06_054,1.1725419235903456
06_055,0.9037143361747872
06_056,1.2126881579682673
06_057,1.4412227043504613
06_058,1.3906656936794255
06_059,0.8661927335280625
06_060,1.0282785243891448
06_061,0.6567111437429471
06_062,0.6981110491549829
06_063,0.9941182432790124
06_064,0.7297830280469297
06_065,0.39110168193898737
06_066,0.4087424725755476
06_067,0.7366452086524657
06_068,0.6933173671603694
06_069,0.3682056222351725
06_070,0.9032403261637066
06_071,0.5110232030924082
06_072,0.5084584633601159
06_073,0.5839795824113667
06_074,0.5742860176938819
06_075,-0.24956075604081554
06_076,0.057404584522413406
06_077,0.515788823669838
06_078,0.4822204117585963
06_079,0.18372076015268843
06_080,0.14745536998852538
06_081,0.3824295335811197
06_082,0.42857265021244334
06_083,0.4336052569164749
06_084,0.49137285705827677
06_085,-0.46650875275094295
06_086,-0.19414810772362895
06_087,-0.47629360021999895
06_088,0.10181468636542479
07_001,-0.15372396701876562
07_002,-0.1911658158705182
07_003,0.5096182196019146
07_004,0.8400909592089166
07_005,0.21735048812099922
07_006,0.11090889775064895
07_007,0.14513367684150652
07_008,-0.03656522765819646
07_009,0.20510259259943814
07_010,0.595611727424408
07_011,0.5937954936621729
07_012,0.17354010456960636
07_013,0.04456357228299944
07_014,-0.0178397883656621
07_015,-0.27488854343978325
07_016,0.09817467684095667
07_017,-0.12117150415807595
07_018,0.18271314127436117
07_019,-0.06066878358758876
07_020,-0.010021649201834099
07_021,-0.46351171016551784
07_022,-0.5337228524564541
07_023,-0.019658982289439117
07_024,-0.009792869463587442
07_025,-0.13047976290484284
07_026,-0.31561031162939546
07_027,-0.017443897748140834
07_028,0.00258935030745492
07_029,-0.5748617311037642
07_030,-0.44938890810543025
07_031,-0.28994534464536614
07_032,-0.26339831105850475
07_033,-0.359756397019417
07_034,-0.025657890736227942
07_035,-0.24875876557047663
07_036,-0.48098543260578047
07_037,-0.11664441396482625
07_038,-0.2448840132068127
07_039,0.3510950185290838
07_040,0.09213163376560765
07_041,-0.1028779936490416
07_042,-0.21268773058152235
07_043,-0.24536879395518627
07_044,-0.5513115645234541
07_045,-0.49529968217118625
07_046,-0.4611637105713561
07_047,-0.5495991459610708
07_048,-0.7255723548441264
07_049,-0.6715658706956691
07_050,-0.43825722618580826
07_051,-0.4674905323373643
07_052,-0.8270246694039297
07_053,-0.861812112392878
07_054,-0.8777503947784453
07_055,-0.9946294050104931
07_056,-0.7099613197718886
07_057,-0.8430820770381934
07_058,-0.9047992192547494
07_059,-0.3775986131936947
07_060,-0.4751438953025964
07_061,-0.3800409632894981
07_062,-0.5234579523096817
07_063,-0.6503301484149278
07_064,-0.6204645017215606
07_065,-0.6686517288005639
07_066,-0.5565891791082415
07_067,-0.4707488889759107
07_068,-1.008495371480423
07_069,-0.6950537381101447
07_070,-0.9950026308600535
07_071,-0.9582613638745123
07_072,-1.0631092296900984
07_073,-0.8638495539063609
07_074,-0.8406596504677664
07_075,-0.7725862651649673
07_076,-0.8779519560466178
07_077,-1.0529532004376747
07_078,-0.7821172678471766
07_079,-1.0724484764190267
07_080,-0.9763427936454541
07_081,-0.9113364427349433
07_082,-1.008467531730687
07_083,-0.7545297634859773
07_084,-0.7452109096190243
07_085,-0.6938830878806559
07_086,-0.8458565499898303
07_087,-0.8829788669393615
07_088,-1.053973697681159
07_089,-0.9202862304519035
07_090,-0.9143915619815078
07_091,-0.3378604793051271
07_092,-0.823574039230944
07_093,-0.8112441044245648
07_094,-0.9669715025073788
07_095,-0.8254941378007581
07_096,-0.9972628053699091
07_097,-0.8289917120614313
07_098,-0.915109088619417
07_099,-1.177867193532342
07_100,-1.0994990632580939
07_101,-0.9824565866136957
07_102,-1.2200796944991774
07_103,-0.6789468746253954
07_104,-1.1883366427528774
07_105,-1.107116886285224
07_106,-1.4564710330123583
07_107,-1.210764551471475
07_108,-1.0759466262833381
07_109,-1.1894904204132115
07_110,-1.058069389044559
07_111,-0.9040440661321187
07_112,-1.3332382901450814
07_113,-1.3574662594416174
07_114,-0.9869691865532105
07_115,-1.2881187561734373
07_116,-1.0168990161668408
07_117,-1.0205310444202407
07_118,-1.2115060840718312
07_119,-0.9732912418564375
07_120,-0.7501242907395902
07_121,-0.9340264981568717
07_122,-1.030423331500313
07_123,-0.9541341737148514
08_001,-0.8164906289579844
08_002,-1.0443554170686176
08_003,-0.8884480374958476
08_004,-0.7922940982695255
08_005,-1.0052267876622407
08_006,-0.7726269105943382
08_007,-1.09329125170346
08_008,-0.74268355518185
08_009,-0.6290760867793982
08_010,-0.7329049262918841
08_011,-0.7660364139545339
08_012,-0.5997656177072745
08_013,-1.006910407345013
08_014,-0.8272580790813414
08_015,-0.7928830380620931
08_016,-1.064535609258005
08_017,-0.8111681524704409
08_018,-0.708456453444059
08_019,-0.6434880832965277
08_020,-0.7873690957170617
08_021,-0.9839031567304681
08_022,-0.9867565991272176
08_023,-0.7221699640289875
08_024,-0.8849894007258293
08_025,-1.0740009210450945
08_026,-1.1264394701761609
08_027,-1.4022946406077577
08_028,-1.3391411697257314
08_029,-1.1399547719949668
08_030,-1.0693761803181758
08_031,-1.4316229887791148
08_032,-1.2032143575350522
08_033,-0.9386613794781843
08_034,-1.3806459901185133
08_035,-0.869135755275945
08_036,-1.051958949040034
08_037,-1.093940674740846
08_038,-0.8579197022965662
08_039,-1.1511363056281654
08_040,-1.0049062689022392
08_041,-0.7736030796434076
08_042,-1.4071775587287016
08_043,-1.106762683718086
08_044,-0.9476286076603888
08_045,-0.8442386486740306
08_046,-0.9860656324088432
08_047,-0.9413173805225832
08_048,-1.0629931691296497
08_049,-1.2736628960406462
08_050,-1.3798801400970009
08_051,-1.4464924961755565
08_052,-1.2737337948993595
08_053,-1.4376096676889558
08_054,-1.4760006534884194
08_055,-1.3655360921673259
08_056,-1.3481720382039617
08_057,-1.4276801064761913
08_058,-1.2825658424026187
08_059,-1.4219405495321784
08_060,-1.4197950441665188
08_061,-1.494792170852604
08_062,-1.2270207628798635
08_063,-1.2536423596321729
08_064,-1.450304035195447
08_065,-0.9748835619100579
08_066,-1.1373828342713999
08_067,-1.2263517431556257
08_068,-0.9840819255971347
08_069,-0.9459675475408404
08_070,-1.047339521303136
08_071,-1.0803210758280202
08_072,-1.3045301886066765
08_073,-1.097757601997069
08_074,-0.955236911667106
08_075,-1.0276873518991745
08_076,-1.2649762726716833
08_077,-1.0781610010055618
08_078,-1.1570563598210668
08_079,-0.924362361240409
08_080,-1.2758641257240124
08_081,-0.8817076982037487
08_082,-1.1983420534870908
08_083,-1.1454095678281253
08_084,-1.3369501617381183
08_085,-0.953789381887038
08_086,-1.0870434604723427
08_087,-1.2965342512541942
08_088,-1.17176332017909
08_089,-1.1375647644182398
08_090,-1.3281627601850672
08_091,-1.2837072815226513
08_092,-1.2640592588730477
08_093,-1.227209004281884
08_094,-1.4823066655526225
08_095,-1.7331518048834287
08_096,-1.164402668602319
08_097,-1.1708015247706098
08_098,-1.4158678172505723
08_099,-1.064262828045521
08_100,-1.2964653793928105
08_101,-1.3154172660502954
08_102,-1.5689144840700004
08_103,-0.9656111692779926
08_104,-1.1693543647786695
08_105,-1.272372193387389
08_106,-1.2651807381476898
08_107,-1.2285376667275398
08_108,-1.0449036435283447
08_109,-1.2901322777898236
08_110,-1.2875696814927944
08_111,-1.1519651463159606
08_112,-1.0316794337167492
08_113,-1.1599197661224687
08_114,-1.244170172588421
08_115,-1.1380202621182391
08_116,-1.3048522088754644
08_215,-1.2031985407714958
09_001,-1.090852409034475
09_002,-1.0730257374518362
09_003,-1.0479978707587903
09_004,-1.1426705324913815
09_005,-1.2354734525500337
09_006,-1.2493047880669554
09_007,-1.3954129017562065
09_008,-1.2702110569442153
09_009,-1.3878069309739103
09_010,-1.6376410607363863
09_011,-1.197019561320027
09_013,-0.6251885426563907
09_014,-0.606135849840238
09_015,-0.6208715460225348
09_016,-1.6468266499919817
09_017,-1.1886125330872535
09_018,-1.414455140752447
09_019,-1.3098090684779946
09_020,-1.3381791259116487
09_021,-1.0962773644180435
09_022,-1.231317325439326
09_023,-1.284842356230678
09_024,-1.2382964139259656
09_025,-0.9960528153453074
09_026,-1.173886425807423
09_027,-1.5945213733630585
09_028,-1.4953344111104852
09_029,-1.5272577126997449
09_030,-1.4577218879778957
09_031,-1.5235349259818332
09_032,-1.0960638335383466
09_033,-1.019902234845502
09_034,-1.3594498958735577
09_035,-1.3268858261496612
09_036,-1.3733731125796613
09_037,-1.3141014109453373
09_038,-1.2840877176064298
09_039,-1.3038289045791334
09_040,-1.096715424264279
09_041,-1.048964491738741
09_042,-1.1386593889827883
09_043,-1.2738150199166096
09_044,-1.0701157925326268
09_045,-1.2688819529195872
09_046,-1.0979269296303533
09_047,-1.0618904116544607
09_048,-0.9954465902128345
09_049,-0.7895118889298052
09_050,-1.1094924628521008
09_051,-0.9755512140510736
09_052,-0.9571433203358088
09_053,-0.9909670590023236
09_054,-1.0871631280259029
09_055,-0.7570687912469038
09_056,-0.7647626083575759
09_057,-0.5418799474303551
09_058,-0.5530024246184885
09_059,-0.7794037348257976
09_060,-0.9188850158882913
09_061,-1.0713264901460557
09_062,-0.7892144736443152
09_063,-0.7051905901365592
09_064,-0.6567311337321475
09_065,-0.5706932491464852
09_066,-0.7413414267144217
09_067,-0.5597501687178088
09_068,-0.5528393030336882
09_069,-0.7399247281204946
09_070,-0.6437345087438863
09_071,-0.790552829476364
09_072,-0.7501359747997688
09_073,-0.6042255462402742
09_074,-0.5740067360308166
09_075,-0.7237456091794593
09_076,-0.7648515171307814
09_077,-0.7777580331072821
09_078,-0.5206996540140935
09_079,-0.5162973856606152
09_080,-0.49426963298915855
09_081,-0.4104963293216424
09_082,-0.21119503861187855
09_083,-0.5612596759941615
09_084,-0.19977089259428196
09_085,0.05851513716297195
09_086,-0.5164898368719972
09_087,-0.41992189501641924
09_088,0.07871472030949361
09_089,-0.3269888393639754
09_090,-0.058117437142559826
09_091,-0.3186027834182738
09_092,-0.3418888891730075
09_093,-0.31271807458857703
09_094,-0.14453686540004124
09_095,-0.16751912206098254
09_156,-1.123569937547179
10_001,-0.30554191668978464
10_002,-0.21815618223218847
10_003,-0.5269442626887242
10_004,-0.19801240524833555
10_005,0.22952330560999817
10_006,0.11825429286233699
10_007,0.04536841042945135
10_008,0.40843569109391564
10_009,0.5742588598341198
10_010,0.4487208770775169
10_011,0.2663878469063552
10_012,0.5186010863090658
10_013,0.3343496902548925
10_014,0.595476295412773
10_015,0.47463140321584607
10_016,0.2937984805162939
10_017,0.342342358513123
10_018,0.7149777976705953
10_019,0.35877231237706847
10_020,-0.12629883849628246
10_021,0.15361561738600674
10_022,0.10906334018833852
10_023,0.200611861782141
10_024,0.03266328233581593
10_025,0.4865338812171347
10_026,0.3649155219116421
10_027,-0.06620390049997718
10_028,-0.20085418514957779
10_029,-0.17928413676781205
10_030,-0.38800558431023285
10_031,0.005407116767416688
10_032,-0.45923955362561475
10_033,-0.47790988305633275
10_034,-0.33104321189691915
10_035,-0.2271381006529421
10_036,0.09960971587816433
10_037,-0.027841752848742657
10_038,0.4265062377503463
10_039,0.7120837206352982
10_040,0.5536631958695795
10_041,0.4713592307498079
10_042,1.360349660519988
10_043,1.5502163409301801
10_044,0.7706720745491258
10_045,0.48369216485757693
10_046,0.5335103491331852
10_047,0.9830372049915812
10_048,1.0523513496186685
10_049,0.5418825492512882
10_050,0.8066989569184453
10_051,0.882540465313028
10_052,0.8882597589913693
10_053,0.6122126862300341
10_054,0.24962571727859928
10_055,1.5368119784140726
10_056,1.2433529492507447
10_057,0.7042349147009314
10_058,0.8765142754892508
10_059,1.185398903409976
10_060,1.1738961951519333
10_061,0.6811338499002626
10_062,0.4962230984946855
10_063,0.3275605096216967
10_064,1.1342364792442148
10_065,0.6300832231476873
10_066,0.9108907205565786
10_067,0.6772249377291487
10_068,0.16888021102453737
10_069,0.6478414430856575
10_070,0.572305315682081
10_071,0.18652869578051484
10_072,0.29033317497748534
10_073,-0.27249129048258275
10_074,0.49536125481501914
10_075,0.30029605264319603
10_076,0.472701409160755
10_077,0.6036182215746366
10_078,0.7598046830731777
10_079,0.14615017590914603
10_080,1.4920442125889515
10_081,0.2454539541183821
10_082,0.3889255425718023
10_083,0.09168292443633674
10_084,0.38960108131058485
10_085,0.3037312041264608
10_086,0.11118634898864847
10_087,-0.38730030775024715
10_088,-0.8744252290442952
10_089,0.4554873087052568
10_090,-0.08067155943302515
10_091,-0.20688309844245062
10_092,-0.42737533917338294
10_093,-0.9703293059494791
10_094,0.9393985495503718
10_095,0.1799926243903131
10_096,0.1928711117025609
10_097,0.3346588730279143
10_098,-0.3543737958355272
10_099,-0.8162411506699659
10_100,0.07191295903668007
10_101,0.4987656097354555
10_102,-0.4026849711539831
10_103,-0.6307316874300471
10_104,-0.7092661079969974
10_105,-0.45371274356655916
10_106,-0.7479004489391065
10_107,-0.42671291857605453
10_108,-0.8213066728265208
10_109,-0.3879253786919824
10_110,-0.4505418704523055
10_111,-0.3057180689165202
10_112,-0.5740679830956935
10_113,-0.44514670980481846
10_114,-0.2739221270118179
10_115,-0.322749026416675
10_116,-0.4383820959769892
10_117,-0.7541667167404187
10_118,-1.2981418905997129
10_119,-0.6338417544546485
10_120,-0.24213296506273038
10_121,-0.15640116948319063
