Tag,Predictions
02_046,0.7269874203176382
02_047,0.9581299777288498
02_048,0.7227873972852279
02_049,1.6243422235254557
02_050,1.0898337710255452
02_051,1.4693116740029677
02_052,1.2614744991694806
02_053,1.083181192717385
02_054,1.187975470440422
02_055,1.203504763614002
02_056,1.036861704914361
02_057,0.9495743151891192
02_058,0.8055398626207863
02_059,1.1738819135987417
02_060,1.004986864374865
02_061,1.2871760912865213
02_062,1.2961785278843478
02_063,1.1459074820622837
02_064,1.274176821044455
02_065,1.5970550759854065
02_066,0.8719576784946358
02_067,1.5897417863686911
02_068,1.2904132290691743
02_069,1.3832090613876014
02_070,1.4146994183412709
02_071,1.3048288778667736
02_072,1.2854350800342045
02_073,1.4904722718176049
02_074,1.5574159399381762
02_075,1.6870680381776921
02_076,1.878087132335521
02_077,2.570440663166285
02_078,2.0350873330650208
02_079,1.9722440116549045
02_080,1.6341204710314543
02_081,1.7583494425870811
02_082,1.3461142731334292
02_083,1.5313084242949468
02_084,1.6106922423730763
02_085,1.3967905676938999
02_086,1.2837599528918786
02_087,1.0685913126887452
02_088,1.4884158715296727
02_089,1.814648008699172
02_090,1.808033681202897
02_091,1.926760512797018
02_092,1.8605912513156777
02_093,1.2777854025647033
02_094,1.4392836378281424
02_095,1.2879988834547345
02_096,1.4551172123589682
02_097,1.1696665505927148
02_098,1.3379086647870095
02_099,1.006194401681476
02_100,0.824153759422484
02_101,1.1617960213760685
02_102,0.5322081418055328
02_103,1.1586243232520588
02_104,0.08957588971092578
02_105,1.0595741980776963
02_106,0.961937256260112
02_107,0.8178763362116347
02_108,0.4217036267661692
02_109,0.36900053980141745
02_110,0.8808791017160384
02_111,0.5057315399896125
02_112,-0.3582755905483974
02_113,-0.00036177295719591607
02_114,0.4336552996718034
02_115,0.6210185877794275
02_116,0.37225857908244686
02_117,0.29627852027701096
02_118,0.5498761792829991
02_119,0.20704052491985409
02_120,0.5359317710498089
02_121,0.3689938821796188
02_122,0.18371223667826253
02_123,0.2881822515414082
02_124,-0.16593326795224306
02_125,0.2592947402032279
02_126,0.2861249009374677
02_127,0.0793417674226291
02_128,0.7262257195238451
02_129,0.4532247095225411
02_130,-0.44933728860794286
02_131,0.18052402566159134
02_132,0.5292144024418687
02_133,-0.34583545006783495
02_134,0.3835292148219646
02_135,0.5509987489201149
02_136,0.09129826317921724
02_137,0.6900366555805917
02_138,0.6257996885074161
02_139,0.8588138255264026
02_140,0.9382952318420933
02_141,0.613818772473562
02_142,1.0384019775658457
02_143,1.1244307929694268
02_144,1.1334285840435943
02_145,1.1308817557237607
02_146,0.8078384950177396
02_147,0.8034195050124984
02_148,0.7644795336981915
02_149,1.2407528369703793
02_150,1.160002693524437
02_151,0.9933197449240787
02_152,0.41814874111323186
02_153,0.5914214936297575
02_154,1.3362428372642972
02_155,1.271647447851774
02_156,0.7086711572394563
02_157,1.0232883377957307
02_158,1.0707619126176744
02_159,1.2066325216618972
02_160,0.991126721792128
02_161,0.8604882162882113
02_162,1.0048644360850756
02_163,1.4359163386402998
02_164,1.791746291493851
02_165,1.5249575076848843
02_166,1.4668299323729093
02_167,1.174564255903495
02_168,1.3523419094463123
02_169,1.3485826503683498
02_170,1.3971259352183811
02_171,1.248829200911025
02_172,1.386516186228198
02_173,1.1889695390348853
03_001,0.8024660510861396
03_002,1.1678709050809917
03_003,1.3028391970747157
03_004,1.1960492222143853
03_005,1.0384389895987556
03_006,1.0854260323906388
03_007,0.8491853035164969
03_008,1.057561675829735
03_009,1.145904882280371
03_010,1.3485240130082756
03_011,1.1397118259915562
03_012,1.672260460073327
03_013,1.454038518937085
03_014,1.378451626908228
03_015,1.6017242536173435
03_016,1.499027219111624
03_017,1.4329561406619769
03_018,0.9116972586008257
03_019,1.4318314625160735
03_020,0.8912996664031805
03_021,0.4164222142769948
03_022,0.9059679540325657
03_023,0.8452342511662263
03_024,1.3570852386473038
03_025,-0.14526980152841126
03_026,-1.1181629703549592
03_027,-0.2802379098216823
03_028,0.21311193925800326
03_029,-0.7382548628501866
03_030,-0.2823317900440559
03_031,-0.5549889536878039
03_032,-0.11666215335292977
03_033,-0.3172097219923232
03_034,-0.5093065214782901
03_035,-0.31235471908604645
03_036,0.16199068771312086
03_037,-0.7162740705162622
03_038,-1.0456607131697426
03_039,-0.6151814569954288
03_040,-0.4053683432468545
03_041,0.35232140406883655
03_042,0.7177901191601178
03_043,0.69466079407319
03_044,0.705928537683083
03_045,0.6399419140919028
03_046,0.48071263043144047
03_047,0.9905167397977849
03_048,0.6545203121713683
03_049,0.8663885401130155
03_050,1.0245267376501621
03_051,0.7680281543935628
03_052,1.0982253921011664
03_053,1.0243057075783224
03_054,0.46915638552111993
03_055,0.3659735017892612
03_056,-0.09204468401163418
03_057,-0.07040871898261977
03_058,-0.17558137872681162
03_059,-0.13376487680096769
03_060,-0.4103023824752275
03_061,0.13669695257633838
03_062,0.14217979136487074
03_063,0.355316806647315
03_064,0.04787538448334713
03_065,-0.522115746110464
03_066,-0.13258721284538225
03_067,-0.39201743242702286
03_068,-0.23684264987772508
03_069,-0.42399017229122443
03_070,-0.18117484379012483
03_071,-0.03448899326137905
03_072,-0.07866875113803004
03_073,-0.044151433804021575
03_074,0.16730604935275603
03_075,-0.037399716793508286
03_076,-0.44161162317355057
03_077,0.0010437677910050264
03_078,0.1339060098970944
03_079,0.32639065741267703
03_080,0.22099792438141064
03_081,0.33924839801393597
03_082,0.18904116937865048
03_083,-0.0037987464561026153
03_084,-0.11514237954751239
03_085,0.25259325156344725
03_086,-0.6135713773489385
03_087,-0.06482735546616128
03_088,-0.04929006776346632
03_089,-0.3415993849514302
03_090,0.032949600698914165
03_091,0.4116528604510333
03_092,0.32369291841709247
03_093,0.061741966161514145
03_094,0.14014029662476743
03_095,0.2630158110303075
03_096,0.4378062695601192
03_097,0.6170460861484657
03_098,0.2810871203820176
03_099,0.33593982006435885
03_100,0.5404387718559871
03_101,0.15713757334396486
03_102,-0.20290904563147555
03_103,-0.10408225503335958
03_104,0.5165414789760601
03_105,0.4366738339905629
03_106,0.9928374383196809
03_107,0.4999252873720599
03_108,0.5441432762436993
03_109,0.07175421819641513
03_110,0.3681086926348216
03_111,0.2563726620304736
03_112,0.026111290518263552
03_113,0.1031105929026479
03_114,-0.026677141701084817
03_211,-0.6992611789823585
03_212,-0.1495573081391035
03_213,-0.43024269852058133
04_001,0.36310779643440366
04_002,-0.0023277941157427706
04_003,-0.3019893962815957
04_004,-0.47006045619461123
04_005,-0.3064133295064334
04_006,-0.6181902693643797
04_007,-0.08630429756835499
04_008,-0.3796406981951946
04_009,-0.04829045020631639
04_010,-0.5068178386451826
04_011,-0.9020467410347637
04_012,-0.020902550825915883
04_013,-0.2679023542664025
04_014,-0.5500726641166805
04_015,-0.26199234012575817
04_016,-0.053830175661646884
04_017,-0.13598413869084205
04_018,0.053982674826861976
04_019,0.12242439093654472
04_020,-0.01934686172621114
04_021,0.09287287918564874
04_022,0.11255285601516357
04_023,-0.5006693444980657
04_024,-1.1494283747507081
04_025,-0.29855267730813984
04_026,-0.21735563995043913
04_027,-0.000866146847899818
04_028,-0.1780218749943263
04_029,-0.5018477634342653
04_030,-0.27030417629639175
04_031,0.15330382298473283
04_032,-0.5187948940890277
04_033,-0.24381727148044974
04_034,-0.5066892033284619
04_035,-0.5018505769443447
04_036,0.2203427881516551
04_037,-0.25521093364564024
04_038,-0.28923323910790555
04_039,-0.17106007468767637
04_040,0.21508476468968643
04_041,0.011648304022561628
04_042,-0.11089814973852738
04_043,-0.314195968327157
04_044,0.04215370301003342
04_045,-0.01260538201404024
04_046,-0.4896402155825479
04_047,0.048183818036777876
04_048,-0.36424559789117944
04_049,-0.19071459943746877
04_050,-0.9678056844424092
04_051,-0.7290136047065657
04_052,-0.4878734599312061
04_053,-0.0344528012241761
04_054,-1.2313730406337502
04_055,-0.8471015705025158
04_056,-0.47950655961020644
04_084,-0.8096822613882104
05_001,0.392106336385411
05_002,-0.36969322588362263
05_003,-0.4881620984591041
05_004,-0.8163436812776177
05_005,-0.45888655228130304
05_006,-0.9815710446016905
05_007,-0.7741573967972992
05_008,-0.6341092265974471
05_009,-0.34552552959550975
05_010,-0.5873350661534433
05_011,-0.6678285250445792
05_012,-0.7674726633721831
05_013,-0.5151394616979403
05_014,-1.0221769011028112
05_015,-0.7020250540780805
05_016,-0.48434233991485653
05_017,-0.9263280631259239
05_018,-0.695405877307695
05_019,-0.9380523841762817
05_020,-0.5436996729579847
05_021,-0.415427701561189
05_022,-0.8822699320099118
05_023,-0.7382791972371572
05_024,-0.6519974229817568
05_025,-0.9802002859581038
05_026,-1.4079510829821134
05_027,-1.177284824085537
05_028,-1.1741179449024244
05_029,-1.1575910776058413
05_030,-1.7730389648640807
05_031,-0.6764411205963929
05_032,-0.44684944817720906
05_033,-1.5094990930732193
05_034,-0.7842697770155007
05_035,-1.0304338595483937
05_036,-0.751652437015562
05_037,-0.6657029139823845
05_038,-0.14385826135056118
05_039,-1.508984019383195
05_040,-0.21364215347177712
05_041,-0.23988330656191287
05_042,-0.5469136004211639
05_043,-0.21697582133578908
05_044,-0.5577883509435403
05_045,-0.9665513730035467
05_046,-1.2910516163218908
05_047,-1.0409603198173802
05_048,-1.2863267632695878
05_049,-0.6372245875868608
05_050,-0.3231760636110963
05_051,-0.15733229884095273
05_052,-0.6648566044495446
05_053,-0.7057956630781759
05_054,-0.7800295733660925
05_055,-0.875175358722357
05_056,-0.3355666336923763
05_057,-0.3777968388814571
05_058,-0.5214475867413746
05_059,0.12932903069733137
05_060,-0.30296528622824986
05_061,0.7376907279236599
05_062,0.013435138735957391
05_063,0.020149068431330353
05_064,0.355279282709703
05_065,0.5499419270447354
05_066,0.4328130922966899
05_067,0.8672647617149511
05_068,0.71414497193819
05_069,0.6619937510010405
05_070,0.3057618716505141
05_071,0.7025247423489831
05_072,0.2483482758272232
05_073,0.2732682321915316
05_074,-0.1631597195832351
05_075,-0.09958678866468296
05_076,-0.13950367536507002
05_077,-0.22193638480952826
05_078,-0.4160381799087741
05_079,0.06122501998113272
05_080,0.10340536592722172
05_081,0.32103931367055805
05_082,0.3400847351744898
05_083,0.3246786885373559
05_084,0.24771257340281605
05_085,0.29771105368199996
05_086,0.12444804064486159
05_087,-0.1564096358432292
05_088,-0.16316300058270367
05_089,-0.22050165991914072
05_090,-0.08927404779234455
05_091,-0.031634941902093316
05_092,-0.610391314656461
05_093,-0.4078628080528271
05_094,-0.35202856476323974
05_095,-0.9915059786438184
05_096,-0.12657672255255445
05_097,-0.18865491929433192
05_098,-0.20558401286657052
06_001,0.3203764033313801
06_002,0.26347059361851694
06_003,0.14476849900107663
06_004,-0.04808926341419947
06_006,-0.4005066796644177
06_007,-0.3131540982575314
06_008,-0.02829244263498365
06_009,-0.2767681088901412
06_010,-0.9733775719741955
06_011,-0.43015732190439326
06_012,0.1723159207178611
06_013,0.07920642652376146
06_014,-0.5800910790729873
06_015,-0.20572506322099354
06_016,0.08071228465697115
06_017,0.09691621601114495
06_018,0.46479116848544955
06_019,0.18028258875976305
06_020,0.2355800580764697
06_021,0.13205822981699647
06_022,0.4453739042722118
06_023,-0.602907524502301
06_024,0.12696687856724231
06_025,-0.32404488291436795
06_026,-0.2979785368876836
06_027,-0.10923772110879855
06_028,0.5113952679027158
06_029,0.456139190789557
06_030,0.7134559137767125
06_031,0.5734955442577355
06_032,0.17664308447571003
06_033,0.6888281673071239
06_034,0.6613175336670715
06_035,0.3036108489729481
06_036,0.41768584221343114
06_037,0.6792825284927568
06_038,0.5040547189883376
06_039,1.0857308519630222
06_040,0.6431570905011712
06_041,0.6766777485787685
06_042,1.0586395383646072
06_043,1.2052212705571514
06_044,1.2443197009848501
06_045,1.5539810354825991
06_046,1.2356394053115223
06_047,1.4520372256792415
06_048,1.2865168245718117
06_049,0.9821547317029254
06_050,1.4213431498597822
06_051,1.0162600725193522
06_052,1.1265465205081504
06_053,1.128060909307427
06_054,1.1069918704258128
06_055,0.8615241135191906
06_056,1.1094647179790815
06_057,1.3233209261896506
06_058,1.1225246742055774
06_059,0.8635771382807328
06_060,0.9599894813743578
06_061,0.6054066175498737
06_062,0.7799494270367224
06_063,0.8852020244909382
06_064,0.7739174625767077
06_065,0.47217576598987354
06_066,0.42897886855693956
06_067,0.6950482470255659
06_068,0.6537699715041685
06_069,0.5215381059478569
06_070,0.9937117831919993
06_071,0.47994674262416864
06_072,0.5996379423757983
06_073,0.5341411757734595
06_074,0.6931202053552252
06_075,-0.15166083570805933
06_076,0.31368356036501177
06_077,0.5993110403396877
06_078,0.4384175955817985
06_079,0.23949963695458823
06_080,0.19049534240678112
06_081,0.312244505890729
06_082,0.2884774114451022
06_083,0.35746117944420824
06_084,0.3686837384363297
06_085,-0.4706485287889298
06_086,-0.2840552947328671
06_087,-0.5035997500675963
06_088,0.06874443336281227
07_001,0.0030628562102617265
07_002,-0.3163188231823639
07_003,0.6278148968544537
07_004,0.7259833785447295
07_005,0.38468562426692865
07_006,-0.0041864604335920775
07_007,0.26447886219370015
07_008,-0.16942728245436844
07_009,0.0787305796191104
07_010,0.5400054738356131
07_011,0.6620632650769618
07_012,0.26545076448701593
07_013,-0.1753424836310998
07_014,-0.11302408280180434
07_015,-0.2367763147386212
07_016,-0.05822337885365204
07_017,0.051694520084971225
07_018,0.3583045056876047
07_019,-0.14382806543851018
07_020,0.023782632273252256
07_021,-0.39447832592130466
07_022,-0.5520307938504907
07_023,0.07309088311588585
07_024,-0.10547486843062123
07_025,-0.22080732761933675
07_026,-0.09965118448687722
07_027,-0.013223826751669077
07_028,-0.15529909162818367
07_029,-0.45780682209073564
07_030,-0.47978866064751413
07_031,-0.28184087208646835
07_032,-0.34035034214959276
07_033,-0.26381559370274776
07_034,0.04173451762486093
07_035,-0.1644215787708374
07_036,-0.5394256979806463
07_037,-0.16974823683783619
07_038,-0.06415986356455518
07_039,0.4413922531772728
07_040,0.2463481937576203
07_041,-0.012444822649443875
07_042,-0.18297680412490572
07_043,-0.22784215807293537
07_044,-0.44560763323616925
07_045,-0.4379733072602692
07_046,-0.260474021189936
07_047,-0.2540434856264502
07_048,-0.5082262667507962
07_049,-0.3870927084516538
07_050,-0.3561371223343305
07_051,-0.39341520772862204
07_052,-0.4772000032897482
07_053,-0.5867561373631878
07_054,-0.6686301362682016
07_055,-0.9291785359412741
07_056,-0.5745464779035794
07_057,-0.7521157256609059
07_058,-0.7465142244692099
07_059,-0.31021013592500235
07_060,-0.0684715427189011
07_061,-0.15309018629442717
07_062,-0.42987662677961425
07_063,-0.49417603788409203
07_064,-0.5876587847805815
07_065,-0.5157231985427864
07_066,-0.497072372905055
07_067,-0.24291679288848833
07_068,-0.9491762666366441
07_069,-0.6660913962420103
07_070,-1.08587005357591
07_071,-0.8881219955325491
07_072,-1.0444028678289876
07_073,-1.0388065466034986
07_074,-0.8158598304314085
07_075,-0.6110120047223944
07_076,-0.7182692959604294
07_077,-1.0584659094844295
07_078,-0.7372977516987826
07_079,-1.0462511786958906
07_080,-0.7978598386841573
07_081,-0.6430399681421924
07_082,-1.0422524164908002
07_083,-0.8213627974263848
07_084,-0.819854410752803
07_085,-0.5558054835502586
07_086,-0.8815928562685047
07_087,-0.9360164381402785
07_088,-1.1120394833855893
07_089,-1.0360739517508957
07_090,-0.8465375924121349
07_091,-0.42712835897209506
07_092,-1.2013087813316876
07_093,-0.7299135830031108
07_094,-1.0238007191560539
07_095,-0.9702632021706509
07_096,-0.9123034328035424
07_097,-0.9094407317277183
07_098,-0.9407563532539207
07_099,-1.4334165202218487
07_100,-1.2551938178164845
07_101,-1.087156921756107
07_102,-1.3389261467565008
07_103,-0.7095946916511798
07_104,-0.9911005805613191
07_105,-0.9819233429950781
07_106,-1.4023915070504525
07_107,-1.1097709858515938
07_108,-1.1643651700705666
07_109,-1.1406186719822957
07_110,-1.0719966761856174
07_111,-0.794591302260196
07_112,-1.343127819959557
07_113,-1.310530875456903
07_114,-1.0142656130497167
07_115,-1.3041193167003275
07_116,-0.8888036115941476
07_117,-1.0437283995910769
07_118,-1.197773892015511
07_119,-0.9181551094855317
07_120,-0.8524151195972386
07_121,-1.0234694610664021
07_122,-0.9179292926655357
07_123,-0.8474845140512639
08_001,-0.9176961885026157
08_002,-1.0353174826723501
08_003,-0.8855872468823989
08_004,-0.8303596005744429
08_005,-0.9208472726974756
08_006,-0.6836729826507384
08_007,-1.0447828708354563
08_008,-0.5567452764445755
08_009,-0.4335568705813302
08_010,-0.9067817262704414
08_011,-0.9231037859244917
08_012,-0.6762675537413674
08_013,-0.8600395595166367
08_014,-0.9027212473434916
08_015,-0.7514280791120429
08_016,-0.6864438246990177
08_017,-0.8706938520912846
08_018,-0.7483979104810702
08_019,-0.5494122815931695
08_020,-0.8128417526741079
08_021,-0.916986907979523
08_022,-1.218777491944474
08_023,-0.963867982554964
08_024,-0.7278387985140162
08_025,-0.8895422605610465
08_026,-0.8117196906360061
08_027,-1.1954379966924447
08_028,-1.4172197360422203
08_029,-1.2843882778524773
08_030,-1.1524802279339803
08_031,-1.1789294251491218
08_032,-1.102103515186561
08_033,-1.067927948461544
08_034,-1.2383093919651307
08_035,-0.8386392003967815
08_036,-1.2024509278965074
08_037,-1.0566123463614594
08_038,-0.9637258464139116
08_039,-0.9919541863025062
08_040,-1.3058941246138203
08_041,-0.9791345052956439
08_042,-1.1911070766608511
08_043,-1.4099780957383348
08_044,-1.1085509478519118
08_045,-0.9671723845290885
08_046,-1.0042339655729955
08_047,-0.9560570129940215
08_048,-1.2939299780519522
08_049,-1.33673359245656
08_050,-1.2881592411100486
08_051,-1.3486337591366977
08_052,-1.103120221933665
08_053,-1.0964884750832058
08_054,-1.1976278920495662
08_055,-1.1120713724239875
08_056,-1.168263151499412
08_057,-1.2558781645992467
08_058,-1.300845633020644
08_059,-1.4624819850261908
08_060,-1.392802345716711
08_061,-1.4862816345089116
08_062,-1.524083509641654
08_063,-1.4861957501076983
08_064,-1.408393234082972
08_065,-1.0662590409736978
08_066,-1.2603441371856725
08_067,-1.1783568829458304
08_068,-1.097532363796573
08_069,-1.1175511426116036
08_070,-0.9198747380858296
08_071,-1.039592648470498
08_072,-1.2272882846549624
08_073,-1.2657946406695448
08_074,-1.0471969876767204
08_075,-0.9999021498300943
08_076,-1.1057199556065151
08_077,-1.3147661113387261
08_078,-1.0205582294295932
08_079,-0.8342411794478962
08_080,-1.1068043911979735
08_081,-1.0002049487134848
08_082,-1.0482332429497965
08_083,-0.8505169316442542
08_084,-1.2171652872544099
08_085,-1.2263497314402003
08_086,-1.0295508702977163
08_087,-1.259492275332616
08_088,-1.1493166075430787
08_089,-1.013474085013484
08_090,-1.167967365299377
08_091,-1.2254552365459546
08_092,-1.3516828710563464
08_093,-1.3235236283402436
08_094,-1.4335805429629354
08_095,-1.6392610857605479
08_096,-1.1024118827457312
08_097,-1.174166973896206
08_098,-1.4917386847334513
08_099,-1.0042556175723145
08_100,-1.3808889687402408
08_101,-1.2506842904789206
08_102,-1.3062036431998645
08_103,-1.068973005888494
08_104,-1.2344535149397138
08_105,-1.278013778343559
08_106,-1.3328424849539282
08_107,-1.1289363434810604
08_108,-1.0165349642815493
08_109,-1.3668591792627436
08_110,-1.3942802217957349
08_111,-1.1798196078629517
08_112,-0.8874684829932933
08_113,-1.0360154684895964
08_114,-1.2696349512932414
08_115,-1.037210357375142
08_116,-1.1118364902540963
08_215,-0.9978300825929596
09_001,-1.170015290783927
09_002,-1.0375741384983495
09_003,-0.8676454294567342
09_004,-1.1138185212360843
09_005,-1.151945219859633
09_006,-1.1056513382157858
09_007,-1.488413328061783
09_008,-1.3277106897925106
09_009,-1.3919386739730804
09_010,-1.4079984820249152
09_011,-1.0758095230990008
09_013,-0.6626296884611035
09_014,-0.5832967997329429
09_015,-0.6490337630274907
09_016,-1.5818367402895765
09_017,-1.2861449810554597
09_018,-1.3576604872388485
09_019,-1.2818009167651039
09_020,-1.3091692135287365
09_021,-1.1339711115831634
09_022,-1.2313268091953646
09_023,-1.3195643503897014
09_024,-1.2842762304835824
09_025,-0.9545540982982592
09_026,-1.147821570883028
09_027,-1.5201008398793425
09_028,-1.5469131920819177
09_029,-1.5265003392705905
09_030,-1.3960500810645562
09_031,-1.4575928306758477
09_032,-1.0131430658527316
09_033,-0.8250243819947883
09_034,-1.2436343259318248
09_035,-1.2115775815291439
09_036,-1.3496942312823081
09_037,-1.2481766381326007
09_038,-1.2378345725769473
09_039,-1.3523964800961672
09_040,-0.9727598299302442
09_041,-0.9619479451311763
09_042,-0.9924680724949975
09_043,-1.1631667625568727
09_044,-1.15707391633793
09_045,-1.2071347850233978
09_046,-1.1248807698294598
09_047,-0.9956418856332947
09_048,-0.9998146812989201
09_049,-0.7904388826305823
09_050,-1.0639332202158005
09_051,-0.9137486272030823
09_052,-1.019625073271089
09_053,-1.0487746567898677
09_054,-1.0483512793532808
09_055,-0.6735117613397076
09_056,-0.8613976345085544
09_057,-0.5813873972158984
09_058,-0.6103397747201112
09_059,-0.702981251402089
09_060,-1.0132636312078431
09_061,-1.0998086874221888
09_062,-0.9566377700093108
09_063,-0.8153360259094126
09_064,-0.6729157483224835
09_065,-0.5345328251724843
09_066,-0.7767541414777908
09_067,-0.5140712709139534
09_068,-0.5440056443852264
09_069,-0.6755805419794928
09_070,-0.6263100884365944
09_071,-0.7810097302969757
09_072,-0.7305872236220999
09_073,-0.7056429478995503
09_074,-0.5678088987921914
09_075,-0.7431801653406866
09_076,-0.7991389142593496
09_077,-0.6723978697435501
09_078,-0.4718879159107927
09_079,-0.5399350705686838
09_080,-0.38894939525228955
09_081,-0.2784295722574892
09_082,-0.12458977750225607
09_083,-0.5435077675786851
09_084,-0.10768223898394773
09_085,0.060806959816191664
09_086,-0.5461111787089187
09_087,-0.45461101892962863
09_088,0.1092451369746274
09_089,-0.2889335222847277
09_090,-0.020679520402165804
09_091,-0.37047861867497295
09_092,-0.34861826409633795
09_093,-0.34635818265001034
09_094,-0.1499949420285499
09_095,-0.15139187992240055
09_156,-1.2095896997128972
10_001,-0.3255992009246379
10_002,-0.1057425432032278
10_003,-0.4720032508537009
10_004,-0.11960615593063485
10_005,0.20913847314265602
10_006,0.25358404473590335
10_007,0.22734161493909183
10_008,0.5968528533552876
10_009,0.6347491905174414
10_010,0.4657991314325479
10_011,0.35498150379004195
10_012,0.6303942578205889
10_013,0.35136754413701204
10_014,0.6004648453521906
10_015,0.43688440460619526
10_016,0.274021715170671
10_017,0.39219071385233323
10_018,0.8664803044195968
10_019,0.4007935401893955
10_020,-0.21355649984581015
10_021,0.14925339885657915
10_022,0.18316644244894403
10_023,0.19492961170032924
10_024,0.15989861521956772
10_025,0.506937748298836
10_026,0.4463104883600403
10_027,-0.0220821066454904
10_028,-0.134746630479071
10_029,-0.1371200477860315
10_030,-0.4304356846383265
10_031,0.10152467877747463
10_032,-0.2646708184711476
10_033,-0.6878201948810395
10_034,-0.3513746735966261
10_035,-0.4019214711923496
10_036,0.00626754279271457
10_037,0.1348029477318034
10_038,0.5055325696646676
10_039,0.812574062822172
10_040,0.6337545957139155
10_041,0.4889300318442413
10_042,1.422317599194348
10_043,1.6835364500952368
10_044,0.6036241022628517
10_045,0.43710930970340134
10_046,0.612375999865192
10_047,0.9664257069232767
10_048,0.9744183466319308
10_049,0.4557359886369519
10_050,0.6818422822492939
10_051,0.9411557415827214
10_052,1.0821204386912922
10_053,0.9502587853371578
10_054,0.45112324593479286
10_055,1.649404389149698
10_056,1.3275579626443215
10_057,0.8306416521427336
10_058,0.8684739690166406
10_059,1.252954383336598
10_060,1.1690333956715278
10_061,0.7325839373567208
10_062,0.4364377858307886
10_063,0.38767960935637363
10_064,1.0989091578318746
10_065,0.6600607825539417
10_066,0.8617383160443846
10_067,0.6056938734346555
10_068,0.10992383352136684
10_069,0.6711237588137546
10_070,0.6053984117996377
10_071,0.1435389426254696
10_072,0.427892310627756
10_073,-0.07124133217865138
10_074,0.6028975071475657
10_075,0.37201004850213554
10_076,0.4630244978212903
10_077,0.653887042306728
10_078,0.8204581687086638
10_079,0.1961803512132153
10_080,1.6110934712080263
10_081,0.3503215155169202
10_082,0.3828984833443847
10_083,0.04048904345305062
10_084,0.39144527277120367
10_085,0.38237889950976994
10_086,0.21654507976888981
10_087,-0.257328125144593
10_088,-0.8510258487230965
10_089,0.47942478086679413
10_090,-0.021357492235789963
10_091,-0.051339916118189693
10_092,-0.4213793706685639
10_093,-0.9105139617236304
10_094,0.9445956379996269
10_095,0.2578587083915276
10_096,0.246559227073057
10_097,0.21099557272941044
10_098,-0.34575724248970074
10_099,-0.765388682712799
10_100,0.06563060350813371
10_101,0.6187050561795306
10_102,-0.26352757910726354
10_103,-0.5061196219893658
10_104,-0.731787682042431
10_105,-0.5571157698677575
10_106,-0.749981168616475
10_107,-0.5928302606986622
10_108,-0.8008234978126223
10_109,-0.30099473476399274
10_110,-0.44027608288785514
10_111,-0.2339760856835696
10_112,-0.494819907735888
10_113,-0.4716981073761727
10_114,-0.2520572924222428
10_115,-0.14158057527729292
10_116,-0.278764998544972
10_117,-0.4784893184485312
10_118,-1.1999892126126184
10_119,-0.538833060887961
10_120,-0.14355212921935143
10_121,-0.11737197555721163
