Tag,Predictions
03_058,-0.1809268813091685
03_059,-0.15106155126799825
03_060,-0.3316542264377732
03_061,0.08133617264244919
03_062,0.17920294370850132
03_063,0.4133113902885542
03_064,0.05884540759549343
03_065,-0.3204735318754679
03_066,-0.08200939844241187
03_067,-0.3919036879738847
03_068,-0.22456265617961754
03_069,-0.4048763487113393
03_070,-0.08779394416836081
03_071,-0.055502675126044954
03_072,-0.04618631327667877
03_073,-0.03271508336585756
03_074,0.08791123919394636
03_075,-0.07238398304625693
03_076,-0.4046677892843335
03_077,-0.04805017747981595
03_078,0.048523560715298786
03_079,0.23466514967033456
03_080,0.16385791251760307
03_081,0.19446599775479864
03_082,0.08037488108232896
03_083,0.07441887603130791
03_084,-0.20715754168040282
03_085,0.38040301653963665
03_086,-0.5423794864257716
03_087,-0.18677139926319913
03_088,-0.0662893885889516
03_089,-0.35199791686459037
03_090,-0.048035315792727615
03_091,0.37940531970836144
03_092,0.353447165716122
03_093,0.051580076041785994
03_094,0.10175617922194226
03_095,0.24085116375997895
03_096,0.4648710397846551
03_097,0.6506115561320988
03_098,0.2846318645689588
03_099,0.32633466300976527
03_100,0.5065866111976399
03_101,0.28067005549726676
03_102,-0.1154566800889419
03_103,-0.20861099462879928
03_104,0.533877145102766
03_105,0.4744163667738252
03_106,0.9488446907243603
03_107,0.5583823771781575
03_108,0.5595530581059246
03_109,0.15160517001505713
03_110,0.41347007360351873
03_111,0.2982337047208788
03_112,0.1311031354751724
03_113,0.09533833039181677
03_114,-0.0341948945510166
03_211,-0.5267036780195257
03_212,-0.17279636226990222
03_213,-0.25982147094928837
04_001,0.4913435436533582
04_002,-0.12989556512944117
04_003,-0.3349418059769869
04_004,-0.34545527547838006
04_005,-0.36790540950557327
04_006,-0.6230376329791174
04_007,-0.049249337970006406
04_008,-0.3862626287958041
04_009,0.07625525013665803
04_010,-0.591770021626495
04_011,-0.9788868303536584
04_012,-0.04444731714053449
04_013,-0.37620310253819733
04_014,-0.5374383214348524
04_015,-0.37036042369312905
04_016,-0.15046985347091343
04_017,-0.23447872304507603
04_018,-0.16161349335165703
04_019,0.15961848876667806
04_020,-0.10502877225709756
04_021,0.19219069496802305
04_022,0.4054160930653032
04_023,-0.30061079529930734
04_024,-1.2380757582907982
04_025,-0.3536342945125487
04_026,-0.27744642861164204
04_027,0.13897372433391755
04_028,-0.23411497572336276
04_029,-0.48520321515216264
04_030,-0.3997862877367895
04_031,0.2390686991536367
04_032,-0.4442957014520594
04_033,-0.3711424960592808
04_034,-0.6367734872436374
04_035,-0.6194146785018653
04_036,-0.07904236336512598
04_037,-0.391920395959885
04_038,-0.48050939778839696
04_039,-0.2950703334241005
04_040,0.027402502508341905
04_041,-0.15066393924610016
04_042,0.08055145926586336
04_043,-0.6082509254920297
04_044,-0.10838706685979199
04_045,-0.2920361920921162
04_046,-0.710923919440056
04_047,-0.197480327886
04_048,-0.3023206510642137
04_049,-0.17175798054667454
04_050,-0.870553967327407
04_051,-0.7100337516670794
04_052,-0.3761963173461101
04_053,0.24111444725901335
04_054,-1.0652995269071484
04_055,-0.7778246594208942
04_056,-0.3476520616348498
04_084,-0.9088479157367284
05_001,0.41782202854323724
05_002,-0.4060282916279511
05_003,-0.274357497293079
05_004,-0.6785353456567537
05_005,-0.6499861439453563
05_006,-0.8284209949498158
05_007,-0.8304521854077
05_008,-0.5315001233145713
05_009,-0.23743786277470633
05_010,-0.8630432990060523
05_011,-0.48446562044510644
05_012,-0.7253577382768872
05_013,-0.3973575269089106
05_014,-0.9672958580280686
05_015,-0.9300183876411707
05_016,-0.5611264536486467
05_017,-0.8186474319879884
05_018,-0.7853419861047654
05_019,-0.9096646296384026
05_020,-0.3246421591788496
05_021,-0.21071415505845353
05_022,-0.5291092247353997
05_023,-0.6333628821778383
05_024,-0.6965815311531549
05_025,-0.7777340687311711
05_026,-1.4029594115750046
05_027,-1.1202874443358297
05_028,-1.2381084373746147
05_029,-1.029690256992718
05_030,-1.3931504254061775
05_031,-0.5247494278239845
05_032,-0.08827843995284645
05_033,-1.1216394253373048
05_034,-0.6509490557979056
05_035,-0.8045501586301822
05_036,-0.6071063307276049
05_037,-0.6682233495551635
05_038,-0.002879477615422371
05_039,-1.191783188058775
05_040,-0.2455153667636203
05_041,-0.05833422046891058
05_042,-0.22923448696429233
05_043,0.060964549667999496
05_044,-0.6747925093802694
05_045,-0.8447807124439974
05_046,-1.064451715947192
05_047,-0.8377565110465819
05_048,-0.9192955993871106
05_049,-0.31771344752541786
05_050,-0.23231199787964182
05_051,-0.05747190477173507
05_052,-0.5184065370816633
05_053,-0.447616007374012
05_054,-0.4666805357835403
05_055,-0.8697729406133007
05_056,-0.39066866332188055
05_057,-0.287025652662245
05_058,-0.30418983332343646
05_059,0.0591388585762681
05_060,-0.2064894402809792
05_061,0.5591083048498198
05_062,0.11358179947694938
05_063,0.025417376738301925
05_064,0.45338252436628773
05_065,0.6115675765005769
05_066,0.24149471088707417
05_067,0.7113572488028312
05_068,0.7238981380532304
05_069,0.6809872157470284
05_070,0.3058980650927632
05_071,0.7387637862409343
05_072,0.16426652268584652
05_073,0.4675326179445345
05_074,-0.004138459162975505
05_075,0.06482421043502495
05_076,0.009585530910145551
05_077,-0.065842536477426
05_078,-0.27908882601284646
05_079,0.31941032692972715
05_080,0.2982015118761938
05_081,0.32563266650763856
05_082,0.4766739774586485
05_083,0.41980365842989464
05_084,0.34416058978663777
05_085,0.44292304042802605
05_086,0.4083678013459211
05_087,0.07657124304000226
05_088,-0.03268295632861766
05_089,0.1500578944209905
05_090,0.060988275682144225
05_091,0.0521771957404315
05_092,-0.27695843330137027
05_093,-0.22159357407342006
05_094,-0.1548751425106031
05_095,-1.0117970558170406
05_096,0.06378259045527124
05_097,-0.3184083222034778
05_098,-0.2541564502909264
06_001,0.2367897954668759
06_002,0.31601214320687643
06_003,0.02924947264612428
06_004,0.1413298034865957
06_006,-0.30715153562819636
06_007,0.009835798127612073
06_008,-0.029693619692207622
06_009,-0.3992968516905974
06_010,-0.7920196260483293
06_011,-0.3673402516704673
06_012,0.054089222299126105
06_013,-0.007426519329820674
06_014,-0.5819393463584948
06_015,-0.2532217221069031
06_016,0.021816239025333868
06_017,-0.12033818167315695
06_018,0.5809905959550075
06_019,0.3530346905647005
06_020,0.07749138457617867
06_021,-0.03917028123907911
06_022,0.3197995442256999
06_023,-0.33488075317458776
06_024,0.06169795058894606
06_025,-0.2825043999382282
06_026,-0.1297432072020706
06_027,-0.18115126580339608
06_028,0.5502354334217926
06_029,0.4912615178986234
06_030,0.8672112221655879
06_031,0.756157279267276
06_032,0.29692836143272017
06_033,0.8013888057229315
06_034,0.791322013283313
06_035,0.44661622047978244
06_036,0.38418171191383
06_037,0.7258413042681578
06_038,0.6507107335112083
06_039,1.2954569780945893
06_040,0.8509323257514322
06_041,0.7524752095209171
06_042,1.1243615193118284
06_043,1.3114779226091346
06_044,1.2803295954920075
06_045,1.6647579273793043
06_046,1.2643166750502641
06_047,1.5381141882683713
06_048,1.3755897672405986
06_049,0.9975247111423716
06_050,1.4852228482187932
06_051,1.152463228521543
06_052,1.3458042282478286
06_053,1.2004710322633811
06_054,1.0426608845876535
06_055,0.7606873623084599
06_056,1.2851191673959195
06_057,1.4335339854048745
06_058,1.3702916936470562
06_059,0.8754141632443747
06_060,1.0933843593622774
06_061,0.7668337241634475
06_062,0.7838343245903912
06_063,1.0475918047079236
06_064,0.6186622438661361
06_065,0.3273198821682384
06_066,0.42804076625257226
06_067,0.7592307909458181
06_068,0.6302721142909649
06_069,0.3995674468774377
06_070,0.9255296861738741
06_071,0.5042634378194066
06_072,0.5144749389253681
06_073,0.6097276012124242
06_074,0.4870004993642972
06_075,-0.3257080847944664
06_076,0.11819200387595608
06_077,0.4995991532864159
06_078,0.6259255590611078
06_079,0.1400604269207719
06_080,0.14624435600816132
06_081,0.42840873733600043
06_082,0.33604416271132886
06_083,0.32669635955412996
06_084,0.5216746320061361
06_085,-0.32434886077585295
06_086,-0.19884562555575913
06_087,-0.3114203099963667
06_088,0.03836663187946796
07_001,-0.13451587444515054
07_002,-0.156895078112347
07_003,0.48484445987321834
07_004,0.7911138104438161
07_005,0.17632889357501272
07_006,-0.09414567995009412
07_007,0.07944979927454493
07_008,-0.14170568801207936
07_009,0.10143526221047938
07_010,0.689379108655252
07_011,0.6142799155556955
07_012,0.19691173922188457
07_013,-0.0013465464546586203
07_014,-0.09496902651534103
07_015,-0.36938295304123053
07_016,-0.012022970728346544
07_017,-0.1332713493137072
07_018,0.23547701677225163
07_019,-0.12677952576147222
07_020,-0.10963619103868494
07_021,-0.3993067889119539
07_022,-0.4555784272456212
07_023,-0.07660381339680754
07_024,-0.028201450777215344
07_025,-0.1719985447429178
07_026,-0.46800570052432394
07_027,-0.2500260720105908
07_028,0.23464304046626505
07_029,-0.41894914513342574
07_030,-0.5891006160350949
07_031,-0.44531605547991815
07_032,-0.40862831218237256
07_033,-0.35230944802402414
07_034,-0.033483181734952724
07_035,-0.3097259819933319
07_036,-0.42430423988739907
07_037,-0.2534597362982288
07_038,-0.007666511337934334
07_039,0.3287158317752429
07_040,0.28486760598704114
07_041,0.03599538749693613
07_042,-0.011541558784445858
07_043,-0.16265759196841287
07_044,-0.44019284483417415
07_045,-0.5937571734867066
07_046,-0.546357296656214
07_047,-0.6203792358631866
07_048,-0.8073051601505274
07_049,-0.6008994979044254
07_050,-0.5180454819159103
07_051,-0.282089360357075
07_052,-0.5399141774852569
07_053,-0.7684431281280993
07_054,-0.5573513548678737
07_055,-0.6819673960538827
07_056,-0.8515663343255884
07_057,-0.6036971728327876
07_058,-0.8468672235424115
07_059,-0.5058549650565594
07_060,-0.3918632121047391
07_061,-0.271684771046627
07_062,-0.6148783993159134
07_063,-0.6757557361748723
07_064,-0.7746043063840742
07_065,-0.76166906215495
07_066,-0.8532114766142019
07_067,-0.30367617790780954
07_068,-0.9262491315684406
07_069,-0.9459043195101045
07_070,-0.9319968896554295
07_071,-1.1249778450756052
07_072,-0.947810131867834
07_073,-0.882845072639122
07_074,-1.0397701643062318
07_075,-0.8647502280300868
07_076,-0.712507170970775
07_077,-0.9705163738337321
07_078,-0.7411776061140187
07_079,-1.1408312095027477
07_080,-1.1258962488257773
07_081,-0.8783870266973761
07_082,-0.9970956572201811
07_083,-0.7592857135818126
07_084,-0.6380110779007406
07_085,-0.5436194057088384
07_086,-0.9322707762426612
07_087,-0.8167356922856913
07_088,-1.0638911299151501
07_089,-0.7625053738338358
07_090,-0.7537133397038254
07_091,-0.4707489737114736
07_092,-0.9752507289915611
07_093,-0.7757294109275465
07_094,-1.1891067023855775
07_095,-0.8373735909913472
07_096,-1.0185225018096673
07_097,-0.6933889556731402
07_098,-0.903410785119549
07_099,-0.9780555462081939
07_100,-1.1296377487419822
07_101,-0.931427986372273
07_102,-1.0089277565942962
07_103,-0.458116688772267
07_104,-1.307775974211514
07_105,-0.9564229463216088
07_106,-1.5744074354746278
07_107,-1.1164381986273628
07_108,-0.9898330357652233
07_109,-1.0205699486403046
07_110,-0.9880446103540423
07_111,-1.0368325777243343
07_112,-1.35546118868171
07_113,-1.401182474597932
07_114,-0.8120430202460717
07_115,-1.08192134907935
07_116,-1.0069715700785773
07_117,-1.0149188468908725
07_118,-1.3814058453329356
07_119,-0.8236313765662259
07_120,-0.6901037906139522
07_121,-0.9139714192973276
07_122,-0.9420027511449278
07_123,-1.127327649822908
08_001,-0.8145456252571331
08_002,-0.9224734676530241
08_003,-0.9434233832772914
08_004,-1.044438347789306
08_005,-0.87633032285442
08_006,-0.6890627554213163
08_007,-0.7970468081120057
08_008,-0.460367565678363
08_009,-0.515578520038498
08_010,-0.6409764248980703
08_011,-0.8052766875768733
08_012,-0.7866700025721952
08_013,-1.0693626493995652
08_014,-0.6599891047860206
08_015,-0.548611704428968
08_016,-0.7485928387854484
08_017,-0.7793358853570669
08_018,-0.7399635572348486
08_019,-0.4255671892514042
08_020,-0.6641323288957891
08_021,-0.8370086485150451
08_022,-0.8026994926017614
08_023,-0.6781619937269237
08_024,-0.820546460552914
08_025,-1.1451277991970585
08_026,-1.1167786922979932
08_027,-1.2889224965378319
08_028,-1.4570613215415333
08_029,-0.9118984238159414
08_030,-1.0696170447504811
08_031,-1.536413551270813
08_032,-1.126126023500457
08_033,-0.9137515786103969
08_034,-1.5682804361840081
08_035,-0.9471609836455791
08_036,-1.053666664871495
08_037,-1.153268941529269
08_038,-0.9365804988753037
08_039,-1.0199756503236752
08_040,-1.1922708019287136
08_041,-0.8974552315799642
08_042,-1.1675226887104897
08_043,-1.3027640356730923
08_044,-1.1176655390210812
08_045,-0.9870684563646817
08_046,-1.0292245962708853
08_047,-0.80319614111474
08_048,-1.2555224612496276
08_049,-1.1728217685861084
08_050,-1.2677175424285332
08_051,-1.3335278091758804
08_052,-1.3060408893572366
08_053,-1.4130200438862361
08_054,-1.4198998477425246
08_055,-1.2201331420445694
08_056,-1.4553871635470483
08_057,-1.2962182974361371
08_058,-1.4546793485247562
08_059,-1.3346334708527556
08_060,-1.5085857895216415
08_061,-1.5066901492333107
08_062,-1.2064814302426
08_063,-1.440940978747874
08_064,-1.3671626537283712
08_065,-1.025288028837747
08_066,-1.163746717065194
08_067,-1.1655079533073887
08_068,-1.2667162814201878
08_069,-1.204297605669115
08_070,-1.0317742378982953
08_071,-1.2433837259994005
08_072,-1.508734999746527
08_073,-1.1947365523241098
08_074,-1.0662987624650004
08_075,-1.26748967214694
08_076,-1.2933240395864074
08_077,-1.1721402931903226
08_078,-1.0688289070434196
08_079,-1.0621455255295924
08_080,-1.1643230255930186
08_081,-0.989878227638693
08_082,-1.014718013570648
08_083,-0.96882294661436
08_084,-1.419090545651748
08_085,-1.1236333441229547
08_086,-1.1215542060583603
08_087,-1.3623976842713434
08_088,-1.373213027661064
08_089,-0.9994191065918625
08_090,-1.3122457294039558
08_091,-1.3416738118046074
08_092,-1.2712325361448615
08_093,-1.159957648762322
08_094,-1.6499502015981242
08_095,-1.8541380553222688
08_096,-1.1693359662893104
08_097,-1.1360898694669113
08_098,-1.5971546515663277
08_099,-1.2345927434624266
08_100,-1.498853206961811
08_101,-1.5096804490539675
08_102,-1.5589772672755393
08_103,-1.1552563225034018
08_104,-1.2360624690431066
08_105,-1.3250764736801397
08_106,-1.4862217100135555
08_107,-1.2057908572856049
08_108,-1.02446812583936
08_109,-1.334719801987279
08_110,-1.2113444793412558
08_111,-1.2048669993738432
08_112,-1.163457215904959
08_113,-1.3851875822978055
08_114,-1.4141654750572372
08_115,-1.2066591357993128
08_116,-1.361685718617248
08_215,-1.123641346211239
09_001,-1.3600807957061054
09_002,-1.0792038735889404
09_003,-1.1349810518588541
09_004,-1.1157529597696703
09_005,-1.0864822140272872
09_006,-1.2383795008643659
09_007,-1.3245674876513078
09_008,-1.3032052552602633
09_009,-1.2337113792364087
09_010,-1.467253444172981
09_011,-1.152645800115451
09_013,-0.6883786824456422
09_014,-0.6557732127532772
09_015,-0.7052175152112213
09_016,-1.752815898190383
09_017,-1.2309149885272708
09_018,-1.5649641120319768
09_019,-1.328000376278475
09_020,-1.2829343059104303
09_021,-0.9432853499819384
09_022,-1.3039701116702562
09_023,-1.0415624506046766
09_024,-0.9972200152892158
09_025,-0.7497829006761515
09_026,-1.1079341455424563
09_027,-1.39392493268386
09_028,-1.3512722824719687
09_029,-1.6943075168687274
09_030,-1.5604165441693765
09_031,-1.2762178912168274
09_032,-1.101275608565791
09_033,-0.9285301355401057
09_034,-1.4759280746441963
09_035,-1.2322470196968593
09_036,-1.4684834367102246
09_037,-1.1978635920840337
09_038,-1.1129016426135732
09_039,-1.4277460288277783
09_040,-0.9099379615672957
09_041,-0.9445555651009733
09_042,-0.7988614019117564
09_043,-1.089629404566582
09_044,-0.9293755353081166
09_045,-1.1179691041428428
09_046,-0.8477535403303237
09_047,-0.8485148945139429
09_048,-0.9187572694358787
09_049,-0.6542039860641172
09_050,-0.8521040048877243
09_051,-0.7312569605745018
09_052,-1.0416040399382656
09_053,-0.8215597087531944
09_054,-0.9323622187302701
09_055,-0.6729089710148897
09_056,-0.9685237818273362
09_057,-0.6543021448507386
09_058,-0.41428675546443816
09_059,-0.5266854538087455
09_060,-0.8351332900128305
09_061,-0.9245078991804615
09_062,-0.7015184842800058
09_063,-0.6959616816439871
09_064,-0.8517524476264955
09_065,-0.5886943846528785
09_066,-0.7066884276884686
09_067,-0.3929923375785377
09_068,-0.5427485401750665
09_069,-0.7889024611199412
09_070,-0.7331599329873705
09_071,-0.8834454683885635
09_072,-0.6543437222850078
09_073,-0.6498327086643885
09_074,-0.5828808263073899
09_075,-0.6050822344232643
09_076,-0.7166027079390049
09_077,-0.6655371528507773
09_078,-0.25823984359818586
09_079,-0.34905409300766743
09_080,-0.4959124928988257
09_081,-0.28972005106037035
09_082,0.0424790059145975
09_083,-0.5763684618411277
09_084,-0.14253579321954857
09_085,0.03973893582910758
09_086,-0.4385172656347166
09_087,-0.46828703361754
09_088,0.06675746579083404
09_089,-0.27846762366382116
09_090,-0.19547127966542904
09_091,-0.49410923020119285
09_092,-0.39682589674995405
09_093,-0.48848603400307683
09_094,-0.20620049240239444
09_095,-0.1261568879404386
09_156,-1.070137018343256
10_001,-0.3321536277320964
10_002,-0.13307827491823215
10_003,-0.40416251370149225
10_004,-0.12180684563259792
10_005,0.04256556678515459
10_006,0.15468702285058494
10_007,0.2640766835183379
10_008,0.5169917457671016
10_009,0.41083064214508597
10_010,0.2975638467805046
10_011,0.2296716377818358
10_012,0.561370073310022
10_013,0.2685591506212453
10_014,0.5803746326575369
10_015,0.41949018974514957
10_016,0.26076508438866053
10_017,0.3070167088322737
10_018,0.7729351023737799
10_019,0.30342773496695713
10_020,-0.07763290989682853
10_021,0.07364648616233072
10_022,0.059426129884981915
10_023,0.15676457405931943
10_024,0.06664065560655559
10_025,0.44194064680364487
10_026,0.3997335826562345
10_027,-0.03549157122426974
10_028,-0.2402798236521062
10_029,-0.18192981470842717
10_030,-0.3511192560275635
10_031,0.0759869251993234
10_032,-0.34515182178627857
10_033,-0.665082223212833
10_034,-0.39227277386925685
10_035,-0.18883861051395046
10_036,0.14539288673767548
10_037,-0.02093332321117397
10_038,0.4533806304824148
10_039,0.7204414572141643
10_040,0.49785004440257263
10_041,0.4876195929950187
10_042,1.3690706872234537
10_043,1.6013828634390197
10_044,0.691289982350214
10_045,0.4751211955581446
10_046,0.6297913479316632
10_047,1.035194454580317
10_048,0.898499083864294
10_049,0.48102289139380283
10_050,0.6451912642770863
10_051,0.9621990557437731
10_052,1.1287306993681643
10_053,0.9842611635340213
10_054,0.39647320886399745
10_055,1.700429153291457
10_056,1.3510260953738593
10_057,0.8037200916963592
10_058,0.7948996707779385
10_059,1.2538840028326808
10_060,1.2150782029629
10_061,0.6534400214839755
10_062,0.3809749970178892
10_063,0.3053329392963151
10_064,1.1557887143069667
10_065,0.7281327224537172
10_066,0.9589235136068012
10_067,0.8006556298573421
10_068,0.2301045742370252
10_069,0.5918035443818204
10_070,0.5780373687842294
10_071,0.2077621127195374
10_072,0.335115423710449
10_073,-0.331399613230783
10_074,0.5266426725785247
10_075,0.23628713874595114
10_076,0.46637956135227177
10_077,0.6737188216657631
10_078,0.7875503893701667
10_079,0.10634066844726738
10_080,1.412524268276747
10_081,0.146978719269912
10_082,0.2411124829617997
10_083,-0.09689898222491891
10_084,0.2615823673367976
10_085,0.1485868470283914
10_086,0.033830318944183785
10_087,-0.5028978387344039
10_088,-0.8578661896631306
10_089,0.3959426489390418
10_090,-0.20747958787013376
10_091,-0.3180063546836527
10_092,-0.4885852532274153
10_093,-1.02963622487262
10_094,0.8929669194736123
10_095,0.18917564865960995
10_096,0.16507406481781492
10_097,0.3719289806262753
10_098,-0.3448485933480833
10_099,-0.6604614532501206
10_100,0.062459096230139614
10_101,0.5164215749591947
10_102,-0.47338821991331653
10_103,-0.63984216083329
10_104,-0.6565377631970372
10_105,-0.48893978287785844
10_106,-0.8254056833557126
10_107,-0.4237988876782602
10_108,-0.8629925316738494
10_109,-0.43501024837609503
10_110,-0.4288895205483213
10_111,-0.38178440225017873
10_112,-0.6189923019534324
10_113,-0.35253362272161437
10_114,-0.27750886065728164
10_115,-0.3242565899008141
10_116,-0.4762789704686149
10_117,-0.7639361632187219
10_118,-1.3876124176694018
10_119,-0.7534735642383961
10_120,-0.2928693793584043
10_121,-0.17526293479504274
10_122,-0.8359463219494815
10_123,-0.6550895433680188
