Tag,Predictions
03_069,-0.4824998712419788
03_070,-0.11586067787080352
03_071,-0.08026193225973614
03_072,-0.20398846972996532
03_073,-0.12023685654697425
03_074,0.012312912001906276
03_075,-0.12402250774230122
03_076,-0.5333236684672711
03_077,-0.12133754592618515
03_078,-0.03053840288835867
03_079,0.15215714111994363
03_080,-0.032020556166718034
03_081,0.13175248317573904
03_082,0.062159808475118476
03_083,-0.07940057528662069
03_084,-0.25680407969563945
03_085,0.12032962501913896
03_086,-0.6557690842335828
03_087,-0.08810638364234477
03_088,-0.10531506490958069
03_089,-0.37140591895600117
03_090,0.07872977521795307
03_091,0.35669061997697443
03_092,0.4095155322779168
03_093,-0.050598495125682076
03_094,0.029886967391294872
03_095,0.18217327052274812
03_096,0.3419792487969902
03_097,0.5563149280334703
03_098,0.26938838328745346
03_099,0.33941653104875774
03_100,0.5496682353835759
03_101,0.13968980079695048
03_102,-0.10968114655831812
03_103,-0.14990341242342695
03_104,0.5246967542777207
03_105,0.44771122613020475
03_106,0.9406661668998482
03_107,0.4516980456310555
03_108,0.5749766062684033
03_109,0.10176934568450133
03_110,0.394057673635082
03_111,0.34042600167707254
03_112,0.10485069243767976
03_113,0.19357044415221208
03_114,-0.0520078606338678
03_211,-0.6038294542983697
03_212,-0.09460688502487836
03_213,-0.4657644251217696
04_001,0.4045852889278065
04_002,-0.07988159281418934
04_003,-0.28539355475733647
04_004,-0.2051727589104928
04_005,-0.4846934412652385
04_006,-0.5419804886118552
04_007,-0.19316169885395393
04_008,-0.3688783829950491
04_009,0.003458000732824605
04_010,-0.569849757347833
04_011,-0.6709131090873954
04_012,-0.2808198903273846
04_013,-0.35794649497948533
04_014,-0.6372204802049495
04_015,-0.4057903778818713
04_016,-0.22055883496300854
04_017,-0.2126766788702038
04_018,-0.0288545801482523
04_019,0.22307051056561086
04_020,-0.05538456419026086
04_021,0.1952666770108193
04_022,0.3156929892666688
04_023,-0.11388509947324879
04_024,-0.8090826417963866
04_025,-0.21387862075667818
04_026,-0.15959517327441955
04_027,0.07178967705605954
04_028,-0.0661933951443351
04_029,-0.47420076155952084
04_030,-0.24125699744721596
04_031,0.1266483198701922
04_032,-0.5219278558631131
04_033,-0.3248038224236285
04_034,-0.5220497690822589
04_035,-0.4178520752790959
04_036,0.06195263441342516
04_037,-0.3035168432786899
04_038,-0.4844613312822067
04_039,-0.20211673035550962
04_040,0.03089816490101912
04_041,-0.1293953599354643
04_042,-0.34102339078450683
04_043,-0.6377109005428006
04_044,-0.31065859791550265
04_045,-0.33665971086245666
04_046,-0.73210161390968
04_047,-0.4544472252669975
04_048,-0.33435335528499494
04_049,0.04659925211262597
04_050,-0.6644307566824008
04_051,-0.5803047091559924
04_052,-0.2851385014744226
04_053,0.07822113719393828
04_054,-0.842203673331112
04_055,-0.5948597330026252
04_056,-0.45089326826136095
04_084,-0.653410147662035
05_001,0.20230529327133495
05_002,-0.6825764452473781
05_003,-0.5698212798400458
05_004,-0.8902626258563187
05_005,-0.5440025053261335
05_006,-0.954122946622252
05_007,-0.6310878799002807
05_008,-0.6620026804794048
05_009,-0.41626088879759277
05_010,-0.6888029401227024
05_011,-0.6586808102098971
05_012,-0.6145314647573241
05_013,-0.5633205224602278
05_014,-0.6335249966409482
05_015,-0.6826113293925462
05_016,-0.46954265799962813
05_017,-0.5725519037914925
05_018,-0.5818949133309856
05_019,-0.6813401306311142
05_020,-0.21051257048877167
05_021,-0.09745360693220567
05_022,-0.6891964493639291
05_023,-0.5012099880842711
05_024,-0.4556783437838365
05_025,-0.7042631983908222
05_026,-1.0539501376365508
05_027,-1.1455689408808318
05_028,-1.0526346557987678
05_029,-1.0549074145368833
05_030,-1.4472881481789683
05_031,-0.46287674998156836
05_032,-0.1499786242887314
05_033,-0.7229869221471992
05_034,-0.5114117292181812
05_035,-0.8924225045094142
05_036,-0.8006554548014762
05_037,-0.6454574372021449
05_038,0.02758072634899353
05_039,-1.2123913904666528
05_040,-0.2140373990122354
05_041,-0.11342655512653906
05_042,-0.33669346119801924
05_043,-0.08073867542694162
05_044,-0.6981619637269018
05_045,-0.9588424397846975
05_046,-1.0956389762159144
05_047,-0.9953968585417391
05_048,-0.9839423337646148
05_049,-0.40068324087534185
05_050,-0.34394882741258304
05_051,0.05487726083871735
05_052,-0.43965938868920224
05_053,-0.43338753606188857
05_054,-0.45144615613867145
05_055,-0.6716289721151959
05_056,-0.23710881488367583
05_057,-0.24964831934514406
05_058,-0.4155556794231379
05_059,0.20778599665572237
05_060,-0.09295095958849746
05_061,0.6133353735109409
05_062,0.0470890154207964
05_063,0.10520732634269667
05_064,0.33796457074878117
05_065,0.522128228813082
05_066,0.4363244782241087
05_067,0.8408619242079693
05_068,0.7586179382734926
05_069,0.6452767580756827
05_070,0.2779931182823386
05_071,0.7752443187140816
05_072,0.3625158178048735
05_073,0.31997318362654587
05_074,0.017854189938696974
05_075,0.11315621458388701
05_076,-0.07852951711133262
05_077,-0.021327304258473963
05_078,-0.2699978806192037
05_079,0.2918885090887731
05_080,0.29308005090080747
05_081,0.4119512124982464
05_082,0.42777199767597696
05_083,0.364557225863916
05_084,0.40217719048442213
05_085,0.4990477703691807
05_086,0.32050512048904095
05_087,-0.17746183914134325
05_088,0.12610947120081145
05_089,0.05894733691125903
05_090,0.15396346181866474
05_091,0.17794408932137318
05_092,-0.31807478716509957
05_093,-0.30882506576793145
05_094,-0.3594115482271478
05_095,-0.7534385769599496
05_096,-0.08926767496147667
05_097,0.043829333241499874
05_098,-0.002372387402744258
06_001,0.35098081099068845
06_002,0.31116639282765446
06_003,0.24465009083310138
06_004,0.037066235376252366
06_006,-0.3590378014851522
06_007,-0.24673906408303392
06_008,0.008638789130136736
06_009,-0.4109674799289328
06_010,-0.6276167303539326
06_011,-0.5591072430009214
06_012,0.15769388267265147
06_013,0.10042387900180375
06_014,-0.4949329390651872
06_015,-0.22992256486498153
06_016,0.058338358285563316
06_017,-0.01398838302865777
06_018,0.5095722873287974
06_019,0.34990186433108506
06_020,0.280302893014768
06_021,0.2093537096263678
06_022,0.43905330981388924
06_023,-0.2462402047759621
06_024,0.17225702798399134
06_025,-0.1337676128169419
06_026,-0.12684821414228534
06_027,0.02909374695236066
06_028,0.5738094812966829
06_029,0.5661694705734367
06_030,0.7498012401609507
06_031,0.624852507457643
06_032,0.2945774599229054
06_033,0.8235170297509744
06_034,0.7294653247113059
06_035,0.4433783317956635
06_036,0.3673484564741517
06_037,0.7502890585947956
06_038,0.6146368847181672
06_039,1.1186030056476015
06_040,0.7062000228622336
06_041,0.7604557278539427
06_042,1.0831249322520875
06_043,1.250815954452591
06_044,1.2616348441013128
06_045,1.557252686762093
06_046,1.2636699286016158
06_047,1.4734525965018375
06_048,1.3331089662475066
06_049,1.054475533438783
06_050,1.4213281859950035
06_051,1.1208922570566138
06_052,1.1682166108253977
06_053,1.1422160290017425
06_054,1.1249768517255538
06_055,0.879955655568526
06_056,1.1387658839619121
06_057,1.34964897942228
06_058,1.12732938299746
06_059,0.9070922833719113
06_060,0.9813346968856188
06_061,0.5858342296446465
06_062,0.7802415979544322
06_063,0.9015644078692497
06_064,0.8268263641773197
06_065,0.5322685050082137
06_066,0.4602589156869686
06_067,0.7916979112078457
06_068,0.7206367038970218
06_069,0.5672363878914946
06_070,0.9315844441893788
06_071,0.36264200425823867
06_072,0.6742337284483875
06_073,0.4882058583082796
06_074,0.7226049447348754
06_075,-0.047769871831996776
06_076,0.410204553720843
06_077,0.5230704413466587
06_078,0.5244591913068863
06_079,0.3309208333168959
06_080,0.22107807378276903
06_081,0.39565207514108286
06_082,0.3786151640164153
06_083,0.3619692668548064
06_084,0.45409764157674837
06_085,-0.20840532497774425
06_086,-0.06416396706836792
06_087,-0.23002062248266622
06_088,0.13632930448792097
07_001,0.0033683255276088222
07_002,-0.15401409890498624
07_003,0.6333551285595368
07_004,0.6576983333171501
07_005,0.3643044948156097
07_006,-0.03417877548078486
07_007,0.23753442330421484
07_008,-0.05294476416621578
07_009,0.189270255478671
07_010,0.4649497270931383
07_011,0.5147040923617814
07_012,0.26974179775130674
07_013,-0.1480352618261697
07_014,0.08593911121833123
07_015,-0.12442103278677336
07_016,-0.01334855256816141
07_017,0.03710677607361432
07_018,0.3250514688229022
07_019,-0.08639590505601125
07_020,0.004950121954870053
07_021,-0.34446100476011277
07_022,-0.47375913494563254
07_023,-0.01282728040105359
07_024,-0.0828482012070173
07_025,-0.12794786713460496
07_026,-0.18076379294257916
07_027,-0.12154682615394675
07_028,-0.02728316600268639
07_029,-0.3138366418845896
07_030,-0.3477900666698449
07_031,-0.14932467381285952
07_032,-0.3847188279870188
07_033,-0.335813534671697
07_034,-0.16427578038418336
07_035,-0.4462922899445147
07_036,-0.7130229708127818
07_037,-0.2642640840043322
07_038,0.043584432537949046
07_039,0.2942628520358357
07_040,0.3260501536906862
07_041,-0.13116188573343643
07_042,-0.23807471137466318
07_043,-0.3619299118841114
07_044,-0.5178883740224961
07_045,-0.44928157858417395
07_046,-0.34264398023652876
07_047,-0.32183684383786326
07_048,-0.6979521555744991
07_049,-0.5792087306501936
07_050,-0.5217993518650034
07_051,-0.4064660988360919
07_052,-0.9538013428584031
07_053,-0.7092590471156562
07_054,-0.8067069472818772
07_055,-1.1203257446560768
07_056,-0.6813017911142476
07_057,-0.8471061797823544
07_058,-0.8768959721444349
07_059,-0.4108757119802573
07_060,-0.3954995382037743
07_061,-0.3814461208530537
07_062,-0.4969232828372678
07_063,-0.7038909374523081
07_064,-0.7395125059471995
07_065,-0.5887097590526392
07_066,-0.6456614849870774
07_067,-0.42832470905310804
07_068,-0.9451998829508232
07_069,-0.7984540371045752
07_070,-1.078458847593081
07_071,-0.9941592141277661
07_072,-1.074897769089349
07_073,-1.0116151272166127
07_074,-0.8765296995923013
07_075,-0.680430201157796
07_076,-0.7950883031994207
07_077,-0.9762502400390376
07_078,-0.7460401268029636
07_079,-1.1204608864574617
07_080,-0.8965197080263666
07_081,-0.8201294402233523
07_082,-0.9878506799824823
07_083,-0.8134511911295932
07_084,-0.8009619969054549
07_085,-0.7594545050177993
07_086,-0.7041752111650168
07_087,-0.8225860995427253
07_088,-0.7779225021942815
07_089,-0.775476427722302
07_090,-1.1050037742440275
07_091,-0.6495401998065501
07_092,-0.896119738886868
07_093,-0.7769435299299935
07_094,-0.8674598574659869
07_095,-0.971260590436368
07_096,-0.854746751142166
07_097,-0.9833346528897876
07_098,-0.8229928499534113
07_099,-1.312684289326234
07_100,-1.13281849018857
07_101,-0.9086477203056914
07_102,-1.1283251355875041
07_103,-0.5632436539523853
07_104,-0.9544408003794677
07_105,-0.9965622816223013
07_106,-1.4938878797573243
07_107,-1.1877049723465254
07_108,-1.2324215713173827
07_109,-1.0549568095462118
07_110,-1.0993068774447214
07_111,-0.8162718788603319
07_112,-1.304906370166942
07_113,-1.2939989423705365
07_114,-1.1021842932114858
07_115,-1.293550909737717
07_116,-0.7941160315381441
07_117,-0.7771153883360107
07_118,-1.1877921970272893
07_119,-0.8450560117549432
07_120,-0.9010370191182285
07_121,-0.9751771585222785
07_122,-0.9489379205591986
07_123,-0.8106517591567477
08_001,-0.9852721745760606
08_002,-1.1098092370827821
08_003,-0.8515772066043703
08_004,-0.7880016187394216
08_005,-0.8887224960922657
08_006,-0.660260801445855
08_007,-1.0560461833353598
08_008,-0.6861475534759565
08_009,-0.5221859685226656
08_010,-0.9323099540075866
08_011,-0.9236191333890076
08_012,-0.7121027311741748
08_013,-0.8691584575635984
08_014,-0.8797207917314148
08_015,-0.7874712611079873
08_016,-0.8664947688900793
08_017,-0.8596990404315225
08_018,-0.8476876715019951
08_019,-0.6389745527444224
08_020,-0.8783347447307088
08_021,-1.024483427891215
08_022,-1.061486430991477
08_023,-0.8732785308421334
08_024,-0.8494213729667759
08_025,-0.9323724017053385
08_026,-0.9088851217273681
08_027,-1.2263122584734638
08_028,-1.2057663353755903
08_029,-1.015234426936467
08_030,-1.1804707512158386
08_031,-1.1019835745116182
08_032,-1.1557580155139155
08_033,-1.146898612732393
08_034,-1.2145066888760485
08_035,-0.8496751963328365
08_036,-1.0480145747976894
08_037,-0.9899717614439271
08_038,-0.9488009414352222
08_039,-0.9827903129285211
08_040,-1.0621812510410713
08_041,-0.8254997723420906
08_042,-1.1956864137614407
08_043,-1.0739419772238168
08_044,-0.9623825882594029
08_045,-0.901268333570588
08_046,-0.9775706713554434
08_047,-0.959668614676602
08_048,-1.1897299344486232
08_049,-1.3390148024460868
08_050,-1.3499544514052328
08_051,-1.4110458142487634
08_052,-1.1183269377382088
08_053,-1.172347786667496
08_054,-1.249598142261801
08_055,-1.2752797842502777
08_056,-1.1845204615249842
08_057,-1.2362347942379082
08_058,-1.27725753649216
08_059,-1.4634004563953724
08_060,-1.4434837817978128
08_061,-1.4895476767492373
08_062,-1.5864246205732817
08_063,-1.5566678783907546
08_064,-1.4259080647707265
08_065,-1.056258065917977
08_066,-1.219702342434722
08_067,-1.2121856026224491
08_068,-1.1294470543084683
08_069,-1.1455135336127362
08_070,-1.0154461275812323
08_071,-1.1057140816718543
08_072,-1.24030975888207
08_073,-1.1546043692382761
08_074,-1.1510271637982132
08_075,-1.1318509057307953
08_076,-1.1650910787796496
08_077,-1.3301906473647982
08_078,-1.0202578314324215
08_079,-0.8545433442297246
08_080,-1.1134995124974885
08_081,-1.0392890979549563
08_082,-1.0834477544549166
08_083,-0.9146496967536052
08_084,-1.198029990652292
08_085,-1.2962566261384505
08_086,-1.051437573832839
08_087,-1.3416931663903824
08_088,-1.2214186870905963
08_089,-1.0949930031612316
08_090,-1.2573436956317223
08_091,-1.2368911080090892
08_092,-1.247969433799941
08_093,-1.294959809323755
08_094,-1.35024705286526
08_095,-1.496804182826699
08_096,-1.0156029672467708
08_097,-1.163791050786905
08_098,-1.4212624906109637
08_099,-1.069375936119561
08_100,-1.3554953776773582
08_101,-1.2388326183292364
08_102,-1.321472178699162
08_103,-1.1086910180406082
08_104,-1.1831582523593176
08_105,-1.261696351978057
08_106,-1.2720287554987069
08_107,-1.173240271192191
08_108,-1.1065120573931748
08_109,-1.3192706407114803
08_110,-1.2215286087633808
08_111,-1.1657577137637094
08_112,-1.1028236974197347
08_113,-1.0840333110061555
08_114,-1.2363852977533594
08_115,-1.080021760684811
08_116,-1.1751530281662153
08_215,-1.0256817337017958
09_001,-1.2135990022054541
09_002,-1.0890988421586576
09_003,-1.0693489291502074
09_004,-1.1665325856171258
09_005,-1.2666279021772815
09_006,-1.1214226106320841
09_007,-1.4042740943078111
09_008,-1.2098291595230366
09_009,-1.1808991023934854
09_010,-1.5602412801989491
09_011,-1.0783374597549968
09_013,-0.7492314363101936
09_014,-0.5356191205162257
09_015,-0.6668528364659193
09_016,-1.594039781138448
09_017,-1.2007203552627612
09_018,-1.5432561816650892
09_019,-1.1348028266085846
09_020,-1.353715402971179
09_021,-1.2398040452806807
09_022,-1.1572516885769037
09_023,-1.2333669464495225
09_024,-1.142618479851947
09_025,-0.9346124766981662
09_026,-1.0336715984504188
09_027,-1.3275240953116112
09_028,-1.4563003877738594
09_029,-1.4179450871008121
09_030,-1.346759138977449
09_031,-1.31540359700027
09_032,-0.979542158138798
09_033,-0.8776749622468732
09_034,-1.189012155405242
09_035,-1.0280109703293823
09_036,-1.318805317054208
09_037,-1.1508290619609731
09_038,-1.2816869604882857
09_039,-1.0756788941200452
09_040,-0.970133480457984
09_041,-0.8529889690627779
09_042,-1.0271132161384637
09_043,-0.9318183508886608
09_044,-1.1099284106867153
09_045,-1.1956181345336305
09_046,-0.9089133454748446
09_047,-0.9485442769771624
09_048,-0.9264880395698813
09_049,-0.8011848547855743
09_050,-1.1251634745390642
09_051,-0.7955075427356395
09_052,-1.0220989965222875
09_053,-1.0591155265552037
09_054,-1.0992655313243584
09_055,-0.5323972691658483
09_056,-0.8146582885230738
09_057,-0.46828503852710385
09_058,-0.42223898784670516
09_059,-0.46596177181136267
09_060,-0.9415485147765866
09_061,-0.89276360744729
09_062,-0.8370417086270964
09_063,-0.639751946524689
09_064,-0.774032693737692
09_065,-0.5932781766058757
09_066,-0.5718665227624377
09_067,-0.4335189972990573
09_068,-0.5481110855840177
09_069,-0.6707272578986001
09_070,-0.6214358431883383
09_071,-0.8304430957791764
09_072,-0.7505020198182939
09_073,-0.6189723544836251
09_074,-0.54202806954155
09_075,-0.6923376938857398
09_076,-0.8541522375235451
09_077,-0.6006456196619137
09_078,-0.5665383182335303
09_079,-0.5312062953897982
09_080,-0.24986130212652652
09_081,-0.15672365133362273
09_082,-0.03775299590252243
09_083,-0.4133882812194608
09_084,-0.09372840723879915
09_085,0.07147792056081805
09_086,-0.590630909106227
09_087,-0.5474015918070722
09_088,0.21487867090015794
09_089,-0.34592149245845927
09_090,0.02722097784311768
09_091,-0.4329924576732308
09_092,-0.46009315932384925
09_093,-0.2956145701602028
09_094,-0.18021860852484728
09_095,-0.20232920922976733
09_156,-1.1078918832662268
10_001,-0.3222721325720179
10_002,-0.24344309770498007
10_003,-0.7207824849484076
10_004,-0.20855576354662142
10_005,0.16038599601730966
10_006,0.11885680805265365
10_007,-0.0603488531350059
10_008,0.4778606381711344
10_009,0.46661016174380066
10_010,0.4256882575302592
10_011,0.1757108192963931
10_012,0.47581871656515284
10_013,0.36784128016675793
10_014,0.509187175282838
10_015,0.4192294982718247
10_016,0.21922950143203285
10_017,0.4213467504384505
10_018,0.8948003797501043
10_019,0.3387582426461801
10_020,-0.14183101159178807
10_021,0.13383117296868824
10_022,0.11068650382108666
10_023,0.17478643314113892
10_024,0.14085185252119345
10_025,0.505279998213896
10_026,0.40213440217356405
10_027,-0.07857752581739103
10_028,-0.17261551044012868
10_029,-0.12394506287064694
10_030,-0.5066949072731373
10_031,-0.03971418577132768
10_032,-0.23869542401403215
10_033,-0.8293343403152527
10_034,-0.48514289213148837
10_035,-0.4292273358228708
10_036,0.02921443919820447
10_037,0.09627514929118881
10_038,0.47617402927610675
10_039,0.8007496471050682
10_040,0.6041461200617683
10_041,0.40041664242008884
10_042,1.4870722259857843
10_043,1.609654318946093
10_044,0.6914188402679884
10_045,0.3667618403027371
10_046,0.5716249063325997
10_047,0.947236439189501
10_048,1.0002422764751162
10_049,0.5193338452130913
10_050,0.74583972881361
10_051,0.9790027197534881
10_052,0.8040202385606684
10_053,0.7028699638246673
10_054,-0.20560723617140764
10_055,1.57359169269485
10_056,1.3039842412813865
10_057,0.7946376386638188
10_058,0.9333167977434631
10_059,1.2705245510615046
10_060,1.0556940037772997
10_061,0.8138510730114025
10_062,0.34502292052047906
10_063,0.3418235178906148
10_064,1.0481252264062713
10_065,0.5267192138436374
10_066,0.7909214749929685
10_067,0.5600148878373781
10_068,0.13124508182714198
10_069,0.7273373330629743
10_070,0.6096054159932651
10_071,0.08575716971069346
10_072,0.3875997168459021
10_073,-0.27717122164030283
10_074,0.4506529657894725
10_075,0.3800600547320272
10_076,0.5074369200034492
10_077,0.6250346692980606
10_078,0.7479106795665115
10_079,0.032816614227871126
10_080,1.3747159938664828
10_081,0.07267068225737078
10_082,0.09284249924830007
10_083,-0.173816108505679
10_084,0.0010358608975774564
10_085,0.16835286215824782
10_086,-0.04657667204380838
10_087,-0.4629879617849382
10_088,-0.9627501925798575
10_089,0.36495377885646546
10_090,-0.1904257005606137
10_091,-0.3132506203989247
10_092,-0.6317746902247128
10_093,-1.170129297421578
10_094,0.9642922011059606
10_095,0.37028877887901523
10_096,0.3349270652886597
10_097,0.22984399000146027
10_098,-0.39354494202998624
10_099,-0.7773967968190458
10_100,0.025534879504383077
10_101,0.7175172582130568
10_102,-0.5289411717483978
10_103,-0.8005955311165698
10_104,-0.8791142837203174
10_105,-0.6241495528046805
10_106,-0.8484440573282366
10_107,-0.7329298760643178
10_108,-0.930081481825631
10_109,-0.2209321959278811
10_110,-0.6249013299119961
10_111,-0.5064509143820453
10_112,-0.5375419007863651
10_113,-0.41688547887029764
10_114,-0.3247722710076895
10_115,-0.1262923182074704
10_116,-0.3330150769516738
10_117,-0.8504778259709126
10_118,-1.10701527350091
10_119,-0.672688443821645
10_120,-0.30134005581120915
10_121,-0.260832912579554
10_122,-0.9957635391605107
10_123,-0.6581309580235986
