Tag,Predictions
10_133,4.0
10_134,3.0
10_135,2.0
10_136,2.0
10_137,3.0
10_138,4.0
10_139,4.0
10_140,2.0
10_141,2.0
10_142,3.0
10_143,3.0
10_234,7.0
10_235,5.0
10_236,5.0
10_237,2.0
