Tag,Predictions
03_076,-0.3437674758718142
03_077,-0.029069628270738578
03_078,0.2452484228286521
03_079,0.40280540902196826
03_080,0.12976588691297855
03_081,0.19996369360264454
03_082,0.2158195198766724
03_083,0.06250906851073025
03_084,-0.42220355089794304
03_085,0.14553582878489307
03_086,-0.6391447224949783
03_087,-0.2568007725724002
03_088,-0.10305517693061768
03_089,-0.25070505594412823
03_090,0.08170670103268532
03_091,0.4486185688489302
03_092,0.25174121189770937
03_093,-0.055242380933788165
03_094,-0.04205323388148515
03_095,0.3044469094313424
03_096,0.5262940214129642
03_097,0.5448682764597934
03_098,0.5101539790787947
03_099,0.47478560721268015
03_100,0.41425495705810617
03_101,0.2987508427524025
03_102,-0.03658614029254555
03_103,-0.27198424440015345
03_104,0.4917643893148973
03_105,0.4129885979635309
03_106,0.8933633503217266
03_107,0.5120354223864809
03_108,0.5216519574616141
03_109,0.2859715579461681
03_110,0.2984125431409944
03_111,0.3550711360717324
03_112,0.13675604867250138
03_113,0.24709163785378838
03_114,-0.08046323015116084
03_211,-0.47804914185636005
03_212,-0.07782859179211461
03_213,-0.386122099555666
04_001,0.3294339252580164
04_002,-0.032979099363671875
04_003,-0.234092241917064
04_004,-0.18800496669896666
04_005,-0.15644687998524362
04_006,-0.5814757974305769
04_007,-0.23244799778977876
04_008,-0.1021841336020316
04_009,-0.028792805954415104
04_010,-0.45632406350014854
04_011,-0.583903933151115
04_012,-0.38962599472593573
04_013,-0.21527681446821065
04_014,-0.6621472334542495
04_015,-0.10597888120537773
04_016,-0.07318413039350692
04_017,-0.234102645960023
04_018,0.1427399480188712
04_019,0.1831673065663303
04_020,-0.07629283437139248
04_021,0.012715773825292348
04_022,0.26651867374707083
04_023,-0.2097395807711049
04_024,-0.7776105924824104
04_025,-0.2761023435404554
04_026,-0.20677818212161575
04_027,0.047299320069306774
04_028,-0.0593317359597256
04_029,-0.5982227139153864
04_030,-0.21200614674490842
04_031,0.07562297665237694
04_032,-0.4492417974251302
04_033,-0.19824217029249
04_034,-0.5343896490677595
04_035,-0.49140883297386073
04_036,0.02653316105989291
04_037,-0.17491706011969482
04_038,-0.32669559978674767
04_039,0.015869487890315354
04_040,0.27673727860875136
04_041,0.07793761928642623
04_042,-0.18449052082571707
04_043,-0.25733026822399274
04_044,-0.03565157524389764
04_045,-0.1713591614595048
04_046,-0.5613889932701884
04_047,-0.16805537239176058
04_048,-0.3893813374779098
04_049,0.13864948616615239
04_050,-0.6952531695756203
04_051,-0.4840741190895204
04_052,-0.13751171388968708
04_053,0.02444677863902825
04_054,-0.697984985109064
04_055,-0.7278528666926822
04_056,-0.5337233543865767
04_084,-0.5896443918359081
05_001,0.2671831102110417
05_002,-0.3309040769544555
05_003,-0.5327187544505009
05_004,-0.6704523932766953
05_005,-0.6608603627285764
05_006,-1.1048443268296468
05_007,-0.7268749040344059
05_008,-0.5304663519665728
05_009,-0.3152331602517099
05_010,-0.6442770513008256
05_011,-0.6340126468336682
05_012,-0.7571667762126226
05_013,-0.7784750198790338
05_014,-0.6787910278844885
05_015,-0.7977655072121748
05_016,-0.6494816822960299
05_017,-0.6983758097764012
05_018,-0.5367041027116548
05_019,-0.8208314834537973
05_020,-0.4120480060770108
05_021,-0.5596368136021881
05_022,-0.8455987237724434
05_023,-0.617087116055123
05_024,-0.4828507506254921
05_025,-0.7039312832005603
05_026,-1.092945452994391
05_027,-1.0592610992632312
05_028,-1.098387395542268
05_029,-1.1122023697843328
05_030,-1.5134592735442198
05_031,-0.5095486003861572
05_032,-0.4590887205646675
05_033,-0.7709109885482356
05_034,-0.31515764902656407
05_035,-1.0482136352509925
05_036,-0.6336688352178629
05_037,-0.8820916344826287
05_038,-0.20494291299818554
05_039,-1.2338522246057968
05_040,-0.15750673604415089
05_041,-0.07329540835867368
05_042,-0.47934635023918676
05_043,-0.32124510549807206
05_044,-0.599194796137582
05_045,-0.7066015613656229
05_046,-1.3272638983117997
05_047,-0.5079801540897999
05_048,-0.9643866588471406
05_049,-0.5814237986760418
05_050,-0.28661786878442075
05_051,-0.12060653263078727
05_052,-0.47039039543518624
05_053,-0.6262014949815382
05_054,-0.9660873748189889
05_055,-0.8245819238184308
05_056,-0.3286264773552823
05_057,-0.24480259143663813
05_058,-0.5987807490685494
05_059,0.17061839462960493
05_060,-0.3526654138426719
05_061,0.8109823273888623
05_062,0.1266463339257503
05_063,0.22976369246724931
05_064,0.28312915267462674
05_065,0.5725141517503558
05_066,0.3680981832318365
05_067,0.9274216488622625
05_068,0.7822813617933172
05_069,0.6274186949892929
05_070,0.3196157120660669
05_071,0.7708540133358355
05_072,0.33722496526683315
05_073,0.26373770617313397
05_074,0.13374341092727374
05_075,0.056503693912291486
05_076,-0.17963648976484703
05_077,-0.06184988104383113
05_078,-0.17525993704038173
05_079,0.23441929695691627
05_080,0.22483355289420798
05_081,0.4748500796910185
05_082,0.38119987246420206
05_083,0.31952116664094343
05_084,0.12839056810795646
05_085,0.49074125799023177
05_086,0.25711310233470225
05_087,-0.08471022600348266
05_088,0.07318967137878597
05_089,0.046714027731483324
05_090,0.27228032916814726
05_091,-0.08508044759426611
05_092,-0.42918525406355185
05_093,-0.4358071236619679
05_094,-0.339432854503309
05_095,-0.6670479510361663
05_096,-0.1332067939674383
05_097,0.009058421056042439
05_098,-0.005491317299668931
06_001,0.2561479245542521
06_002,0.3004158883623501
06_003,0.22272529795125084
06_004,0.023251654149560628
06_006,-0.23653342262501867
06_007,-0.18939193730358073
06_008,-0.26760044614216705
06_009,-0.14060324618942255
06_010,-0.6178740972754362
06_011,-0.37493861900273207
06_012,-0.1148730842239877
06_013,0.07623972508266114
06_014,-0.4623654490509353
06_015,-0.2185719452043987
06_016,0.03489228310341702
06_017,-0.0020855596774728667
06_018,0.49365766856630533
06_019,0.2423181850215572
06_020,0.31057365600925746
06_021,0.06832901325289487
06_022,0.22817993638625994
06_023,-0.7909488195655533
06_024,0.07015880745271674
06_025,-0.511514153930053
06_026,-0.035632867544407115
06_027,-0.037406271343352976
06_028,0.4482193803187278
06_029,0.266505566056181
06_030,0.7872139564038139
06_031,0.6671029118232644
06_032,0.30543524162037333
06_033,0.504565882301486
06_034,0.4133323486857222
06_035,0.17182713879337477
06_036,0.22282737800122662
06_037,0.5560429769452776
06_038,0.4698760771065671
06_039,1.0953170074101493
06_040,0.6857332975245571
06_041,0.736928015551852
06_042,1.013349998267073
06_043,1.2874997593947664
06_044,1.3382049609691855
06_045,1.5797739817433432
06_046,1.2354031756126906
06_047,1.4520557465727844
06_048,1.2251168469979201
06_049,0.9477357360426845
06_050,1.3802296656404298
06_051,0.8802892139180514
06_052,1.1556331173594985
06_053,1.191594798602885
06_054,1.0983463490735297
06_055,0.8496855834134037
06_056,1.1439100855495186
06_057,1.264684416980131
06_058,1.0862524644457703
06_059,0.9008261123133146
06_060,0.9656898416998249
06_061,0.5319100061784595
06_062,0.7124475923595983
06_063,0.8432295231309047
06_064,0.7339282199032038
06_065,0.35196560655697007
06_066,0.41493889673210965
06_067,0.6545926065980086
06_068,0.639539166843494
06_069,0.399981794607298
06_070,0.969012008731426
06_071,0.3725487982419869
06_072,0.4836256754789236
06_073,0.3634178001908409
06_074,0.6337360206324681
06_075,-0.3110791100912863
06_076,0.15056100790323396
06_077,0.5163975454494659
06_078,0.4822195272704077
06_079,0.21207545135555572
06_080,0.03174337944691632
06_081,0.3207793988348448
06_082,0.36658882243205304
06_083,0.2139002594270939
06_084,0.32148537252751014
06_085,-0.46137354077583304
06_086,-0.2939470983999278
06_087,-0.6016387720613774
06_088,-0.11359194213038326
07_001,-0.22418727821505147
07_002,-0.5316841534765075
07_003,0.573931206684783
07_004,0.734141816821846
07_005,0.29153485056445244
07_006,-0.0643729842399761
07_007,0.011474023337860573
07_008,-0.38000859659388747
07_009,0.07567369184179867
07_010,0.5205429473922157
07_011,0.6471157549867083
07_012,0.22537801147157369
07_013,-0.20009167599427827
07_014,-0.11328094839735492
07_015,-0.2412649341072211
07_016,-0.22513326983856274
07_017,0.08588718041477986
07_018,0.193625473106446
07_019,-0.31293599217275886
07_020,0.06961129956549933
07_021,-0.4921042666427665
07_022,-0.635401881070393
07_023,0.04944407296968317
07_024,-0.2593112324239552
07_025,-0.046328408179394764
07_026,-0.4421493592031529
07_027,0.010193739563454828
07_028,-0.08493037409416168
07_029,-0.5832714413109965
07_030,-0.42014134143206305
07_031,-0.2094102961296121
07_032,-0.16820355475839963
07_033,-0.2896987972319384
07_034,-0.021776134886531427
07_035,-0.17702523055149347
07_036,-0.40945037730336514
07_037,-0.14074640961393362
07_038,-0.15629098730159915
07_039,0.4618708438971023
07_040,0.18852548394424917
07_041,-0.05537107790058064
07_042,-0.147582129214341
07_043,-0.20516343658023126
07_044,-0.43035161468637606
07_045,-0.5100403422038036
07_046,-0.5505680998739078
07_047,-0.4166977823990552
07_048,-0.6165135178336462
07_049,-0.5554389755719865
07_050,-0.3676041019664073
07_051,-0.366347876495968
07_052,-0.6995002940038392
07_053,-0.7321541632690084
07_054,-0.8476648040603768
07_055,-0.8428552240460573
07_056,-0.6068279782320388
07_057,-0.8279156103653165
07_058,-0.8822406770524724
07_059,-0.4099095800094174
07_060,-0.34182233207459245
07_061,-0.357348967825728
07_062,-0.5416560560326643
07_063,-0.6404921105130524
07_064,-0.6256546092494685
07_065,-0.5796773865906439
07_066,-0.6504638328941659
07_067,-0.48212361184096847
07_068,-0.7047805688393542
07_069,-0.835695007867256
07_070,-1.0636908426587548
07_071,-0.9890345942251241
07_072,-1.0654508747280151
07_073,-1.0662164373127434
07_074,-0.9437011048254376
07_075,-0.8653669103652106
07_076,-0.8621932457427529
07_077,-0.8977361029652331
07_078,-0.6842314691770187
07_079,-0.8968140109498322
07_080,-0.9400068436039944
07_081,-0.9473933754415398
07_082,-0.8038128470744947
07_083,-0.8321290574716929
07_084,-0.6381067228108076
07_085,-0.6692459256140193
07_086,-0.7296698693560869
07_087,-1.0266270722694804
07_088,-0.8829725306437753
07_089,-0.8543367720193136
07_090,-0.6540732134496514
07_091,-0.582766869119907
07_092,-1.0984039144560902
07_093,-0.8255830923710895
07_094,-1.052432380465906
07_095,-0.6718879191971326
07_096,-0.627515518133855
07_097,-0.7564269340373364
07_098,-0.9413370622226583
07_099,-1.3300344303840175
07_100,-1.1619821370847594
07_101,-1.0396334639667937
07_102,-1.1224913301353556
07_103,-0.8756106762002024
07_104,-1.168319520153328
07_105,-1.2394500949607923
07_106,-1.2302026394204948
07_107,-1.2184075243199826
07_108,-1.1510799039347428
07_109,-1.1691836994126457
07_110,-0.9680386614982379
07_111,-1.0613259176888288
07_112,-1.28095159973222
07_113,-1.3213686869003747
07_114,-1.0679333583706274
07_115,-1.3965114000850702
07_116,-1.1200828489811563
07_117,-1.010813229825299
07_118,-1.2498159686443788
07_119,-0.9635151930002074
07_120,-0.8167456220365809
07_121,-0.9732119438505974
07_122,-0.8695532920567176
07_123,-0.9655346123601024
08_001,-1.0348685927015226
08_002,-1.0566911037106483
08_003,-0.9199607537854525
08_004,-0.7322477061983859
08_005,-0.8787714378573576
08_006,-0.7410060072887457
08_007,-0.937664234774006
08_008,-0.7743201659371722
08_009,-0.5614774050176717
08_010,-0.8901280203729542
08_011,-0.8301082371530202
08_012,-0.663182636906061
08_013,-0.8630191989432471
08_014,-0.7031284609621145
08_015,-0.7745914988088068
08_016,-1.0011736693515858
08_017,-0.8265124585619896
08_018,-0.6144097299594662
08_019,-0.6289790258880905
08_020,-0.7977422368777775
08_021,-0.9155706602695463
08_022,-0.9400084393115421
08_023,-0.7309763916590214
08_024,-0.9379556979906778
08_025,-0.8741963034995711
08_026,-0.863209806955784
08_027,-1.2064416150271602
08_028,-1.2604061368095212
08_029,-1.0532517132201455
08_030,-1.0563717726885389
08_031,-1.231200226371439
08_032,-1.1175404305881063
08_033,-0.968354908033821
08_034,-1.118520369658526
08_035,-0.8903905623829094
08_036,-1.0430553247349947
08_037,-0.993070230045504
08_038,-0.7856027710178825
08_039,-0.9777848519987977
08_040,-0.9028739402284864
08_041,-0.732783035828194
08_042,-1.106514861729975
08_043,-1.1224182472390734
08_044,-0.8008040301241462
08_045,-0.790820715557602
08_046,-0.8539536404445693
08_047,-0.8158063722501901
08_048,-1.167096427764408
08_049,-1.2911013426898206
08_050,-1.2817444708114374
08_051,-1.4539280670693988
08_052,-1.234861056264533
08_053,-1.2290349590650078
08_054,-1.2981172337411913
08_055,-1.3266950861388926
08_056,-1.2328578450654941
08_057,-1.3754420090684687
08_058,-1.241627757856578
08_059,-1.409330441243444
08_060,-1.3682063423991278
08_061,-1.5040651628453705
08_062,-1.564108274359236
08_063,-1.4947155312244051
08_064,-1.3169065022212172
08_065,-1.0260644388926288
08_066,-1.181976240870287
08_067,-1.2458075516064469
08_068,-1.149604158903478
08_069,-1.1223571409353532
08_070,-1.0520137453360054
08_071,-1.1221046338701497
08_072,-1.257638585831558
08_073,-1.2013138278105377
08_074,-1.149491124696917
08_075,-1.0567286487738021
08_076,-1.2282356309388383
08_077,-1.1810917198043773
08_078,-0.9790628035833324
08_079,-0.922089508966921
08_080,-1.213606531287215
08_081,-1.0065069889606604
08_082,-1.0183231381019475
08_083,-1.0098197168714742
08_084,-1.328200971430755
08_085,-1.0695953363541861
08_086,-1.112928057262751
08_087,-1.2895983831548923
08_088,-1.1804934221474948
08_089,-1.0387164796988453
08_090,-1.1530397398269416
08_091,-1.210383933377563
08_092,-1.2895907101454172
08_093,-1.3212795117554725
08_094,-1.4969055824706232
08_095,-1.8161579349841501
08_096,-1.1498039458572995
08_097,-1.275611642295622
08_098,-1.5857716013613994
08_099,-1.1288905057970835
08_100,-1.440103678743744
08_101,-1.3865447422657033
08_102,-1.4639473123613074
08_103,-1.0866024689478946
08_104,-1.3552700112332934
08_105,-1.4080094159201426
08_106,-1.4415129109405775
08_107,-0.9762063023954867
08_108,-0.9233878859257665
08_109,-1.3394660298628531
08_110,-1.4357406709442317
08_111,-1.3872423839373575
08_112,-1.1335157913314318
08_113,-1.2779580039206544
08_114,-1.435083128705413
08_115,-1.3032460879882442
08_116,-1.1072107503732544
08_215,-1.0585448988676003
09_001,-1.317632023556481
09_002,-1.2485118029251625
09_003,-1.1445032278899199
09_004,-1.1470097274783846
09_005,-1.2952744723192018
09_006,-1.1752188133473485
09_007,-1.5296536106411875
09_008,-1.243826941587596
09_009,-1.4253938309370602
09_010,-1.3221604216858411
09_011,-1.2819041812708931
09_013,-0.7287083483636183
09_014,-0.7711303820784449
09_015,-0.4722752541103681
09_016,-1.4807618422840256
09_017,-0.8983994997513393
09_018,-1.2555838323148696
09_019,-1.3724929352060398
09_020,-1.2043268770020545
09_021,-0.9815743446332127
09_022,-1.1552206082647136
09_023,-1.386884456878642
09_024,-1.1404802807028704
09_025,-0.8722977276045966
09_026,-1.213950168242583
09_027,-1.5463391553471866
09_028,-1.5012707507965173
09_029,-1.1185468090970858
09_030,-1.578328801725293
09_031,-1.4839935198147873
09_032,-1.1181725523070098
09_033,-0.9423603257627957
09_034,-1.3832346718901374
09_035,-1.4553492172695366
09_036,-1.2840861408087219
09_037,-1.4827877554342412
09_038,-1.3930399822115862
09_039,-1.3380181884014002
09_040,-0.9290068019496598
09_041,-0.8968764619286695
09_042,-1.342437390832188
09_043,-1.3631804579010884
09_044,-1.1458357796776286
09_045,-1.3979633822459612
09_046,-1.034913786164166
09_047,-1.0647727705408785
09_048,-1.1210958014849628
09_049,-0.7673113550863637
09_050,-1.0391280688163385
09_051,-1.27757880394607
09_052,-1.238263402571317
09_053,-0.9245895726145246
09_054,-0.9630338528339025
09_055,-0.6964798512123477
09_056,-0.9913526355420181
09_057,-0.4860491005222287
09_058,-0.5692791407752408
09_059,-1.0082592218667397
09_060,-0.8634112132849261
09_061,-1.3018771943334178
09_062,-0.5867347761223501
09_063,-0.6071769752961153
09_064,-0.6462317782110517
09_065,-0.42845350438168317
09_066,-0.8841774253293893
09_067,-0.6573497995546026
09_068,-0.42094028009182527
09_069,-0.6010806428222607
09_070,-0.4440172086589447
09_071,-0.5988750706223825
09_072,-0.6102891389166638
09_073,-0.6660100120812881
09_074,-0.5684080682657856
09_075,-0.412667752269305
09_076,-0.7241052550359972
09_077,-0.6865217427281581
09_078,-0.41780168425167513
09_079,-0.6245592302662761
09_080,-0.508537111284075
09_081,-0.2632051029669296
09_082,-0.26980981400591675
09_083,-0.45037047647841616
09_084,-0.1471536875266715
09_085,0.0860225957373179
09_086,-0.3830867890413696
09_087,-0.4798134486522769
09_088,0.08027161617979402
09_089,-0.25782197162851384
09_090,-0.008509884992724625
09_091,-0.32578461003805353
09_092,-0.4057453038369037
09_093,-0.4499730096306245
09_094,-0.115762279792169
09_095,-0.13997785855175643
09_156,-0.9367612670858312
10_001,-0.1536361085025669
10_002,-0.1147831481368935
10_003,-0.3863402803779789
10_004,-0.1416109300345717
10_005,0.19610826347209695
10_006,0.2279267558375322
10_007,0.08234872565632355
10_008,0.5048842021400177
10_009,0.5766198328988875
10_010,0.5011080664172873
10_011,0.3479523721824444
10_012,0.5587228120010198
10_013,0.4105315486835779
10_014,0.6386137385672569
10_015,0.507141509202717
10_016,0.2951323142420708
10_017,0.5257405852659752
10_018,0.8917243627527471
10_019,0.4707435756292583
10_020,-0.01507114346737179
10_021,0.22641327139198686
10_022,0.1925672219557514
10_023,0.3081603446207888
10_024,0.08297711889058498
10_025,0.5148323190876407
10_026,0.37868964326539306
10_027,-0.2541304252618333
10_028,-0.12220818755566859
10_029,-0.26531699744108733
10_030,-0.5667987707666476
10_031,0.06788197800819688
10_032,-0.4646693087215207
10_033,-0.8996474437409251
10_034,-0.4333610706318375
10_035,-0.8722763328883678
10_036,-0.2247832036252928
10_037,0.2396159698426497
10_038,0.387055078242005
10_039,0.852437170334941
10_040,0.7325977259710704
10_041,0.5670736323748593
10_042,1.380725233019058
10_043,1.7920482391787396
10_044,0.639756179277355
10_045,0.5522049520680448
10_046,0.5643466312849122
10_047,0.8936947132075747
10_048,1.0095512705049332
10_049,0.5462289295804021
10_050,0.7519397424002539
10_051,0.9283419136006346
10_052,0.8383871063369699
10_053,0.5574471828257739
10_054,0.29947867776561904
10_055,1.334115816332368
10_056,1.506765210753565
10_057,1.0126545343034052
10_058,0.9805785128161019
10_059,1.3616586495352054
10_060,1.3941931972512296
10_061,0.6574397389865997
10_062,0.47498323576006146
10_063,0.5903098485630827
10_064,1.1768118481336154
10_065,0.7273140027885213
10_066,0.850601643641378
10_067,0.4406287867659394
10_068,-0.0790467239936703
10_069,0.6585943934395599
10_070,0.7103364142618837
10_071,0.1090515080836341
10_072,0.3955728913626977
10_073,-0.056194773017037854
10_074,0.6256818426811257
10_075,0.35621022104739086
10_076,0.26768275205120295
10_077,0.6096847695158478
10_078,0.8333117583539639
10_079,0.5507350063401691
10_080,1.8377944979804992
10_081,0.39895405910385356
10_082,0.3976629546358199
10_083,0.0904489713749508
10_084,0.4289933499870553
10_085,0.2481274021262114
10_086,0.08570012809694755
10_087,-0.08012013529314388
10_088,-0.828699658919835
10_089,0.43239567675099533
10_090,0.053694858875856497
10_091,0.014410417506647719
10_092,-0.3641253876971598
10_093,-0.8781008869438416
10_094,1.088734792721848
10_095,0.08625948991471774
10_096,0.4417251620348333
10_097,0.1305171580548061
10_098,-0.7853423440197445
10_099,-1.0934643035495746
10_100,0.35031214949618167
10_101,0.5033654682708093
10_102,-0.2974082390428011
10_103,-0.4951478969288537
10_104,-0.7638660125309478
10_105,-0.4677065927083797
10_106,-0.7349704751657881
10_107,-0.7011446160193286
10_108,-0.7811049955414325
10_109,-0.47511388521999137
10_110,-0.5617429581220905
10_111,-0.3616209319855304
10_112,-0.8323411721949403
10_113,-0.3726527930499367
10_114,-0.22166338204926156
10_115,-0.21609416313457808
10_116,-0.3127075115471095
10_117,-0.6060797842347598
10_118,-1.244475763135136
10_119,-0.5516287492037333
10_120,-0.192857445359496
10_121,-0.20801116086147092
10_122,-0.7846841750085856
