Tag,Predictions
02_045,0.4163975319872289
02_046,0.610110417549341
02_047,0.8348074551339957
02_048,0.6791711181483518
02_049,1.649734718215063
02_050,1.1634703093534964
02_051,1.4549634237584839
02_052,1.18339595931844
02_053,1.0296210165667665
02_054,1.0656742662288194
02_055,1.2104284355421928
02_056,0.985548818248122
02_057,0.7696686072684498
02_058,0.7744386756992826
02_059,1.173888664733985
02_060,0.8296086899969559
02_061,1.3037857342772603
02_062,1.2493891333463056
02_063,1.0574499861687503
02_064,1.1847820348236031
02_065,1.6362953127456294
02_066,0.8808957617482684
02_067,1.5868011610526638
02_068,1.2660565179160113
02_069,1.2732359756162925
02_070,1.2995386864092777
02_071,1.37483396759346
02_072,1.3048208020472913
02_073,1.4842101567025996
02_074,1.4293772148166521
02_075,1.6308637896578706
02_076,1.7668099905316754
02_077,2.3903400383878144
02_078,1.9692413960682915
02_079,1.8806459181750281
02_080,1.6067726073203346
02_081,1.728406622780371
02_082,1.319953912442707
02_083,1.471257032802173
02_084,1.5711181946438626
02_085,1.384056584753925
02_086,1.1975624348538405
02_087,1.036127652601483
02_088,1.459639600498099
02_089,1.7039292030392443
02_090,1.836498181188084
02_091,1.8869801625236002
02_092,1.8948441006398875
02_093,1.187349159416546
02_094,1.342869300831437
02_095,1.392229721336656
02_096,1.417968540270254
02_097,1.2061952278855033
02_098,1.3854747860057341
02_099,0.9591357656154064
02_100,0.7866727301012092
02_101,1.1531923345073978
02_102,0.35430523394829794
02_103,1.1490812427212738
02_104,0.011068978953156144
02_105,0.9310342586118497
02_106,1.0197414427362286
02_107,0.6914799153227612
02_108,0.3731351340120755
02_109,0.32348402051778374
02_110,0.9476358086953626
02_111,0.7147279379730486
02_112,-0.28966077353707204
02_113,0.19774804564216247
02_114,0.4678433129048212
02_115,0.468765252237581
02_116,0.2750349392978197
02_117,0.25153282194658133
02_118,0.6105080843653866
02_119,0.18124748736697446
02_120,0.29612448348458875
02_121,0.21671463303912497
02_122,0.18114866505371421
02_123,0.41345550276836307
02_124,-0.1014814357119018
02_125,0.016806194262662152
02_126,0.20834252357627236
02_127,0.20104985744156922
02_128,0.7862678866206101
02_129,0.5412123449970793
02_130,-0.13577670384909557
02_131,0.5022403053672
02_132,0.48181668007180256
02_133,-0.36771713228311464
02_134,0.5005533214722229
02_135,0.6968374468380947
02_136,0.11993559140962151
02_137,0.6785952090190388
02_138,0.6715353447913748
02_139,0.929666824381171
02_140,0.7330772201749312
02_141,0.5102268384104386
02_142,1.1038829054941046
02_143,1.1747611767394368
02_144,1.2590049949246478
02_145,1.2357431779427548
02_146,0.9116630569051998
02_147,0.8330416351432391
02_148,0.9199623403209553
02_149,1.199106040851709
02_150,1.2492685808460768
02_151,1.0427561517286001
02_152,0.43775225592141703
02_153,0.3361596936978571
02_154,1.4602378539358107
02_155,1.1151875566905298
02_156,0.4864042530057345
02_157,0.8799369305502688
02_158,0.8815675848664104
02_159,1.2577166668475663
02_160,0.9211239583348473
02_161,0.797543371940219
02_162,0.8500565963240168
02_163,1.3833659157958198
02_164,1.777351434376495
02_165,1.388891867591356
02_166,1.464269060297385
02_167,1.062822605098727
02_168,1.243296108930664
02_169,1.2381275565212133
02_170,1.3937653927307994
02_171,1.1147425160842057
02_172,1.3817934810446757
02_173,1.0955464909841313
03_001,0.6514685865193199
03_002,1.1641728788546581
03_003,1.2864154129505232
03_004,1.1824907601522925
03_005,1.0369012626155305
03_006,1.1464259078071874
03_007,0.8150312296815669
03_008,1.0334085289161274
03_009,1.1116316435357123
03_010,1.2897933129938952
03_011,1.2415919039575913
03_012,1.6309169961798817
03_013,1.5139810216217737
03_014,1.3576926858105072
03_015,1.5754333885874754
03_016,1.4847014569868395
03_017,1.461757513869721
03_018,0.8944116364317488
03_019,1.4300181131669896
03_020,0.7661002536026215
03_021,0.1554979884930328
03_022,0.9191236192059167
03_023,0.9163428835825117
03_024,1.4723564246382095
03_025,-0.2578619457480907
03_026,-1.0748854553438896
03_027,-0.1253700335201821
03_028,0.16699656323216172
03_029,-0.6164691255890334
03_030,-0.18336363449428153
03_031,-0.3777766755643642
03_032,0.11832472053507971
03_033,-0.21548603265579427
03_034,-0.3942815446630247
03_035,-0.17866481428349404
03_036,0.17817934507410063
03_037,-0.642827237049734
03_038,-0.8745356519708334
03_039,-0.48329983437581703
03_040,-0.3850546004906691
03_041,0.3056797660405763
03_042,0.7260876985262077
03_043,0.5510432759579089
03_044,0.7944722333688329
03_045,0.5844015296557625
03_046,0.39772928361334337
03_047,0.9314100780595505
03_048,0.595422676788672
03_049,0.7732005319899667
03_050,1.0452140352744546
03_051,0.7753434383650548
03_052,1.1271385351881138
03_053,0.9950789338844872
03_054,0.46317603670315144
03_055,0.4125847197758656
03_056,-0.16493332102421254
03_057,-0.013215953167423446
03_058,-0.16608554933570754
03_059,-0.11907521194316836
03_060,-0.3397233987452264
03_061,0.13118233286733766
03_062,0.19723287619088792
03_063,0.404355487200051
03_064,0.06964302410713924
03_065,-0.4139345656294465
03_066,-0.08497677736232363
03_067,-0.34150622320298973
03_068,-0.18026747579661145
03_069,-0.37063845740406104
03_070,-0.10433544311721915
03_071,-0.0021387336163042475
03_072,-0.0023811897199093462
03_073,0.0010582669618035244
03_074,0.06457362748289196
03_075,-0.03827074815805502
03_076,-0.3372901811766199
03_077,-0.07927024023901688
03_078,0.10399780158235937
03_079,0.27340327836774164
03_080,0.23643984644569416
03_081,0.27186674983798864
03_082,0.15340272333435084
03_083,0.15979960611965074
03_084,-0.14379504822912095
03_085,0.4482320110005674
03_086,-0.43791700536741485
03_087,-0.20641460889603905
03_088,-0.057181016943365276
03_089,-0.3198363730146295
03_090,-0.03655327158037931
03_091,0.3456041105012145
03_092,0.2829425665901743
03_093,-0.016207177952083915
03_094,0.022845858496210986
03_095,0.25979776653038733
03_096,0.4709772146207991
03_097,0.6452633695014366
03_098,0.2897337753110372
03_099,0.3535804122055789
03_100,0.4996240976708208
03_101,0.2978802037297563
03_102,-0.08337317223740869
03_103,-0.24168207961958105
03_104,0.5130560122025551
03_105,0.4782710010067128
03_106,0.8568728186746164
03_107,0.551369082305099
03_108,0.5518152841217591
03_109,0.12273809917387356
03_110,0.3069646161256173
03_111,0.18816622135957395
03_112,0.10519808482438173
03_113,0.3216370005392992
03_114,0.13583220028907528
03_211,-0.5947419402814332
03_212,-0.08416568540042282
03_213,-0.3246196280494322
04_001,0.5127534781835841
04_002,-0.187666390553881
04_003,-0.46799582214694035
04_004,-0.20676556037292432
04_005,-0.49528254777745273
04_006,-0.66359466522473
04_007,-0.10494024608247768
04_008,-0.31758628417028467
04_009,0.10168029416692512
04_010,-0.5689779637444056
04_011,-0.8505308309414578
04_012,-0.05520250518808473
04_013,-0.30639060194353296
04_014,-0.5506139552232798
04_015,-0.36702634532022876
04_016,-0.11659137502058156
04_017,-0.1758456478120565
04_018,-0.13285378164125736
04_019,0.21601863483105732
04_020,-0.16250968336947463
04_021,0.27036936950722557
04_022,0.7165809870494835
04_023,-0.17588177260869775
04_024,-1.1524711269142331
04_025,-0.39144390876687357
04_026,-0.2816606313001128
04_027,0.15951737585113404
04_028,-0.07152380224888528
04_029,-0.31530356491275213
04_030,-0.3392777643396424
04_031,0.14962835182838338
04_032,-0.43772320286656485
04_033,-0.4034531662215155
04_034,-0.4765965885731397
04_035,-0.45493086532743127
04_036,-0.11765276798943966
04_037,-0.24849518872490406
04_038,-0.34712653245527153
04_039,-0.26655687843020764
04_040,-0.01524524132029037
04_041,-0.020037037329020208
04_042,0.22543200803582575
04_043,-0.4364056571507688
04_044,-0.09639750261458642
04_045,-0.3510653329210214
04_046,-0.5552897757090447
04_047,-0.22305467022942738
04_048,-0.1650420395595028
04_049,-0.11456803993592705
04_050,-0.7852872531528037
04_051,-0.5949610984823505
04_052,-0.2930905170222996
04_053,0.2271553850724108
04_054,-0.7647361783289272
04_055,-0.7123093071890116
04_056,-0.40136555470418867
04_084,-0.7049773575130673
05_001,0.382056259363282
05_002,-0.4035665060454857
05_003,-0.2487013088456662
05_004,-0.7893403593932202
05_005,-0.733060917250731
05_006,-0.9110358846129757
05_007,-0.8690905683159418
05_008,-0.5656835433386114
05_009,-0.27789169440791134
05_010,-0.9378613499754777
05_011,-0.5297111655053117
05_012,-0.7708972132582289
05_013,-0.49086401113733236
05_014,-0.9124634464410898
05_015,-1.0322671203160219
05_016,-0.664087785956427
05_017,-0.7736129211645637
05_018,-0.7185270719466421
05_019,-0.9222316173482151
05_020,-0.18253590265112202
05_021,-0.38631490506464405
05_022,-0.5339047950206168
05_023,-0.6736983881455418
05_024,-0.667097731065347
05_025,-0.7286573942492685
05_026,-1.4159452853748102
05_027,-1.1872379966249913
05_028,-1.296883232350671
05_029,-1.0979569222111731
05_030,-1.4491008485574342
05_031,-0.5548961878879245
05_032,-0.1224639216624302
05_033,-1.1790448352307914
05_034,-0.6834114951368775
05_035,-0.8085105912871586
05_036,-0.6286524534129057
05_037,-0.7817414124122124
05_038,0.05301975024656301
05_039,-1.2134653334597827
05_040,-0.184740980805075
05_041,-0.05428522964551924
05_042,-0.18018729135451572
05_043,0.07533246066985488
05_044,-0.6854878792131377
05_045,-0.8276953881816884
05_046,-1.0723526284800977
05_047,-0.8423274438323181
05_048,-0.9386538802616808
05_049,-0.33600500001061195
05_050,-0.1742329751436748
05_051,-0.09916715566336437
05_052,-0.5741665305296149
05_053,-0.48352957275377706
05_054,-0.6081317287081912
05_055,-0.9439943876044223
05_056,-0.4100564871077379
05_057,-0.21729575584227528
05_058,-0.47341776702031396
05_059,0.006742402911702999
05_060,-0.344406579982504
05_061,0.6369116377259417
05_062,0.12841794611915833
05_063,0.04909617612974798
05_064,0.4705468078060435
05_065,0.6018378469979928
05_066,0.2803532253188093
05_067,0.7341329580481378
05_068,0.7387530531981804
05_069,0.6497599724608734
05_070,0.2689719358052827
05_071,0.7830427406656745
05_072,0.15456158123943614
05_073,0.4685189450235598
05_074,0.0035551677331227827
05_075,0.06716390340107331
05_076,0.0035035424926194852
05_077,-0.09422277253731481
05_078,-0.2942423585212566
05_079,0.33131601750326944
05_080,0.317326841898927
05_081,0.3347700440327716
05_082,0.4685844859436278
05_083,0.44699280421667414
05_084,0.31687936160687447
05_085,0.42977305154939105
05_086,0.40834680324154143
05_087,0.13095505341414443
05_088,0.08705822162223531
05_089,0.1533873518283756
05_090,0.10363860062273159
05_091,0.03654674437590988
05_092,-0.22670728639917542
05_093,-0.20508191478311955
05_094,-0.18065016979090143
05_095,-1.0208183861290054
05_096,0.05307629217152077
05_097,-0.3263042760586594
05_098,-0.19246441154689026
06_001,0.23057479882977117
06_002,0.3154535540415282
06_003,0.04008642903131596
06_004,0.10567966952185592
06_006,-0.3003233262182257
06_007,0.01116596283441118
06_008,-0.03001607115132661
06_009,-0.4026048490839935
06_010,-0.7934670041070087
06_011,-0.4028799420542318
06_012,-0.04401239342304401
06_013,-0.046499227751967104
06_014,-0.5732884375435857
06_015,-0.2593895705275845
06_016,-0.050309694246073344
06_017,-0.15795419057679672
06_018,0.5558811929094459
06_019,0.3834189635392622
06_020,0.10002404513415715
06_021,0.00488748510173094
06_022,0.36334098502762535
06_023,-0.3739917123849192
06_024,0.07203709153372927
06_025,-0.29618504311618976
06_026,-0.2259578145387889
06_027,-0.11640844831843253
06_028,0.5230548087206349
06_029,0.3892190979640132
06_030,0.8096500124358386
06_031,0.6892524289092979
06_032,0.25432365387451267
06_033,0.7823676241915295
06_034,0.7802955500193282
06_035,0.38874229541699956
06_036,0.3870345500917521
06_037,0.7037442350145666
06_038,0.6227915258005935
06_039,1.2591528259701619
06_040,0.8319184309193142
06_041,0.7493687528268673
06_042,1.1049506122234833
06_043,1.295102647588233
06_044,1.2819553431882373
06_045,1.6428849549135065
06_046,1.2787705950376618
06_047,1.5381368983010544
06_048,1.3613054157762774
06_049,0.9907669763189965
06_050,1.4702159942003026
06_051,1.126146691601867
06_052,1.3212841660423995
06_053,1.228419721132396
06_054,1.0755931919978592
06_055,0.8020068940538124
06_056,1.2554446193822935
06_057,1.4440163660113012
06_058,1.3533094685479727
06_059,0.9309099535901841
06_060,1.1093469074500644
06_061,0.7286423024348038
06_062,0.8164803199683329
06_063,1.0358772771979459
06_064,0.6289137524327647
06_065,0.3455786978032114
06_066,0.42149595569755105
06_067,0.7649154967612445
06_068,0.6392388402238143
06_069,0.385910172550587
06_070,0.9399221222972984
06_071,0.5237287068504832
06_072,0.5377308796289002
06_073,0.597842627670492
06_074,0.5210369867165716
06_075,-0.3197910375310329
06_076,0.0865649881015287
06_077,0.5328800016648013
06_078,0.5816777306481888
06_079,0.1224997630176834
06_080,0.12157804840999281
06_081,0.4021320903638309
06_082,0.3372999926342513
06_083,0.3496067130826188
06_084,0.5046957661620378
06_085,-0.3590572121036323
06_086,-0.23450332583074548
06_087,-0.3691327258625662
06_088,0.044723104426089434
07_001,-0.09924353096691399
07_002,-0.21326838870491757
07_003,0.46074195946813956
07_004,0.8242639304063355
07_005,0.20902550029802172
07_006,0.008058736326263582
07_007,0.1213409408741821
07_008,-0.127510853369916
07_009,0.1479562405813566
07_010,0.7342979050284729
07_011,0.5477616615484342
07_012,0.19913212953161938
07_013,0.11922757164718908
07_014,-0.09701702008138205
07_015,-0.2544395701391725
07_016,0.04191498849199739
07_017,-0.12429496139000586
07_018,0.2562840776972082
07_019,-0.1292234302308753
07_020,-0.14619578614203316
07_021,-0.33942280999226915
07_022,-0.4295664439816789
07_023,-0.024981598335269813
07_024,-0.07898699031485432
07_025,-0.2228014015989455
07_026,-0.5415514084380023
07_027,-0.27043759664856487
07_028,0.20854048593433666
07_029,-0.5512156844353399
07_030,-0.5467361499529945
07_031,-0.33481164955897724
07_032,-0.49272482978488963
07_033,-0.34421050729279595
07_034,-0.06763796967698296
07_035,-0.33742840611823355
07_036,-0.40800268711365206
07_037,-0.37410892627026404
07_038,0.04906784077319286
07_039,0.36838258087103887
07_040,0.21927371659056544
07_041,-0.10364315043901476
07_042,-0.12851297676503087
07_043,-0.21791730674037743
07_044,-0.3980574059781211
07_045,-0.6173806386222637
07_046,-0.6377076158057547
07_047,-0.6845069700310779
07_048,-0.8983575621697283
07_049,-0.6938668877950828
07_050,-0.5932287629088533
07_051,-0.2383514245849602
07_052,-0.6292612183350796
07_053,-0.7531833262229577
07_054,-0.4528836574308306
07_055,-0.6325436709511288
07_056,-0.8523409257914197
07_057,-0.593768505071561
07_058,-0.8380748189709079
07_059,-0.5260896190789721
07_060,-0.35357578237579546
07_061,-0.3562441102957265
07_062,-0.6085159591938831
07_063,-0.7186302627451784
07_064,-0.7791236021331628
07_065,-0.8577366313288391
07_066,-0.9763721510641543
07_067,-0.3629373781134232
07_068,-0.9493321570784453
07_069,-1.0337691293114475
07_070,-0.9718008050181444
07_071,-1.120871564082611
07_072,-0.9153190094095867
07_073,-0.9705702095749452
07_074,-1.092215965442896
07_075,-0.9219152180544369
07_076,-0.8025035542575911
07_077,-1.018652371398648
07_078,-0.7337318227949006
07_079,-1.1502046123962717
07_080,-1.135379678177726
07_081,-0.9005688513028411
07_082,-0.9891952797675677
07_083,-0.7034290940615566
07_084,-0.6859341510019815
07_085,-0.5833429260591851
07_086,-0.9548576432183479
07_087,-0.8272287250862955
07_088,-1.0412585920836064
07_089,-0.7387250470857328
07_090,-0.7907591015809955
07_091,-0.5340152765915545
07_092,-0.975578592624965
07_093,-0.7878121257315776
07_094,-1.137781758565291
07_095,-0.7688489133597873
07_096,-1.0075561679800291
07_097,-0.7008599903736015
07_098,-0.8736690734757615
07_099,-0.9085420530787568
07_100,-1.057581183254362
07_101,-0.9287935627598001
07_102,-0.974405612794935
07_103,-0.43726990623154205
07_104,-1.3310440132064445
07_105,-0.9973922467201692
07_106,-1.5771351744828301
07_107,-1.1516599933160518
07_108,-1.035512760401874
07_109,-0.957314256188758
07_110,-0.9968829894108144
07_111,-1.1058989591082193
07_112,-1.330237478657118
07_113,-1.3829836437939733
07_114,-0.852411656292155
07_115,-1.0744123626931639
07_116,-0.9639460047204275
07_117,-1.0642501032383072
07_118,-1.3190787232867398
07_119,-0.8410945843611873
07_120,-0.7549312726266032
07_121,-0.9519048316215755
07_122,-0.9806148123278271
07_123,-1.2281457600289727
08_001,-0.8408683351894953
08_002,-0.8959512044145809
08_003,-0.9853848902979476
08_004,-1.1210399957754462
08_005,-0.9336190812163971
08_006,-0.7275163338492405
08_007,-0.8015154335449564
08_008,-0.48585045421176126
08_009,-0.5446729688983152
08_010,-0.6897228322201454
08_011,-0.786066370728801
08_012,-0.8589932844983128
08_013,-1.1524005590947541
08_014,-0.6114053974864576
08_015,-0.6227066421196877
08_016,-0.8353283434385
08_017,-0.7752732338912833
08_018,-0.7715163079671663
08_019,-0.4797007463298351
08_020,-0.6757176743550619
08_021,-0.8906921220654205
08_022,-0.8243963731296008
08_023,-0.6051218894832431
08_024,-0.8818081921950196
08_025,-1.2608160614870083
08_026,-1.1524460029040675
08_027,-1.322666142380325
08_028,-1.515660326357415
08_029,-0.7581335575047875
08_030,-1.058261694885755
08_031,-1.584432569367044
08_032,-1.1287947864351726
08_033,-0.9249679273872402
08_034,-1.6422564344294819
08_035,-1.037793850089061
08_036,-1.029559035297497
08_037,-1.1691005909391972
08_038,-0.9681074896054156
08_039,-1.0121453072663764
08_040,-1.1430715754482959
08_041,-0.8549926276996657
08_042,-1.220879663834915
08_043,-1.267183247870208
08_044,-1.1209947276822536
08_045,-1.0270786937895418
08_046,-1.0954603204787874
08_047,-0.8232407075472324
08_048,-1.1317491141839717
08_049,-1.0874222042243153
08_050,-1.3421195994398474
08_051,-1.2871247535699208
08_052,-1.3115467117631876
08_053,-1.463312859381435
08_054,-1.4558709877742513
08_055,-1.256112942421322
08_056,-1.5049521491401179
08_057,-1.295122492272708
08_058,-1.3878932630925558
08_059,-1.257328067941837
08_060,-1.5045693481047828
08_061,-1.4208707795824258
08_062,-1.159259443812514
08_063,-1.5378948007969169
08_064,-1.2467015206486838
08_065,-0.9713147728312048
08_066,-1.051982493085004
08_067,-1.0671747503445657
08_068,-1.2738566051823335
08_069,-1.1981414292930817
08_070,-0.9375537583157618
08_071,-1.2258624700520293
08_072,-1.5220401204555427
08_073,-1.1490370082325216
08_074,-1.0466279227356134
08_075,-1.3057119097965808
08_076,-1.3053809657490643
08_077,-1.0020283663157623
08_078,-1.042561468136677
08_079,-1.0750342137507558
08_080,-1.1199904103457765
08_081,-0.9714347006937214
08_082,-0.9828685261549865
08_083,-0.9443254033756872
08_084,-1.4806273351362635
08_085,-1.1350320438191142
08_086,-1.1372273704514555
08_087,-1.3580835042780517
08_088,-1.4008271256299567
08_089,-0.9408119644905453
08_090,-1.328497876167981
08_091,-1.333912723594484
08_092,-1.2315810629798125
08_093,-1.0796247275815238
08_094,-1.688161442489769
08_095,-1.8955333722256442
08_096,-1.1368006584375276
08_097,-1.056800939538927
08_098,-1.5928177696466719
08_099,-1.2632289331213438
08_100,-1.5120564590690402
08_101,-1.5523350113481829
08_102,-1.5777618358930665
08_103,-1.1490233927605193
08_104,-1.169663196739757
08_105,-1.2690934968886496
08_106,-1.4807189526411306
08_107,-1.0654017369215996
08_108,-0.9277549224755268
08_109,-1.1597998239453098
08_110,-1.1042520466702164
08_111,-1.1663061862520356
08_112,-1.150534943542065
08_113,-1.4208423734267936
08_114,-1.411031211223237
08_115,-1.2121978067863486
08_116,-1.2848934885989887
08_215,-1.1591719148403075
09_001,-1.368272129448071
09_002,-1.0045490724955584
09_003,-1.1261741704137327
09_004,-1.0654356001846708
09_005,-0.9872613425272156
09_006,-1.2218111141800934
09_007,-1.2094756823951691
09_008,-1.3084153431764305
09_009,-1.217024963551861
09_010,-1.4265161970354345
09_011,-1.1670301548974429
09_013,-0.6833591843276557
09_014,-0.6593671219990443
09_015,-0.7447495991723994
09_016,-1.724371945202595
09_017,-1.2299653596083626
09_018,-1.545931205010637
09_019,-1.2885589353052427
09_020,-1.1974284205729175
09_021,-0.9698167370142808
09_022,-1.2516507018839889
09_023,-1.0166322206034824
09_024,-0.9090478939041851
09_025,-0.710104253318817
09_026,-1.0987131538876582
09_027,-1.2786251340986572
09_028,-1.3035633830783055
09_029,-1.6840965333594264
09_030,-1.6070022044270444
09_031,-1.1699646211516823
09_032,-1.099496593094838
09_033,-0.8865660404597939
09_034,-1.5188932111614635
09_035,-1.2127161579056287
09_036,-1.4765265536850891
09_037,-1.1194109210845093
09_038,-1.0714457971630125
09_039,-1.4318476245759744
09_040,-0.892478002944858
09_041,-0.9417507649146386
09_042,-0.7766089009547448
09_043,-1.0696441431156094
09_044,-0.8959031510078534
09_045,-1.1236269591807615
09_046,-0.7819920678069896
09_047,-0.8685027821710102
09_048,-0.9056141101539297
09_049,-0.6578268015341538
09_050,-0.8881816388661555
09_051,-0.6619800779236397
09_052,-0.9800642609851776
09_053,-0.849600345044523
09_054,-1.020652441991933
09_055,-0.7050364564163882
09_056,-0.909523143595046
09_057,-0.7414208505186085
09_058,-0.44838200110456544
09_059,-0.4646693735960863
09_060,-0.8304202171849273
09_061,-0.8731795225782417
09_062,-0.844737805287813
09_063,-0.7694249288308831
09_064,-0.8900532315930715
09_065,-0.6176758307294871
09_066,-0.7004348023032507
09_067,-0.39817552614951585
09_068,-0.44052429005677607
09_069,-0.7947905199022152
09_070,-0.8243790434393455
09_071,-0.9743017981634662
09_072,-0.815034960660927
09_073,-0.6060653268967405
09_074,-0.5390192745652221
09_075,-0.5886783685872805
09_076,-0.780078841634475
09_077,-0.6768406343123512
09_078,-0.3029245494927871
09_079,-0.37244729442867575
09_080,-0.4389965320090818
09_081,-0.259125189621404
09_082,0.020474212544363955
09_083,-0.6454348855012751
09_084,-0.18594663969025
09_085,0.021383997815141657
09_086,-0.6357249058740184
09_087,-0.432289181210232
09_088,0.01745013252464821
09_089,-0.3152829992903838
09_090,-0.2159345096732285
09_091,-0.6069723755782142
09_092,-0.3656066973371192
09_093,-0.4551574300558054
09_094,-0.2287402715917446
09_095,-0.1632281518448537
09_156,-1.1973211527939285
10_001,-0.4622953035490237
10_002,-0.10708458047356507
10_003,-0.5132533673557647
10_004,-0.13471208174373675
10_005,0.12855506715338597
10_006,0.03632799793089022
10_007,0.0479871312957938
10_008,0.43446399919722123
10_009,0.4489154126248301
10_010,0.3464994022027874
10_011,0.2664862890022364
10_012,0.5501719267678218
10_013,0.24496758470004515
10_014,0.6281746821611859
10_015,0.43816479071124825
10_016,0.20655110782326802
10_017,0.29532121679563134
10_018,0.7735903142681958
10_019,0.3025286338588074
10_020,-0.14658711687183407
10_021,0.17344843429572537
10_022,0.1483346412065159
10_023,0.29236792935147743
10_024,0.006805281048335424
10_025,0.5013894861339698
10_026,0.3730152314002638
10_027,-0.047850938591321925
10_028,-0.272363917182644
10_029,-0.16981581155498718
10_030,-0.35557878030207524
10_031,0.07746269845264295
10_032,-0.48530931195714727
10_033,-0.529040920737704
10_034,-0.4319990220314836
10_035,-0.1447474154955822
10_036,0.11601374424120961
10_037,-0.10257288049471516
10_038,0.4492793039368496
10_039,0.7855534362482869
10_040,0.5057624148160457
10_041,0.5181685125332528
10_042,1.5084578136401896
10_043,1.6772435800361383
10_044,0.7475986048274519
10_045,0.5558747467216265
10_046,0.6702036342182316
10_047,1.012634156748972
10_048,0.8937539755433458
10_049,0.5733368232448054
10_050,0.7127775869360186
10_051,1.0041813360739373
10_052,1.0587748282603948
10_053,0.7897020478984473
10_054,0.2853289100338189
10_055,1.6171303018119256
10_056,1.4139199598519794
10_057,0.8402042503905262
10_058,0.8352575235719856
10_059,1.2771291029711769
10_060,1.2459484979310687
10_061,0.7068563024761885
10_062,0.32223642400621205
10_063,0.36048154201196253
10_064,1.2036150640681689
10_065,0.8023086016624554
10_066,1.015290483233401
10_067,0.8057871835567489
10_068,0.2598370786779321
10_069,0.5534688655173389
10_070,0.5799147299801992
10_071,0.24200125817557055
10_072,0.35846122361907024
10_073,-0.3509812982742037
10_074,0.5317113242543317
10_075,0.18017002657674236
10_076,0.5335787802320849
10_077,0.7572118851894376
10_078,0.7744600346079168
10_079,0.11340593503050524
10_080,1.4084916140180357
10_081,0.1718394873998959
10_082,0.20036446526866525
10_083,-0.19783195772038528
10_084,0.20970602344770262
10_085,0.10981700906271777
10_086,0.024336954960880064
10_087,-0.49325794234214043
10_088,-0.8454078733596988
10_089,0.31260333798628875
10_090,-0.236281569989535
10_091,-0.3270864183121074
10_092,-0.3739123534537789
10_093,-0.9268630909814988
10_094,0.9477458321847979
10_095,0.1690103376543595
10_096,0.1033791560572358
10_097,0.4079470545931385
10_098,-0.311393702653119
10_099,-0.7667835444547116
10_100,0.019678792802760525
10_101,0.5041296175824901
10_102,-0.47453469290046585
10_103,-0.6099669003904503
10_104,-0.6539627025651575
10_105,-0.5237837640521277
10_106,-0.8457961687633242
10_107,-0.411088291293534
10_108,-0.9034048318343904
10_109,-0.4191532561298875
10_110,-0.42731164577936054
10_111,-0.3932218504391672
10_112,-0.5453872603462656
10_113,-0.46056396663889904
10_114,-0.34716684967193395
10_115,-0.34754111314319885
10_116,-0.48563313158546245
10_117,-0.7695758473958384
10_118,-1.3236865410447167
10_119,-0.7160718489803316
10_120,-0.3505409804315843
10_121,-0.18179395138394544
10_122,-0.7069046213109927
