Tag,Predictions
02_053,1.0686806810902867
02_054,1.1185337932281996
02_055,1.0717447370151245
02_056,0.9602847506978403
02_057,1.0550245174281438
02_058,0.7365218089991723
02_059,1.1040218122533612
02_060,1.0039610424613221
02_061,1.2542154653773068
02_062,1.2736091460751497
02_063,1.1068772806902225
02_064,1.30154765537424
02_065,1.682645162268364
02_066,0.8161815825374066
02_067,1.616471148963512
02_068,1.3004581628876934
02_069,1.3869116559958719
02_070,1.4366285086833572
02_071,1.298103127531196
02_072,1.2575943261595355
02_073,1.5154338613320486
02_074,1.5887070112638606
02_075,1.6863666917463904
02_076,1.8919650613174257
02_077,2.573142712006421
02_078,2.070780049576985
02_079,1.9990797184181885
02_080,1.6442958034888129
02_081,1.9260528429478692
02_082,1.3031553756159246
02_083,1.5634120997439087
02_084,1.5492871883044224
02_085,1.3733082561167957
02_086,1.1866788001323465
02_087,1.006036013671355
02_088,1.4264641444591923
02_089,1.6803870816822326
02_090,1.836675567085705
02_091,1.905812758629949
02_092,1.8451310719896064
02_093,1.2580521775896567
02_094,1.352324072644345
02_095,1.2688853592806975
02_096,1.4126385217930537
02_097,1.1561558812712407
02_098,1.405721870265662
02_099,1.1114316971195874
02_100,0.6705659695588202
02_101,1.2295495289195209
02_102,0.5056075781210636
02_103,1.1015515737916215
02_104,0.0066058803096314955
02_105,1.0492085211481936
02_106,0.9297455230362501
02_107,0.7495804546203302
02_108,0.32181229736509215
02_109,0.3377490346775287
02_110,0.8355846237018463
02_111,0.5146029239453821
02_112,-0.3262960081467853
02_113,-0.017970520771108056
02_114,0.3718699585761508
02_115,0.6242010746942918
02_116,0.3461880162843565
02_117,0.26692470126718215
02_118,0.5423362256542765
02_119,0.14499906536642637
02_120,0.3773054111060767
02_121,0.32467822769694166
02_122,0.20292259024220927
02_123,0.27484537407874665
02_124,-0.18679463403951488
02_125,0.2457104299383766
02_126,0.2803191527259261
02_127,0.04980977534099357
02_128,0.6625163295681047
02_129,0.42834444717701914
02_130,-0.4634132429197322
02_131,0.15728816973921014
02_132,0.5038933560500657
02_133,-0.38703420330840027
02_134,0.385813610792488
02_135,0.542138179721884
02_136,0.07921846648833497
02_137,0.7237272961182676
02_138,0.6027694414135922
02_139,0.8172647561718933
02_140,0.8635417978667245
02_141,0.5456082733640901
02_142,1.029708711121648
02_143,1.131426708555229
02_144,1.1177838324251352
02_145,1.1325850090671055
02_146,0.7612040967250081
02_147,0.8011775117197796
02_148,0.7416517922526539
02_149,1.2530308352447097
02_150,1.1605716907973087
02_151,0.9961868902668369
02_152,0.3590722690775141
02_153,0.5598759314303905
02_154,1.3400832198322563
02_155,1.239261922293165
02_156,0.693446995168774
02_157,1.0261670784236159
02_158,1.0755960980943728
02_159,1.207970955111099
02_160,0.9720602018762206
02_161,0.8442011995604265
02_162,0.9114375323346007
02_163,1.4381709994531975
02_164,1.7840202122633961
02_165,1.5413528190372252
02_166,1.4600129985707313
02_167,1.1770195950288949
02_168,1.4116123885560328
02_169,1.4033073034463892
02_170,1.37066641629892
02_171,1.2716422164963563
02_172,1.3886603017472101
02_173,1.216546316350608
03_001,0.7742114592739898
03_002,1.1476335291305246
03_003,1.293006924961371
03_004,1.190592741534512
03_005,1.0191037057017949
03_006,1.057533334553038
03_007,0.7944054022284164
03_008,1.0019962225499417
03_009,1.1377351103387205
03_010,1.3592707414588163
03_011,1.1171835387923506
03_012,1.665554969314278
03_013,1.4637478051065465
03_014,1.3907644619501927
03_015,1.6392431713506774
03_016,1.4787263880448824
03_017,1.4850814658197748
03_018,0.9327770852982652
03_019,1.4389892806128293
03_020,0.8942994370244285
03_021,0.3223426733610283
03_022,0.9057087012099341
03_023,0.782572055001679
03_024,1.3756406188628356
03_025,-0.18401364810286425
03_026,-1.091341239470744
03_027,-0.2788961764866511
03_028,0.2817713162827895
03_029,-0.8050794026199568
03_030,-0.2708912429641932
03_031,-0.7321149250475637
03_032,-0.14110615372557406
03_033,-0.4147064111580029
03_034,-0.45331840073715834
03_035,-0.3978878449000466
03_036,0.1110724593443802
03_037,-0.8191470628573296
03_038,-1.1911116122660539
03_039,-0.733750137947127
03_040,-0.4013113211199351
03_041,0.33609524834270665
03_042,0.6565990329352619
03_043,0.6689231209037425
03_044,0.6617468273325673
03_045,0.6269128558181534
03_046,0.5090403761714518
03_047,0.9780477296734399
03_048,0.6645528024453425
03_049,0.8737928153021326
03_050,1.0079749253878647
03_051,0.7434464699098331
03_052,1.0732055432286847
03_053,1.0081682097130698
03_054,0.4272097562520892
03_055,0.36691323426427824
03_056,-0.1751560071629154
03_057,-0.11166788370069458
03_058,-0.18159165372746736
03_059,-0.1891326100217274
03_060,-0.45229621512087403
03_061,0.05406630163918316
03_062,0.16128542269159343
03_063,0.37763417528958787
03_064,0.03435907221343848
03_065,-0.5729475647794138
03_066,-0.17954652843117785
03_067,-0.3913343042089221
03_068,-0.27202165118677163
03_069,-0.4319149315870495
03_070,-0.18021649499665515
03_071,-0.05759187268014235
03_072,-0.05317546569754991
03_073,-0.09135244380471719
03_074,0.19154585037810978
03_075,-0.03407919383810136
03_076,-0.43727923029788746
03_077,-0.03674392073844057
03_078,0.15079079816314883
03_079,0.3222660372196821
03_080,0.20488572407790673
03_081,0.35082184660007526
03_082,0.1986748788751374
03_083,-0.04724742061925533
03_084,-0.11074598217863514
03_085,0.24549845868584144
03_086,-0.6444952937221902
03_087,-0.07549422794786147
03_088,-0.03383939587689743
03_089,-0.31865623208455707
03_090,0.00014005461672195185
03_091,0.40861311288849633
03_092,0.26521379585359295
03_093,0.07290535675553692
03_094,0.10895252452072252
03_095,0.27195034891604464
03_096,0.42443031672079123
03_097,0.5983986871240252
03_098,0.23825647283183476
03_099,0.3068733072850648
03_100,0.5897515491578345
03_101,0.13642714507690348
03_102,-0.22016118805801
03_103,-0.15543193533302255
03_104,0.45581481039703575
03_105,0.4732055098764318
03_106,0.9937934038793123
03_107,0.5125115202084949
03_108,0.560306230763121
03_109,0.025522272900372178
03_110,0.3411573427504428
03_111,0.24686329697494408
03_112,0.016071300865546062
03_113,0.08921626286984025
03_114,-0.08948693391974638
03_211,-0.7371810656417084
03_212,-0.21455538697150264
03_213,-0.47785959975697184
04_001,0.3171351534283595
04_002,-0.014522028881550242
04_003,-0.31208369977782313
04_004,-0.49722123687035397
04_005,-0.25367979982765876
04_006,-0.6699431992149925
04_007,-0.09663060612880245
04_008,-0.41869957267164526
04_009,-0.07633847832583014
04_010,-0.5165138935195279
04_011,-0.9452728623432685
04_012,0.01819114245189879
04_013,-0.26931319961249134
04_014,-0.555440020329657
04_015,-0.261478567768624
04_016,-0.08135663659181758
04_017,-0.15621984919294302
04_018,0.006583562928481779
04_019,0.16303288956519024
04_020,-0.06280399767239428
04_021,0.13191603211866892
04_022,0.08539259554060441
04_023,-0.532850384165789
04_024,-1.0459771727166922
04_025,-0.326050111737913
04_026,-0.1937578015002494
04_027,0.010318936377675725
04_028,-0.14654666721613985
04_029,-0.5141251619621738
04_030,-0.288483839747267
04_031,0.13229718936632515
04_032,-0.5208651616296338
04_033,-0.24547106409735817
04_034,-0.5423853713427762
04_035,-0.5387192634667873
04_036,0.22819956767006055
04_037,-0.2739020787450344
04_038,-0.2750558496288661
04_039,-0.27181660887245346
04_040,0.21122437917055148
04_041,0.015047496153959374
04_042,-0.16385114388764155
04_043,-0.4240545915031422
04_044,-0.04898709402181651
04_045,-0.08327502143154805
04_046,-0.6850763143318847
04_047,-0.003627341439600598
04_048,-0.4486184716288922
04_049,-0.23289513630229114
04_050,-0.9434142675378157
04_051,-0.7619712392062201
04_052,-0.5103692364358237
04_053,-0.045746819428332086
04_054,-1.2366383505175786
04_055,-0.9199563804428227
04_056,-0.615116526929478
04_084,-0.8735282396284909
05_001,0.2460193669593239
05_002,-0.3083946499699382
05_003,-0.6592714734565863
05_004,-0.8473740077047527
05_005,-0.650085842281441
05_006,-1.1466209444700592
05_007,-0.8593360667703306
05_008,-0.5680252070021594
05_009,-0.31124260372599233
05_010,-0.7022836318855208
05_011,-0.640374565911425
05_012,-0.7892475149684333
05_013,-0.5616107986814667
05_014,-1.0725534189774202
05_015,-0.7375016072909182
05_016,-0.44683608668426544
05_017,-0.871821722784779
05_018,-0.7081900583606411
05_019,-0.8591583053116986
05_020,-0.5661324685738911
05_021,-0.44260994044250546
05_022,-0.79895860731037
05_023,-0.6484436062573077
05_024,-0.566980702259946
05_025,-0.8595217899923533
05_026,-1.343736013092709
05_027,-1.0529406802200834
05_028,-1.129304354246344
05_029,-1.0997675536462115
05_030,-1.6586423142193927
05_031,-0.6354557279032351
05_032,-0.5043030587077948
05_033,-1.451719596304791
05_034,-0.6433494046729568
05_035,-0.8804232714469046
05_036,-0.6691836943399103
05_037,-0.55146599960784
05_038,-0.0619075395756048
05_039,-1.3782294137911284
05_040,-0.10284215763825566
05_041,-0.31436579424547006
05_042,-0.5042353439422489
05_043,-0.1181876906215007
05_044,-0.5032306628521052
05_045,-0.8265960273889426
05_046,-1.2157676348031392
05_047,-0.9313596422770397
05_048,-1.193161338195421
05_049,-0.5485871829420153
05_050,-0.2278060263505134
05_051,-0.0034823216125200174
05_052,-0.5122914460896013
05_053,-0.5896314255791166
05_054,-0.6743572769860021
05_055,-0.8890501028200638
05_056,-0.35065254703473836
05_057,-0.350615177029486
05_058,-0.625244694999727
05_059,0.16190521259276736
05_060,-0.28120354628102406
05_061,0.6483644862516867
05_062,0.05715492066218075
05_063,0.09292992489909188
05_064,0.3668359342154178
05_065,0.4941639453441695
05_066,0.45416083735333235
05_067,0.8887172318985869
05_068,0.7213647593282356
05_069,0.590704844063978
05_070,0.3627524783197955
05_071,0.6857376296091322
05_072,0.2707996966134495
05_073,0.29276209623182337
05_074,-0.06415018462534171
05_075,-0.0038520529467234166
05_076,-0.0781293388859306
05_077,-0.1219420732132403
05_078,-0.27064140024175015
05_079,0.15901744277271151
05_080,0.19200208653978612
05_081,0.37707737104760247
05_082,0.39298682952204056
05_083,0.3914657395155523
05_084,0.25884888464893585
05_085,0.26871199355458425
05_086,0.16729984448249482
05_087,-0.04815141326759925
05_088,-0.08431882139536814
05_089,-0.08115692901499649
05_090,0.022188010345978476
05_091,0.012013135420929466
05_092,-0.4895250588211276
05_093,-0.3384401687425062
05_094,-0.25935238906502317
05_095,-0.902511694509694
05_096,-0.06446642528853097
05_097,-0.15120917421438196
05_098,-0.13524973580509336
06_001,0.33087763697676087
06_002,0.2534272400407808
06_003,0.16394156615152644
06_004,0.03088572424841273
06_006,-0.3494364574525069
06_007,-0.09717885582205762
06_008,-0.009766495044120888
06_009,-0.15060111165627066
06_010,-0.8222937714831877
06_011,-0.29091875599184724
06_012,0.1645687064988276
06_013,0.1808637213386958
06_014,-0.5740532917089836
06_015,-0.12237567290921497
06_016,0.12810658598885463
06_017,0.1235811816126022
06_018,0.494304707013653
06_019,0.14375702244937694
06_020,0.22164047151922353
06_021,0.13624715952959982
06_022,0.44514475451322955
06_023,-0.7725231428375356
06_024,0.05635165832984214
06_025,-0.4282569530124543
06_026,-0.34395586676862167
06_027,-0.1375225519253131
06_028,0.5074895089982209
06_029,0.4307485820735405
06_030,0.6842978694952752
06_031,0.5791503741062572
06_032,0.13325634943035117
06_033,0.6979874658394998
06_034,0.6650061024509984
06_035,0.3234909439261129
06_036,0.4192730313193989
06_037,0.7071053146433957
06_038,0.537092908002327
06_039,1.1057343206571444
06_040,0.6898833163422016
06_041,0.7577266571206049
06_042,1.1825879899279028
06_043,1.1818482136837765
06_044,1.2798178633701305
06_045,1.5413067628731267
06_046,1.2065209330677806
06_047,1.4482772900363328
06_048,1.305417003340317
06_049,0.99771748076855
06_050,1.403548659083293
06_051,1.05467487701822
06_052,1.1440247569571547
06_053,1.1312220474085937
06_054,1.163235680890822
06_055,0.972652332594964
06_056,1.1149800461763877
06_057,1.3255270983826022
06_058,1.1554043985334341
06_059,0.8414187469071164
06_060,1.0284150022997454
06_061,0.5109396170986691
06_062,0.7717045002604189
06_063,0.876236721807541
06_064,0.7224825802017277
06_065,0.4588676175578131
06_066,0.4470419324817704
06_067,0.7780841177104414
06_068,0.6139086247184717
06_069,0.5874112510297158
06_070,1.0162558965182926
06_071,0.42197136953493675
06_072,0.5946808471579008
06_073,0.4941841084380151
06_074,0.7041122809532788
06_075,-0.15312822578961627
06_076,0.2385556304466076
06_077,0.5811207004402391
06_078,0.3894997988834115
06_079,0.25525980000820847
06_080,0.05644822789760659
06_081,0.2240270993420812
06_082,0.2194723405262307
06_083,0.3028923335470524
06_084,0.29693524108185315
06_085,-0.5110968486248015
06_086,-0.3843105897530813
06_087,-0.6261816126239913
06_088,0.057977188513011355
07_001,-0.09602913860095294
07_002,-0.4090171314059442
07_003,0.4621917498412584
07_004,0.6597119459993313
07_005,0.31960146377534204
07_006,-0.20145581755498318
07_007,0.23324918347353202
07_008,-0.2838670090126211
07_009,0.11673574285885838
07_010,0.5296631260839183
07_011,0.5889808496896787
07_012,0.3001033588020918
07_013,-0.33768395496952
07_014,-0.08501969726388757
07_015,-0.3411441135746538
07_016,-0.16053170605808129
07_017,0.00549703090223784
07_018,0.34158056581411333
07_019,-0.1867558915009033
07_020,0.04308994399465503
07_021,-0.4311483351845894
07_022,-0.6469596899969074
07_023,0.129244203665565
07_024,-0.14314153460136383
07_025,-0.19257171839792175
07_026,-0.2201067449606819
07_027,-0.0009499324264273731
07_028,-0.11779351671052843
07_029,-0.41373628414197405
07_030,-0.4775525653105061
07_031,-0.28395264029774775
07_032,-0.3352950224833336
07_033,-0.30571071207246914
07_034,0.056855490889886603
07_035,-0.04972828898233933
07_036,-0.4548001095517602
07_037,-0.16472229096127497
07_038,-0.029178191963996007
07_039,0.383600999495295
07_040,0.3299650278081392
07_041,0.09073517163155
07_042,-0.0568948564148845
07_043,-0.2447925653551059
07_044,-0.40045796452215177
07_045,-0.39849962093490987
07_046,-0.18712223177649398
07_047,-0.2601672821496947
07_048,-0.4987751281144888
07_049,-0.42211335706319875
07_050,-0.3671434990297742
07_051,-0.3792498641770779
07_052,-0.7080377178375628
07_053,-0.5932738682451985
07_054,-0.7574426635943328
07_055,-1.1600175129286516
07_056,-0.7338604453693924
07_057,-0.8837503382626053
07_058,-0.9070454959413722
07_059,-0.27215267569554513
07_060,-0.10694120599811663
07_061,-0.1649440477433256
07_062,-0.43303623330655966
07_063,-0.4282082788634514
07_064,-0.5933585931235696
07_065,-0.47072888992717415
07_066,-0.4904970595289399
07_067,-0.1859590912674759
07_068,-0.9832680469563382
07_069,-0.6263796200338927
07_070,-1.1477077790645234
07_071,-0.9640497935148578
07_072,-1.1125656389765575
07_073,-1.0161993986719295
07_074,-0.8344391768608275
07_075,-0.5643128698177254
07_076,-0.7381926837200756
07_077,-1.0474789815340508
07_078,-0.718355908097119
07_079,-1.033429361722763
07_080,-0.815703165658081
07_081,-0.7786130966557581
07_082,-1.003148171144889
07_083,-0.860249374789051
07_084,-0.7704926927093244
07_085,-0.5080311534327346
07_086,-0.7601670469266696
07_087,-0.8745413208090818
07_088,-1.1087459784018803
07_089,-1.0292269519928614
07_090,-0.6402327647683286
07_091,-0.25592609479082673
07_092,-1.007276714149916
07_093,-0.6420611954347824
07_094,-1.0034880924966176
07_095,-0.8473023409843756
07_096,-0.9642063561677549
07_097,-0.7498353052247311
07_098,-1.0917251287441223
07_099,-1.5228036277659778
07_100,-1.3807745504653368
07_101,-1.1629942741775876
07_102,-1.422741284167271
07_103,-0.7171202848154992
07_104,-1.0740531190697145
07_105,-1.1353018137385842
07_106,-1.4787578487761008
07_107,-1.2169511495930527
07_108,-1.2054873794068857
07_109,-1.2269544466237394
07_110,-1.147272834358978
07_111,-0.9328691776103997
07_112,-1.4579405342639289
07_113,-1.362214504015532
07_114,-1.1323122861106292
07_115,-1.4484885731876642
07_116,-1.0594650673667774
07_117,-0.9943712981932114
07_118,-1.2717584943607783
07_119,-0.9072449213815816
07_120,-0.8557438328915847
07_121,-1.0289806548712437
07_122,-0.9224732081482115
07_123,-0.8525413210703197
08_001,-1.0117306822264616
08_002,-1.0892499758765513
08_003,-1.0084296974484332
08_004,-0.7743855321451133
08_005,-0.8858045412234654
08_006,-0.5944177357420944
08_007,-1.0098044769541161
08_008,-0.5815987221176833
08_009,-0.35582339270098406
08_010,-0.843668079031719
08_011,-0.8670296834721842
08_012,-0.6086354901325867
08_013,-0.8143447523515841
08_014,-0.7884332813069802
08_015,-0.8170364247616777
08_016,-0.6911891792620724
08_017,-0.873856115281868
08_018,-0.7486128760423804
08_019,-0.5379104396242458
08_020,-0.8223977777742906
08_021,-0.8965732882148932
08_022,-1.1880837435328315
08_023,-0.8907251490985693
08_024,-0.6686323371703271
08_025,-0.947843481619641
08_026,-0.9389957141227222
08_027,-1.124479817636848
08_028,-1.3665130275061979
08_029,-1.210063712686359
08_030,-1.1280335675258568
08_031,-1.1239327371031456
08_032,-1.1054889386458888
08_033,-1.0563587313247171
08_034,-1.2880222593384394
08_035,-0.9194648811585167
08_036,-1.2076629823419913
08_037,-0.9544935558575403
08_038,-0.7611261690852769
08_039,-0.9846450221325347
08_040,-1.1585750842936848
08_041,-0.917008280321949
08_042,-1.1164602629626346
08_043,-1.3269464052323863
08_044,-1.0403916245817666
08_045,-0.9189460614384395
08_046,-1.0296618784604028
08_047,-1.0242024082227354
08_048,-1.3945427252448013
08_049,-1.3266933481177239
08_050,-1.2920574489171637
08_051,-1.395901242051583
08_052,-1.28364527706849
08_053,-1.208856335745457
08_054,-1.2503291287592762
08_055,-1.1310738136371201
08_056,-1.218518202460983
08_057,-1.3015420988559645
08_058,-1.3100111113654487
08_059,-1.4566155903121514
08_060,-1.446652601356976
08_061,-1.5111174544056711
08_062,-1.5012026562588583
08_063,-1.4282871769592629
08_064,-1.4208916730678114
08_065,-1.079773653949055
08_066,-1.3040962432317689
08_067,-1.2170501678478103
08_068,-1.100394080906053
08_069,-1.1834883477939502
08_070,-1.1316480205491726
08_071,-1.1545024591300306
08_072,-1.2655589808481378
08_073,-1.348667668297157
08_074,-1.1312768652140457
08_075,-1.099551331603603
08_076,-1.1664559773560912
08_077,-1.3582268312341232
08_078,-1.1423848756747041
08_079,-0.9324397121202865
08_080,-1.1460200621708323
08_081,-1.096309761351023
08_082,-1.1036189018930138
08_083,-0.9333391341935726
08_084,-1.2178788542194385
08_085,-1.192932800367887
08_086,-1.0229066055958291
08_087,-1.2824700048838515
08_088,-1.220749572867962
08_089,-1.0541599938914328
08_090,-1.1490449834027356
08_091,-1.2631279658024113
08_092,-1.3002457623454031
08_093,-1.361366521599071
08_094,-1.3992749918085758
08_095,-1.536053731336581
08_096,-1.105770300568826
08_097,-1.2231201689601527
08_098,-1.4704554046011373
08_099,-1.0334812796200001
08_100,-1.3758857094484764
08_101,-1.244814576306236
08_102,-1.3481258574280548
08_103,-1.1494952688228561
08_104,-1.2254750392227638
08_105,-1.2872112251448828
08_106,-1.3665940910729324
08_107,-1.0708517418199595
08_108,-1.0591469388918684
08_109,-1.3517132114598671
08_110,-1.383546497870555
08_111,-1.1948885309483757
08_112,-1.0010763740981687
08_113,-1.0746981554559112
08_114,-1.2589911677936252
08_115,-1.0723467207252873
08_116,-1.060823663005958
08_215,-0.9970084395648292
09_001,-1.2418562192876788
09_002,-1.076220741960717
09_003,-0.9453940045002183
09_004,-1.1782058011465317
09_005,-1.155681731795873
09_006,-1.1220479843306184
09_007,-1.4846605200349523
09_008,-1.1639160220212572
09_009,-1.3476463283242572
09_010,-1.394272196822386
09_011,-1.0409724846220059
09_013,-0.5387538241945345
09_014,-0.5357305707175946
09_015,-0.5809897248730709
09_016,-1.6083530452266617
09_017,-1.2690072395485839
09_018,-1.3900534943104974
09_019,-1.3419953631888373
09_020,-1.3569161435050712
09_021,-1.0615690125368482
09_022,-1.2019836498741614
09_023,-1.2899296277879642
09_024,-1.3011655590494906
09_025,-0.8939006933584273
09_026,-1.1235892144488
09_027,-1.541712303821445
09_028,-1.5283989223601495
09_029,-1.4920272783830764
09_030,-1.4143677852636651
09_031,-1.390809360430315
09_032,-0.9797279635290055
09_033,-0.7627999360674136
09_034,-1.2092909131373921
09_035,-1.2127939272907482
09_036,-1.258660062081562
09_037,-1.234506832939302
09_038,-1.1826473516908222
09_039,-1.2443994398799942
09_040,-0.9444016038422901
09_041,-0.8737953614684104
09_042,-0.944197663074308
09_043,-1.1316621097687751
09_044,-1.119063566772025
09_045,-1.1839703496758953
09_046,-1.0865126845859088
09_047,-0.9499007628143991
09_048,-1.0062735193731627
09_049,-0.7951826401917123
09_050,-1.0420611609354178
09_051,-0.9716216758636776
09_052,-1.088095527540904
09_053,-1.0136895719758445
09_054,-1.011275765666654
09_055,-0.6592638136789422
09_056,-0.8800014609824381
09_057,-0.5456344937769948
09_058,-0.6104439714746703
09_059,-0.8030509316008818
09_060,-0.9777853992548277
09_061,-1.1326009823530006
09_062,-0.8315516112722384
09_063,-0.6869247116179886
09_064,-0.6066366713020606
09_065,-0.4928091271044601
09_066,-0.8033563388685409
09_067,-0.5135666005235441
09_068,-0.5235167418278721
09_069,-0.6428857182059011
09_070,-0.5802374004178859
09_071,-0.7213582807078018
09_072,-0.6461132141114705
09_073,-0.7262571664502623
09_074,-0.5620689708725812
09_075,-0.719326132252801
09_076,-0.7648790903797795
09_077,-0.6320288648426298
09_078,-0.4535092099962465
09_079,-0.4651603078981303
09_080,-0.37666475783505327
09_081,-0.3089130379893411
09_082,-0.10749777407553952
09_083,-0.5163189090583801
09_084,-0.08682350048606323
09_085,0.04610571276552676
09_086,-0.4588432057192966
09_087,-0.4827682809687339
09_088,0.08747824865784726
09_089,-0.27599199617598674
09_090,0.000802259421437454
09_091,-0.24710045160157296
09_092,-0.33311529136033163
09_093,-0.38105016465482033
09_094,-0.09443269248380413
09_095,0.010333232743199389
09_156,-1.1142674678141289
10_001,-0.14214078101930847
10_002,-0.10635798040160277
10_003,-0.4042540761998168
10_004,-0.06194987888596105
10_005,0.19711685999428283
10_006,0.38904724961608284
10_007,0.1369140805807208
10_008,0.6193982320046526
10_009,0.6300985020547949
10_010,0.3971158724678409
10_011,0.4206178099295079
10_012,0.5693771077989179
10_013,0.35955390844173124
10_014,0.6875123908196021
10_015,0.5014588427905111
10_016,0.30186370651247063
10_017,0.4319878739941483
10_018,0.8782545301913212
10_019,0.41324293920834704
10_020,-0.3041716466430251
10_021,0.17245905298941888
10_022,0.15876337158275183
10_023,0.17310716712904922
10_024,0.16787097826665126
10_025,0.41954856769237026
10_026,0.44925781132952797
10_027,-0.09828498016204446
10_028,0.01773652471088238
10_029,-0.17163224496688784
10_030,-0.5693775796797315
10_031,0.0932011806351484
10_032,-0.3502630167386112
10_033,-0.9052585495403411
10_034,-0.4098229605936229
10_035,-0.5123929299113181
10_036,-0.03476613015770011
10_037,0.1021381860440525
10_038,0.6319326203725826
10_039,0.8457131037113058
10_040,0.5401098836935828
10_041,0.5369406728818255
10_042,1.4955349730794938
10_043,1.6105887700082802
10_044,0.6057711338701243
10_045,0.40325507498073815
10_046,0.5438748309617567
10_047,0.9615772425958706
10_048,0.9963000557940884
10_049,0.37648583821712966
10_050,0.617195832685925
10_051,0.8221058793961776
10_052,1.157818920605632
10_053,1.0579187871825515
10_054,0.43261697844231617
10_055,1.6576874902507805
10_056,1.3337971215902589
10_057,0.851008456756054
10_058,0.8724118734018191
10_059,1.2970901139874458
10_060,1.2324048927037616
10_061,0.7735120246539471
10_062,0.45449875068568457
10_063,0.40816456630361886
10_064,1.133329765858154
10_065,0.6753530024322689
10_066,0.8954618788401787
10_067,0.6400185941543625
10_068,0.0779190111223187
10_069,0.7008506436290809
10_070,0.6161376555923623
10_071,0.15312748946799765
10_072,0.42858282284927796
10_073,-0.07819420088446416
10_074,0.6406761019481254
10_075,0.3741671870229148
10_076,0.4966753966767024
10_077,0.683906561857538
10_078,0.8663755085566268
10_079,0.2347677263960685
10_080,1.7067383401938796
10_081,0.38902117950273274
10_082,0.4208531968225461
10_083,0.11049417967696429
10_084,0.41571548269508707
10_085,0.41623174462431634
10_086,0.25608653989115693
10_087,-0.187338196252887
10_088,-0.8194688338183819
10_089,0.5151226271792141
10_090,0.008957698574300371
10_091,-0.008768694947110453
10_092,-0.3840945635617418
10_093,-0.8837381237668509
10_094,1.00753841887851
10_095,0.2642638368999378
10_096,0.26074923696064944
10_097,0.2265234716828499
10_098,-0.52990197007563
10_099,-0.962361445997216
10_100,0.09970786420356509
10_101,0.6593481462255986
10_102,-0.22247426069398932
10_103,-0.5131855611056376
10_104,-0.7635270620149407
10_105,-0.5710412153475233
10_106,-0.7825176665584725
10_107,-0.527710216522646
10_108,-0.851001812283048
10_109,-0.2871058795418636
10_110,-0.4374315566597461
10_111,-0.25960435050030656
10_112,-0.5640390559362104
10_113,-0.3643817947601837
10_114,-0.22828385233952458
10_115,-0.03552838915240525
10_116,-0.21485233333577541
10_117,-0.49069908906243737
10_118,-1.1785937183456996
10_119,-0.5072717328625166
10_120,-0.08191160996485608
10_121,-0.08367571153313669
10_122,-0.8361170277830148
