Tag,Predictions
03_074,0.08113920926762444
03_075,0.08962896630189057
03_076,-0.2681098514231565
03_077,0.05415300354837477
03_078,0.19965392574382712
03_079,0.446392728164157
03_080,0.18783939519986026
03_081,0.29390803814371147
03_082,0.19978389238474617
03_083,0.07066592545504244
03_084,-0.24025966688412964
03_085,0.23144782510404008
03_086,-0.5396100962086312
03_087,-0.12136480178719643
03_088,0.021224662589262255
03_089,-0.1574626840910975
03_090,-0.0015382433045360924
03_091,0.45657440961958384
03_092,0.26195636444236964
03_093,-0.08106502824917577
03_094,0.05169748824650795
03_095,0.3391166388031405
03_096,0.4896641316518652
03_097,0.5700575980925919
03_098,0.48453059247005914
03_099,0.4827899784092103
03_100,0.40721796349372774
03_101,0.26625915407057726
03_102,-0.04584026788514647
03_103,-0.11689128325574297
03_104,0.42456200775863157
03_105,0.34537228491253597
03_106,0.8780506548824606
03_107,0.517826356491483
03_108,0.5647604191938683
03_109,0.2106635187915256
03_110,0.47504294145516074
03_111,0.32601300091460345
03_112,0.05775269613921219
03_113,0.20122882953409998
03_114,-0.060622369670970594
03_211,-0.6220161718488592
03_212,-0.1699472007449232
03_213,-0.4952792460266823
04_001,0.3375893674576315
04_002,-0.06151929372403733
04_003,-0.20697033837940243
04_004,-0.20412797368199437
04_005,-0.0021344516053404816
04_006,-0.4827285203878954
04_007,0.13775541304928285
04_008,-0.10181207412751903
04_009,-0.004340145558081154
04_010,-0.4201242501523272
04_011,-0.8588445165799627
04_012,-0.10568514335295676
04_013,-0.14668895839204021
04_014,-0.3634084014307334
04_015,-0.1349293471428712
04_016,-0.07053514495461177
04_017,-0.1606374386872035
04_018,0.11778252230805342
04_019,0.08585207270546324
04_020,-0.08576123864034041
04_021,0.01240822186917312
04_022,0.12149837675441644
04_023,-0.5186061119158247
04_024,-1.2271651841588143
04_025,-0.1937924544959392
04_026,-0.06956175966411526
04_027,0.029852901848455626
04_028,-0.14029968238707996
04_029,-0.6024365614394436
04_030,-0.32613647809736096
04_031,0.18394749970751512
04_032,-0.44773026510355
04_033,-0.06593639018167825
04_034,-0.5248950124642305
04_035,-0.6240651759811453
04_036,0.22993233939390664
04_037,-0.15574370101864066
04_038,-0.3203705098121028
04_039,-0.12614463740498716
04_040,0.19849276611822328
04_041,0.017831095882700564
04_042,-0.12437365024727925
04_043,-0.34892785313033586
04_044,0.0400987659087043
04_045,-0.07045791816875316
04_046,-0.6053334061176816
04_047,0.044445944927266515
04_048,-0.4235170846505001
04_049,-0.30315575843856113
04_050,-1.1804946889025674
04_051,-0.911019917015761
04_052,-0.7621012418048441
04_053,-0.2726785818640891
04_054,-1.5741911208144095
04_055,-1.2173733884927596
04_056,-0.7594753840923945
04_084,-0.9824400836287825
05_001,0.2774100923300032
05_002,-0.706812545530209
05_003,-0.7167353895344111
05_004,-0.7861843616039348
05_005,-0.43782235488842836
05_006,-1.3481304604785675
05_007,-0.6059411782860311
05_008,-0.9974660999341189
05_009,-0.46109623961175794
05_010,-0.616225632898838
05_011,-0.8722356951747154
05_012,-0.7107739636191472
05_013,-0.8936754592206108
05_014,-1.1719340270565202
05_015,-0.8499803649745751
05_016,-0.6917300506639987
05_017,-1.2352664704483325
05_018,-0.6328930653154878
05_019,-1.2658381170067987
05_020,-0.5403743209783254
05_021,-0.6597059687673031
05_022,-1.1515174363754603
05_023,-0.7054520196098057
05_024,-0.5797282568869269
05_025,-0.9467226942144091
05_026,-1.2638343320223862
05_027,-1.4465778608410966
05_028,-1.3491245117672597
05_029,-1.4946871320245365
05_030,-1.8672342743135653
05_031,-0.8253386762564715
05_032,-0.7889863417853976
05_033,-1.1922195224307954
05_034,-0.723513420267351
05_035,-1.1789112832760662
05_036,-0.9155684767883956
05_037,-0.8211683719448774
05_038,-0.33141736352351736
05_039,-1.3949972710175542
05_040,-0.4048854306759171
05_041,-0.06318906200788318
05_042,-0.4706793159799667
05_043,-0.6306055109321329
05_044,-0.7588904215641517
05_045,-1.09106461377718
05_046,-1.3614513483116522
05_047,-0.8243592795436567
05_048,-1.18574335367421
05_049,-0.6448290883253112
05_050,-0.476989224397793
05_051,-0.16056383281322256
05_052,-0.5981507242818239
05_053,-0.7612812364467081
05_054,-0.6835170224659111
05_055,-0.9116380760911982
05_056,-0.470720979593342
05_057,-0.4848548548339515
05_058,-0.64240428065014
05_059,0.0722482979184737
05_060,-0.32375801750936073
05_061,0.763394848657044
05_062,0.12067040771378075
05_063,0.17680329516615612
05_064,0.18650856051938824
05_065,0.5407763764127612
05_066,0.3748260325320064
05_067,0.9420187915425061
05_068,0.8494134439567134
05_069,0.6228547009652436
05_070,0.39237490032640254
05_071,0.7300703424142773
05_072,0.32043610022908653
05_073,0.20939864228906147
05_074,0.20679519961925946
05_075,0.04193792125109491
05_076,-0.15169930854123365
05_077,-0.2574252606493105
05_078,-0.3784467310930212
05_079,0.18727126999746385
05_080,0.10701471267742838
05_081,0.44819150572954974
05_082,0.3422952414999338
05_083,0.2976903654705588
05_084,0.1499267982870547
05_085,0.3792939838727993
05_086,0.18672201746987455
05_087,-0.24165613357800336
05_088,0.027206748179292306
05_089,-0.14046032377111606
05_090,0.08720147002186956
05_091,-0.1711689208321176
05_092,-0.5466592624361752
05_093,-0.6478626140541353
05_094,-0.6239254468758828
05_095,-0.760773121008698
05_096,-0.27261332662848503
05_097,-0.27573386040303377
05_098,-0.183327494417748
06_001,0.3695157459367709
06_002,0.38617239678949794
06_003,0.1616152465886533
06_004,0.03734992456522823
06_006,-0.6003359708779261
06_007,-0.559510203331763
06_008,-0.35997523607355464
06_009,-0.4183301301538224
06_010,-0.635076145648092
06_011,-0.49624551393851746
06_012,-0.12520200354983152
06_013,-0.00568378702910588
06_014,-0.43299121596168905
06_015,-0.18704963750882717
06_016,-0.020051585979036883
06_017,0.009162699867366092
06_018,0.33470437485208504
06_019,0.09974915358279444
06_020,0.27066572892095236
06_021,0.00811718889641374
06_022,0.28108208596115947
06_023,-0.6721212636221531
06_024,0.22985655958805995
06_025,-0.40984747634740565
06_026,0.14663970299090207
06_027,-0.0189037419234115
06_028,0.35891449215142396
06_029,0.33537559656043003
06_030,0.6826171690345938
06_031,0.5965767600048169
06_032,0.3073323294741531
06_033,0.3973800101051699
06_034,0.3383252170131151
06_035,0.18314554628545562
06_036,0.3560412102972706
06_037,0.5745989189324885
06_038,0.4681629609863795
06_039,1.029652705615834
06_040,0.6671466977656729
06_041,0.7038120794947786
06_042,1.0019608059699057
06_043,1.2630015041102323
06_044,1.259068650787316
06_045,1.4874557788508402
06_046,1.1316598538327267
06_047,1.2958696659314082
06_048,1.1449072300810685
06_049,0.9142323285976539
06_050,1.2355179799018396
06_051,0.8483237284528089
06_052,0.9662091832166066
06_053,1.033524324879093
06_054,0.9616051248312857
06_055,0.8051801281349077
06_056,1.038931721586278
06_057,1.1984558908663017
06_058,1.088008979791587
06_059,0.8208368301638103
06_060,0.838280956928247
06_061,0.5110888346972718
06_062,0.6441728681947516
06_063,0.7335440428898049
06_064,0.7565393338222545
06_065,0.3710451913484363
06_066,0.46613808168916976
06_067,0.6594418886619241
06_068,0.6355402972572762
06_069,0.4831210199385497
06_070,1.0018308360323214
06_071,0.4596780292056627
06_072,0.5773640370242444
06_073,0.4641554417095505
06_074,0.6384314937306041
06_075,-0.15260731356887008
06_076,0.3116403261997142
06_077,0.5404705039239631
06_078,0.4282882407980374
06_079,0.19965090497861218
06_080,0.15465109097172486
06_081,0.3488994427353168
06_082,0.3580830846052449
06_083,0.234947777533471
06_084,0.25569396893493007
06_085,-0.4194520775565778
06_086,-0.3722446254453386
06_087,-0.49419098518511506
06_088,-0.058465922121510985
07_001,-0.11637313413236082
07_002,-0.4350906374266578
07_003,0.5619662419106876
07_004,0.6734452173752856
07_005,0.22357585130472396
07_006,-0.13750143667389506
07_007,0.05960505838793055
07_008,-0.3488408928506941
07_009,-0.10279738948376238
07_010,0.5459988043882468
07_011,0.6511294296323595
07_012,0.1913463231031384
07_013,-0.30045004754715376
07_014,-0.2067694579139944
07_015,-0.3522157342064853
07_016,-0.32038234515599556
07_017,0.04859789849380246
07_018,0.1531332086718768
07_019,-0.29008342108378227
07_020,0.03498310566226655
07_021,-0.5085545657341051
07_022,-0.6100295313625723
07_023,0.04843605789838547
07_024,-0.34557771447934793
07_025,-0.13317313715025503
07_026,-0.15841354910652355
07_027,-0.060610818500608676
07_028,-0.2028422723574283
07_029,-0.48033650844202536
07_030,-0.4264036067125095
07_031,-0.24881652555522343
07_032,-0.17695531895190578
07_033,-0.28983785378728744
07_034,-0.009470267031385711
07_035,0.019189246323821574
07_036,-0.5097671207902249
07_037,-0.1468055043843205
07_038,-0.20166955172511394
07_039,0.3990036265748479
07_040,0.20220952784916513
07_041,0.10433269302135778
07_042,-0.2273226163662709
07_043,-0.23595394709786274
07_044,-0.43637883318507104
07_045,-0.4071637230430487
07_046,-0.2631048519806948
07_047,-0.24728812533155425
07_048,-0.5618916820701962
07_049,-0.5026739117472453
07_050,-0.3420542689297279
07_051,-0.36682816042631916
07_052,-0.650681905913701
07_053,-0.7027395056661638
07_054,-1.0113640157184856
07_055,-0.9590716476649253
07_056,-0.6495194922381142
07_057,-0.9433096263894498
07_058,-0.9689190842160305
07_059,-0.11028454615645639
07_060,-0.24291283287403564
07_061,-0.23140886671917438
07_062,-0.5159135573306407
07_063,-0.41247114510215077
07_064,-0.42397306483486413
07_065,-0.33778383661728784
07_066,-0.48025939331759837
07_067,-0.28579533367164933
07_068,-0.5617086489368591
07_069,-0.592217539269255
07_070,-1.0920796079831094
07_071,-0.8997485543109959
07_072,-1.0123447517137112
07_073,-0.9728192802415954
07_074,-0.8090677556197068
07_075,-0.6708640028721611
07_076,-0.7061917737482473
07_077,-0.7239181596727369
07_078,-0.5273123502786263
07_079,-0.724549981498874
07_080,-0.8421688869015862
07_081,-0.912067071565333
07_082,-0.6617630713376268
07_083,-0.6835044116578214
07_084,-0.47042134411999764
07_085,-0.5799760448638732
07_086,-0.5888729821109672
07_087,-0.9192638945929432
07_088,-0.7201150318457812
07_089,-0.9467220723212115
07_090,-0.6406542362264229
07_091,-0.5501691791870812
07_092,-0.8156773805407775
07_093,-0.7517216918410263
07_094,-1.1656948105015845
07_095,-0.5502491768397674
07_096,-0.5974801228985532
07_097,-0.757805133945546
07_098,-0.8557828394758302
07_099,-1.2435805056560458
07_100,-1.3303705485545858
07_101,-1.1219821032171695
07_102,-1.0788604203472576
07_103,-0.7424819766789509
07_104,-1.1313265697426804
07_105,-1.1501260822452877
07_106,-1.2942329562816193
07_107,-1.2033944879100233
07_108,-1.059407011333342
07_109,-1.203631452811927
07_110,-1.0270224256311038
07_111,-1.2103020663416393
07_112,-1.2862639990100284
07_113,-1.2685855923832519
07_114,-1.0059779664338293
07_115,-1.5356812499949928
07_116,-1.001687956255293
07_117,-1.0374290820492962
07_118,-1.3548853903354166
07_119,-0.930707267487674
07_120,-0.7514371092536855
07_121,-0.9723489070193579
07_122,-0.8191089317943306
07_123,-0.9494802500211811
08_001,-1.0728116348657928
08_002,-1.0790001921465873
08_003,-0.9036274450033586
08_004,-0.7548938398917886
08_005,-0.9161419505865414
08_006,-0.7050602925566946
08_007,-0.961036276057819
08_008,-0.7344386839557397
08_009,-0.4768062508431997
08_010,-0.9288391466053516
08_011,-0.8404259535887534
08_012,-0.7202837223072451
08_013,-0.7735359293111759
08_014,-0.7635747032715818
08_015,-0.7827847585454529
08_016,-0.8007982640130296
08_017,-0.802012561923164
08_018,-0.8018993588596204
08_019,-0.44398754107456156
08_020,-0.7071816834865844
08_021,-0.8624237324941844
08_022,-1.0658580184660902
08_023,-0.8653169274698278
08_024,-0.8083020874666803
08_025,-0.7982028397669805
08_026,-0.896253011569264
08_027,-1.1380294938385749
08_028,-1.5103941506493155
08_029,-1.5239390735272402
08_030,-1.0871332290989328
08_031,-1.3580974566590247
08_032,-1.131765412966242
08_033,-0.9827071200751729
08_034,-1.0442506082905627
08_035,-0.7051620757043752
08_036,-1.0881526544947417
08_037,-0.9355778370257004
08_038,-0.780110878166888
08_039,-0.9799602870418423
08_040,-1.0326959453362903
08_041,-0.7521948201249828
08_042,-1.0178782120155987
08_043,-1.38571195209577
08_044,-0.8715040160656784
08_045,-0.8047460809023134
08_046,-0.8803472519497619
08_047,-0.824769468037803
08_048,-1.288763424275528
08_049,-1.2643495313527395
08_050,-1.2397480930597236
08_051,-1.346786154737526
08_052,-1.2358168067615931
08_053,-1.2651962700797976
08_054,-1.2787666580949593
08_055,-1.2751331097599443
08_056,-1.2395434908417513
08_057,-1.228452080568954
08_058,-1.2781717812392481
08_059,-1.4158202953572594
08_060,-1.3664397450645498
08_061,-1.532943337736891
08_062,-1.571265949561266
08_063,-1.4678850873336433
08_064,-1.3010238234170612
08_065,-1.0457836588540335
08_066,-1.2403576286732494
08_067,-1.215228430572526
08_068,-1.097518462796815
08_069,-1.1133027631852386
08_070,-1.1152603178352862
08_071,-1.1731298865514361
08_072,-1.2327330352881019
08_073,-1.1065914453707861
08_074,-1.1186374269740202
08_075,-1.0144506788680623
08_076,-1.2111015714421356
08_077,-1.5586103617505345
08_078,-0.9695432657995211
08_079,-0.9281550040486626
08_080,-1.2769916686487788
08_081,-0.9302997228483467
08_082,-1.0626842927917763
08_083,-1.0023265909088037
08_084,-1.3083154016798129
08_085,-1.0346643955795058
08_086,-1.0030537953193321
08_087,-1.325200377528787
08_088,-1.2145806915674506
08_089,-1.027409856684129
08_090,-1.0440127326117543
08_091,-1.2954468030777524
08_092,-1.4587342570980215
08_093,-1.5217288613431523
08_094,-1.695093886886224
08_095,-1.7830964874829056
08_096,-1.2699653144039362
08_097,-1.3652778601252331
08_098,-1.4976434025234433
08_099,-1.0961819075612569
08_100,-1.4792802000894207
08_101,-1.4008363322186983
08_102,-1.3400106234624167
08_103,-1.0066584763872355
08_104,-1.3885536419940068
08_105,-1.4193102012335403
08_106,-1.3147831384988984
08_107,-1.1371866952457335
08_108,-0.9422736292650915
08_109,-1.4128419929574867
08_110,-1.2905912706255227
08_111,-1.2329836644323011
08_112,-0.9854812979067678
08_113,-1.108248791089875
08_114,-1.2239029018405567
08_115,-1.1228422832151659
08_116,-1.1200360417854474
08_215,-1.0482028609906404
09_001,-1.1862664691972373
09_002,-1.0670598940632081
09_003,-1.0285036604651672
09_004,-1.003129529640158
09_005,-1.0784128161670148
09_006,-1.3149524912085584
09_007,-1.6365321075256931
09_008,-1.0569777247923717
09_009,-1.3827472332004587
09_010,-1.4113442655751067
09_011,-1.177847795407503
09_013,-0.7640331881631446
09_014,-0.5571594590441878
09_015,-0.640101231734456
09_016,-1.5073315057896166
09_017,-0.9511591930444658
09_018,-1.291114984160337
09_019,-1.2015991894775118
09_020,-1.220440416549884
09_021,-1.0206815485178495
09_022,-1.1710240816828907
09_023,-1.2870633477954296
09_024,-1.1650064037932575
09_025,-0.6970648743457196
09_026,-1.1061524490650065
09_027,-1.4926502166449518
09_028,-1.4355303244187159
09_029,-1.103375132768221
09_030,-1.4442465154660755
09_031,-1.371583859904585
09_032,-0.9974530730717661
09_033,-0.7733119636019445
09_034,-1.3096414832410028
09_035,-1.3584024289259065
09_036,-1.3277964705362735
09_037,-1.3338351910909372
09_038,-1.2594175194884425
09_039,-1.3011088568770168
09_040,-0.7587911453084555
09_041,-0.8227206340716279
09_042,-1.0781975922848879
09_043,-1.2520527810015252
09_044,-1.0480548244210652
09_045,-1.3938705460344125
09_046,-1.0428556008719345
09_047,-0.8068110037705413
09_048,-1.0333307480500473
09_049,-0.6554666702116408
09_050,-0.8457751885589714
09_051,-0.9565902251225188
09_052,-1.0329838396387867
09_053,-0.7688994300418812
09_054,-0.9800666548224787
09_055,-0.5629507365488322
09_056,-0.9187513059773834
09_057,-0.47604425348589036
09_058,-0.4545830277026936
09_059,-0.625284552904161
09_060,-0.790707514600292
09_061,-0.9846928889487777
09_062,-0.7507844085402255
09_063,-0.6100660268384517
09_064,-0.7652036455764001
09_065,-0.47688520451584204
09_066,-0.6143091856372306
09_067,-0.427043346436289
09_068,-0.5352245579230626
09_069,-0.6891479407891432
09_070,-0.646097327356633
09_071,-0.6423574400890995
09_072,-0.5914684623008787
09_073,-0.6786983978496421
09_074,-0.53371037622882
09_075,-0.3278518204274855
09_076,-0.8982734535297064
09_077,-0.6194250094673623
09_078,-0.41452641060329076
09_079,-0.5939012844070306
09_080,-0.2941061354163175
09_081,-0.23238960739238765
09_082,-0.13730391744379505
09_083,-0.3578090272713006
09_084,-0.011619266464283785
09_085,-0.03152359478328373
09_086,-0.3646725775855027
09_087,-0.20150348551557845
09_088,-0.03983972245305094
09_089,-0.2732654133904845
09_090,-0.07357095084507168
09_091,-0.3247571151454452
09_092,-0.40118584265138874
09_093,-0.3784174362310521
09_094,-0.2081138857484213
09_095,-0.13739777050252594
09_156,-1.1829811536332195
10_001,-0.08896535700324629
10_002,-0.014505185309649796
10_003,-0.1254142686866166
10_004,-0.06638586383639677
10_005,0.05352495216493258
10_006,0.3147810589108235
10_007,0.29143101226239787
10_008,0.5947169710609244
10_009,0.52629788643036
10_010,0.4079805171551115
10_011,0.3263863683443642
10_012,0.544664677986427
10_013,0.31492500876372526
10_014,0.6109073060921922
10_015,0.3515432883153858
10_016,0.27331631228050346
10_017,0.2884071734377187
10_018,0.8880521816540311
10_019,0.47602956224873105
10_020,-0.11549527890393613
10_021,0.06132590373311475
10_022,0.12198197537785643
10_023,0.09770602069427664
10_024,0.15538406994926043
10_025,0.4667537018322302
10_026,0.40576243395379563
10_027,-0.17082588455437347
10_028,-0.10224750159246115
10_029,-0.15559108469032185
10_030,-0.5013309334227549
10_031,0.15706432842104626
10_032,-0.12613022612231142
10_033,-1.1800437552448695
10_034,-0.4889491290839371
10_035,-0.8772748409076332
10_036,-0.06639596137457855
10_037,0.3982796839890066
10_038,0.44703106740424264
10_039,0.7642289929634467
10_040,0.5698271349835553
10_041,0.44680598540968647
10_042,1.2589818365665355
10_043,1.7182545249475298
10_044,0.6236682400706282
10_045,0.37214298864425666
10_046,0.5842062547577075
10_047,0.9634012152348298
10_048,1.0286143236967922
10_049,0.4840755110328156
10_050,0.5315711930680372
10_051,0.9431459962537677
10_052,1.007167949462981
10_053,0.8834530492922177
10_054,0.3519299340606253
10_055,1.4868839910839529
10_056,1.4194907546878133
10_057,0.8992593615323299
10_058,0.8286561639294016
10_059,1.3214129054314672
10_060,1.287848110029342
10_061,0.6188952151684559
10_062,0.3768198251626961
10_063,0.45465602580388365
10_064,1.02275721434722
10_065,0.6681700267246973
10_066,0.7897961554927007
10_067,0.5692335637490874
10_068,-0.08273618343834771
10_069,0.6396321773955297
10_070,0.6597037970776929
10_071,0.11851398863376995
10_072,0.4679082041873832
10_073,-0.0027122140983507487
10_074,0.60003355922327
10_075,0.3560671607254449
10_076,0.3536781468493415
10_077,0.6632755850229923
10_078,0.9407954593252988
10_079,0.5444866968448456
10_080,1.8048873055403447
10_081,0.3821568505190776
10_082,0.31955497043288456
10_083,0.009356600559620419
10_084,0.2726355654388893
10_085,0.213332514982866
10_086,0.04756637220605774
10_087,-0.024126388887739086
10_088,-0.7801450731434356
10_089,0.37917242008607704
10_090,0.005082254507018838
10_091,0.0693768434247396
10_092,-0.3552642141219081
10_093,-0.7323346001490927
10_094,1.028803746092294
10_095,0.28073795874986485
10_096,0.4224265191225089
10_097,0.09010776435476961
10_098,-0.6185626821764829
10_099,-0.8813075638243244
10_100,0.17293260225167517
10_101,0.6217020369720471
10_102,-0.19561078637026394
10_103,-0.468755480250906
10_104,-0.8060079324138416
10_105,-0.6267699218780155
10_106,-0.7527917087481955
10_107,-0.5883303250797128
10_108,-0.7994024339366136
10_109,-0.4580002021609403
10_110,-0.52190960620405
10_111,-0.3570575693626547
10_112,-0.701597284343469
10_113,-0.2594640068661203
10_114,-0.1995834401292764
10_115,-0.18200787297757243
10_116,-0.2739309525412073
10_117,-0.4291634719238412
10_118,-0.8885847917440796
10_119,-0.497285084860415
10_120,-0.17239370306427876
10_121,-0.3451825011032938
10_122,-0.9191065861931084
