Tag,Predictions
02_056,0.9815958868378081
02_057,0.8603913752444996
02_058,0.7247565194542922
02_059,1.0121120001132509
02_060,1.032052694684208
02_061,1.2216563475518682
02_062,1.2144131284093649
02_063,1.1084239296551968
02_064,1.2843288193535631
02_065,1.7200062392116453
02_066,0.8039848636041115
02_067,1.581597939047151
02_068,1.3498587744306263
02_069,1.293582669202316
02_070,1.3873834323562522
02_071,1.2805643199908014
02_072,1.2898163056374832
02_073,1.516123462148004
02_074,1.58916100820234
02_075,1.7034922798202836
02_076,1.8215728404203992
02_077,2.503294919481423
02_078,1.9942393661398519
02_079,2.0150307932536657
02_080,1.6034593572933882
02_081,1.9266797212471056
02_082,1.3147657138904665
02_083,1.5049993367520909
02_084,1.4813197133557106
02_085,1.2298975477575482
02_086,1.0027587737747599
02_087,0.9802865445503041
02_088,1.3193879399484187
02_089,1.5864180953383773
02_090,1.8404269482010038
02_091,1.8933817592996889
02_092,1.9041937854413926
02_093,1.2390469960994972
02_094,1.44412854143642
02_095,1.3165370005319095
02_096,1.4197677516924758
02_097,1.1263284380194958
02_098,1.411675245613884
02_099,1.0876254603256712
02_100,0.6625139595610248
02_101,1.2829428155854075
02_102,0.5316579372052578
02_103,1.2322161347378129
02_104,-0.11350886562849194
02_105,1.0344823990151348
02_106,0.8895979614697008
02_107,0.5798240774159058
02_108,0.2889099420936778
02_109,0.27786621000655953
02_110,0.8921689221131356
02_111,0.7143492211524465
02_112,-0.35354304278268794
02_113,-0.07058391391046746
02_114,0.3035925019725282
02_115,0.5240000804690068
02_116,0.25956171529795824
02_117,0.36131656200562373
02_118,0.4966115032043509
02_119,0.15879721260318858
02_120,0.5908526536130025
02_121,0.2933552168079439
02_122,0.2579248154716615
02_123,0.4215476816046032
02_124,-0.19620369340047425
02_125,0.19394049459361296
02_126,0.16542699579234046
02_127,0.32448139803484966
02_128,0.6651646285012864
02_129,0.6645171113508093
02_130,-0.456356334804221
02_131,0.4463896996317546
02_132,0.6716957341944791
02_133,-0.435900128672848
02_134,0.42007249032732813
02_135,0.6936857855049076
02_136,0.24302738432154994
02_137,0.6886376817650885
02_138,0.5368455040120836
02_139,0.9937456379303993
02_140,0.8312711123382177
02_141,0.6163081806329938
02_142,1.1007630215446078
02_143,1.0909377530067277
02_144,1.1931021719614974
02_145,1.2202550294447119
02_146,0.7857320552171445
02_147,0.9949149205008965
02_148,0.7555166655722699
02_149,1.147636762805625
02_150,1.2381383198315212
02_151,1.189270292435111
02_152,0.17995961979302635
02_153,0.37705551196511633
02_154,1.3317056896354176
02_155,1.0936380003480193
02_156,0.7690510676025049
02_157,0.9186083316958763
02_158,1.026694407776575
02_159,1.1029526509871956
02_160,0.9159379080693749
02_161,0.8770956247607782
02_162,0.8944432682953835
02_163,1.3610714208967407
02_164,1.7887833188018434
02_165,1.5110389795716586
02_166,1.448326043972013
02_167,1.0219040972532571
02_168,1.2822353809057527
02_169,1.410834801719492
02_170,1.333898102668215
02_171,1.1693891965480432
02_172,1.324300526154208
02_173,1.2005320990919812
03_001,0.8637653216341283
03_002,1.0552644446355526
03_003,1.3301982839726072
03_004,1.148388509535655
03_005,0.8319833277628578
03_006,1.157298501963081
03_007,0.9290880814463954
03_008,1.0224643515429739
03_009,1.064767353268999
03_010,1.4007015572411148
03_011,1.1919875965429387
03_012,1.6231345712764491
03_013,1.514977215904155
03_014,1.4203729201778648
03_015,1.6410705907654763
03_016,1.4779481287812468
03_017,1.4957551575819705
03_018,0.8460443230155158
03_019,1.4307136493300938
03_020,0.7889675486821781
03_021,0.2754634387934112
03_022,0.9182049937181633
03_023,0.8729052750818993
03_024,1.4724646345492447
03_025,-0.3194814560069372
03_026,-1.3282127663723982
03_027,-0.3074723104596164
03_028,0.05570377616880974
03_029,-0.7192391852497545
03_030,-0.16575032651086963
03_031,-0.5620822660128589
03_032,-0.10687372617334281
03_033,-0.33552132495724973
03_034,-0.41115792518941197
03_035,-0.2682790572929958
03_036,0.10783286875428905
03_037,-0.6084046192378999
03_038,-1.06121945556784
03_039,-0.48451068771410427
03_040,-0.37023008288378323
03_041,0.30150097155609085
03_042,0.589436878785268
03_043,0.5780441685902975
03_044,0.746331317331584
03_045,0.4250731808849214
03_046,0.4393555049249877
03_047,1.0492634898081128
03_048,0.7043018086358355
03_049,0.6517915760844467
03_050,1.0604411803795215
03_051,0.8396289390570374
03_052,0.9408961861803883
03_053,1.0291996043234524
03_054,0.4740561029962279
03_055,0.48866404694482435
03_056,-0.04190496761561985
03_057,-0.08776850380205196
03_058,-0.1627547712365465
03_059,0.1155439532778259
03_060,-0.23437383449784735
03_061,-0.0337549170997907
03_062,0.011910196884427498
03_063,0.29706889529274083
03_064,0.11073010020077072
03_065,-0.612109252582434
03_066,-0.0978120016733885
03_067,-0.1619334614676526
03_068,-0.2552343340688123
03_069,-0.47571124152790734
03_070,-0.08531187346580071
03_071,0.0024634158685920295
03_072,-0.01744486373619384
03_073,0.04260059612727286
03_074,-0.06118344394886915
03_075,0.08222610711986501
03_076,-0.2456253866761955
03_077,0.00037613227979009164
03_078,0.08264535601099218
03_079,0.31804920956961463
03_080,0.19754829487086886
03_081,0.2719876519375737
03_082,0.1465833276271175
03_083,0.2404052143417065
03_084,-0.42121471225492113
03_085,0.28032368156013415
03_086,-0.46552113048456667
03_087,-0.28703966900364414
03_088,-0.058920188658030115
03_089,-0.17522827348882467
03_090,0.0010085145622347994
03_091,0.44115861385775784
03_092,0.28191520737111425
03_093,-0.060274927936292085
03_094,-0.08130155381155288
03_095,0.3050319407589359
03_096,0.5081186009749522
03_097,0.6032886021039274
03_098,0.449937120903245
03_099,0.37968201639607185
03_100,0.3521897819897012
03_101,0.3841313858781356
03_102,-0.016729669296180846
03_103,-0.25684618336458176
03_104,0.4213811878210951
03_105,0.3549498765623589
03_106,0.8521016254656258
03_107,0.5014989014377484
03_108,0.4210953449242932
03_109,0.2281800225887332
03_110,0.37557385688738587
03_111,0.27478368519902613
03_112,0.20770373875512432
03_113,0.21187407977404318
03_114,0.0038318569143203293
03_211,-0.48727928866297043
03_212,-0.15589264180320073
03_213,-0.262220094179545
04_001,0.46465778909906846
04_002,-0.12938173056753588
04_003,-0.1765272382497625
04_004,-0.17061260434556907
04_005,-0.2510060600440896
04_006,-0.5732790137215936
04_007,-0.106837353969589
04_008,-0.19458971948701215
04_009,0.1920355398789258
04_010,-0.5322039322900916
04_011,-0.9959192629542504
04_012,0.0397015112935777
04_013,-0.16972055318029633
04_014,-0.6196940136991409
04_015,-0.05478569302491334
04_016,-0.02402362670155035
04_017,-0.2473817058931096
04_018,0.018921373883906644
04_019,0.01973403402638489
04_020,-0.20414503118776323
04_021,0.03036265771978182
04_022,0.4878131951448868
04_023,-0.2607928459588427
04_024,-1.2394861922783011
04_025,-0.32906460221698797
04_026,-0.2032300368560414
04_027,0.18783661388216866
04_028,-0.06492288532031408
04_029,-0.366818260202398
04_030,-0.4673067087493058
04_031,0.16660713966368004
04_032,-0.41309094581035566
04_033,-0.2900443423730483
04_034,-0.4789317376549976
04_035,-0.6895424568382656
04_036,-0.03242941244594323
04_037,-0.16136788606797267
04_038,-0.3149872447941361
04_039,-0.20210242695601435
04_040,-0.011807028770011288
04_041,-0.010951373380856562
04_042,0.1308961806206327
04_043,-0.42925827759963153
04_044,0.013132463216644658
04_045,-0.2822542942108957
04_046,-0.5288746269417398
04_047,-0.2174363715185477
04_048,-0.2709634387168936
04_049,-0.14905686480944763
04_050,-1.1028696496264347
04_051,-0.8222134691909234
04_052,-0.4046786980726235
04_053,0.1360137732921658
04_054,-1.1760915049496146
04_055,-0.867859248143518
04_056,-0.4828095124549797
04_084,-1.0537354928604785
05_001,0.4438301494399472
05_002,-0.3953780729308114
05_003,-0.47677650684131684
05_004,-0.5704480431448246
05_005,-0.34470268076968336
05_006,-1.1885347383328893
05_007,-0.6544112365393947
05_008,-0.8142480791820174
05_009,-0.37541764728953914
05_010,-0.8785028437507117
05_011,-0.7049297560433516
05_012,-0.8483986684894609
05_013,-0.6970471786443281
05_014,-1.0610008076011264
05_015,-1.1410352410129825
05_016,-0.7991262137484872
05_017,-1.0715613168533922
05_018,-0.7381807983752035
05_019,-1.1773774950728035
05_020,-0.2762548581665202
05_021,-0.515914753421484
05_022,-1.008429488661033
05_023,-0.6877479667534434
05_024,-0.6691783642457646
05_025,-0.8619662592670633
05_026,-1.2340930188606656
05_027,-1.1800466770335443
05_028,-1.2191726816798834
05_029,-1.2964779786444147
05_030,-1.6974763159359707
05_031,-0.6446384920826389
05_032,-0.4895121153373237
05_033,-1.0412227312662903
05_034,-0.613143621009897
05_035,-1.0502290500879423
05_036,-0.8632230343324164
05_037,-1.0465412375157561
05_038,-0.10978560462391185
05_039,-1.3973391625302465
05_040,-0.36078703900553405
05_041,-0.10447478338398292
05_042,-0.41536629097195277
05_043,-0.4462352973826163
05_044,-0.7900528364151225
05_045,-0.9444172374445332
05_046,-1.2188960225404082
05_047,-0.9319620328599936
05_048,-1.0653427965685636
05_049,-0.7335984119413727
05_050,-0.3886592977948833
05_051,-0.2970110983933347
05_052,-0.694437008163366
05_053,-0.6193301380160937
05_054,-0.6325392245646126
05_055,-0.9985651396515913
05_056,-0.4002975454589934
05_057,-0.3466718030199429
05_058,-0.5674465586709315
05_059,0.12441373126047212
05_060,-0.3461347395131519
05_061,0.8519269334137403
05_062,-0.0461050334186587
05_063,0.11066322540224481
05_064,0.25956456780106235
05_065,0.3984382220207116
05_066,0.3412205843272915
05_067,0.8658873047554392
05_068,0.7080192451510725
05_069,0.43891728986756307
05_070,0.3379521158611483
05_071,0.7286830560790765
05_072,0.27310341721888187
05_073,0.28510755348004846
05_074,-0.018690708506621148
05_075,-0.0922761101965309
05_076,-0.24405485630895005
05_077,-0.2988467580744064
05_078,-0.3655841417242931
05_079,0.23210201514846865
05_080,0.2836123263590974
05_081,0.3358549513703808
05_082,0.17937991198540604
05_083,0.14647949285897457
05_084,0.3178395854627928
05_085,0.39062918120905377
05_086,0.13188899966487877
05_087,-0.129540453370795
05_088,0.2269287647977656
05_089,-0.08537716905089263
05_090,0.23509434803493712
05_091,-0.20448880164734703
05_092,-0.4311663956413602
05_093,-0.45770836424914807
05_094,-0.5261513301430526
05_095,-0.8623715101086206
05_096,-0.27355491964323625
05_097,-0.345508273569136
05_098,-0.12392940092394011
06_001,0.16457891941862546
06_002,0.3831050757826865
06_003,0.17974728912660207
06_004,0.006848717206439291
06_006,-0.369067953514956
06_007,-0.31187514971283603
06_008,-0.27259677464286125
06_009,-0.5088148101868056
06_010,-0.5862619950219784
06_011,-0.43780150554834196
06_012,0.017689459186828193
06_013,0.08941103790109597
06_014,-0.5510333549914215
06_015,-0.2494648351108037
06_016,0.058701350919939464
06_017,0.06127356724250105
06_018,0.4053979765676337
06_019,0.18720972270975644
06_020,0.18202259805558696
06_021,0.07086785057972043
06_022,0.1625810323602401
06_023,-0.5902371218852983
06_024,0.13669000982280288
06_025,-0.398374843123945
06_026,0.0572711802796044
06_027,-0.08262476574115489
06_028,0.46780853474789597
06_029,0.2907547891856773
06_030,0.7498306807822547
06_031,0.844116890895704
06_032,0.2213241800453855
06_033,0.553136655454154
06_034,0.4594719010336878
06_035,0.310956076190233
06_036,0.27658322409225233
06_037,0.4800884949759722
06_038,0.41457337211226963
06_039,1.137314230211653
06_040,0.7051928479746414
06_041,0.6985071727624852
06_042,1.048860127478192
06_043,1.2134629850265481
06_044,1.2851529268832433
06_045,1.5932524544929796
06_046,1.216049442366256
06_047,1.4957234742413763
06_048,1.2692152754737422
06_049,0.9052552035229731
06_050,1.3364225927155862
06_051,0.8942056526425006
06_052,1.1419270635656975
06_053,1.093581057607813
06_054,1.0979991261590045
06_055,1.0440818926627489
06_056,1.0907126870676387
06_057,1.293834007430982
06_058,1.3421698029197657
06_059,0.7762473098800919
06_060,1.111468717360295
06_061,0.4778331679742177
06_062,0.7002404989393531
06_063,0.822956536814223
06_064,0.7209661712500052
06_065,0.19762589904953984
06_066,0.361524296535447
06_067,0.8246385289222551
06_068,0.661846752224996
06_069,0.4400061249573528
06_070,0.9195282933096772
06_071,0.5703167446323816
06_072,0.5579830391133145
06_073,0.7247522585827225
06_074,0.49166030281794054
06_075,-0.22125565390249252
06_076,0.16003275012697507
06_077,0.5751326983960984
06_078,0.24284815916709868
06_079,0.38426318492055633
06_080,0.04155241987571373
06_081,0.435299133721541
06_082,0.33077241998253903
06_083,0.3480810604150623
06_084,0.2072130569848955
06_085,-0.36976271929126675
06_086,-0.23931020871153952
06_087,-0.3648285784731551
06_088,0.15928887517759427
07_001,-0.024801212080208385
07_002,-0.26079621420799887
07_003,0.11265143945243364
07_004,0.6758670507265763
07_005,0.07587949464676826
07_006,-0.04878332407861116
07_007,0.15394117903764545
07_008,-0.3781329748374235
07_009,0.27057138881478127
07_010,0.6660584204171224
07_011,0.6584585446277124
07_012,0.3372966777716889
07_013,-0.06435517255986542
07_014,-0.17381262089236188
07_015,-0.3605805757464984
07_016,-0.20763473715027456
07_017,0.04788454346120509
07_018,0.14093986907683773
07_019,-0.3017620245930507
07_020,0.09732693061464322
07_021,-0.48130857300880525
07_022,-0.5048574719480592
07_023,0.168275665518112
07_024,-0.3016138113155191
07_025,0.0026075153660355885
07_026,-0.20844123735924858
07_027,-0.08767048878689773
07_028,-0.09388559936450179
07_029,-0.5108081244868028
07_030,-0.48671497121593066
07_031,-0.46232537560902603
07_032,-0.06868038187369144
07_033,-0.205438202520942
07_034,0.0290436406172077
07_035,-0.01922615018736834
07_036,-0.4120965456901218
07_037,-0.24827743327242974
07_038,-0.20053240444326623
07_039,0.3408842062271194
07_040,0.30052369530839645
07_041,0.0629652011334632
07_042,-0.07935954277313317
07_043,-0.2086307616531815
07_044,-0.37115315046636843
07_045,-0.48600433790856923
07_046,-0.49422349553656286
07_047,-0.3146269279404111
07_048,-0.521163921428919
07_049,-0.3755718237464229
07_050,-0.34731881577540114
07_051,-0.26890893017991696
07_052,-0.6205925060631594
07_053,-0.5236418845138797
07_054,-0.7612515684170245
07_055,-0.9209523716980283
07_056,-0.49212771847225617
07_057,-0.8723945824102162
07_058,-0.9065804575055506
07_059,-0.24700840381177264
07_060,-0.1508431533677668
07_061,-0.1641799750979705
07_062,-0.5516330506019207
07_063,-0.4751469234441132
07_064,-0.4327824468429193
07_065,-0.37384719071263983
07_066,-0.37009160364232874
07_067,-0.21626800863102263
07_068,-0.4809351953438926
07_069,-0.6697347595795392
07_070,-1.0884460939161649
07_071,-0.8808793032922688
07_072,-1.060332902943822
07_073,-0.9000051967862374
07_074,-0.9378931619681211
07_075,-0.5859433509267729
07_076,-0.6840974407972376
07_077,-0.685242318982826
07_078,-0.5177443038770538
07_079,-0.7501261284650051
07_080,-0.7904343896666575
07_081,-0.955059590731575
07_082,-0.6876432490458059
07_083,-0.6416576868981635
07_084,-0.4597966044477143
07_085,-0.6388273180555135
07_086,-0.5291923038977204
07_087,-0.7944626055808558
07_088,-0.7361262142663768
07_089,-0.91897398610576
07_090,-0.6631171564017803
07_091,-0.5273230052159714
07_092,-0.720481716565815
07_093,-0.6224614893410425
07_094,-0.9887498931369204
07_095,-0.7041781405387063
07_096,-0.5706657283163818
07_097,-0.6483121551472232
07_098,-1.0080543398071198
07_099,-1.5030710322914107
07_100,-1.0062792283087845
07_101,-0.8228873106437442
07_102,-1.204764615589161
07_103,-0.8610495304309793
07_104,-1.1319258951070037
07_105,-1.1015505981421119
07_106,-1.2974245375076339
07_107,-1.1958061521731171
07_108,-0.9734573444936322
07_109,-1.0906965200555023
07_110,-0.9592326154495723
07_111,-1.0062871023908655
07_112,-1.2624991963052177
07_113,-1.2779820453989676
07_114,-1.1987232249733664
07_115,-1.4671541738858584
07_116,-0.9534429938734647
07_117,-0.8910324295467758
07_118,-1.1873742257877613
07_119,-0.9203283820297333
07_120,-0.8947838993472871
07_121,-0.9413900989218457
07_122,-0.7913327338416822
07_123,-0.8996237847783626
08_001,-1.1102427036192255
08_002,-1.0081812352135564
08_003,-0.8814852851126764
08_004,-0.6542467710547529
08_005,-0.8683614051401451
08_006,-0.5151734534811206
08_007,-1.0297096797033276
08_008,-0.6563110301223822
08_009,-0.48428185621977243
08_010,-0.8617295541843586
08_011,-0.8509951264181135
08_012,-0.6412047672858769
08_013,-0.9034849423148006
08_014,-0.7826806278796401
08_015,-0.8358295169243296
08_016,-0.9386250905709679
08_017,-0.8467236030568509
08_018,-0.8393531548997062
08_019,-0.566609622594637
08_020,-0.7729047631980461
08_021,-0.8738160142834462
08_022,-1.0143320320255558
08_023,-0.8495917142366437
08_024,-0.937638231972213
08_025,-0.8799097710447584
08_026,-1.0120459788839875
08_027,-1.2468408614691495
08_028,-1.3259207401710573
08_029,-1.2605132464661308
08_030,-1.0800323562829761
08_031,-1.4938354958049602
08_032,-1.1539566032747544
08_033,-1.0146054112831864
08_034,-1.3483645783707432
08_035,-0.610881748036702
08_036,-1.1378812199475974
08_037,-1.040767047287981
08_038,-0.7637909657149404
08_039,-1.1206046934229907
08_040,-1.0813621235544417
08_041,-0.8067641749840359
08_042,-1.3011150030965388
08_043,-1.469436870527757
08_044,-0.8498912052139952
08_045,-0.9076936135081174
08_046,-1.037328658577529
08_047,-0.9613995069089258
08_048,-1.3758281451534888
08_049,-1.3900048546157213
08_050,-1.279387975341113
08_051,-1.4631580856221846
08_052,-1.1463356981336683
08_053,-1.3649267274007042
08_054,-1.51851088277575
08_055,-1.3137061510496435
08_056,-1.3098483685547964
08_057,-1.305519736659646
08_058,-1.2868409418733024
08_059,-1.4688557457691958
08_060,-1.539010060851091
08_061,-1.6228881656521446
08_062,-1.5623184933087715
08_063,-1.3827593072590463
08_064,-1.2918013137917979
08_065,-1.0761388967204946
08_066,-1.1725261565048233
08_067,-1.221462836267896
08_068,-1.1798737472418648
08_069,-1.0547203244689594
08_070,-1.1506764114593828
08_071,-1.125587759851415
08_072,-1.340287528624019
08_073,-1.1364243497955742
08_074,-1.1494858894289635
08_075,-1.0732884820470878
08_076,-1.2552531718652715
08_077,-1.336395809753632
08_078,-0.92802499643538
08_079,-0.8738862645482166
08_080,-1.3383363225571738
08_081,-1.0130458278521808
08_082,-1.0362972874575354
08_083,-1.052588012517803
08_084,-1.26846477429433
08_085,-0.950340843537096
08_086,-1.1588092844714541
08_087,-1.4852716800701866
08_088,-1.2208897968222938
08_089,-1.087868279979886
08_090,-1.150461830039403
08_091,-1.3203556207322311
08_092,-1.391086288515108
08_093,-1.4481413521028033
08_094,-1.578962998223027
08_095,-1.5885133274530188
08_096,-1.2090872454403212
08_097,-1.3663320831180483
08_098,-1.4263619381302852
08_099,-1.1312441368468122
08_100,-1.4131904476467392
08_101,-1.447841791904078
08_102,-1.5167547621118842
08_103,-1.0573716225200924
08_104,-1.253476992877496
08_105,-1.3641427019046883
08_106,-1.2890866616277725
08_107,-1.085078759666503
08_108,-1.0381343031355952
08_109,-1.4245552533799168
08_110,-1.299608018712877
08_111,-1.3296982093685636
08_112,-1.1566164249183788
08_113,-1.2695406897534045
08_114,-1.3919910433134233
08_115,-1.216161644930439
08_116,-1.222976717828016
08_215,-1.1472198269138616
09_001,-1.295842041038034
09_002,-1.2588359233457516
09_003,-1.2574252205808008
09_004,-1.257821614736218
09_005,-1.3711203264449219
09_006,-1.3372008555093695
09_007,-1.4688768871456492
09_008,-1.3265060803682016
09_009,-1.6331440468681242
09_010,-1.428520445510135
09_011,-1.3002901797825228
09_013,-0.8319627945321734
09_014,-0.6828826546868916
09_015,-0.6251463050088819
09_016,-1.466019577214291
09_017,-0.9748714156932596
09_018,-1.425137512372667
09_019,-1.3899313753670595
09_020,-1.2560255845297086
09_021,-0.9304991593741783
09_022,-1.2930475853244772
09_023,-1.2526908249995958
09_024,-1.0524245002644432
09_025,-0.858929623911915
09_026,-1.2697976160695716
09_027,-1.7173967261719507
09_028,-1.6392888293379346
09_029,-1.1787359060504634
09_030,-1.705948837097287
09_031,-1.4928445923696487
09_032,-1.1779814653284157
09_033,-1.0352869846217518
09_034,-1.3527530694911982
09_035,-1.414368707329263
09_036,-1.3319715869274984
09_037,-1.337988235989637
09_038,-1.4109810242042156
09_039,-1.1809250658118946
09_040,-0.9450849178971413
09_041,-0.828528506150281
09_042,-1.0878248271183255
09_043,-1.2688645542091515
09_044,-0.9717560643818322
09_045,-1.3341240392776321
09_046,-0.9977994429096168
09_047,-0.8789609598296875
09_048,-1.1348393131355505
09_049,-0.7419532777060391
09_050,-0.8105975927039588
09_051,-1.0690745756815998
09_052,-1.2107503077904496
09_053,-0.7442411755317554
09_054,-0.9654773747854541
09_055,-0.6383335677944634
09_056,-0.8867346592938983
09_057,-0.37905468612998555
09_058,-0.5931767529594035
09_059,-0.7184523720764775
09_060,-0.8640295711897812
09_061,-1.2909874795808443
09_062,-0.6693773136659401
09_063,-0.6579271224287904
09_064,-0.7390794223165398
09_065,-0.46039669816995654
09_066,-0.769529944773253
09_067,-0.3926312074483656
09_068,-0.5628205094349182
09_069,-0.7618172004060396
09_070,-0.46700098249138144
09_071,-0.672557200566914
09_072,-0.4939195585986639
09_073,-0.6251272378365328
09_074,-0.6220811693385966
09_075,-0.38981357946431333
09_076,-0.7835140263735787
09_077,-0.6635716840673062
09_078,-0.4247149310765211
09_079,-0.6367695882125692
09_080,-0.4223039834860904
09_081,-0.3068463569787699
09_082,-0.18644255353375253
09_083,-0.4620751764357268
09_084,-0.09774514166612534
09_085,-0.05146633409490423
09_086,-0.41631255386684074
09_087,-0.381097736128032
09_088,0.01964770238020076
09_089,-0.2720237928811379
09_090,-0.038237147542427866
09_091,-0.33657938210369864
09_092,-0.328289238976502
09_093,-0.3711738804669334
09_094,-0.11760934197032169
09_095,-0.15052978152136284
09_156,-0.9973915103807102
10_001,-0.06072993497684761
10_002,-0.08425336385053583
10_003,-0.3449163408780572
10_004,-0.1461827510647434
10_005,0.061502749685476976
10_006,0.41026104515207656
10_007,0.09807028584777341
10_008,0.6151269378506448
10_009,0.5696702382260239
10_010,0.2995329416727753
10_011,0.40982357497682365
10_012,0.49363813136536594
10_013,0.28433168255892116
10_014,0.7852841263817993
10_015,0.5186966127697429
10_016,0.40064939444599756
10_017,0.35767558787530784
10_018,0.9118945237017093
10_019,0.5101620751291867
10_020,-0.22540087944016526
10_021,0.0811965555047484
10_022,0.01676723026569998
10_023,0.1475323945803667
10_024,0.07559974200883307
10_025,0.42722645051716734
10_026,0.3876544379783525
10_027,-0.20079105844733552
10_028,-0.05602078198512101
10_029,-0.2709618098180182
10_030,-0.5867388617885051
10_031,0.16539473864178947
10_032,-0.2959680894391924
10_033,-0.9109522462113963
10_034,-0.5322337024342637
10_035,-0.8632754298262999
10_036,-0.08739832654111608
10_037,0.18793297443995385
10_038,0.4866198366369672
10_039,0.7657387523190514
10_040,0.5692152404830004
10_041,0.5531979683006865
10_042,1.2272560225119726
10_043,1.5597788585070442
10_044,0.6747772990131508
10_045,0.3715247181034986
10_046,0.577029104913475
10_047,0.9065277102076889
10_048,1.051391837479108
10_049,0.5086032614836481
10_050,0.5572187784461731
10_051,0.9087351913185331
10_052,1.0053921888194712
10_053,0.9318829618248654
10_054,0.3446753021467862
10_055,1.5835153735918297
10_056,1.357832112134852
10_057,0.895131893645044
10_058,0.8274714558603562
10_059,1.349176767698446
10_060,1.3255164289672545
10_061,0.5610269636785166
10_062,0.4034086320401902
10_063,0.516959313339779
10_064,1.1467165264572847
10_065,0.6451663396615545
10_066,0.8027090634636257
10_067,0.6532758251730755
10_068,-0.09493036891803457
10_069,0.5886265411160985
10_070,0.7455289883899056
10_071,0.08632013673096892
10_072,0.36839249013258984
10_073,-0.15174969167485905
10_074,0.5448905902327016
10_075,0.41014272677949426
10_076,0.3498419526784685
10_077,0.5707329451355517
10_078,0.8764871067749276
10_079,0.5018950127701597
10_080,1.7047230380003071
10_081,0.34472445168577387
10_082,0.3942619265950315
10_083,0.05470697331453629
10_084,0.3954441342182707
10_085,0.13944152287830966
10_086,-0.050588891827306574
10_087,-0.09463397471212999
10_088,-0.8129577947422046
10_089,0.41473323797198536
10_090,0.03036640890277327
10_091,-0.05035854517186315
10_092,0.04930487931038596
10_093,-0.6909176178864319
10_094,1.0378495779048047
10_095,0.1746423464853881
10_096,0.36754500305100973
10_097,0.12709758624156178
10_098,-0.6553360378838787
10_099,-1.089634200273099
10_100,0.1813522432525268
10_101,0.5999378278019942
10_102,-0.3543971798854187
10_103,-0.492702905988406
10_104,-0.48082628007216077
10_105,-0.5025142582816802
10_106,-0.8103399179705947
10_107,-0.7189619112143637
10_108,-0.886703075466359
10_109,-0.5486042935457328
10_110,-0.6576660126534619
10_111,-0.24571980296491128
10_112,-0.845159435573964
10_113,-0.43885633179934963
10_114,-0.2074706998022973
10_115,-0.1338737968711664
10_116,-0.29837331717869425
10_117,-0.6294798433996949
10_118,-1.4207577175160824
10_119,-0.48943658825290337
10_120,-0.19482678301070003
10_121,-0.29770344592916614
10_122,-0.7431330972896748
10_123,-0.558810716742612
