Tag,Predictions
02_053,1.0564319575015704
02_054,1.1848111626006417
02_055,1.1585557307467502
02_056,1.038264354878072
02_057,1.0041797458007506
02_058,0.8551286814775353
02_059,1.2194330186422087
02_060,0.9658690374410762
02_061,1.2760193518623046
02_062,1.3023903282195128
02_063,1.189700889783017
02_064,1.2635183305067201
02_065,1.6131681959731299
02_066,0.8260097105898133
02_067,1.5823745082761829
02_068,1.2649665341747163
02_069,1.3408703770096408
02_070,1.3427013811709696
02_071,1.3436465181023227
02_072,1.2351628358558187
02_073,1.4711754194244444
02_074,1.5258310169973501
02_075,1.6618463629191829
02_076,1.7808428546149513
02_077,2.437417823460761
02_078,1.9908394041443136
02_079,1.901807286996365
02_080,1.6581255952326674
02_081,1.7253103486176709
02_082,1.3354565657120252
02_083,1.495587005292754
02_084,1.6046024130185421
02_085,1.4146424660670052
02_086,1.27327892091279
02_087,1.0457777390041896
02_088,1.4817438583326017
02_089,1.7766542534941447
02_090,1.8087756474431333
02_091,1.9066848396824623
02_092,1.8530227257822542
02_093,1.202614221455997
02_094,1.3349256720496303
02_095,1.3282424885378443
02_096,1.3894570689413732
02_097,1.2076097204139853
02_098,1.3559645795753028
02_099,0.98435482248065
02_100,0.8126691585455323
02_101,1.1230922170310211
02_102,0.37178697718391174
02_103,1.1143681065468662
02_104,0.04611544011332122
02_105,0.9794112412945087
02_106,1.052096790528422
02_107,0.7089807075385259
02_108,0.4232250768414584
02_109,0.3462815357212939
02_110,0.9927432527737461
02_111,0.6344960185038061
02_112,-0.28536644129893596
02_113,0.2691026033024323
02_114,0.47754581658391504
02_115,0.5859877380644297
02_116,0.29220664498703147
02_117,0.23492487543854262
02_118,0.6770799332660729
02_119,0.2140775038096663
02_120,0.25782988975112453
02_121,0.2454735223982479
02_122,0.12057451452228166
02_123,0.3787941984537244
02_124,-0.23307410513721166
02_125,0.038819522009955004
02_126,0.11247966320644946
02_127,0.19507494585679916
02_128,0.7337372828816329
02_129,0.37382181275257886
02_130,-0.22921838725435636
02_131,0.44643268114900697
02_132,0.3822815747368211
02_133,-0.4606763718889424
02_134,0.37260989450606935
02_135,0.6860667315427137
02_136,0.014592974948076126
02_137,0.7653499000719894
02_138,0.6434663560268078
02_139,0.9597809678870406
02_140,0.7379310732024938
02_141,0.5882772641449798
02_142,1.0846215522546343
02_143,1.1897993285082147
02_144,1.2518550429227566
02_145,1.2240216437817568
02_146,0.8497784514760651
02_147,0.8360012567018842
02_148,0.9207731049158874
02_149,1.2533106085121966
02_150,1.2526201054840764
02_151,1.0542999718885981
02_152,0.4674647055090959
02_153,0.3867731154416354
02_154,1.41035954153273
02_155,1.1388129287621351
02_156,0.5827807139302459
02_157,0.9193362349786693
02_158,0.9313281933921381
02_159,1.2271013843839975
02_160,0.9578603497205458
02_161,0.8657688316709814
02_162,0.9056530590451817
02_163,1.412304310231619
02_164,1.7693615205811555
02_165,1.4046949373888515
02_166,1.474834732623551
02_167,1.093139209237411
02_168,1.2632515870241812
02_169,1.2485888958598579
02_170,1.4127046858071743
02_171,1.1765698229439523
02_172,1.3894466487169703
02_173,1.0985984994148037
03_001,0.6918926329773893
03_002,1.169916151650649
03_003,1.2763657095530792
03_004,1.1603795967837587
03_005,1.0680976951163796
03_006,1.1067548731885668
03_007,0.8129694228654747
03_008,1.0424528626411977
03_009,1.1383620023372476
03_010,1.2769927450745446
03_011,1.1945777412296508
03_012,1.6119423043204952
03_013,1.4646065086090991
03_014,1.3681035819555034
03_015,1.5605915275234263
03_016,1.498787807299647
03_017,1.448473942218013
03_018,0.9515765354476402
03_019,1.4392169804102886
03_020,0.8836806990597247
03_021,0.3397644817342172
03_022,0.8938808052545225
03_023,0.8802949880460049
03_024,1.4387936139597919
03_025,-0.04332558388263956
03_026,-0.9060802543636914
03_027,-0.05152695719389892
03_028,0.1438410936758342
03_029,-0.5154765454942654
03_030,-0.14188740362559685
03_031,-0.3320629062035962
03_032,0.13425695169917534
03_033,-0.2713656527754863
03_034,-0.4097280516864888
03_035,-0.09124945633542857
03_036,0.2922157507499633
03_037,-0.5795065894261583
03_038,-0.7912745165339298
03_039,-0.584764857244823
03_040,-0.3301623737500986
03_041,0.2939650623154684
03_042,0.7945179003982563
03_043,0.6330730157033727
03_044,0.752733570132347
03_045,0.6534318693214495
03_046,0.451795007733873
03_047,0.903081056782815
03_048,0.4486575862493339
03_049,0.8831425366810769
03_050,1.05767479665431
03_051,0.8280289951134778
03_052,1.1636847071665444
03_053,1.0557067386256338
03_054,0.47400580366846123
03_055,0.3585266112449805
03_056,-0.15920684524091802
03_057,-0.008759674590482866
03_058,-0.07980208089206088
03_059,-0.1517194156418566
03_060,-0.29851203128521575
03_061,0.21245834406196681
03_062,0.24218455043697074
03_063,0.4828115314412903
03_064,0.12122135156697392
03_065,-0.3277659170969717
03_066,-0.053908253062271615
03_067,-0.4001717174347656
03_068,-0.16570732613200523
03_069,-0.3276002130171738
03_070,-0.11639839530944213
03_071,-0.07138428910346445
03_072,-0.060523177939751094
03_073,-0.055012348098041966
03_074,0.16472026513224458
03_075,-0.09485043872067642
03_076,-0.37994155061085183
03_077,0.0010167731368945557
03_078,0.07637760836348939
03_079,0.23119189640275112
03_080,0.08865860483953028
03_081,0.20928394714597492
03_082,0.13236807425763203
03_083,-0.05184519083632566
03_084,-0.03006869173188246
03_085,0.1879611487190347
03_086,-0.5470532243483401
03_087,-0.08042902979544819
03_088,-0.0700169261280447
03_089,-0.35082906077071413
03_090,0.05398044814326576
03_091,0.36388839627824915
03_092,0.34517012674168673
03_093,0.007219006470594652
03_094,0.16067796640287652
03_095,0.25420595450722255
03_096,0.4003040707090067
03_097,0.5757196011755921
03_098,0.2971796733422206
03_099,0.4106395373613362
03_100,0.5771079543915488
03_101,0.19483056228226886
03_102,-0.11981955006361608
03_103,-0.18503821072073992
03_104,0.533505965088929
03_105,0.44171671171154986
03_106,0.9469102561789213
03_107,0.4895666015952469
03_108,0.5505358622905681
03_109,0.13077193451591412
03_110,0.36012727063123506
03_111,0.2939540718688348
03_112,0.0501269898623678
03_113,0.22537372299881228
03_114,-0.05202922005812402
03_211,-0.632773880564378
03_212,-0.09762255629610994
03_213,-0.41501950416389033
04_001,0.39349093904334864
04_002,-0.10262285764636592
04_003,-0.38216017247186723
04_004,-0.34049758269195757
04_005,-0.4316673789757542
04_006,-0.571111499957869
04_007,-0.16614101242136048
04_008,-0.3182268927080386
04_009,-0.02854931579288773
04_010,-0.38702740616842113
04_011,-0.6269296185527402
04_012,-0.2968698509046604
04_013,-0.4100990865827683
04_014,-0.6128589953423433
04_015,-0.35362259498517934
04_016,-0.201580991429451
04_017,-0.1979682451886699
04_018,-0.06509278535348814
04_019,0.20901705794337136
04_020,-0.05583292448566945
04_021,0.19378570008582807
04_022,0.32326395154799903
04_023,-0.13270343589150652
04_024,-0.7745398478657249
04_025,-0.17812774826388378
04_026,-0.2573761818950728
04_027,-0.018744598858980055
04_028,-0.2399164968898741
04_029,-0.43318222496215264
04_030,-0.21153697518403583
04_031,0.13729126614637222
04_032,-0.4884130493346569
04_033,-0.3016705752007092
04_034,-0.5047829755774406
04_035,-0.3325551806218115
04_036,0.06323488371996427
04_037,-0.21276969460504205
04_038,-0.35776582335081114
04_039,-0.22415295065267943
04_040,0.11451752010314763
04_041,0.034643871988097576
04_042,-0.19150133129357602
04_043,-0.5084307090931593
04_044,-0.21870858218065173
04_045,-0.23774077998076143
04_046,-0.6451093822495738
04_047,-0.27817241016645344
04_048,-0.40831891610333615
04_049,-0.04297103045405542
04_050,-0.7390529677278965
04_051,-0.5993339939846658
04_052,-0.3476110907377922
04_053,0.031010266648863194
04_054,-0.7404311900220458
04_055,-0.6567739254491124
04_056,-0.4773448557498277
04_084,-0.5530221019399005
05_001,0.3384337814445494
05_002,-0.37354292758362945
05_003,-0.49958186329457843
05_004,-0.7607170153357541
05_005,-0.5973346050280077
05_006,-0.9193436341414872
05_007,-0.7561909751181718
05_008,-0.4837878019473967
05_009,-0.35262174936944113
05_010,-0.8807625425845462
05_011,-0.6574355399961058
05_012,-0.4592137180064861
05_013,-0.6038482747080169
05_014,-0.5743539537065728
05_015,-0.816749921620071
05_016,-0.5171032909877337
05_017,-0.5061536139662004
05_018,-0.541243397773258
05_019,-0.7459246242343656
05_020,-0.31160337732139803
05_021,-0.30414609888337224
05_022,-0.4215465850892717
05_023,-0.565585520860841
05_024,-0.6615340772343945
05_025,-0.6620752730782565
05_026,-1.326386886489478
05_027,-1.2948371978266096
05_028,-1.2706170653512356
05_029,-1.080615970929147
05_030,-1.384243728273963
05_031,-0.3189451509874207
05_032,-0.08050524687146282
05_033,-0.7466132878966931
05_034,-0.3431285203365355
05_035,-0.8225340665718639
05_036,-0.5558063766157565
05_037,-0.370565085664605
05_038,-0.10948219098864498
05_039,-1.1633027212794798
05_040,-0.2608157553694767
05_041,-0.06252250769108476
05_042,-0.30957935378753276
05_043,0.04748828995400539
05_044,-0.6387019790913606
05_045,-0.8495283549003204
05_046,-1.0999795576296365
05_047,-0.8113084659883977
05_048,-0.9222483854890592
05_049,-0.3000261682040686
05_050,-0.2810386010825595
05_051,0.0655204187388838
05_052,-0.4810425962315116
05_053,-0.4533579382588747
05_054,-0.6814870813194912
05_055,-0.8519615933654762
05_056,-0.38422253841858434
05_057,-0.1958714338453703
05_058,-0.373760817945403
05_059,0.10211036815430405
05_060,-0.24558020725158286
05_061,0.6073130083365349
05_062,0.17397085681410718
05_063,0.10278747345111874
05_064,0.49101461385975476
05_065,0.6263834529818053
05_066,0.3047977866748394
05_067,0.8164351320820492
05_068,0.7951784512499234
05_069,0.7094502876072796
05_070,0.31154757758931195
05_071,0.7790683751399811
05_072,0.24201795302661344
05_073,0.4366347588609441
05_074,0.11012927585286932
05_075,0.1350619296856275
05_076,0.014486762472978483
05_077,0.05039135993059565
05_078,-0.1843929667892653
05_079,0.23967635901825518
05_080,0.3181373271475133
05_081,0.4457861781264842
05_082,0.5171434719818797
05_083,0.5063830511340686
05_084,0.3333478482093379
05_085,0.4827321128099143
05_086,0.3934596151891542
05_087,-0.020048038819633147
05_088,-0.04183218483347864
05_089,0.14815893535636676
05_090,0.18103998794586465
05_091,0.13305549002925252
05_092,-0.30946871472629217
05_093,-0.2883959356832358
05_094,-0.1789613332431238
05_095,-0.6935010778476738
05_096,0.07898431820714436
05_097,0.03869129010336182
05_098,-0.09990259814907848
06_001,0.4641851569149242
06_002,0.39860674857765216
06_003,0.07367352085928122
06_004,0.20440408920326675
06_006,-0.3227167217789017
06_007,-0.1406386583382738
06_008,-0.1373118002260206
06_009,-0.0023999610938308727
06_010,-0.5728945816006445
06_011,-0.3376580509754528
06_012,0.15663651725797795
06_013,-0.09259676749602283
06_014,-0.5345730952554836
06_015,-0.27083866628425446
06_016,-0.08823346016383106
06_017,-0.027279313634691438
06_018,0.561702434102255
06_019,0.3454666956265621
06_020,0.18959800736953528
06_021,0.08919999645295795
06_022,0.4336725401997862
06_023,-0.34805814818663505
06_024,0.17388013192840449
06_025,-0.24714702521661597
06_026,-0.1057643388613101
06_027,-0.0516692349467939
06_028,0.5111992863876245
06_029,0.38772367985070444
06_030,0.7855118995060372
06_031,0.6060638383207955
06_032,0.21793014479302394
06_033,0.7085971331013626
06_034,0.7365321685793624
06_035,0.3523749585570546
06_036,0.5098950418347351
06_037,0.8125269884000579
06_038,0.6246430836798456
06_039,1.206980504881464
06_040,0.8072689293812387
06_041,0.8009706942278441
06_042,1.1863539196283017
06_043,1.3150053668260322
06_044,1.3048965563430692
06_045,1.6090579298287446
06_046,1.2624516697246473
06_047,1.500665630845732
06_048,1.3468437110907772
06_049,1.0421819860628152
06_050,1.4656875714673123
06_051,1.1402657349121246
06_052,1.2662412495890307
06_053,1.249274092267258
06_054,1.0921465823983703
06_055,0.8112670266471003
06_056,1.1612696218288119
06_057,1.4056563784368103
06_058,1.160271492817959
06_059,0.9222196458120772
06_060,1.0236964476616104
06_061,0.6647863328970121
06_062,0.8549699278392279
06_063,0.9978686422776369
06_064,0.7387891502178525
06_065,0.44891696189004154
06_066,0.43485848882915934
06_067,0.6825653724230546
06_068,0.6408025480507042
06_069,0.4310962925173456
06_070,0.9859305514662605
06_071,0.4016299328696534
06_072,0.5219577212254823
06_073,0.44572238694764166
06_074,0.6651821939496825
06_075,-0.289640656338273
06_076,0.2567065869787993
06_077,0.5525863155166826
06_078,0.5189852429516181
06_079,0.1511295360843527
06_080,0.10847402704441363
06_081,0.279336866885992
06_082,0.26879884406329796
06_083,0.2952061061903223
06_084,0.4760473899378993
06_085,-0.3371855497690358
06_086,-0.2925151553653774
06_087,-0.3991900983355343
06_088,0.0476698173483114
07_001,-0.09775593416414814
07_002,-0.40288250664611314
07_003,0.6141715112939783
07_004,0.7739611633492598
07_005,0.30734145786265415
07_006,-0.1887027842512416
07_007,0.109910387007881
07_008,-0.2609108312874654
07_009,0.03779410049075636
07_010,0.596206458862821
07_011,0.5305535706841702
07_012,0.24180909573029935
07_013,-0.19486255620147808
07_014,-0.062310108747911944
07_015,-0.26947452183540477
07_016,-0.043704501234883175
07_017,-0.059065334603857676
07_018,0.34250128303334104
07_019,-0.11617758422452076
07_020,-0.06892266569867823
07_021,-0.30580347013494746
07_022,-0.4868838674584831
07_023,-0.040689783527953494
07_024,-0.13004504559996874
07_025,-0.24586799765381573
07_026,-0.40558797281246617
07_027,-0.1629455698794683
07_028,0.14946959853595088
07_029,-0.3895356980779766
07_030,-0.5862290887796213
07_031,-0.4337201956224911
07_032,-0.5181133214620051
07_033,-0.40222145410183674
07_034,-0.12539201570182246
07_035,-0.30169364087221695
07_036,-0.41833881813072693
07_037,-0.3050129506541581
07_038,0.20844334559044125
07_039,0.2830163246357267
07_040,0.2363555510084746
07_041,-0.16373207696346315
07_042,-0.12196338130809926
07_043,-0.26625178993642207
07_044,-0.41485323261207624
07_045,-0.5629966259042118
07_046,-0.5902297174960194
07_047,-0.7760014953191646
07_048,-0.9760934800999284
07_049,-0.6533329860859182
07_050,-0.6243154535203106
07_051,-0.31969165776547914
07_052,-0.5449515919782566
07_053,-0.9516783083277921
07_054,-0.5729142579542199
07_055,-0.5197195358819958
07_056,-0.957729402182276
07_057,-0.6858190931087566
07_058,-0.9021089525922332
07_059,-0.45128629303032164
07_060,-0.4458437469147908
07_061,-0.4056094001519204
07_062,-0.6109390916691646
07_063,-0.6683970720610286
07_064,-0.7480741013704938
07_065,-0.9394359431399311
07_066,-1.0716879809883506
07_067,-0.3812167961699204
07_068,-0.9680927817895597
07_069,-1.1050845426470048
07_070,-1.0457346277098214
07_071,-1.1488948587068355
07_072,-0.9140379909517903
07_073,-1.0094782256681891
07_074,-1.1517893980343594
07_075,-0.9812813870599486
07_076,-0.855112665141147
07_077,-1.1040007385103234
07_078,-0.7158829493659973
07_079,-1.181534750695449
07_080,-1.071753837171931
07_081,-1.0377061073401777
07_082,-0.9958231686683744
07_083,-0.692222956017439
07_084,-0.7930151125939088
07_085,-0.5234759860063585
07_086,-0.9996019067614261
07_087,-0.9239416843136341
07_088,-0.9040054887948148
07_089,-0.7340210452009951
07_090,-0.8705561351455301
07_091,-0.6671063710381071
07_092,-1.1528117697956852
07_093,-0.747774685755712
07_094,-1.0906804900986662
07_095,-0.7734468431730264
07_096,-0.9208865041973802
07_097,-0.6067916776272302
07_098,-0.7694745631720561
07_099,-1.202657911362874
07_100,-1.008665697302036
07_101,-0.8850509099238139
07_102,-0.9932322432192264
07_103,-0.5714285506158929
07_104,-1.2491944586728665
07_105,-1.1792610738171077
07_106,-1.4856591671246473
07_107,-1.1912506393365276
07_108,-1.2035772742886184
07_109,-0.9360752824277323
07_110,-0.9011757467332484
07_111,-1.065293392726561
07_112,-1.3815702449171432
07_113,-1.377911112181215
07_114,-0.9349513484557612
07_115,-1.141244542868028
07_116,-0.9538087832292738
07_117,-1.2379062795135434
07_118,-1.2891991777897038
07_119,-0.9018193750933381
07_120,-0.8327480101763942
07_121,-0.9992876916343938
07_122,-1.0873681625561749
07_123,-1.434909521899428
08_001,-0.9356134567110796
08_002,-0.8784161297522433
08_003,-0.8847615402828013
08_004,-1.1452222569856731
08_005,-1.0073768184208964
08_006,-0.9262602494411755
08_007,-0.6418319900092079
08_008,-0.4364644858638661
08_009,-0.6172894324024545
08_010,-0.7316728437472582
08_011,-1.0037285390182862
08_012,-0.8569220999010536
08_013,-1.1420847557495981
08_014,-0.7526005906922746
08_015,-0.566635402483972
08_016,-0.6800975370980696
08_017,-0.7581068258381316
08_018,-0.8181999090088046
08_019,-0.505514984326078
08_020,-0.7127627625442432
08_021,-0.9169256707603631
08_022,-0.8502294676334264
08_023,-0.7282964089447803
08_024,-0.7849771524056627
08_025,-1.0937351370075372
08_026,-1.0548608315567094
08_027,-1.2527621394851285
08_028,-1.356726409106154
08_029,-0.8715727673601286
08_030,-1.1333053531815462
08_031,-1.4125181408869107
08_032,-1.1303343665250374
08_033,-0.9717194054685723
08_034,-1.1683964494903616
08_035,-0.9873382489198385
08_036,-0.9819237917619407
08_037,-1.0983025755430333
08_038,-1.08866334231029
08_039,-0.9348811684937964
08_040,-1.3568149456594631
08_041,-1.0381942585279644
08_042,-0.9294464987740824
08_043,-1.2554125538449126
08_044,-1.1578419100677788
08_045,-1.1548440567925746
08_046,-1.1177690604473192
08_047,-0.7081375557836718
08_048,-1.1461067207115583
08_049,-1.2199737857508697
08_050,-1.3146512191092192
08_051,-1.3379309631915703
08_052,-1.1813415641238274
08_053,-1.3315200921800345
08_054,-1.318281657652768
08_055,-1.1561405030628462
08_056,-1.396241861389133
08_057,-1.240536367881688
08_058,-1.3836846552551474
08_059,-1.33332940597308
08_060,-1.468750681683703
08_061,-1.459921749537501
08_062,-1.528008288163928
08_063,-1.5974189387933064
08_064,-1.3523186211603604
08_065,-1.213761001254093
08_066,-1.2230572603012726
08_067,-1.142011825245547
08_068,-1.2830126377174569
08_069,-1.2671081739795307
08_070,-0.946789111285939
08_071,-1.250193755245965
08_072,-1.2506614120370112
08_073,-1.2039599637246934
08_074,-1.07072717072912
08_075,-1.2822369939716078
08_076,-1.0891645841384054
08_077,-1.2250919273118215
08_078,-1.082999611996663
08_079,-1.0962382203633183
08_080,-1.0860930002935651
08_081,-1.0159251828411047
08_082,-0.9547604321954146
08_083,-0.8372030695365363
08_084,-1.3520304632110034
08_085,-1.3024790797389485
08_086,-1.03109559173707
08_087,-1.2181917352483946
08_088,-1.3705719511567325
08_089,-0.8699399637698262
08_090,-1.2041714263693772
08_091,-1.2483983592810641
08_092,-1.1337901759512814
08_093,-1.0791843644876622
08_094,-1.5642053195275178
08_095,-1.6605857251149199
08_096,-1.146263142155662
08_097,-1.0255946002507697
08_098,-1.5129252598272396
08_099,-1.3032234941542082
08_100,-1.5128138841796348
08_101,-1.4797601700859755
08_102,-1.2344628255725192
08_103,-1.302557629185447
08_104,-1.1845027148100584
08_105,-1.258159325387501
08_106,-1.476344285576109
08_107,-1.0767437160422464
08_108,-1.0650912140199802
08_109,-1.3513096687895743
08_110,-1.2000987769299527
08_111,-1.1350516334838712
08_112,-1.107659222238035
08_113,-1.2980769835943085
08_114,-1.3971947572773549
08_115,-1.1374957929985052
08_116,-1.2307611028948269
08_215,-1.363415140830578
09_001,-1.4533694481107229
09_002,-1.0401054423037501
09_003,-1.0885431760950486
09_004,-1.0738498813370156
09_005,-1.0220351867642168
09_006,-1.2084170521219613
09_007,-1.203463691090333
09_008,-1.4155359556622906
09_009,-1.187747107960497
09_010,-1.3685089463396918
09_011,-1.1144246428289153
09_013,-0.6601531055332207
09_014,-0.6428117425088462
09_015,-0.6944658057371886
09_016,-1.7438727783288586
09_017,-1.263657304029669
09_018,-1.5118538581942602
09_019,-1.3230122440468024
09_020,-1.2545585149878629
09_021,-0.9226230094079853
09_022,-1.2847950567170545
09_023,-1.1192063045436982
09_024,-0.9485656596682319
09_025,-0.7300243271030157
09_026,-1.125083427124028
09_027,-1.3649221365412252
09_028,-1.4081438480564348
09_029,-1.686183067155998
09_030,-1.6161756478264238
09_031,-1.1665176401721966
09_032,-1.1459813575546283
09_033,-0.8740310600723057
09_034,-1.4591715770669649
09_035,-1.2444765178501436
09_036,-1.5254054870799911
09_037,-1.1340142077260007
09_038,-1.0832970813669347
09_039,-1.5106091928479626
09_040,-0.8085232513396059
09_041,-0.756538787230843
09_042,-0.8207758690330239
09_043,-1.027228939318074
09_044,-0.9328661557981178
09_045,-1.1271713869267788
09_046,-0.7667276756638485
09_047,-0.8785332500551769
09_048,-0.9500975663800015
09_049,-0.7095424314413564
09_050,-0.8555875445116727
09_051,-0.7883919693688249
09_052,-0.943441148980793
09_053,-0.7850825539846925
09_054,-1.0152970404272827
09_055,-0.6771657274026265
09_056,-0.8911770534555582
09_057,-0.6966238526077955
09_058,-0.4151344173863782
09_059,-0.5286681303000094
09_060,-0.8710690154532573
09_061,-0.9402295899186005
09_062,-0.8265418606765296
09_063,-0.7706759151653705
09_064,-0.8233851552918413
09_065,-0.6010182874548687
09_066,-0.6886949140285195
09_067,-0.44719864823531763
09_068,-0.4159232752176378
09_069,-0.6709525499585736
09_070,-0.7919995149686367
09_071,-0.9045635212433141
09_072,-0.7788914185449833
09_073,-0.6511637092433624
09_074,-0.5162826341215295
09_075,-0.6040066936104928
09_076,-0.7014389898294977
09_077,-0.6210681033231071
09_078,-0.3290496243469
09_079,-0.34190028058297106
09_080,-0.44478303658294727
09_081,-0.29497346235386956
09_082,-0.041135496801136845
09_083,-0.5958612679092563
09_084,-0.1660395368567133
09_085,0.05650057825441179
09_086,-0.6111005956730361
09_087,-0.3968108009376455
09_088,0.026931140120853694
09_089,-0.3359213253510856
09_090,-0.16337325741643377
09_091,-0.5109129225877218
09_092,-0.34985856073097754
09_093,-0.38984373107552184
09_094,-0.22207774870687919
09_095,-0.17858703247872987
09_156,-1.1628454982863836
10_001,-0.48146381772299146
10_002,-0.1332143887804741
10_003,-0.5210625549636487
10_004,-0.15499411418910128
10_005,0.1443642762156785
10_006,0.12273347206815544
10_007,0.02778954346078489
10_008,0.484218175350503
10_009,0.4958668965430408
10_010,0.35046820943849966
10_011,0.2568247982270638
10_012,0.4868158312149568
10_013,0.3138556222696631
10_014,0.5255553359447726
10_015,0.35983585136779306
10_016,0.18746888642460227
10_017,0.32398776594119233
10_018,0.8082071809553719
10_019,0.35068106328315984
10_020,-0.22495556163664582
10_021,0.14439390759885407
10_022,0.14265239073698394
10_023,0.2525204727220884
10_024,0.0034723969336043475
10_025,0.5117911527464689
10_026,0.352660542030314
10_027,0.002541832169953403
10_028,-0.23860931796255289
10_029,-0.1564817258036617
10_030,-0.41328126039419383
10_031,0.0922751528998452
10_032,-0.4006237551982817
10_033,-0.5531450031523563
10_034,-0.4969845846700343
10_035,-0.251131507950959
10_036,0.09561783681978304
10_037,-0.1424333740575071
10_038,0.4938642224901787
10_039,0.7662622791766385
10_040,0.5263442055868464
10_041,0.4365679022560398
10_042,1.5081393232623692
10_043,1.6852509438708987
10_044,0.7355437825816067
10_045,0.4666860480787846
10_046,0.7059088498507755
10_047,1.0354404480233308
10_048,0.8584603305329295
10_049,0.559146540807719
10_050,0.7235095142314446
10_051,0.9565359049424258
10_052,0.9876617658416701
10_053,0.7625279028390096
10_054,0.23418610610934756
10_055,1.5884070387148945
10_056,1.4033326262497885
10_057,0.8937145041179453
10_058,0.8552612659823937
10_059,1.3361684048304237
10_060,1.2389147078917173
10_061,0.8384273765320573
10_062,0.3217406228425448
10_063,0.5302253103170169
10_064,1.213374464383911
10_065,0.832439637065846
10_066,0.9576334150123276
10_067,0.7115890900060607
10_068,0.19056150444646539
10_069,0.5448431698145922
10_070,0.6286480590872224
10_071,0.21966613116481945
10_072,0.3652961093121402
10_073,-0.20038180360400476
10_074,0.6002403167574956
10_075,0.25974883825185235
10_076,0.37102377926092744
10_077,0.6672396963458292
10_078,0.7035556431897372
10_079,0.10350371302764332
10_080,1.4546068053982562
10_081,0.15306440060342744
10_082,0.029602737682543692
10_083,-0.3883922040714033
10_084,0.10468180343403177
10_085,0.05249615456163983
10_086,-0.029677647700319068
10_087,-0.4909600946507829
10_088,-0.9722537990106269
10_089,0.23449861715569056
10_090,-0.2806564625887158
10_091,-0.24904360404732062
10_092,-0.4636962024432663
10_093,-1.0041022418972028
10_094,0.8807799096673933
10_095,0.134110511070611
10_096,0.08219185801936653
10_097,0.29239895795065973
10_098,-0.22770213192959865
10_099,-0.8509456293926503
10_100,-0.0002666570938590074
10_101,0.5103622106602554
10_102,-0.4540067982365148
10_103,-0.5464127225146514
10_104,-0.7144617569481696
10_105,-0.6283007565285048
10_106,-0.8880400782249941
10_107,-0.4878794071877653
10_108,-0.8624329619004242
10_109,-0.40705265366059934
10_110,-0.46061048415619427
10_111,-0.36771784998374785
10_112,-0.5283632377770222
10_113,-0.5307170376821663
10_114,-0.4149571533651445
10_115,-0.29506668735307173
10_116,-0.47706399474650113
10_117,-0.7039456997691222
10_118,-1.2863949928191425
10_119,-0.6384007930260989
10_120,-0.2810122015346211
10_121,-0.2077708417549067
