Tag,Predictions
02_148,0.8184453079738795
02_149,1.1879164175690713
02_150,1.2477511057889612
02_151,1.1694335940323282
02_152,0.2465251019777896
02_153,0.40133173447534554
02_154,1.3001423215881303
02_155,1.111495754605759
02_156,0.7396179203561578
02_157,0.9510669237953673
02_158,1.036664352601589
02_159,1.111872478849288
02_160,0.9419982003671018
02_161,0.8813104953599138
02_162,0.9413855266955351
02_163,1.3400933354198947
02_164,1.788944224551625
02_165,1.5055645175658217
02_166,1.4814232586133773
02_167,1.0471785466702095
02_168,1.2624561274360955
02_169,1.4045492682636103
02_170,1.3824730116921868
02_171,1.1625180781657376
02_172,1.3674495864432736
02_173,1.192239707180342
03_001,0.8493879793291378
03_002,1.0238218850947554
03_003,1.319393356757189
03_004,1.146891543764922
03_005,0.8446663494589546
03_006,1.122693833014317
03_007,0.9172314351883981
03_008,1.0095126698871058
03_009,1.0595181912693021
03_010,1.355446551722987
03_011,1.1344120682433612
03_012,1.655499064015632
03_013,1.4854068843249852
03_014,1.425535375917769
03_015,1.6327433281745791
03_016,1.487571851553261
03_017,1.460182940611446
03_018,0.8109990162710556
03_019,1.398661764058193
03_020,0.7242959931993711
03_021,0.23278244490435696
03_022,0.8753753524214392
03_023,0.8298312151948088
03_024,1.4728517154205323
03_025,-0.31755882242260547
03_026,-1.271732786149871
03_027,-0.4105172533320446
03_028,-0.020570787175340284
03_029,-0.7895035048580491
03_030,-0.22121847973271594
03_031,-0.6843253162208973
03_032,-0.23224776293326183
03_033,-0.40368610712051195
03_034,-0.4772296478184802
03_035,-0.28819136215696844
03_036,0.09280380111000128
03_037,-0.66972055928841
03_038,-1.1650324956926705
03_039,-0.6466762234514043
03_040,-0.38337221093066215
03_041,0.2535786561266609
03_042,0.637333688686995
03_043,0.5991739947240848
03_044,0.6847539334183746
03_045,0.4947582475340549
03_046,0.4985875938216331
03_047,1.0132527486740102
03_048,0.6308057518024096
03_049,0.6542681691216393
03_050,1.06820490533326
03_051,0.8904198610519537
03_052,0.8972363306216598
03_053,1.048413568203257
03_054,0.45707905040764935
03_055,0.45699483011917746
03_056,-0.09142930403156352
03_057,-0.14915981074898294
03_058,-0.13946859590933636
03_059,0.019768101656059994
03_060,-0.24339770539997077
03_061,-0.08280702031190512
03_062,-0.020003770800977875
03_063,0.3248262651915851
03_064,-0.000640341199387856
03_065,-0.6649570107650115
03_066,-0.11883771311982973
03_067,-0.17980421787023437
03_068,-0.33421139968029556
03_069,-0.5002550091003705
03_070,-0.1851574213580065
03_071,0.021385566420237555
03_072,-0.11113990489827483
03_073,0.10975371258908663
03_074,-0.0957804635216423
03_075,0.0852886592173112
03_076,-0.25204758778549435
03_077,0.017081242594218345
03_078,0.15122951031233275
03_079,0.39939103657579994
03_080,0.2760302724978775
03_081,0.26791031095027984
03_082,0.15681224433648783
03_083,0.29945928317369275
03_084,-0.4927697752371793
03_085,0.22624158786809634
03_086,-0.5102532895441262
03_087,-0.2572251176253929
03_088,-0.053081190971033754
03_089,-0.13717822403608382
03_090,0.0028250669506169257
03_091,0.41139138683419135
03_092,0.2266481300879657
03_093,-0.10991208219050203
03_094,-0.16607042286680915
03_095,0.42452528244426063
03_096,0.5521363331662898
03_097,0.6478833451178357
03_098,0.4471444055920764
03_099,0.34711801221540173
03_100,0.47259539867583167
03_101,0.4438216332519395
03_102,-0.07704493569333136
03_103,-0.3427969983205287
03_104,0.41296698846727214
03_105,0.44914737707203767
03_106,0.8258671308292695
03_107,0.45883510929248544
03_108,0.36787979349754935
03_109,0.21040964980121374
03_110,0.2565425062598051
03_111,0.31153300909725845
03_112,0.17400570160962167
03_113,0.16307926795926467
03_114,0.030040191528741905
03_211,-0.5741100425875978
03_212,-0.2287985354527316
03_213,-0.36210408496722235
04_001,0.3939875469718155
04_002,-0.1276903335622394
04_003,-0.29629640317061534
04_004,-0.08688910941508667
04_005,-0.21469137608397976
04_006,-0.5855655498958475
04_007,-0.12394673557294922
04_008,-0.22836187220757584
04_009,0.07999166753603147
04_010,-0.46247346070008766
04_011,-0.9065107651793654
04_012,0.006306013977649905
04_013,-0.18919356427504497
04_014,-0.6033551932574206
04_015,-0.0552594464455724
04_016,-0.019483642681874663
04_017,-0.26834323300643903
04_018,0.06887337581594746
04_019,0.06275772958383805
04_020,-0.10427407386181703
04_021,0.11451433034332897
04_022,0.35157436977777085
04_023,-0.2946010973277986
04_024,-1.12956151674949
04_025,-0.291682514928998
04_026,-0.14616779162961172
04_027,0.14362953559938177
04_028,-0.06213650017058331
04_029,-0.46695811366154893
04_030,-0.4522866277010502
04_031,0.07276858441215914
04_032,-0.3379777956195674
04_033,-0.28959146086835663
04_034,-0.5858695415060378
04_035,-0.7158377699443377
04_036,-0.12641830146741365
04_037,-0.1808616439632869
04_038,-0.2715080775261086
04_039,-0.15454263177697827
04_040,0.05724142465845224
04_041,-0.007246978508687761
04_042,0.16351077887505386
04_043,-0.37266089480110953
04_044,-0.014376341273706985
04_045,-0.3116084997001766
04_046,-0.5363023811309686
04_047,-0.13550777555855636
04_048,-0.2669326066975497
04_049,-0.12569170569689422
04_050,-0.9703488614628735
04_051,-0.7800008161494734
04_052,-0.46280429170556403
04_053,0.09892999198705452
04_054,-1.2323426727198123
04_055,-0.8883626438460019
04_056,-0.6392849757012965
04_084,-0.9974277828719494
05_001,0.16709628307365365
05_002,-0.4507394132907593
05_003,-0.5251297093762984
05_004,-0.6293465369142147
05_005,-0.5711962891005389
05_006,-1.2073452098648696
05_007,-0.7807896880826465
05_008,-0.6323839474153659
05_009,-0.31663505516582935
05_010,-0.7972125795131827
05_011,-0.5986741405591849
05_012,-0.8176076715279819
05_013,-0.5421709372292238
05_014,-1.0438235034807197
05_015,-0.9727397233873278
05_016,-0.6288199608899808
05_017,-0.9261630594132158
05_018,-0.6989688731340101
05_019,-1.0187821949943274
05_020,-0.37109117858947493
05_021,-0.39858257346369547
05_022,-0.8886772616061112
05_023,-0.5729899926155816
05_024,-0.5512441685180852
05_025,-0.809769482970756
05_026,-1.1525247404853807
05_027,-0.9804624561629289
05_028,-1.0863799603242
05_029,-1.0711451155684029
05_030,-1.609391024369981
05_031,-0.569083520391398
05_032,-0.5776281012576283
05_033,-0.9696762424721903
05_034,-0.5112440574663181
05_035,-1.02451266609554
05_036,-0.7832542543048553
05_037,-1.2292479987461595
05_038,-0.0676636567164296
05_039,-1.4304483567728927
05_040,-0.2977632830458323
05_041,-0.3340879755507058
05_042,-0.5910946326710775
05_043,-0.35618101206522784
05_044,-0.7773229016553467
05_045,-0.8247931462883913
05_046,-1.4031428683525276
05_047,-0.8553957332646682
05_048,-1.0647656664216971
05_049,-0.7562542606209403
05_050,-0.3553452619715012
05_051,-0.2144795432331434
05_052,-0.5443610960698234
05_053,-0.4799973369144782
05_054,-0.6830940544344668
05_055,-0.9889528462720933
05_056,-0.3807305657214741
05_057,-0.3337662372605789
05_058,-0.572722478321483
05_059,0.11606112477432204
05_060,-0.3180148794825777
05_061,0.8199688183747597
05_062,-0.04314701674654881
05_063,0.1446174166464121
05_064,0.2470774512043066
05_065,0.4486608240147562
05_066,0.3744235842238932
05_067,0.9194034581883306
05_068,0.7283637483507327
05_069,0.5020491584352226
05_070,0.3989472946194379
05_071,0.7644174781640631
05_072,0.32546843730167385
05_073,0.3302092506389844
05_074,0.005498950408592454
05_075,-0.04896719411039219
05_076,-0.2858016193658777
05_077,-0.2555416179893806
05_078,-0.25023840548785786
05_079,0.4133767634898752
05_080,0.39225189806950594
05_081,0.3582916249892438
05_082,0.15746591137155858
05_083,0.11054194171292628
05_084,0.4550465074112795
05_085,0.45063572117976153
05_086,0.14767357427559263
05_087,-0.11734894456443123
05_088,0.24868780230414234
05_089,-0.052831334385353146
05_090,0.29671567010648886
05_091,-0.13272198386681391
05_092,-0.42953658824126195
05_093,-0.4098091368090257
05_094,-0.3371852861188549
05_095,-0.9821041809561506
05_096,-0.15492235333973464
05_097,-0.36251410156990443
05_098,-0.10111150084059192
06_001,0.12500750432353674
06_002,0.45551338410943343
06_003,0.18024855902896234
06_004,-0.041042649657376064
06_006,-0.12457459526549225
06_007,-0.13731871198638637
06_008,-0.22047500794872915
06_009,-0.515879401824447
06_010,-0.6321759013620285
06_011,-0.3424791348401265
06_012,0.0759707328610108
06_013,0.145173190312749
06_014,-0.6529047749306006
06_015,-0.28717705290405693
06_016,0.07074592452330125
06_017,-0.03647689074774751
06_018,0.4686211371023052
06_019,0.19348029538372927
06_020,0.08432543881279488
06_021,0.15144889877091944
06_022,0.13901418569490018
06_023,-0.6288939183244106
06_024,0.0322830309228197
06_025,-0.4151591544610808
06_026,-0.10811283515159252
06_027,-0.03189646870922281
06_028,0.43528948702518505
06_029,0.19920785124185383
06_030,0.7429443404227903
06_031,0.8209722124718073
06_032,0.28517433936043063
06_033,0.5447549690286758
06_034,0.4403226090665262
06_035,0.20178675859006504
06_036,0.1907441877379301
06_037,0.5057249891587776
06_038,0.34527923163058194
06_039,1.1092148133790243
06_040,0.6702368277295471
06_041,0.6520981623338875
06_042,1.036472928819829
06_043,1.2021212664068972
06_044,1.324876152014149
06_045,1.6158977913584835
06_046,1.2061262990647783
06_047,1.5031055916280878
06_048,1.2323956437195727
06_049,0.8629240326429368
06_050,1.3712787100901271
06_051,0.8808343956516691
06_052,1.1625362087929734
06_053,1.1237403861456732
06_054,1.1518393484799898
06_055,1.007761017295115
06_056,1.157858353883641
06_057,1.2832062697963436
06_058,1.2843809433322264
06_059,0.7834454534796463
06_060,1.1142723917102406
06_061,0.47311512604358186
06_062,0.6775595855211457
06_063,0.8904493898657794
06_064,0.6671779941494801
06_065,0.20552786031637071
06_066,0.4060132321268297
06_067,0.81811389628233
06_068,0.6231094117788887
06_069,0.44496220813740067
06_070,0.9373984962452048
06_071,0.5107655550968818
06_072,0.5486080571679796
06_073,0.7182776659536763
06_074,0.5283603517318841
06_075,-0.24040492715231918
06_076,0.06065221221108354
06_077,0.5623513814233748
06_078,0.3885400636936221
06_079,0.2921688739441663
06_080,0.02833897524898059
06_081,0.451438129826503
06_082,0.30432847147194464
06_083,0.2899552736134633
06_084,0.23300246423597962
06_085,-0.37561303522354683
06_086,-0.20572230165592995
06_087,-0.5116595554952061
06_088,0.09310796914744546
07_001,-0.16882121229487285
07_002,-0.3009232673496217
07_003,0.13818958413812582
07_004,0.6839789447463314
07_005,0.1306175259619388
07_006,-0.08720541760581649
07_007,0.07530760911908614
07_008,-0.39118945582745535
07_009,0.3391048749754437
07_010,0.7106280904628763
07_011,0.6848913930117048
07_012,0.34100719823324344
07_013,-0.025417784394909805
07_014,-0.16683986467875114
07_015,-0.3645777676252049
07_016,-0.24825091060493842
07_017,0.0789799458361587
07_018,0.1707789269048882
07_019,-0.2952674620792607
07_020,0.07660926107357545
07_021,-0.4579995289857844
07_022,-0.48728455360042444
07_023,0.13054641338924877
07_024,-0.2410370503129129
07_025,0.00979728248517523
07_026,-0.3836199684052091
07_027,-0.1183255747370561
07_028,-0.07047273464530755
07_029,-0.5018599699460423
07_030,-0.5347457926959904
07_031,-0.5074158595898106
07_032,-0.12058589052427426
07_033,-0.2586446139617562
07_034,0.023940105713767076
07_035,-0.06571339978228158
07_036,-0.4391281401089541
07_037,-0.28849899446510496
07_038,-0.24152473388052198
07_039,0.4028587628206556
07_040,0.32910998651918666
07_041,0.06678063246985098
07_042,0.01361383819841926
07_043,-0.19271670710796404
07_044,-0.3305281660756634
07_045,-0.5799292719532463
07_046,-0.4543913977726264
07_047,-0.3743145988980987
07_048,-0.5188237280624137
07_049,-0.47751232225972834
07_050,-0.3751521114491769
07_051,-0.3311775727372348
07_052,-0.7019313380653656
07_053,-0.6069653549810065
07_054,-0.7740393745018755
07_055,-1.0014555216974268
07_056,-0.5273391522257928
07_057,-0.8259333394369691
07_058,-0.8142475423178225
07_059,-0.37266943427438526
07_060,-0.08445558487658919
07_061,-0.23699539582111026
07_062,-0.5033286152956675
07_063,-0.583881447913386
07_064,-0.4902962493181422
07_065,-0.44149559342884037
07_066,-0.3935924616551207
07_067,-0.2738734481827969
07_068,-0.534627674242052
07_069,-0.7371603681570595
07_070,-1.1149092103168163
07_071,-0.9219164494290917
07_072,-1.1067723233052889
07_073,-1.1112060237443304
07_074,-1.0645198992332503
07_075,-0.6571270758530827
07_076,-0.8309461556454717
07_077,-0.7151730042833324
07_078,-0.5806884306350653
07_079,-0.9521825775347275
07_080,-0.7471600087097692
07_081,-0.8933669671140874
07_082,-0.6918654643958131
07_083,-0.753961081769779
07_084,-0.5489256630077679
07_085,-0.7151103602755117
07_086,-0.5311425091372137
07_087,-0.7570786059199799
07_088,-0.7870578057895706
07_089,-0.9501454505411643
07_090,-0.6653299984262679
07_091,-0.6351703094640703
07_092,-0.9963530225681045
07_093,-0.6079243312741786
07_094,-0.9681852552842729
07_095,-0.7693427863213639
07_096,-0.5833355740065049
07_097,-0.8897323409168508
07_098,-0.9854794513184164
07_099,-1.4315754680866364
07_100,-1.0603469171535929
07_101,-0.909954370041461
07_102,-1.1317043862543
07_103,-0.8177851132326505
07_104,-1.1711290398458862
07_105,-1.1727211733838312
07_106,-1.293225565171891
07_107,-1.2248037610481917
07_108,-0.9547226003999975
07_109,-1.080992220875929
07_110,-1.05733706363976
07_111,-1.144498105442192
07_112,-1.2102976065495987
07_113,-1.2210146771472568
07_114,-1.2517102456480838
07_115,-1.4245645549439192
07_116,-1.0771885775279515
07_117,-0.867051359137924
07_118,-1.1827007621766081
07_119,-0.9822369185749873
07_120,-0.9798893486422912
07_121,-1.0068243157934544
07_122,-0.8566921593429323
07_123,-0.9135990213116709
08_001,-1.0745070171504805
08_002,-0.9933539179217458
08_003,-0.9112943515333111
08_004,-0.7171299147383245
08_005,-0.8601943935958083
08_006,-0.5954673036801075
08_007,-0.9033836492626375
08_008,-0.7086302143083437
08_009,-0.5098810401287233
08_010,-0.8660762015721618
08_011,-0.7947927631106158
08_012,-0.6915473391242436
08_013,-0.8270844345047688
08_014,-0.6781156486138475
08_015,-0.948056829916025
08_016,-0.8475635580410592
08_017,-0.8235281306530385
08_018,-0.8399651145102177
08_019,-0.5168808983325628
08_020,-0.6764694562695088
08_021,-0.8053412392318999
08_022,-1.0648632491082912
08_023,-0.8043126644308777
08_024,-0.7767778610698959
08_025,-0.8542305880346432
08_026,-1.0417633003790727
08_027,-1.2933811882651491
08_028,-1.2755083794266702
08_029,-1.1065936154186402
08_030,-1.1385881209998845
08_031,-1.3601146856226995
08_032,-1.2289455046475486
08_033,-0.9697422140973213
08_034,-1.2484193372258947
08_035,-0.8120388043911536
08_036,-1.0969379154855998
08_037,-0.9743763299146239
08_038,-0.6996135519975908
08_039,-1.0785101950851579
08_040,-1.0290245381636707
08_041,-0.8304395565100502
08_042,-1.0751565944750652
08_043,-1.2774556763035194
08_044,-0.8989018683788754
08_045,-0.9060148547001554
08_046,-1.0139931506498272
08_047,-0.9649192020587294
08_048,-1.2883474581985972
08_049,-1.3326541015297342
08_050,-1.2686927280399924
08_051,-1.4772525225775097
08_052,-1.2242497370288898
08_053,-1.2728323351610658
08_054,-1.28625069417704
08_055,-1.340990058480595
08_056,-1.2242916383364808
08_057,-1.2917761865501893
08_058,-1.2518873370117998
08_059,-1.4151190622673426
08_060,-1.4394096217578414
08_061,-1.5505810725106985
08_062,-1.368884589328498
08_063,-1.3600237148831547
08_064,-1.2661004861688108
08_065,-1.0473180700258118
08_066,-1.2458095787183732
08_067,-1.3002305699625225
08_068,-1.169433079479193
08_069,-1.0554159166950559
08_070,-1.1263684524519022
08_071,-1.0937078366121613
08_072,-1.320294366497575
08_073,-1.2366125478531478
08_074,-1.0718747890040912
08_075,-0.9468011140567659
08_076,-1.0719345013921724
08_077,-1.29419552760456
08_078,-1.0099184815401885
08_079,-0.8901949749934241
08_080,-1.3644159780227834
08_081,-0.9924135822869279
08_082,-0.8784357401358907
08_083,-1.000440249249499
08_084,-1.2573684189996874
08_085,-1.049121888392937
08_086,-1.0744040562877957
08_087,-1.3007851724109347
08_088,-1.1010155072759502
08_089,-0.9658146192987193
08_090,-1.0668590808593084
08_091,-1.1632601805198293
08_092,-1.3386920259010175
08_093,-1.3310740615399625
08_094,-1.5139623474899788
08_095,-1.6511463564403817
08_096,-1.1808863659635582
08_097,-1.2265513619762227
08_098,-1.5148412732098442
08_099,-1.0739198143181536
08_100,-1.4254151580752923
08_101,-1.3925238536481752
08_102,-1.4372228296918699
08_103,-1.1660451685860809
08_104,-1.2212826083688488
08_105,-1.3661094566876821
08_106,-1.4453873729136553
08_107,-0.952755004168093
08_108,-1.0426330093170204
08_109,-1.4191862926341656
08_110,-1.463555647233931
08_111,-1.384868330338119
08_112,-1.124782474171037
08_113,-1.2930269661640486
08_114,-1.5007448052467425
08_115,-1.3220880033067268
08_116,-1.1906561609541264
08_215,-1.1463730855734358
09_001,-1.3466387624228466
09_002,-1.2869401670839091
09_003,-1.2312703729027108
09_004,-1.1741221376059556
09_005,-1.3061447957293526
09_006,-1.0985882749995848
09_007,-1.3623921111721624
09_008,-1.0716971055389393
09_009,-1.4269123841484102
09_010,-1.3028761041973347
09_011,-1.1560696986416725
09_013,-0.604892666812633
09_014,-0.6369434872081099
09_015,-0.4433358156530009
09_016,-1.4640860829935418
09_017,-0.8718556274898358
09_018,-1.2933663798874544
09_019,-1.3157855627728687
09_020,-1.2056597861773175
09_021,-0.8700627989277507
09_022,-1.1643969004759895
09_023,-1.2168024391585233
09_024,-0.9190125125162796
09_025,-0.7878391107746303
09_026,-1.2062399160774948
09_027,-1.7271498433211243
09_028,-1.4683329662848392
09_029,-1.2322967990268243
09_030,-1.6625848436159674
09_031,-1.4213386874300518
09_032,-1.1620868865288436
09_033,-1.0520119317759475
09_034,-1.3903783335216193
09_035,-1.483191861892486
09_036,-1.2154853446779503
09_037,-1.4596352205367384
09_038,-1.4486592712610018
09_039,-1.0990246693633148
09_040,-0.8755702365457176
09_041,-0.8335322412772987
09_042,-1.0262177687103327
09_043,-1.4126905393178457
09_044,-0.9184711422788329
09_045,-1.4076157534645468
09_046,-0.9348369525326828
09_047,-0.7641785935282226
09_048,-1.1380224799502698
09_049,-0.6566456744068401
09_050,-0.8002112696048951
09_051,-1.0186069534554183
09_052,-1.33000836929058
09_053,-0.768013651924617
09_054,-0.8987200504338728
09_055,-0.8051270701276266
09_056,-0.9197113358162801
09_057,-0.3734956740480357
09_058,-0.5716120070087882
09_059,-0.8556534402957751
09_060,-1.0001827897033644
09_061,-1.310076032783507
09_062,-0.6342185315704667
09_063,-0.5784179481280985
09_064,-0.5394165443476808
09_065,-0.4026574531103913
09_066,-0.8912129132923544
09_067,-0.5127183403428219
09_068,-0.3518945878730025
09_069,-0.7686709944857578
09_070,-0.41293175457586717
09_071,-0.7947231780138905
09_072,-0.634466798598609
09_073,-0.7056590975134164
09_074,-0.7100850992886169
09_075,-0.5952572656277575
09_076,-0.8079365864442795
09_077,-0.6402332646239689
09_078,-0.48869110515965597
09_079,-0.5531312910354937
09_080,-0.45417209633538863
09_081,-0.283060058400944
09_082,-0.255028335263325
09_083,-0.5609882319151932
09_084,-0.10596545145437489
09_085,-0.03653679152593191
09_086,-0.48674706936109546
09_087,-0.49047316637331073
09_088,0.06667105255222544
09_089,-0.27698306257114935
09_090,-0.01094049297435759
09_091,-0.2746008669241206
09_092,-0.32490283364928774
09_093,-0.3894184917691977
09_094,-0.0836420683085246
09_095,-0.008033785664150403
09_156,-0.9826394522520978
10_001,-0.1212537006089161
10_002,-0.14609177011713556
10_003,-0.397919370759224
10_004,-0.12314650129620547
10_005,0.16655053503081413
10_006,0.45623534768196794
10_007,0.017335679324595177
10_008,0.5767785077005272
10_009,0.5591675967637579
10_010,0.2928030924599556
10_011,0.4130020682365573
10_012,0.4120809640797368
10_013,0.2908327310561083
10_014,0.8629913699392517
10_015,0.5472876548842516
10_016,0.3869955761445459
10_017,0.3565678179825642
10_018,0.8773002107833368
10_019,0.5110682447585921
10_020,-0.1935671995642174
10_021,0.14365003155876427
10_022,0.04710181157450516
10_023,0.15291436199688793
10_024,0.07028621725337614
10_025,0.42798370885497783
10_026,0.4387128848143673
10_027,-0.1728392194385613
10_028,0.0875718848064441
10_029,-0.22781234170224485
10_030,-0.6074704560940267
10_031,0.09378591724733995
10_032,-0.38180074636066436
10_033,-0.7502273399741991
10_034,-0.39199080102320727
10_035,-0.70793847782011
10_036,-0.1268017988167696
10_037,0.13342533427545594
10_038,0.5377368218724285
10_039,0.7898554404850794
10_040,0.4695049552003765
10_041,0.562357165402435
10_042,1.2972489313101223
10_043,1.4675656911856254
10_044,0.6166876370456856
10_045,0.35892768874642944
10_046,0.43933129130934434
10_047,0.8317791205983982
10_048,1.0412451724567067
10_049,0.3516185460342951
10_050,0.5601889502743478
10_051,0.7765178555017931
10_052,1.0470919617787164
10_053,0.954360256425098
10_054,0.4090428060716992
10_055,1.569590464561061
10_056,1.284107805809256
10_057,0.8619984248449668
10_058,0.7828269390012006
10_059,1.2486692146605554
10_060,1.2569483244872592
10_061,0.5180748613244478
10_062,0.40173419839778457
10_063,0.4253485334527745
10_064,1.0499650272468632
10_065,0.5911483671965307
10_066,0.7860611767305639
10_067,0.5768947278441339
10_068,0.073776390119201
10_069,0.6186404776351686
10_070,0.5783765314815734
10_071,0.06211204361180914
10_072,0.2785688836186957
10_073,-0.19101576984001084
10_074,0.496912174097184
10_075,0.23614286225143533
10_076,0.42756556509529664
10_077,0.5778119213174133
10_078,0.9016535184298031
10_079,0.3926154384955393
10_080,1.689569519475094
10_081,0.34200232098267097
10_082,0.418700521900057
10_083,0.099323001173304
10_084,0.4640562465374834
10_085,0.25425514662630566
10_086,0.062209801543883655
10_087,-0.0887404489238965
10_088,-0.822911973672378
10_089,0.4903989768801601
10_090,0.04801758678266338
10_091,-0.09968308678838196
10_092,-0.09957299799935529
10_093,-0.7578216611697637
10_094,0.9586022990218607
10_095,0.08693349704882508
10_096,0.37506843533557915
10_097,0.19675805190354995
10_098,-0.6130065757818433
10_099,-1.0345046279868193
10_100,0.2395861842780581
10_101,0.543346568293554
10_102,-0.3033462385092428
10_103,-0.5399647118894664
10_104,-0.5643597833090841
10_105,-0.3722494421008021
10_106,-0.6952965868569218
10_107,-0.5689152158901283
10_108,-0.7690077421785195
10_109,-0.4470329330660104
10_110,-0.4969506568679238
10_111,-0.3205897476984686
10_112,-0.7314029044460109
10_113,-0.33705420146302456
10_114,-0.2040001167303093
10_115,-0.16824755437671107
10_116,-0.35990217963942583
10_117,-0.6489690920673209
10_118,-1.3519709203337302
10_119,-0.5115690915905587
10_120,-0.1974589796393799
10_121,-0.14411534050774322
10_122,-0.7057218670697915
