Tag,Predictions
05_037,-0.9143810214077788
05_038,-0.2696101490871491
05_039,-1.553897545698847
05_040,-0.4099778192730273
05_041,-0.021333089719921983
05_042,-0.4860533883527317
05_043,-0.5772472841560992
05_044,-0.7434473644595543
05_045,-1.1364726975980548
05_046,-1.43877304460296
05_047,-0.9470724650922551
05_048,-1.2837819539801765
05_049,-0.7313297705958098
05_050,-0.5078713628365922
05_051,-0.223841269034593
05_052,-0.6597740818040336
05_053,-0.7987398851767255
05_054,-0.6394044251025774
05_055,-0.9500580945925392
05_056,-0.4763314155773069
05_057,-0.5056851932969668
05_058,-0.5972362703185538
05_059,0.07534087409875012
05_060,-0.30447325451453067
05_061,0.8109039918671967
05_062,0.10532952683877447
05_063,0.09520796116514049
05_064,0.1818491992800181
05_065,0.5115290784180123
05_066,0.33619839865898726
05_067,0.9273733049682498
05_068,0.7937996737118364
05_069,0.5772154548259694
05_070,0.3210586091413124
05_071,0.7388763797267992
05_072,0.30244878546302245
05_073,0.20246776603701072
05_074,0.12704821128753946
05_075,-0.006720162964924614
05_076,-0.16971706041937357
05_077,-0.3226208988127752
05_078,-0.4506400112758515
05_079,0.13010516527920524
05_080,0.05432631506988156
05_081,0.42973194517175306
05_082,0.32748190766397545
05_083,0.26516213098422325
05_084,0.1542170080414021
05_085,0.3839554197858781
05_086,0.16622311873867196
05_087,-0.2551575545298095
05_088,-0.010001153523995165
05_089,-0.20971757027700813
05_090,0.06456270608620068
05_091,-0.17715631033041288
05_092,-0.6171277850397321
05_093,-0.63748577157333
05_094,-0.6288421755291592
05_095,-0.7956780394142442
05_096,-0.24875370944719688
05_097,-0.30001881916526285
05_098,-0.2108411196135784
06_001,0.3834431268166946
06_002,0.39672746714529583
06_003,0.15701104095213497
06_004,-0.003868090021206347
06_006,-0.591644823484859
06_007,-0.5564526368739005
06_008,-0.28310812098663596
06_009,-0.47298220308686206
06_010,-0.6769052500411872
06_011,-0.5034473213746544
06_012,-0.10593263622029495
06_013,-0.010588106450772142
06_014,-0.44614534387562454
06_015,-0.17257608935269952
06_016,-0.03359952128472914
06_017,-0.033027542202165625
06_018,0.3702218941387212
06_019,0.14679276894502377
06_020,0.324303853345181
06_021,0.06506551480128889
06_022,0.310966376636205
06_023,-0.5461917911597914
06_024,0.27730822123309173
06_025,-0.3725817388246776
06_026,0.14572578912421968
06_027,-0.006076431040987809
06_028,0.37846907380093076
06_029,0.3443700105847836
06_030,0.6814990271271044
06_031,0.6061477565958248
06_032,0.2794277501654409
06_033,0.43649759897849394
06_034,0.3799231754138358
06_035,0.18026657822460576
06_036,0.33745507958915333
06_037,0.545640072980676
06_038,0.4106396026578609
06_039,1.0034292478054583
06_040,0.6508722691372529
06_041,0.6521307001189668
06_042,0.9532723172205946
06_043,1.2337723108256098
06_044,1.2814053773586802
06_045,1.4641577253166933
06_046,1.1403392555891079
06_047,1.3257105153276054
06_048,1.147453188936363
06_049,0.8794205817715285
06_050,1.2601496552529434
06_051,0.8046144304321082
06_052,1.013057293604047
06_053,1.073467022475836
06_054,0.9911690200327788
06_055,0.8240382774076666
06_056,1.0499390742017365
06_057,1.2214857023291048
06_058,1.083938371507317
06_059,0.8730638253914621
06_060,0.8920484848124295
06_061,0.5150229991518038
06_062,0.6802877222166227
06_063,0.7573952735754587
06_064,0.7272459568200484
06_065,0.3946767806133336
06_066,0.4805296721106726
06_067,0.6684817335634442
06_068,0.6290614353320495
06_069,0.5111492753637533
06_070,0.9800493308912781
06_071,0.5020013823733264
06_072,0.584650217172563
06_073,0.46796106570155094
06_074,0.6754463607809541
06_075,-0.12121313056755806
06_076,0.31961416660460074
06_077,0.5381893833230226
06_078,0.41806032639904084
06_079,0.22763573762149109
06_080,0.14169322199045364
06_081,0.3501426551555466
06_082,0.36489619347011343
06_083,0.2760690557677722
06_084,0.28868181635930784
06_085,-0.3894255854625738
06_086,-0.30899087237603934
06_087,-0.43971784022133303
06_088,-0.024899372534965096
07_001,-0.042623531048265766
07_002,-0.36450954551983433
07_003,0.5616573271340519
07_004,0.6930232156404512
07_005,0.2448675512849192
07_006,-0.061587838628972755
07_007,0.10012127830040482
07_008,-0.3030526207749812
07_009,-0.06074612845609108
07_010,0.5461648909079972
07_011,0.6405109584809513
07_012,0.20854873895991247
07_013,-0.25510958165200115
07_014,-0.15883999656921843
07_015,-0.3087151206734067
07_016,-0.2725292558093419
07_017,0.06512825499531247
07_018,0.1693587330806089
07_019,-0.26348561376775076
07_020,0.04983663311700978
07_021,-0.46277938921169187
07_022,-0.5764243586314058
07_023,0.04213040385462423
07_024,-0.3678218617360631
07_025,-0.1245210000889489
07_026,-0.13711132766192663
07_027,-0.04321714882153127
07_028,-0.283956407331616
07_029,-0.4519827934099163
07_030,-0.4527865497261072
07_031,-0.31485629718674324
07_032,-0.20370609572436235
07_033,-0.2834638408758356
07_034,-0.0023691252731493015
07_035,-0.016177922161625377
07_036,-0.44779916395657376
07_037,-0.11717969747710516
07_038,-0.16780188848247019
07_039,0.35671722420739727
07_040,0.21857863801949556
07_041,0.043988607179193534
07_042,-0.21431593814740477
07_043,-0.24769411657064302
07_044,-0.45761148463291695
07_045,-0.48286167701397925
07_046,-0.335574553081768
07_047,-0.36031475863618445
07_048,-0.6457373447898739
07_049,-0.648326675750459
07_050,-0.42103107782557625
07_051,-0.43276270043590215
07_052,-0.7639718865750305
07_053,-0.791078223566995
07_054,-0.9856397164431466
07_055,-1.003728305484883
07_056,-0.7194262183098096
07_057,-0.9321073373956968
07_058,-0.9524251414150984
07_059,-0.1869978378730795
07_060,-0.2526673530649255
07_061,-0.21781286471385264
07_062,-0.45402743915942967
07_063,-0.4420767619283222
07_064,-0.4222594115326346
07_065,-0.30634257570170603
07_066,-0.4211685247467454
07_067,-0.28619033545821476
07_068,-0.5228981953656158
07_069,-0.5558660254635241
07_070,-0.9780113096741592
07_071,-0.8745927310118269
07_072,-0.9812689728894488
07_073,-0.9436749118393007
07_074,-0.777971474609791
07_075,-0.6315288154533778
07_076,-0.6527942484818388
07_077,-0.6783202949364011
07_078,-0.5270429262673288
07_079,-0.7246538014559092
07_080,-0.7882358846886801
07_081,-0.8591128392013395
07_082,-0.6496989656718092
07_083,-0.6699772859774222
07_084,-0.43127811463842713
07_085,-0.6199411519721384
07_086,-0.520642422895384
07_087,-0.8649012345512574
07_088,-0.7100596429552734
07_089,-0.9380203844237476
07_090,-0.607071818795826
07_091,-0.5231446444523721
07_092,-0.8135378517453924
07_093,-0.6985395042308692
07_094,-1.1278594739956476
07_095,-0.5952917132395745
07_096,-0.565697359964533
07_097,-0.7804005902850643
07_098,-0.9242206420159772
07_099,-1.3009870613107541
07_100,-1.3192696082085058
07_101,-1.0980849563001103
07_102,-1.090913190850687
07_103,-0.7630550675938567
07_104,-1.111580230426182
07_105,-1.1353311762856484
07_106,-1.3039738093262372
07_107,-1.2299970204611486
07_108,-1.0835037790470758
07_109,-1.172697154836108
07_110,-1.0856246046069105
07_111,-1.23236898187506
07_112,-1.2848781962948455
07_113,-1.2553455422089836
07_114,-1.08792174864232
07_115,-1.5128982382455303
07_116,-1.0257830168409507
07_117,-0.9951747108576287
07_118,-1.2868396316058888
07_119,-0.9199379733541032
07_120,-0.7728328400910298
07_121,-0.9591583477545336
07_122,-0.8426281463931476
07_123,-0.9489233643252248
08_001,-1.1081658490446475
08_002,-1.0833226045045985
08_003,-0.923134856688095
08_004,-0.7988189516142193
08_005,-0.9776431661927943
08_006,-0.7431346596891704
08_007,-0.995616084988902
08_008,-0.7731103186972103
08_009,-0.5210063165698599
08_010,-0.9639734580741341
08_011,-0.8990639625624738
08_012,-0.7734398618244929
08_013,-0.8280124710412357
08_014,-0.8248254723658122
08_015,-0.836917867814808
08_016,-0.8358318659323514
08_017,-0.7407626830124121
08_018,-0.8145344667779373
08_019,-0.6100077975846335
08_020,-0.744606875348917
08_021,-0.9550287934982676
08_022,-1.0749199947412382
08_023,-0.8468131939110912
08_024,-0.9474279272134292
08_025,-0.8109749883450614
08_026,-0.9187827850960191
08_027,-1.2448923405788042
08_028,-1.3184398072097936
08_029,-1.418777141667256
08_030,-1.053367815518535
08_031,-1.2143491009930623
08_032,-1.1895412622537358
08_033,-1.0474409251156969
08_034,-1.123161543152573
08_035,-0.8594428182904443
08_036,-1.1725502792380254
08_037,-0.9551558536238541
08_038,-0.81952795835606
08_039,-1.0357899547115865
08_040,-1.0849791617388462
08_041,-0.8200205513796013
08_042,-1.1239034159295906
08_043,-1.427634466092065
08_044,-0.9356935996900388
08_045,-0.8572955380808777
08_046,-0.9151771226935518
08_047,-0.8981048317462335
08_048,-1.32012269588804
08_049,-1.2673445665491727
08_050,-1.2399906687540123
08_051,-1.3120267361175406
08_052,-1.1773699911817446
08_053,-1.1796656881576413
08_054,-1.2307507012253036
08_055,-1.204195558936139
08_056,-1.1854390039132452
08_057,-1.1899427534364397
08_058,-1.1970772252619388
08_059,-1.373680229614962
08_060,-1.3225037466253913
08_061,-1.447868308413171
08_062,-1.4785196084683796
08_063,-1.3746615005723388
08_064,-1.1762020292571465
08_065,-0.964128233478394
08_066,-1.235757154264614
08_067,-1.1987009759660292
08_068,-1.0663677020033382
08_069,-1.1222613764364533
08_070,-1.1557491717562596
08_071,-1.1677695739844791
08_072,-1.2452739042140304
08_073,-1.1627893794532091
08_074,-1.1681224861034376
08_075,-1.0463800140390604
08_076,-1.0839509202760493
08_077,-1.449381749922742
08_078,-0.9047079855575214
08_079,-0.8678908746462726
08_080,-1.2717546779192552
08_081,-1.0217400541857704
08_082,-0.9873444952415148
08_083,-1.0388247443244174
08_084,-1.3144068606790924
08_085,-1.0175197624899601
08_086,-0.9825608004955275
08_087,-1.3457980724153304
08_088,-1.2348578811743909
08_089,-1.0016709173519007
08_090,-1.0996393672601257
08_091,-1.2270290282369412
08_092,-1.2926196229451217
08_093,-1.4449967726037316
08_094,-1.5721603374865696
08_095,-1.6233692784001605
08_096,-1.2119868969046754
08_097,-1.3051340598109675
08_098,-1.4393240043736686
08_099,-1.0536268676476073
08_100,-1.4325732233605093
08_101,-1.3366170563373536
08_102,-1.3339668524609123
08_103,-1.0508411984369848
08_104,-1.3682986303198654
08_105,-1.3962747616122835
08_106,-1.3005008961161246
08_107,-0.9696053504629126
08_108,-0.8621228479388787
08_109,-1.3420043044100005
08_110,-1.2192022658862358
08_111,-1.1603892852754958
08_112,-0.9544486133494341
08_113,-1.0410149463442027
08_114,-1.1363231836039969
08_115,-1.0320160841383483
08_116,-0.9088407368945872
08_215,-0.9782219963595107
09_001,-1.175106272165878
09_002,-1.1093362001046398
09_003,-1.0568323453934931
09_004,-1.022772237002754
09_005,-1.105537816666192
09_006,-1.3175421951288153
09_007,-1.6002205730798038
09_008,-1.1197116046963012
09_009,-1.438655201033742
09_010,-1.449163790136907
09_011,-1.2323582917354683
09_013,-0.733709034509652
09_014,-0.5488948310200031
09_015,-0.4882075730557426
09_016,-1.4764870824270304
09_017,-0.8572457185740002
09_018,-1.2777781495917457
09_019,-1.2280430604900492
09_020,-1.2435810494989767
09_021,-0.9999462769685822
09_022,-1.1781777850495734
09_023,-1.3258099130172978
09_024,-1.1591339446350704
09_025,-0.7419048344059804
09_026,-1.1282268510865656
09_027,-1.520883307228556
09_028,-1.5067660096514166
09_029,-1.0118239409061969
09_030,-1.4925100461577014
09_031,-1.3770215632414893
09_032,-1.0241113458688864
09_033,-0.7751202816242503
09_034,-1.2691562551910494
09_035,-1.4158496588137806
09_036,-1.2704305133097311
09_037,-1.3641851577120718
09_038,-1.285923503913736
09_039,-1.301626627000621
09_040,-0.7138717434446656
09_041,-0.6698430894007987
09_042,-1.1982860089729097
09_043,-1.272061595685043
09_044,-1.0513471339734275
09_045,-1.4191931817191623
09_046,-0.9678444135699075
09_047,-0.8965610405362264
09_048,-1.0909261361686862
09_049,-0.7182456040393344
09_050,-0.8977072189161115
09_051,-1.1497340425599778
09_052,-1.0542659661932556
09_053,-0.7529617450225425
09_054,-0.9791191721029884
09_055,-0.5179801657515702
09_056,-0.9294646793333885
09_057,-0.4612627361645664
09_058,-0.40906157927247105
09_059,-0.7142075314701781
09_060,-0.7394199988637149
09_061,-1.0875897856085774
09_062,-0.6565706194134069
09_063,-0.5831148590672788
09_064,-0.7384790287341968
09_065,-0.4695298469899387
09_066,-0.6617766662118771
09_067,-0.48149576100183045
09_068,-0.4701737961880684
09_069,-0.5913775889778349
09_070,-0.591488412860455
09_071,-0.6211794605217839
09_072,-0.588650993072018
09_073,-0.6390370133352261
09_074,-0.47999419944897026
09_075,-0.239404556190414
09_076,-0.9487622994807842
09_077,-0.614136059177895
09_078,-0.4596510656434533
09_079,-0.6281156645094256
09_080,-0.3480047443966783
09_081,-0.22842359815570684
09_082,-0.22887948761564725
09_083,-0.3665423568311303
09_084,-0.0686106970779013
09_085,-0.02080694925124943
09_086,-0.33716892071040455
09_087,-0.2522746495395426
09_088,-0.036106562067285505
09_089,-0.2687302635637279
09_090,-0.09948866194943734
09_091,-0.31400101412975057
09_092,-0.4047706027431698
09_093,-0.40455254969638593
09_094,-0.18033409465814973
09_095,-0.1364249456192658
09_156,-1.1234792094711423
10_001,-0.13203911896609133
10_002,-0.05507930893121912
10_003,-0.15883427103775027
10_004,-0.0814228242934888
10_005,0.059349669486282036
10_006,0.3241937784791735
10_007,0.33903337134468203
10_008,0.5717633991024261
10_009,0.513272800210703
10_010,0.37705969899269587
10_011,0.31921555572138943
10_012,0.5450088417382271
10_013,0.30509415874384493
10_014,0.5997006829761785
10_015,0.33303763833148586
10_016,0.2673269688223394
10_017,0.27935576697199094
10_018,0.901801541525613
10_019,0.47742341294058915
10_020,-0.13962037758115683
10_021,0.006273883305629835
10_022,0.08359912507443595
10_023,0.04603015478978717
10_024,0.15995400992671444
10_025,0.46427689341166234
10_026,0.43959988407760997
10_027,-0.18653274406493095
10_028,-0.09561503528196845
10_029,-0.20280809678205622
10_030,-0.5470381776469532
10_031,0.14382324213350442
10_032,-0.14847402064993576
10_033,-1.267340450862524
10_034,-0.5191318992128079
10_035,-0.9512185111642582
10_036,-0.06363710202587207
10_037,0.3871140809294724
10_038,0.4641122976918696
10_039,0.7687186951224573
10_040,0.5672209265219182
10_041,0.44480878411023994
10_042,1.2778031475333202
10_043,1.7194557707265838
10_044,0.6254816286410674
10_045,0.3915430940697563
10_046,0.580387745936065
10_047,0.955301982108231
10_048,1.0267390607273472
10_049,0.4812005768736288
10_050,0.5356860210661307
10_051,0.9436282488559851
10_052,1.0203620303557221
10_053,0.8904574686341782
10_054,0.3716462630545527
10_055,1.4582812063326056
10_056,1.4829636793142547
10_057,0.9909472759837075
10_058,0.8845561103412434
10_059,1.4102706906153573
10_060,1.3745837655667705
10_061,0.637799866620591
10_062,0.38664713806479967
10_063,0.5086454616432625
10_064,1.0843220832721605
10_065,0.7116707995449866
10_066,0.830943653010279
10_067,0.6079006956019506
10_068,-0.08930345816084782
10_069,0.698595461217887
10_070,0.7212020047606025
10_071,0.09810791113830096
10_072,0.5152951503336757
10_073,0.0357061026776261
10_074,0.6786484634445384
10_075,0.4102238980045564
10_076,0.32190517325448403
10_077,0.6490335819698875
10_078,0.9434731315830205
10_079,0.5571229892198387
10_080,1.8491690974161137
10_081,0.4319474161107005
10_082,0.41479552383510393
10_083,0.11423232355005222
10_084,0.39056346628061117
10_085,0.3058572349930664
10_086,0.12423322170598297
10_087,0.02401616136834215
10_088,-0.82927056898119
10_089,0.508427416358074
10_090,0.06955698631859199
10_091,0.09466356908239944
10_092,-0.3733071764854067
10_093,-0.8125478627320293
10_094,1.0831944654378527
10_095,0.29537254229636195
10_096,0.5011005088060881
10_097,0.1046504189060009
10_098,-0.7143534500623446
10_099,-0.9955631863192375
10_100,0.2683630910463545
10_101,0.6902177194289741
10_102,-0.19142358264966852
10_103,-0.4767638090753678
10_104,-0.8869780420529303
10_105,-0.5870963252020184
10_106,-0.7623465366168232
10_107,-0.6509973753166627
10_108,-0.8618097164708932
10_109,-0.4521553588397098
10_110,-0.5519004826091467
10_111,-0.36111100995429757
10_112,-0.7836448321768887
10_113,-0.2885488169156282
10_114,-0.17804028058805027
10_115,-0.15417164835459285
10_116,-0.24533838340292072
10_117,-0.4993974490529931
10_118,-1.1197375016452797
10_119,-0.5183434766889363
10_120,-0.12760254730872334
10_121,-0.2523744711899272
10_122,-0.9033241213283215
