Tag,Predictions
05_064,0.1786467539464015
05_065,0.5184559599876777
05_066,0.3401466917703911
05_067,0.9475765873815947
05_068,0.8404673808517656
05_069,0.571502082225517
05_070,0.3231541882472183
05_071,0.7574299776422204
05_072,0.3029977049324512
05_073,0.19650891323103387
05_074,0.13269397292015894
05_075,-0.002985667927115465
05_076,-0.17590435962712897
05_077,-0.30518168287940206
05_078,-0.4530394248432691
05_079,0.16987704062255943
05_080,0.07681662389399074
05_081,0.44485115760412786
05_082,0.3328964699238093
05_083,0.25281423430892536
05_084,0.17014811187292733
05_085,0.4165515801519717
05_086,0.1774978708139524
05_087,-0.25099467512239926
05_088,0.0023095440039694326
05_089,-0.20485355229767896
05_090,0.10484719759916838
05_091,-0.13030608272142963
05_092,-0.589148183066478
05_093,-0.6331347307135314
05_094,-0.5240673322870796
05_095,-0.7112801098599895
05_096,-0.14853351958393948
05_097,-0.30377966151569713
05_098,-0.17318318140210143
06_001,0.39423175939254534
06_002,0.41211972466805047
06_003,0.1403852261843806
06_004,-0.026648320369579023
06_006,-0.5460617543316508
06_007,-0.5009653021582565
06_008,-0.19003694342749608
06_009,-0.4459383684227131
06_010,-0.6175735789340162
06_011,-0.4973204657618736
06_012,-0.09094573888661196
06_013,-0.024036863158565624
06_014,-0.44586240910482705
06_015,-0.16217731278890368
06_016,-0.08134097873435586
06_017,-0.10613689248328083
06_018,0.3672595200395599
06_019,0.15580201938549548
06_020,0.35700866507122303
06_021,0.07915177045873864
06_022,0.30024702752479193
06_023,-0.6084209218618427
06_024,0.2144505867896179
06_025,-0.3632458026614097
06_026,0.16705308556867793
06_027,0.019027840460269473
06_028,0.4239914941552333
06_029,0.3688599998235675
06_030,0.7086196639955069
06_031,0.6257038525295671
06_032,0.2860597891184824
06_033,0.45690933029147884
06_034,0.3898547422692151
06_035,0.2088597713081461
06_036,0.33032402729177657
06_037,0.5629978970610235
06_038,0.43626581199205927
06_039,1.0440619595333118
06_040,0.6788972861986412
06_041,0.7064502220777847
06_042,0.9820803763105733
06_043,1.2680794002967597
06_044,1.3048152302113007
06_045,1.4999728230955778
06_046,1.1647245303636746
06_047,1.3477485199360002
06_048,1.1807919143356869
06_049,0.9295297482631818
06_050,1.2841314920467177
06_051,0.8412009173687068
06_052,1.0424226844452769
06_053,1.0942571522391555
06_054,1.0087499250368233
06_055,0.8214902025351204
06_056,1.0787242402746906
06_057,1.2344512238185654
06_058,1.0955959831674542
06_059,0.8767298690857626
06_060,0.9004383954021347
06_061,0.5333565617822659
06_062,0.6812574239801689
06_063,0.7891067410846363
06_064,0.7377158656917112
06_065,0.3994491997452042
06_066,0.507645398400806
06_067,0.6754528110473391
06_068,0.634412329903842
06_069,0.5103388913078599
06_070,0.9891870086153617
06_071,0.486133509821603
06_072,0.6017811606426192
06_073,0.4871609601057873
06_074,0.6797211459945338
06_075,-0.07971577419825293
06_076,0.33201138377788697
06_077,0.5414185798701191
06_078,0.46432131834907703
06_079,0.22705594387937847
06_080,0.17104668863196607
06_081,0.3697857605273605
06_082,0.3807472707156153
06_083,0.2695952715082663
06_084,0.2979505105454915
06_085,-0.3548371746416263
06_086,-0.28015956391743524
06_087,-0.42617423019568657
06_088,-0.0278432859304985
07_001,-0.07499289107447933
07_002,-0.3523703181636741
07_003,0.5585583907272731
07_004,0.6961619716970059
07_005,0.2895318816343565
07_006,-0.06446228447113038
07_007,0.1023761359662251
07_008,-0.26115762720977076
07_009,-0.020904792272018892
07_010,0.5677362034568444
07_011,0.603158733421156
07_012,0.2166878859791228
07_013,-0.22467665205374
07_014,-0.15596298623639537
07_015,-0.30896148599000617
07_016,-0.3127890276336455
07_017,0.07587235388191714
07_018,0.18076693997269186
07_019,-0.2722614170762848
07_020,0.05436110692575385
07_021,-0.4493099096978396
07_022,-0.5888580883133697
07_023,-0.06250926637527929
07_024,-0.2986219787164063
07_025,-0.11890999152178115
07_026,-0.17635152990246314
07_027,-0.014484133521716371
07_028,-0.24790879562724047
07_029,-0.4419392512082403
07_030,-0.4365876949629065
07_031,-0.32457232301722294
07_032,-0.15242032307264874
07_033,-0.2453675334754959
07_034,0.05150370003127848
07_035,0.0101970749827488
07_036,-0.41162019617265244
07_037,-0.09215139702810532
07_038,-0.1449151711645198
07_039,0.35487700772791625
07_040,0.25048735892421486
07_041,0.03420573230448398
07_042,-0.1800099308337749
07_043,-0.21394451561925873
07_044,-0.4168023971997447
07_045,-0.46148718106525516
07_046,-0.32092694741235683
07_047,-0.30812310840441015
07_048,-0.5858359293329461
07_049,-0.5336657319920235
07_050,-0.3744966852501263
07_051,-0.38819105206687604
07_052,-0.6340909628178407
07_053,-0.715724503860068
07_054,-0.96718605166794
07_055,-0.9722445468535647
07_056,-0.7308642768293895
07_057,-0.9540703063928062
07_058,-0.9898496128737517
07_059,-0.2340526484065419
07_060,-0.3952753011365993
07_061,-0.4212034021920922
07_062,-0.498249764657161
07_063,-0.5185969637793683
07_064,-0.5015074522406449
07_065,-0.34317711328601197
07_066,-0.4834670072453977
07_067,-0.35610485761605093
07_068,-0.5398978068415363
07_069,-0.6166213689743553
07_070,-0.9736806548059808
07_071,-0.9017342956764371
07_072,-0.9785222681830973
07_073,-0.9418803386188777
07_074,-0.8081385779238701
07_075,-0.664450071953301
07_076,-0.6935056428970521
07_077,-0.6843233820445406
07_078,-0.5295766197833542
07_079,-0.7695189646229876
07_080,-0.8380661576574873
07_081,-0.9355965033341416
07_082,-0.6475035668097717
07_083,-0.6600186888639857
07_084,-0.46536595739916486
07_085,-0.6770036876101453
07_086,-0.5247601347332251
07_087,-0.8463691028549801
07_088,-0.6194409049485755
07_089,-0.8610256308677698
07_090,-0.5866471990174849
07_091,-0.47632146127264735
07_092,-0.7396545338879943
07_093,-0.6488945930654564
07_094,-1.0509850288060536
07_095,-0.5804778284123276
07_096,-0.5507389642117917
07_097,-0.7746014688823553
07_098,-0.9178009773542388
07_099,-1.2845794476468086
07_100,-1.305764126059261
07_101,-1.0400068294106721
07_102,-1.0555502231564418
07_103,-0.7686760257750046
07_104,-1.109632058337866
07_105,-1.1519871652655296
07_106,-1.2964927717168917
07_107,-1.2320157010735595
07_108,-1.0887839301215458
07_109,-1.1693846400585248
07_110,-1.0786584504644314
07_111,-1.2323101237682397
07_112,-1.276129461652025
07_113,-1.245497481996345
07_114,-1.0946481508758357
07_115,-1.5168726296562824
07_116,-1.0143679448555138
07_117,-1.0164508549363513
07_118,-1.2898331534839884
07_119,-0.929063908715057
07_120,-0.7938117281662206
07_121,-0.9624539628881343
07_122,-0.8536224360437314
07_123,-0.9545931402578838
08_001,-1.0891515798411802
08_002,-1.0785478074647168
08_003,-0.9049476222289154
08_004,-0.7806688207613164
08_005,-0.9767480209208519
08_006,-0.7450902793154737
08_007,-0.9581740829238555
08_008,-0.7470122812136996
08_009,-0.5013434497508436
08_010,-0.9802700303898999
08_011,-0.9236578086595232
08_012,-0.7576171882312834
08_013,-0.8275247260100146
08_014,-0.8550371743613538
08_015,-0.8129619491730784
08_016,-0.8090668852047005
08_017,-0.7613410424494271
08_018,-0.7903277517637413
08_019,-0.5852497064374771
08_020,-0.7547256913122091
08_021,-0.9333609574715306
08_022,-1.0804954640757805
08_023,-0.8414193747666796
08_024,-0.9554892495457613
08_025,-0.7769066013963325
08_026,-0.8596951946020224
08_027,-1.1980230695008032
08_028,-1.347922643157831
08_029,-1.375642620083799
08_030,-1.0837172740849677
08_031,-1.2358202093983042
08_032,-1.1461174398985081
08_033,-1.0203945156066871
08_034,-1.0829905851423511
08_035,-0.8460481837785986
08_036,-1.129240974799825
08_037,-0.9836753382559511
08_038,-0.8415314327077809
08_039,-1.0423933406296042
08_040,-1.0714298719571442
08_041,-0.8241652148536057
08_042,-1.1432891837381924
08_043,-1.3766298532846681
08_044,-0.9340376557955183
08_045,-0.8764323023763234
08_046,-0.9152716293028356
08_047,-0.903191855182343
08_048,-1.185352504467711
08_049,-1.2201683382914814
08_050,-1.239131830901372
08_051,-1.2958321593894795
08_052,-1.1758839970679733
08_053,-1.1786486838608872
08_054,-1.2025379537890573
08_055,-1.19598678971787
08_056,-1.1761269127898024
08_057,-1.1662762529582147
08_058,-1.186852763849627
08_059,-1.325531116437029
08_060,-1.2860422754737437
08_061,-1.3918007071297862
08_062,-1.4165684189475403
08_063,-1.34198258442285
08_064,-1.1884184694367925
08_065,-1.0285471749263129
08_066,-1.2030421986812094
08_067,-1.1654034556822108
08_068,-1.1030316760058485
08_069,-1.1245097323848814
08_070,-1.1306591518200009
08_071,-1.1657771497332008
08_072,-1.206893392214612
08_073,-1.1093028327616292
08_074,-1.169282102586655
08_075,-1.0684420480477863
08_076,-1.1329676551551513
08_077,-1.4071925924845587
08_078,-0.9610024682963543
08_079,-0.9514552158698777
08_080,-1.2243905563674704
08_081,-1.0043106136602025
08_082,-1.032431996879398
08_083,-1.0435041623924295
08_084,-1.2612012468202047
08_085,-1.0460785161139694
08_086,-1.034121894727151
08_087,-1.289915434413269
08_088,-1.1934927893539058
08_089,-1.0471660276428618
08_090,-1.0986005492147293
08_091,-1.2311604220520393
08_092,-1.325439067076301
08_093,-1.4059252834357292
08_094,-1.5369472147023227
08_095,-1.643193288874215
08_096,-1.214945564387187
08_097,-1.3156237349778361
08_098,-1.4348241474795131
08_099,-1.1013819204585982
08_100,-1.4022133067946791
08_101,-1.346023143452614
08_102,-1.2959671314049983
08_103,-1.0571952626326213
08_104,-1.3367373085692287
08_105,-1.3704600142788061
08_106,-1.2835603687087145
08_107,-0.9844407736061328
08_108,-0.9084949540808072
08_109,-1.2909974421750245
08_110,-1.2077763537664927
08_111,-1.1965839189542906
08_112,-0.9933149640890712
08_113,-1.0636862519222265
08_114,-1.1459622743005424
08_115,-1.0618652187778097
08_116,-0.9333866874625967
08_215,-1.0241101067290301
09_001,-1.203713648579214
09_002,-1.1248460097761368
09_003,-1.0574118977574476
09_004,-1.0674406136129786
09_005,-1.1614069106151097
09_006,-1.2986923211148231
09_007,-1.6187386760341078
09_008,-1.1565343887962334
09_009,-1.4365361948867734
09_010,-1.4210660603196519
09_011,-1.2099631005518643
09_013,-0.7491724717697228
09_014,-0.5702802284661304
09_015,-0.4934264840546145
09_016,-1.5430600995612593
09_017,-0.931500818999356
09_018,-1.3120887742998573
09_019,-1.2509498851659315
09_020,-1.2538677958145203
09_021,-1.0521380687356017
09_022,-1.1591105161717035
09_023,-1.324353236453262
09_024,-1.1818946589567776
09_025,-0.7892219250099768
09_026,-1.1569729250164769
09_027,-1.5339603755611482
09_028,-1.5348538038442294
09_029,-1.1404116724286275
09_030,-1.515990139408698
09_031,-1.4493188649031516
09_032,-1.0666691964181032
09_033,-0.8589638081355815
09_034,-1.2920442270946189
09_035,-1.3689252785596182
09_036,-1.3152659513691176
09_037,-1.335013184734827
09_038,-1.3188471086975175
09_039,-1.3338537122047478
09_040,-0.8495822110589246
09_041,-0.8791884545118742
09_042,-1.161199617697325
09_043,-1.266504107286277
09_044,-1.0996805091723885
09_045,-1.3977377633755397
09_046,-1.0532649530247298
09_047,-0.9388742907898969
09_048,-1.0493894665612173
09_049,-0.7057922720020648
09_050,-0.9487946454331578
09_051,-1.0207261952491467
09_052,-1.0655525130636463
09_053,-0.8412407531751303
09_054,-1.0023970357460987
09_055,-0.5713693860793639
09_056,-0.9028499016201418
09_057,-0.483145813967124
09_058,-0.3988222910981273
09_059,-0.6628014067483395
09_060,-0.8080349204246843
09_061,-1.0458156440916817
09_062,-0.7403410636274964
09_063,-0.579508427452841
09_064,-0.7038558818810146
09_065,-0.47291433350284245
09_066,-0.6451410660882737
09_067,-0.4869298249836904
09_068,-0.45755866677674784
09_069,-0.6209515857893838
09_070,-0.6389148972905585
09_071,-0.6829236731073774
09_072,-0.6670834153723648
09_073,-0.6361715744314451
09_074,-0.4853468472614174
09_075,-0.32908027147384056
09_076,-0.9266016340562123
09_077,-0.6048962408087986
09_078,-0.4448460923162218
09_079,-0.6139478320723736
09_080,-0.32950409452422363
09_081,-0.21609207237449213
09_082,-0.19677960636678787
09_083,-0.38453428851072763
09_084,-0.05607813830056463
09_085,0.0033627637483931855
09_086,-0.3524551167571274
09_087,-0.25541134572116325
09_088,0.01489452962459513
09_089,-0.2712066191331954
09_090,-0.06637137500649087
09_091,-0.2965417970826696
09_092,-0.40013104909087416
09_093,-0.37521527636386665
09_094,-0.21514729247631387
09_095,-0.15549528112590263
09_156,-1.1728994004358597
10_001,-0.157398900188817
10_002,-0.12227329804609577
10_003,-0.18519279645707865
10_004,-0.09508716377384159
10_005,0.052840789211506145
10_006,0.35509589498747396
10_007,0.3722206448482153
10_008,0.5551056033488606
10_009,0.47740609827163244
10_010,0.3391471303325892
10_011,0.29654473209721294
10_012,0.5133382607452358
10_013,0.3146809198521632
10_014,0.5612082485139713
10_015,0.3003028138412194
10_016,0.24975662441093807
10_017,0.2689248503020498
10_018,0.8666648370140303
10_019,0.5146948850228211
10_020,-0.11267038711852229
10_021,-0.04225502970235892
10_022,0.05292258335752989
10_023,0.035918311033739936
10_024,0.12964302442289852
10_025,0.467632617539803
10_026,0.38229287642550736
10_027,-0.06178196563419757
10_028,-0.12744210793958358
10_029,-0.1513219394523318
10_030,-0.482897908550984
10_031,0.1483688039502486
10_032,-0.13855915431906057
10_033,-1.0896318472275233
10_034,-0.5015580675204145
10_035,-0.7421157374283675
10_036,0.016127743320665487
10_037,0.308817716777971
10_038,0.4903795146392622
10_039,0.7020073139170607
10_040,0.5335266254627881
10_041,0.39299778663112034
10_042,1.2768819829847387
10_043,1.6584835355940164
10_044,0.6595087350873178
10_045,0.42010624481399833
10_046,0.6068616908727855
10_047,0.9562654949385082
10_048,1.0377840667966998
10_049,0.5407624405237583
10_050,0.5850395418847324
10_051,0.9755408808092367
10_052,1.0301629681458655
10_053,0.9193706947405145
10_054,0.40742611643569926
10_055,1.491580593411353
10_056,1.4060162486826355
10_057,0.9340398302485368
10_058,0.8703467318435901
10_059,1.3395564543401912
10_060,1.3192908690686587
10_061,0.6753409779957373
10_062,0.3991564134036044
10_063,0.5129869135090646
10_064,1.0562590483630856
10_065,0.7213024494904291
10_066,0.8428857546086239
10_067,0.6802003405674066
10_068,-0.03924405972825227
10_069,0.6727743893400498
10_070,0.7021244183432256
10_071,0.1373114176626441
10_072,0.4883904073224758
10_073,0.04533305895968543
10_074,0.6346535580815525
10_075,0.393838269141201
10_076,0.2948776215515525
10_077,0.609730332080894
10_078,0.8768384994044973
10_079,0.5105312471251936
10_080,1.6766260431278617
10_081,0.37269192819796265
10_082,0.34490833649180114
10_083,0.0648545550456542
10_084,0.33694432322251344
10_085,0.25444796388437074
10_086,0.08029236868924959
10_087,-0.005873823165009548
10_088,-0.8301562798655112
10_089,0.46382959547596514
10_090,0.03296934072452437
10_091,0.05938624341372629
10_092,-0.3758616432979744
10_093,-0.793690383586209
10_094,0.9848386960417271
10_095,0.294046546230861
10_096,0.4307016109249591
10_097,0.16200778114904674
10_098,-0.496325376546459
10_099,-0.9102077146734061
10_100,0.18310929873598575
10_101,0.6459721480566872
10_102,-0.20773407438395072
10_103,-0.47004229929278996
10_104,-0.8309841778580712
10_105,-0.5657885678292941
10_106,-0.7481601343263791
10_107,-0.5781012420847588
10_108,-0.836446309113813
10_109,-0.4301661075242
10_110,-0.49570044022285864
10_111,-0.35680015644768764
10_112,-0.6654058814264915
10_113,-0.3171390143513553
10_114,-0.20473069174263006
10_115,-0.19868385389421736
10_116,-0.277078632244266
10_117,-0.5044735231230066
10_118,-1.0869237460996148
10_119,-0.5198303158744102
10_120,-0.16117097155169463
10_121,-0.2708952612769302
10_122,-0.8911536844163128
