Tag,Predictions
03_111,0.2522104190097899
03_112,0.1567517374028593
03_113,0.037484565452955365
03_114,0.012573034029372043
03_211,-0.7221218644026686
03_212,-0.2031365790659857
03_213,-0.5691706322514731
04_001,0.33341693081585877
04_002,0.07223722489719858
04_003,-0.26468191990410017
04_004,-0.5728608072634536
04_005,-0.21912589204366184
04_006,-0.6032185818903586
04_007,-0.08433262089403917
04_008,-0.29463826902284224
04_009,0.014123706255592852
04_010,-0.5025336930593767
04_011,-0.619968001269299
04_012,-0.03017039164687163
04_013,-0.29683047425856446
04_014,-0.629046065084695
04_015,0.013245585536953722
04_016,-0.11111494075587802
04_017,-0.1488771325982311
04_018,0.08542173322193786
04_019,-0.13561217154196115
04_020,-0.17011920509342215
04_021,0.08890351066957458
04_022,0.4658862272911941
04_023,-0.8478049419309621
04_024,-1.0384200047427787
04_025,-0.3442983331065839
04_026,-0.23060902503976746
04_027,0.00826727411447728
04_028,-0.11686099746472314
04_029,-0.4642362393147565
04_030,-0.20127990460780004
04_031,0.19281197326918187
04_032,-0.4014223978446428
04_033,-0.19014854768758666
04_034,-0.5647365640670539
04_035,-0.49311774402245045
04_036,0.2442903817105831
04_037,-0.1916498351552728
04_038,-0.26761099746563544
04_039,-0.2522923491521877
04_040,0.1666515680441059
04_041,0.03937571515936957
04_042,-0.03431595931359087
04_043,-0.36159398184189123
04_044,-0.027936582143545073
04_045,-0.043274128355918186
04_046,-0.5359301010082584
04_047,-0.010895075339351551
04_048,-0.33231169920481246
04_049,-0.3070173167123379
04_050,-0.8906179845570389
04_051,-0.6749226311316858
04_052,-0.5086541293195359
04_053,-0.1458314037142759
04_054,-1.193156692858035
04_055,-0.9133168772232525
04_056,-0.6616087971258972
04_084,-0.8017721104934445
05_001,0.1713121938654452
05_002,-0.3935221020537025
05_003,-0.5337929196033265
05_004,-0.9204969030870886
05_005,-0.7277381409829518
05_006,-1.0603897433249125
05_007,-0.7547226247573018
05_008,-0.541868567588962
05_009,-0.29415872526759423
05_010,-0.5398135315183022
05_011,-0.46631800111226285
05_012,-0.6248107807558455
05_013,-0.44448534390783734
05_014,-0.844466789238341
05_015,-0.593238493679354
05_016,-0.33100159656105854
05_017,-0.8707687919842269
05_018,-0.6592153268104167
05_019,-0.8032878826255848
05_020,-0.658153236880595
05_021,-0.7690021030680169
05_022,-0.7322057777813706
05_023,-0.5875183345049169
05_024,-0.5819495061734095
05_025,-0.867588470538203
05_026,-1.3795159271718593
05_027,-1.14698486306665
05_028,-1.0630345349620174
05_029,-1.1704446040799084
05_030,-1.590916312519739
05_031,-0.7487965306329649
05_032,-0.6775333992666058
05_033,-1.5530338678508966
05_034,-0.7179014133821563
05_035,-1.118239964702467
05_036,-0.7703416173969571
05_037,-0.5062161915773501
05_038,-0.04477828139986058
05_039,-1.3447178622057012
05_040,0.029130173048819222
05_041,-0.251262226823308
05_042,-0.35984888574634727
05_043,0.02640359427879932
05_044,-0.4545628472042682
05_045,-0.7884536040054881
05_046,-1.3292529798200445
05_047,-1.0114584112510938
05_048,-1.0521939077192433
05_049,-0.6898919808316754
05_050,-0.11870296814490452
05_051,-0.25438561471994836
05_052,-0.6080818409452273
05_053,-0.8868640785957215
05_054,-1.0028502857574693
05_055,-1.0541022216617704
05_056,-0.3921058005615796
05_057,-0.4374911779095313
05_058,-0.6242231124325885
05_059,0.1069498865435313
05_060,-0.4116541111157437
05_061,0.7481571654608838
05_062,-0.06148593041885675
05_063,0.15426368406443414
05_064,0.44650381210299106
05_065,0.6333629642134454
05_066,0.41916171517879486
05_067,0.7514187534168961
05_068,0.8378502567029315
05_069,0.8432719647871572
05_070,0.4798375675261525
05_071,0.7540542906459464
05_072,0.2775997688293691
05_073,0.3493021671323226
05_074,0.016270119012796236
05_075,0.37412527736898904
05_076,0.09443066817668427
05_077,-0.2964255330488348
05_078,-0.0459547466467356
05_079,0.11284062253460359
05_080,0.06094951432644702
05_081,0.5597507835705668
05_082,0.6209323085076018
05_083,0.36148329441621746
05_084,0.25633820310137323
05_085,0.33541973349793164
05_086,0.16528387275844
05_087,0.3499052945768564
05_088,-0.1663292602006332
05_089,0.018272012481511446
05_090,0.23497888932948324
05_091,0.0518119185755925
05_092,-0.5617820061118595
05_093,-0.3058857604872125
05_094,0.02072426664204513
05_095,-0.609511715374
05_096,-0.006333958923715327
05_097,-0.06242491998237726
05_098,-0.039117939223877546
06_001,0.1907586449896863
06_002,0.2821525374197559
06_003,0.15456137249762575
06_004,-0.04667881469097744
06_006,-0.3667887229913233
06_007,-0.09604656160247022
06_008,0.09285516721041141
06_009,-0.19366900178563384
06_010,-0.999882833405696
06_011,-0.4029431114306321
06_012,0.17422642853023684
06_013,0.23739727649297826
06_014,-0.5195233566537867
06_015,-0.1816733444708981
06_016,0.16770074840812016
06_017,0.08358064845923695
06_018,0.4820162378371718
06_019,0.23864794564692793
06_020,0.21821611963205023
06_021,0.0516036252922106
06_022,0.447950148879492
06_023,-0.7185815903058308
06_024,0.0920245609039166
06_025,-0.42864630717426655
06_026,-0.41779868505917805
06_027,-0.15426033059484764
06_028,0.5384084083378411
06_029,0.42383917475796234
06_030,0.6689880244771851
06_031,0.5583274343507516
06_032,0.10730238529796668
06_033,0.6675869147611576
06_034,0.6092772280426001
06_035,0.17428592689841554
06_036,0.41937501831234225
06_037,0.5116687397326609
06_038,0.6354413824986003
06_039,1.2090323864954542
06_040,0.6977347093057609
06_041,0.8238598440653505
06_042,1.0820945343565582
06_043,1.1381727965489774
06_044,1.2997127500507806
06_045,1.5326977655098108
06_046,1.2149553924362486
06_047,1.455335129937199
06_048,1.2472115366854482
06_049,0.8871467494680458
06_050,1.3437194314596115
06_051,1.0822573629181558
06_052,1.2013949842043274
06_053,1.1002659735362172
06_054,1.2382572157095504
06_055,0.8790741838204994
06_056,1.1691585046946598
06_057,1.3712799947643868
06_058,1.181321275888024
06_059,0.8995544013325097
06_060,0.9972678682957299
06_061,0.5233937480328171
06_062,0.7312615757135756
06_063,0.8488742820794604
06_064,0.771081962545652
06_065,0.4390553868822039
06_066,0.414595844844887
06_067,0.7731018705086745
06_068,0.7375330318091109
06_069,0.5090297177088435
06_070,1.0845509531178372
06_071,0.3745679705135558
06_072,0.566475711992569
06_073,0.5158305988787185
06_074,0.6183224668949894
06_075,-0.24887135383194925
06_076,0.23734605054621127
06_077,0.46220459369452566
06_078,0.5042972048436887
06_079,0.19714210379123193
06_080,-0.007904489278573762
06_081,0.25144271634121845
06_082,0.25388762363169837
06_083,0.3093779643175668
06_084,0.3540412413219968
06_085,-0.5572886027722452
06_086,-0.4350580613769071
06_087,-0.5840216422288248
06_088,-0.017471789667950433
07_001,-0.13040120802530902
07_002,-0.40731438816257287
07_003,0.5629228960681734
07_004,0.7065043095142547
07_005,0.3557093808737259
07_006,-0.19818612258386836
07_007,0.17483831889856247
07_008,-0.24273320772786333
07_009,0.05933775281135312
07_010,0.5487574468623819
07_011,0.6438678631177601
07_012,0.2339484052885737
07_013,-0.31520701655515326
07_014,-0.07495170511982382
07_015,-0.32434994097558745
07_016,-0.20515839781593978
07_017,0.022037124271027567
07_018,0.3521764707289116
07_019,-0.16871507316611878
07_020,0.032964355792411734
07_021,-0.3704066648872354
07_022,-0.6464130240099135
07_023,0.1742495528727659
07_024,-0.1710612265033588
07_025,-0.20437536647500135
07_026,-0.2759955616204267
07_027,-0.06728195232364233
07_028,-0.1367387033417443
07_029,-0.4433311343490979
07_030,-0.47363656210448396
07_031,-0.298956310268904
07_032,-0.2757957710837974
07_033,-0.303364643145079
07_034,0.05537017730926638
07_035,-0.09964178812468147
07_036,-0.5168642443613877
07_037,-0.15950380340190634
07_038,-0.08249179766750478
07_039,0.3922585461586292
07_040,0.2884385782090948
07_041,0.05012155862614129
07_042,-0.10135834401388072
07_043,-0.2502570313234769
07_044,-0.4226691884713373
07_045,-0.4410448211780137
07_046,-0.27830867218041355
07_047,-0.3228761082234015
07_048,-0.5652650848868503
07_049,-0.5429259155604576
07_050,-0.4026061698498722
07_051,-0.39793292802979086
07_052,-0.6983052748011076
07_053,-0.6949408564511708
07_054,-0.7962399317905555
07_055,-1.129109680166843
07_056,-0.7480025041169671
07_057,-0.9086284306848917
07_058,-0.8705847898134588
07_059,-0.2785104881731121
07_060,-0.03785948952081902
07_061,-0.1495742759943986
07_062,-0.39269734646035115
07_063,-0.3915041489860709
07_064,-0.5558803488568298
07_065,-0.5141626113090367
07_066,-0.530212514487092
07_067,-0.18329311877699095
07_068,-0.9523219863461705
07_069,-0.6382071303763865
07_070,-1.1453618122492017
07_071,-0.9404941776802376
07_072,-1.0340811408032444
07_073,-0.991536362756581
07_074,-0.7971896175441024
07_075,-0.6268343568328889
07_076,-0.7227058063841774
07_077,-1.0400804596652158
07_078,-0.671505407759118
07_079,-1.0063305400567826
07_080,-0.7970345766238445
07_081,-0.6163316199825475
07_082,-1.0095822144514008
07_083,-0.7344543562352397
07_084,-0.7267362498988582
07_085,-0.4341670039639314
07_086,-0.814490079012353
07_087,-0.8449299503424814
07_088,-1.0341335029330325
07_089,-1.0128884421092574
07_090,-0.6033992896833714
07_091,-0.2796294861075727
07_092,-1.0914111057344376
07_093,-0.702973537261351
07_094,-0.9918518642240545
07_095,-0.7069564661070078
07_096,-0.8465405555649347
07_097,-0.8132614538291116
07_098,-0.9989730484444702
07_099,-1.423259006297398
07_100,-1.321319388944617
07_101,-1.0373641909837694
07_102,-1.5733479039737563
07_103,-0.7465270206717952
07_104,-1.085904812221227
07_105,-1.1612408981320255
07_106,-1.4109271098646303
07_107,-1.2768118987650339
07_108,-1.2351550790836923
07_109,-1.046899456062282
07_110,-1.2024720479651132
07_111,-1.0310814053235293
07_112,-1.427158295578
07_113,-1.3080249662305043
07_114,-1.0802566405881704
07_115,-1.4476059413321365
07_116,-1.0055244707259678
07_117,-1.1045724819819813
07_118,-1.1723269391322109
07_119,-0.975814368211636
07_120,-0.9194480394358128
07_121,-1.0492651269199906
07_122,-0.8540985279836577
07_123,-0.8558425492475839
08_001,-0.9915912102232329
08_002,-1.0942406366227204
08_003,-0.9999099245881629
08_004,-0.8282783489864087
08_005,-0.8715310179549642
08_006,-0.6125302339018536
08_007,-1.1008146326840826
08_008,-0.6788488170669091
08_009,-0.44031101004038664
08_010,-0.8453683078383458
08_011,-0.8443852313588385
08_012,-0.709178993833361
08_013,-0.7947010736818614
08_014,-0.8306140730245162
08_015,-0.7589460316266456
08_016,-0.7340237782668737
08_017,-0.816282766332464
08_018,-0.7081793946587264
08_019,-0.5344956413273958
08_020,-0.8399451198016713
08_021,-0.9279888817185057
08_022,-1.1611943254620984
08_023,-0.886078740740451
08_024,-0.7303565837729362
08_025,-0.9829224783905218
08_026,-0.9009651404107726
08_027,-1.112421500067708
08_028,-1.3990501316527149
08_029,-1.2237659652494082
08_030,-1.1287287885424182
08_031,-1.077177704666178
08_032,-1.0952303685227045
08_033,-1.0699899088162443
08_034,-1.231594168918971
08_035,-0.964909383228067
08_036,-1.2822094525434897
08_037,-1.0058121848448076
08_038,-0.833555869366118
08_039,-0.9514209397785939
08_040,-1.137626686783861
08_041,-0.8769341364299859
08_042,-1.1026445218499947
08_043,-1.3658055274546608
08_044,-1.0062902559086093
08_045,-0.839154402876305
08_046,-0.9733563418435105
08_047,-1.0357669129756455
08_048,-1.5446950084222941
08_049,-1.3932143934375296
08_050,-1.2652493926778152
08_051,-1.4271493864130993
08_052,-1.3629623068065577
08_053,-1.2557912604591865
08_054,-1.300795431572452
08_055,-1.1605015118799988
08_056,-1.2232195935633845
08_057,-1.323596413490446
08_058,-1.298974211173284
08_059,-1.4499814118192043
08_060,-1.4936610941581365
08_061,-1.4720255572093857
08_062,-1.5219074133846748
08_063,-1.4322673252138305
08_064,-1.424377539395351
08_065,-1.0890623398928254
08_066,-1.355794991882244
08_067,-1.2974960182497202
08_068,-1.1569543913671092
08_069,-1.2199787743598098
08_070,-1.1691677111589729
08_071,-1.1786150944529603
08_072,-1.2893579735018668
08_073,-1.4291857282823481
08_074,-1.1613874053439188
08_075,-1.1398752144626902
08_076,-1.1856876939266885
08_077,-1.336148157941313
08_078,-1.169948506778428
08_079,-0.9184116713219095
08_080,-1.1454641322147223
08_081,-1.1155815163536116
08_082,-1.1247015042385042
08_083,-0.9509292576436206
08_084,-1.2742981417259145
08_085,-1.1884344973694416
08_086,-1.0023830520182304
08_087,-1.2985872358752706
08_088,-1.264771031538153
08_089,-1.0456099822111278
08_090,-1.1787030403128318
08_091,-1.2719555302320273
08_092,-1.288235295253295
08_093,-1.355678246654896
08_094,-1.4133482558651156
08_095,-1.5727197350377506
08_096,-1.1084051198685718
08_097,-1.1517307632531082
08_098,-1.5166596661295406
08_099,-1.0271415158874488
08_100,-1.4280091868543934
08_101,-1.2604954353334636
08_102,-1.3900832653841149
08_103,-1.2442922569681156
08_104,-1.28375478647105
08_105,-1.3594113383499162
08_106,-1.452913787294468
08_107,-1.0330682829260698
08_108,-0.969930697002849
08_109,-1.3302709488607722
08_110,-1.5982699342423288
08_111,-1.3810211606332512
08_112,-1.1254898148708377
08_113,-1.2120840838365512
08_114,-1.5786686547339173
08_115,-1.2403779981959961
08_116,-1.1774630352040352
08_215,-0.9411558102370339
09_001,-1.408841718758402
09_002,-1.2275176039085958
09_003,-1.0186338661762029
09_004,-1.2894004915327244
09_005,-1.2404610268311462
09_006,-1.1077639769957421
09_007,-1.554037423602375
09_008,-1.267902728024151
09_009,-1.3783966063202475
09_010,-1.420243215639002
09_011,-1.105576761214719
09_013,-0.5918619230080935
09_014,-0.5313654342554011
09_015,-0.5575217970207204
09_016,-1.496252473784495
09_017,-1.2263600108131611
09_018,-1.3442971954070115
09_019,-1.2846489707291688
09_020,-1.2731997061167968
09_021,-0.9358133595057534
09_022,-1.2409662121408782
09_023,-1.2895065749263017
09_024,-1.259658903495104
09_025,-0.8738079807483364
09_026,-1.0840064522366717
09_027,-1.480266005357055
09_028,-1.4824686680582313
09_029,-1.4879725063013265
09_030,-1.283801996999432
09_031,-1.3652366983688808
09_032,-0.9997105304631366
09_033,-0.7296174371135805
09_034,-1.2068813260941142
09_035,-1.1855164132262368
09_036,-1.2190688325277776
09_037,-1.2955777396869474
09_038,-1.2168453873127598
09_039,-1.1857092500056843
09_040,-0.880588217722312
09_041,-0.7478749103739095
09_042,-1.0057634245644564
09_043,-1.0937043518462968
09_044,-1.0773935351084
09_045,-1.2220735811967078
09_046,-1.0138260128391354
09_047,-0.855080399710755
09_048,-1.0078182405936387
09_049,-0.888456099756002
09_050,-1.0020216951616336
09_051,-0.9475905559928964
09_052,-0.9918083552648463
09_053,-0.8610087636927055
09_054,-0.9964588468028801
09_055,-0.9254787383795686
09_056,-0.8502865996804869
09_057,-0.5444802783100072
09_058,-0.6444827953782212
09_059,-0.8425491187613068
09_060,-0.9611882369361681
09_061,-1.1758630052469277
09_062,-0.6574095719216617
09_063,-0.5850622159276163
09_064,-0.5773563555608614
09_065,-0.43106654891259044
09_066,-0.783349008478957
09_067,-0.520857152338633
09_068,-0.5246983431765823
09_069,-0.6484800126090535
09_070,-0.4577395720454155
09_071,-0.637853910633323
09_072,-0.6335919887665173
09_073,-0.7194638428609397
09_074,-0.5126500214916969
09_075,-0.821034293356188
09_076,-0.8252892470343005
09_077,-0.6368190868177694
09_078,-0.5141449398603789
09_079,-0.4677274620653006
09_080,-0.4366272051476
09_081,-0.28205137087791304
09_082,-0.04732212253208645
09_083,-0.5565714412468894
09_084,-0.13177123593525716
09_085,0.04721502178553855
09_086,-0.4104653798956589
09_087,-0.5347699338181996
09_088,0.22302213329485762
09_089,-0.28026464762577225
09_090,0.01750979797048996
09_091,-0.21180770613961636
09_092,-0.3150602166355389
09_093,-0.40012513311522035
09_094,-0.0681436594484413
09_095,-0.09936034304179453
09_156,-1.1387990253937361
10_001,-0.20874889394003543
10_002,-0.12413285479044828
10_003,-0.4139860584880382
10_004,-0.09883344983003872
10_005,0.21849719946924315
10_006,0.3780216638617655
10_007,0.23219950046345397
10_008,0.6188398651545403
10_009,0.630785228282466
10_010,0.5443022760767001
10_011,0.29851180532416394
10_012,0.628508004714639
10_013,0.34041976566134263
10_014,0.5763313678930628
10_015,0.4437739337911107
10_016,0.25013762789926314
10_017,0.4153109338054079
10_018,0.8971137412340306
10_019,0.3925723520018885
10_020,-0.1518838527798746
10_021,0.016602265996005006
10_022,0.10506601779140444
10_023,0.08247347384746417
10_024,0.22504556090268918
10_025,0.48751712465864433
10_026,0.5454152965582406
10_027,-0.057039124298253224
10_028,-0.0971557781251848
10_029,-0.2445428494404872
10_030,-0.4637130332897485
10_031,0.10542879881077902
10_032,-0.22877890859701894
10_033,-0.8318456001284644
10_034,-0.4899557747233204
10_035,-0.48791558337169993
10_036,-0.0010989068554368708
10_037,0.08851767402125543
10_038,0.5021752341158177
10_039,0.8288437115373017
10_040,0.6480528188423681
10_041,0.45440324467117726
10_042,1.4726105382208634
10_043,1.7147346372201557
10_044,0.562741491291162
10_045,0.3800130835519374
10_046,0.5702005108344016
10_047,0.9673086073430095
10_048,0.9512778751575012
10_049,0.41031375659436675
10_050,0.6313327189126268
10_051,0.9353951714119417
10_052,1.0713825624925788
10_053,1.023333088202688
10_054,0.47546691040839956
10_055,1.6492265093082934
10_056,1.2852398305379493
10_057,0.7967170814213835
10_058,0.8609963352398307
10_059,1.350069328101385
10_060,1.1603143195792265
10_061,0.7004872061342051
10_062,0.44975557954475276
10_063,0.42901472272376034
10_064,1.136308326644468
10_065,0.6496229418022894
10_066,0.8159705983798818
10_067,0.6245586580524105
10_068,0.04655513452159041
10_069,0.6435297636511912
10_070,0.5512474836355974
10_071,0.18665796305419047
10_072,0.3400707233235216
10_073,-0.0367853766987509
10_074,0.6102984011947017
10_075,0.44692695993441883
10_076,0.30273787611345887
10_077,0.7495717334751576
10_078,0.8174723558249776
10_079,0.23197173164722218
10_080,1.745663685032925
10_081,0.49192097920704764
10_082,0.37629862709716744
10_083,0.00813646213878877
10_084,0.42417792738622045
10_085,0.4147951581619959
10_086,0.3321240394653914
10_087,-0.21492840003846886
10_088,-0.7515596651481438
10_089,0.45262674118436397
10_090,-0.03974438674544137
10_091,-0.08185542365934184
10_092,-0.28166701207683437
10_093,-0.7910513371261064
10_094,0.9653941723036088
10_095,0.33234021581703577
10_096,0.22088397899571227
10_097,0.18440215405846883
10_098,-0.47393197404019405
10_099,-0.8680144779268404
10_100,0.09648227246783694
10_101,0.5912177339708901
10_102,-0.43974976736479376
10_103,-0.5930992151456091
10_104,-0.733086323948467
10_105,-0.5995986523961386
10_106,-0.6809614499429615
10_107,-0.5179193360594441
10_108,-0.8685989385230809
10_109,-0.23257965054252755
10_110,-0.4345024952893802
10_111,-0.19992744923317232
10_112,-0.6098695926581501
10_113,-0.30125735240516693
10_114,-0.19200319224984091
10_115,0.06001819636659894
10_116,-0.31713981848948514
10_117,-0.5017658263728912
10_118,-1.1151921799034628
10_119,-0.4789459111871625
10_120,-0.05519008584620466
10_121,-0.12139612435299219
10_122,-0.7422728922752844
10_123,-0.45258919813021975
