Tag,Predictions
05_028,3.0
05_029,2.0
05_030,1.0
05_031,5.0
05_032,6.0
05_033,3.0
05_034,7.0
05_035,3.0
05_036,4.0
05_037,3.0
05_038,12.0
05_039,2.0
05_040,9.0
05_041,8.0
05_042,7.0
05_043,7.0
05_044,6.0
05_045,4.0
05_046,2.0
05_047,4.0
05_048,3.0
05_049,4.0
05_050,7.0
05_051,6.0
05_052,4.0
05_053,5.0
05_054,6.0
05_055,3.0
05_056,6.0
05_057,6.0
05_058,7.0
05_059,11.0
05_060,9.0
05_061,20.0
05_062,10.0
05_063,11.0
05_064,15.0
05_065,18.0
05_066,15.0
05_067,17.0
05_068,18.0
05_069,17.0
05_070,15.0
05_071,22.0
05_072,10.0
05_073,13.0
05_074,9.0
05_075,10.0
05_076,9.0
05_077,6.0
05_078,6.0
05_079,11.0
05_080,14.0
05_081,12.0
05_082,12.0
05_083,9.0
05_084,13.0
05_085,14.0
05_086,12.0
05_087,9.0
05_088,8.0
05_089,8.0
05_090,11.0
05_091,7.0
05_092,6.0
05_093,6.0
05_094,6.0
05_095,6.0
05_096,7.0
05_097,5.0
05_098,8.0
06_001,11.0
06_002,11.0
06_003,8.0
06_004,5.0
06_006,5.0
06_007,6.0
06_008,8.0
06_009,2.0
06_010,4.0
06_011,2.0
06_012,5.0
06_013,7.0
06_014,4.0
06_015,5.0
06_016,6.0
06_017,4.0
06_018,13.0
06_019,8.0
06_020,9.0
06_021,7.0
06_022,13.0
06_023,3.0
06_024,11.0
06_025,5.0
06_026,9.0
06_027,8.0
06_028,11.0
06_029,12.0
06_030,23.0
06_031,19.0
06_032,12.0
06_033,17.0
06_034,18.0
06_035,10.0
06_036,9.0
06_037,13.0
06_038,15.0
06_039,33.0
06_040,23.0
06_041,17.0
06_042,27.0
06_043,39.0
06_044,42.0
06_045,59.0
06_046,42.0
06_047,50.0
06_048,46.0
06_049,29.0
06_050,48.0
06_051,30.0
06_052,35.0
06_053,37.0
06_054,37.0
06_055,29.0
06_056,39.0
06_057,44.0
06_058,37.0
06_059,26.0
06_060,31.0
06_061,17.0
06_062,20.0
06_063,28.0
06_064,18.0
06_065,11.0
06_066,15.0
06_067,22.0
06_068,21.0
06_069,14.0
06_070,22.0
06_071,12.0
06_072,12.0
06_073,11.0
06_074,21.0
06_075,5.0
06_076,9.0
06_077,14.0
06_078,18.0
06_079,12.0
06_080,8.0
06_081,12.0
06_082,14.0
06_083,11.0
06_084,11.0
06_085,6.0
06_086,6.0
06_087,4.0
06_088,8.0
07_001,6.0
07_002,5.0
07_003,13.0
07_004,20.0
07_005,9.0
07_006,7.0
07_007,10.0
07_008,6.0
07_009,7.0
07_010,13.0
07_011,18.0
07_012,11.0
07_013,6.0
07_014,10.0
07_015,5.0
07_016,5.0
07_017,10.0
07_018,8.0
07_019,7.0
07_020,11.0
07_021,5.0
07_022,3.0
07_023,6.0
07_024,5.0
07_025,7.0
07_026,6.0
07_027,7.0
07_028,6.0
07_029,5.0
07_030,5.0
07_031,8.0
07_032,5.0
07_033,5.0
07_034,6.0
07_035,5.0
07_036,3.0
07_037,6.0
07_038,6.0
07_039,13.0
07_040,9.0
07_041,9.0
07_042,5.0
07_043,6.0
07_044,4.0
07_045,5.0
07_046,5.0
07_047,5.0
07_048,4.0
07_049,4.0
07_050,6.0
07_051,5.0
07_052,2.0
07_053,3.0
07_054,3.0
07_055,1.0
07_056,4.0
07_057,2.0
07_058,2.0
07_059,5.0
07_060,6.0
07_061,3.0
07_062,5.0
07_063,2.0
07_064,4.0
07_065,6.0
07_066,6.0
07_067,4.0
07_068,5.0
07_069,4.0
07_070,3.0
07_071,3.0
07_072,3.0
07_073,2.0
07_074,3.0
07_075,4.0
07_076,5.0
07_077,3.0
07_078,4.0
07_079,3.0
07_080,4.0
07_081,3.0
07_082,3.0
07_083,3.0
07_084,5.0
07_085,2.0
07_086,6.0
07_087,4.0
07_088,4.0
07_089,3.0
07_090,2.0
07_091,3.0
07_092,4.0
07_093,3.0
07_094,3.0
07_095,1.0
07_096,4.0
07_097,1.0
07_098,2.0
07_099,0.0
07_100,2.0
07_101,2.0
07_102,3.0
07_103,3.0
07_104,1.0
07_105,1.0
07_106,1.0
07_107,1.0
07_108,1.0
07_109,2.0
07_110,0.0
07_111,1.0
07_112,2.0
07_113,2.0
07_114,1.0
07_115,1.0
07_116,2.0
07_117,8.0
07_118,3.0
07_119,5.0
07_120,2.0
07_121,4.0
07_122,3.0
07_123,3.0
08_001,2.0
08_002,2.0
08_003,3.0
08_004,3.0
08_005,3.0
08_006,4.0
08_007,2.0
08_008,3.0
08_009,6.0
08_010,2.0
08_011,3.0
08_012,3.0
08_013,3.0
08_014,4.0
08_015,4.0
08_016,4.0
08_017,3.0
08_018,3.0
08_019,4.0
08_020,3.0
08_021,3.0
08_022,3.0
08_023,4.0
08_024,3.0
08_025,3.0
08_026,2.0
08_027,2.0
08_028,2.0
08_029,3.0
08_030,2.0
08_031,2.0
08_032,2.0
08_033,2.0
08_034,2.0
08_035,4.0
08_036,2.0
08_037,3.0
08_038,4.0
08_039,3.0
08_040,3.0
08_041,5.0
08_042,2.0
08_043,1.0
08_044,4.0
08_045,4.0
08_046,3.0
08_047,3.0
08_048,1.0
08_049,1.0
08_050,1.0
08_051,1.0
08_052,1.0
08_053,1.0
08_054,1.0
08_055,1.0
08_056,1.0
08_057,1.0
08_058,2.0
08_059,1.0
08_060,1.0
08_061,1.0
08_062,0.0
08_063,0.0
08_064,1.0
08_065,2.0
08_066,2.0
08_067,1.0
08_068,2.0
08_069,2.0
08_070,3.0
08_071,2.0
08_072,1.0
08_073,2.0
08_074,2.0
08_075,3.0
08_076,2.0
08_077,2.0
08_078,3.0
08_079,3.0
08_080,2.0
08_081,3.0
08_082,3.0
08_083,4.0
08_084,2.0
08_085,2.0
08_086,3.0
08_087,2.0
08_088,2.0
08_089,2.0
08_090,2.0
08_091,3.0
08_092,1.0
08_093,2.0
08_094,1.0
08_095,0.0
08_096,2.0
08_097,1.0
08_098,1.0
08_099,2.0
08_100,1.0
08_101,1.0
08_102,2.0
08_103,2.0
08_104,2.0
08_105,2.0
08_106,1.0
08_107,1.0
08_108,1.0
08_109,0.0
08_110,1.0
08_111,2.0
08_112,2.0
08_113,1.0
08_114,1.0
08_115,1.0
08_116,0.0
08_215,3.0
09_001,2.0
09_002,2.0
09_003,2.0
09_004,2.0
09_005,2.0
09_006,1.0
09_007,1.0
09_008,2.0
09_009,1.0
09_010,1.0
09_011,1.0
09_013,2.0
09_014,4.0
09_015,3.0
09_016,1.0
09_017,2.0
09_018,1.0
09_019,2.0
09_020,2.0
09_021,2.0
09_022,2.0
09_023,2.0
09_024,2.0
09_025,3.0
09_026,2.0
09_027,1.0
09_028,0.0
09_029,1.0
09_030,1.0
09_031,0.0
09_032,2.0
09_033,2.0
09_034,1.0
09_035,2.0
09_036,1.0
09_037,2.0
09_038,1.0
09_039,2.0
09_040,2.0
09_041,1.0
09_042,3.0
09_043,3.0
09_044,2.0
09_045,1.0
09_046,2.0
09_047,2.0
09_048,3.0
09_049,4.0
09_050,2.0
09_051,4.0
09_052,3.0
09_053,3.0
09_054,2.0
09_055,3.0
09_056,2.0
09_057,6.0
09_058,4.0
09_059,4.0
09_060,3.0
09_061,3.0
09_062,3.0
09_063,3.0
09_064,2.0
09_065,4.0
09_066,4.0
09_067,5.0
09_068,3.0
09_069,2.0
09_070,5.0
09_071,3.0
09_072,5.0
09_073,4.0
09_074,4.0
09_075,4.0
09_076,3.0
09_077,4.0
09_078,4.0
09_079,4.0
09_080,7.0
09_081,6.0
09_082,7.0
09_083,5.0
09_084,8.0
09_085,7.0
09_086,4.0
09_087,5.0
09_088,6.0
09_089,6.0
09_090,6.0
09_091,5.0
09_092,6.0
09_093,5.0
09_094,7.0
09_095,7.0
09_156,2.0
10_001,8.0
10_002,11.0
10_003,6.0
10_004,7.0
10_005,8.0
10_006,9.0
10_007,5.0
10_008,17.0
10_009,16.0
10_010,16.0
10_011,12.0
10_012,14.0
10_013,13.0
10_014,22.0
10_015,17.0
10_016,11.0
10_017,11.0
10_018,25.0
10_019,11.0
10_020,6.0
10_021,10.0
10_022,11.0
10_023,11.0
10_024,9.0
10_025,13.0
10_026,13.0
10_027,6.0
10_028,6.0
10_029,7.0
10_030,4.0
10_031,12.0
10_032,6.0
10_033,2.0
10_034,4.0
10_035,3.0
10_036,8.0
10_037,10.0
10_038,14.0
10_039,24.0
10_040,16.0
10_041,16.0
10_042,33.0
10_043,56.0
10_044,21.0
10_045,20.0
10_046,26.0
10_047,34.0
10_048,30.0
10_049,21.0
10_050,16.0
10_051,24.0
10_052,21.0
10_053,17.0
10_054,13.0
10_055,20.0
10_056,40.0
10_057,22.0
10_058,23.0
10_059,25.0
10_060,27.0
10_061,12.0
10_062,11.0
10_063,11.0
10_064,28.0
10_065,15.0
10_066,15.0
10_067,12.0
10_068,8.0
10_069,14.0
10_070,15.0
10_071,7.0
10_072,10.0
10_073,6.0
10_074,14.0
10_075,9.0
10_076,7.0
10_077,9.0
10_078,11.0
10_079,7.0
10_080,17.0
10_081,8.0
10_082,5.0
10_083,3.0
10_084,7.0
10_085,6.0
10_086,4.0
10_087,4.0
10_088,2.0
10_089,8.0
10_090,4.0
10_091,4.0
10_092,3.0
10_093,3.0
10_094,15.0
10_095,7.0
10_096,11.0
10_097,10.0
10_098,5.0
10_099,2.0
10_100,9.0
10_101,12.0
10_102,4.0
10_103,3.0
10_104,3.0
10_105,4.0
10_106,3.0
10_107,5.0
10_108,2.0
10_109,4.0
10_110,4.0
10_111,5.0
10_112,3.0
10_113,5.0
10_114,5.0
10_115,5.0
10_116,4.0
10_117,3.0
10_118,1.0
10_119,4.0
10_120,4.0
10_121,5.0
10_122,3.0
10_123,3.0
10_124,2.0
10_125,2.0
10_126,1.0
10_127,2.0
10_128,2.0
10_129,1.0
10_130,3.0
10_131,1.0
10_132,4.0
10_133,4.0
10_134,3.0
10_135,2.0
10_136,2.0
10_137,3.0
10_138,4.0
10_139,4.0
10_140,3.0
10_141,2.0
10_142,3.0
10_143,2.0
10_234,6.0
10_235,5.0
10_236,5.0
10_237,2.0
