Tag,Predictions
03_034,-0.6130940534084129
03_035,-0.24157399155994014
03_036,0.18904689058332266
03_037,-0.670607323110776
03_038,-1.1114709226278148
03_039,-0.6103711844035152
03_040,-0.3376603716256597
03_041,0.2959965081535328
03_042,0.7281203155744798
03_043,0.7267179119127269
03_044,0.7060955603046832
03_045,0.5380299783926576
03_046,0.5980471272732196
03_047,1.1580579488841831
03_048,0.6143729910374497
03_049,0.8328219110525866
03_050,0.976836974283344
03_051,0.9059170527158774
03_052,0.960742992711812
03_053,1.1487883287436544
03_054,0.5517433468678988
03_055,0.43693432819172767
03_056,0.08974184086531309
03_057,0.06317518415931483
03_058,-0.07833436737624923
03_059,0.1915907179965307
03_060,-0.22468842273757134
03_061,0.057463560368865074
03_062,0.05536464941658443
03_063,0.2952822947712915
03_064,0.11904741719075314
03_065,-0.7621254151718337
03_066,-0.09822148010629904
03_067,-0.22188507155287893
03_068,-0.24330600971363694
03_069,-0.4761539683020922
03_070,-0.1488357481858172
03_071,-0.00035058890217192287
03_072,-0.074673687855576
03_073,-0.0008414486097772286
03_074,0.016539324296364476
03_075,0.05512398220766854
03_076,-0.25204567962272845
03_077,0.07857208212712555
03_078,0.13237305669943375
03_079,0.3883001032813821
03_080,0.14581559748149847
03_081,0.21132934696575595
03_082,0.13795873345505644
03_083,0.05379500153600245
03_084,-0.33685929317584024
03_085,0.15839737759058142
03_086,-0.5645167309586011
03_087,-0.1619903352383996
03_088,-0.021335318029035225
03_089,-0.16191386932598315
03_090,-0.021473568981639296
03_091,0.38460901628827576
03_092,0.24240107574812714
03_093,-0.14136243322732445
03_094,-0.023713629513526974
03_095,0.32068250655811037
03_096,0.43603089113489263
03_097,0.545145770847004
03_098,0.48923456464862136
03_099,0.46050149673755253
03_100,0.3973787451305052
03_101,0.28241817783236045
03_102,-0.07359954128284184
03_103,-0.10495075723600017
03_104,0.4150066447541454
03_105,0.33733922248380355
03_106,0.803555835859057
03_107,0.4514476223263048
03_108,0.49849341930935975
03_109,0.18466604054766492
03_110,0.4009800544913107
03_111,0.25356001152072033
03_112,0.008893988253912022
03_113,0.12288141796166396
03_114,-0.09837766474788906
03_211,-0.5440724637546343
03_212,-0.12246954701797418
03_213,-0.4343201776502536
04_001,0.29750385376519867
04_002,-0.19809253251843537
04_003,-0.3434343990066945
04_004,-0.18253073363977546
04_005,-0.1508633593199082
04_006,-0.4941519798270784
04_007,-0.003098322454768182
04_008,-0.24822593636689755
04_009,-0.050522148441770276
04_010,-0.5206174517633051
04_011,-0.928862227706543
04_012,-0.18675568309429483
04_013,-0.23946987881136933
04_014,-0.40823102886888374
04_015,-0.2379244981160451
04_016,-0.14627631367235183
04_017,-0.21656819200154928
04_018,0.08779652550509875
04_019,0.05717637627952382
04_020,-0.16221248793760754
04_021,0.0025215594969323907
04_022,0.15046116412068522
04_023,-0.5321870799837314
04_024,-1.3207811284848305
04_025,-0.24579407565918124
04_026,-0.09878835810667294
04_027,0.02283614031028114
04_028,-0.15986813784180154
04_029,-0.6283476225751041
04_030,-0.37182285898718437
04_031,0.09899582338554776
04_032,-0.47732789647507723
04_033,-0.15524469662451193
04_034,-0.5818246834471198
04_035,-0.672971497802346
04_036,0.16194180742407435
04_037,-0.18095364121980456
04_038,-0.3511572562276642
04_039,-0.09987588552215684
04_040,0.16251932808806263
04_041,-0.011461902287689445
04_042,-0.1135096931132834
04_043,-0.2933853056637609
04_044,0.05853865042265473
04_045,-0.03566968126706929
04_046,-0.4794536811622111
04_047,0.1150928569904691
04_048,-0.39895496945214176
04_049,-0.28473885698145796
04_050,-1.1769185051845412
04_051,-0.9119723484188068
04_052,-0.7213252102222649
04_053,-0.19658362420589098
04_054,-1.5320304007963523
04_055,-1.1298889441065572
04_056,-0.6802895618936476
04_084,-0.9835362601736899
05_001,0.2574320742042784
05_002,-0.5626223501499056
05_003,-0.6131683877311846
05_004,-0.6810562389188988
05_005,-0.32985076683784986
05_006,-1.3043614295878034
05_007,-0.5808466353618904
05_008,-0.8425184438117987
05_009,-0.3244331029552985
05_010,-0.5938791977771274
05_011,-0.786131511103648
05_012,-0.7111011972409658
05_013,-0.7427870393551483
05_014,-1.192423680447832
05_015,-0.8357062925883887
05_016,-0.6021639404412072
05_017,-1.2201647265758884
05_018,-0.6714750072061453
05_019,-1.274587434525134
05_020,-0.5692983605640707
05_021,-0.624239981080112
05_022,-1.1991381749063081
05_023,-0.6912025373316495
05_024,-0.6427190906146323
05_025,-1.0678929233677674
05_026,-1.3708098506899624
05_027,-1.4614624861014889
05_028,-1.325623930104216
05_029,-1.481944254883998
05_030,-2.040392877269456
05_031,-0.7631823732667687
05_032,-0.6725857752935557
05_033,-1.2236352610307724
05_034,-0.7376064469821785
05_035,-1.2761868113014132
05_036,-0.995257812993643
05_037,-0.896947997389663
05_038,-0.34270202166905916
05_039,-1.5607739315629985
05_040,-0.41943067525251415
05_041,-0.01827253545117652
05_042,-0.48682416087711794
05_043,-0.6205550845525493
05_044,-0.7783456141838974
05_045,-1.1688352512768168
05_046,-1.4606377511813649
05_047,-0.9401692457535148
05_048,-1.306300663062099
05_049,-0.726683172996198
05_050,-0.5342715851862725
05_051,-0.21096698474847242
05_052,-0.6691178637680555
05_053,-0.8206462317982993
05_054,-0.6632502474981284
05_055,-1.0096440628645071
05_056,-0.5425489733809901
05_057,-0.5705939600771267
05_058,-0.7144435198451687
05_059,0.04738593880880243
05_060,-0.3363175339933958
05_061,0.7978670857131571
05_062,0.10038703023732201
05_063,0.10691444551542359
05_064,0.1334993629608701
05_065,0.5106774196315413
05_066,0.31528414710124475
05_067,0.9197972750341845
05_068,0.8178833975660508
05_069,0.5843308766345336
05_070,0.33046708280742504
05_071,0.7537023797316488
05_072,0.3003838393015113
05_073,0.18830098593048433
05_074,0.16515562313290938
05_075,-0.003051818402931644
05_076,-0.18659908790128893
05_077,-0.30727051437504815
05_078,-0.44595017908409496
05_079,0.16573787643624904
05_080,0.07435464286100968
05_081,0.4566158632969712
05_082,0.34362296362668715
05_083,0.2845253821691589
05_084,0.15316652309881384
05_085,0.40070337178662746
05_086,0.20859484717188875
05_087,-0.2800194311616464
05_088,0.0443107344179165
05_089,-0.19496609301994358
05_090,0.10861043281150123
05_091,-0.17336475521784628
05_092,-0.605248663541228
05_093,-0.7029499065255158
05_094,-0.6719104583628832
05_095,-0.813113397843526
05_096,-0.2656115148773471
05_097,-0.2862241224621337
05_098,-0.199495219913704
06_001,0.4154846615754147
06_002,0.4082778482807748
06_003,0.16148017263705755
06_004,0.015193696796187196
06_006,-0.668954157131997
06_007,-0.6147266637647727
06_008,-0.365746159900114
06_009,-0.4761595256823026
06_010,-0.6943641311908157
06_011,-0.5642527638977836
06_012,-0.17027048874104825
06_013,-0.03609014239426441
06_014,-0.4749971353304735
06_015,-0.21558204436296213
06_016,-0.056171608561960365
06_017,-0.03301849622512456
06_018,0.32957049020853235
06_019,0.1412789656782665
06_020,0.32678809599883
06_021,0.041935591018137694
06_022,0.2917092007261426
06_023,-0.6229155411699762
06_024,0.26141843377015056
06_025,-0.3718609423509819
06_026,0.15603215735976214
06_027,-0.012787200940467557
06_028,0.38512969840491984
06_029,0.349454458805054
06_030,0.6907850070726486
06_031,0.6151668720769041
06_032,0.31140248052081954
06_033,0.4349973543535809
06_034,0.36751727323582467
06_035,0.19972725924891932
06_036,0.3532466103841425
06_037,0.5839594618495935
06_038,0.4596893946151718
06_039,1.0668882873106142
06_040,0.689391534345683
06_041,0.71524824856462
06_042,1.0051187667317067
06_043,1.2789755605574422
06_044,1.2687334955178127
06_045,1.4828032287081394
06_046,1.1573407878840865
06_047,1.335906260996549
06_048,1.1696973114399263
06_049,0.9269356783864486
06_050,1.2814964579602395
06_051,0.8551154650494961
06_052,1.0161066602883255
06_053,1.081259821692935
06_054,0.9905673943050117
06_055,0.8255907748455102
06_056,1.044470782489184
06_057,1.223314113498664
06_058,1.075511000320782
06_059,0.8784293930931468
06_060,0.8912909548655877
06_061,0.5229612259080052
06_062,0.6911462794659029
06_063,0.7472309275274565
06_064,0.743804405227828
06_065,0.4002097853656371
06_066,0.46002771816041177
06_067,0.6613674736499843
06_068,0.6320568125338326
06_069,0.49452191983364147
06_070,0.9854782226610322
06_071,0.5008235434647239
06_072,0.6187266837804825
06_073,0.4986345576534903
06_074,0.6837841932055059
06_075,-0.0923469888964886
06_076,0.32298826116868
06_077,0.5430059716286821
06_078,0.3678464058445955
06_079,0.2061133110197576
06_080,0.13074590984184825
06_081,0.33864647495933436
06_082,0.3543616122459083
06_083,0.29774306144778107
06_084,0.2908466718398205
06_085,-0.39980259653186634
06_086,-0.3337006310414027
06_087,-0.4490532580234296
06_088,-0.0035445263112510172
07_001,-0.0036761818074015004
07_002,-0.37375621169433715
07_003,0.5365130801286669
07_004,0.6885251990073693
07_005,0.2800723240739001
07_006,-0.019160152012161397
07_007,0.13137532952869363
07_008,-0.26196140440077037
07_009,-0.03249452992041746
07_010,0.5438251324517365
07_011,0.6106133256111079
07_012,0.20082719072524352
07_013,-0.22731097921507937
07_014,-0.15239158467727698
07_015,-0.2891140614320636
07_016,-0.27901831700140145
07_017,0.060595925527003644
07_018,0.17348260474946217
07_019,-0.26313466086828563
07_020,0.01637906344384517
07_021,-0.4868405656562316
07_022,-0.5388941868566923
07_023,0.08193203975853353
07_024,-0.353148928927864
07_025,-0.11494213923620672
07_026,-0.09844849553884376
07_027,-0.028911393409915564
07_028,-0.2670493043414915
07_029,-0.47165500992980014
07_030,-0.4078263469904191
07_031,-0.330666207432767
07_032,-0.17413862773621458
07_033,-0.2903924393778099
07_034,-0.015123818997902355
07_035,0.0022460257615005003
07_036,-0.43899575422829484
07_037,-0.12024862780960793
07_038,-0.16868561722548087
07_039,0.353891690466122
07_040,0.18752415652789192
07_041,0.08619604718735376
07_042,-0.22469936350753275
07_043,-0.23762687348016262
07_044,-0.47467370503544865
07_045,-0.4613047867259681
07_046,-0.340592200541488
07_047,-0.30231708193265017
07_048,-0.6063889622560948
07_049,-0.5113618137552653
07_050,-0.3654352763523862
07_051,-0.38858641536392063
07_052,-0.7169101486671079
07_053,-0.7238295600302408
07_054,-1.1113856997148164
07_055,-1.0701299233331831
07_056,-0.7067569072052102
07_057,-0.941894972847818
07_058,-1.0195706363205872
07_059,-0.12705209449104227
07_060,-0.2385481553503715
07_061,-0.20896713079053175
07_062,-0.5019867741394409
07_063,-0.42814656191675005
07_064,-0.4010246560592853
07_065,-0.28797982602836675
07_066,-0.38678948467599206
07_067,-0.24940978813725145
07_068,-0.5019619920324867
07_069,-0.5408363367451234
07_070,-0.9870818656135412
07_071,-0.8815396064248994
07_072,-1.0033475960231495
07_073,-0.9150784792192524
07_074,-0.7594627436600776
07_075,-0.5983402872928405
07_076,-0.6449298391249938
07_077,-0.6751516466339678
07_078,-0.556747363753131
07_079,-0.7072414329173211
07_080,-0.8049865644602191
07_081,-0.8954383435064005
07_082,-0.6925550555346114
07_083,-0.6865198154657595
07_084,-0.46869499041711105
07_085,-0.6141201853542813
07_086,-0.5783576792404155
07_087,-0.9187423229269092
07_088,-0.7444046197135601
07_089,-1.0078598818062812
07_090,-0.6928873212837301
07_091,-0.5662230684798162
07_092,-0.8227757068158625
07_093,-0.764807197751087
07_094,-1.1856739529386775
07_095,-0.6089435106901319
07_096,-0.5751228832866202
07_097,-0.8091864540068863
07_098,-0.91273755892138
07_099,-1.3164334079870552
07_100,-1.347307975887991
07_101,-1.1392564227999356
07_102,-1.1343377176970075
07_103,-0.7306414017294725
07_104,-1.1024633226958718
07_105,-1.1195977003078064
07_106,-1.3333572184241562
07_107,-1.2301644202772608
07_108,-1.0460706359282228
07_109,-1.1712524332148149
07_110,-1.0869339102895526
07_111,-1.2069338380491692
07_112,-1.3152928372207042
07_113,-1.2818602995151414
07_114,-1.0903469779312625
07_115,-1.591724417647214
07_116,-1.0089044525478055
07_117,-0.9337435231275145
07_118,-1.3309920087531917
07_119,-0.8829243454991801
07_120,-0.7147069776486652
07_121,-0.9299072007970651
07_122,-0.7262686681919654
07_123,-0.8435751353890457
08_001,-1.1043244094383615
08_002,-1.0914255459470994
08_003,-0.9465118943849409
08_004,-0.687018408113612
08_005,-0.9191601933406218
08_006,-0.6731336359444043
08_007,-0.9904724884889399
08_008,-0.7993468027784351
08_009,-0.5312240084025692
08_010,-0.9920730461749402
08_011,-0.9273468320985273
08_012,-0.7675078958629417
08_013,-0.8417723625426006
08_014,-0.8289051435584458
08_015,-0.8510879132197364
08_016,-0.8174162103608831
08_017,-0.8007750945002293
08_018,-0.891156958778628
08_019,-0.5844629310469205
08_020,-0.7549952994933797
08_021,-0.9120908883359795
08_022,-1.0715704243513897
08_023,-0.8747830978518842
08_024,-0.9183289297623178
08_025,-0.7671464955859275
08_026,-0.9058572633417626
08_027,-1.2012109574683083
08_028,-1.3842178965758645
08_029,-1.4875766466329972
08_030,-1.0733023250159286
08_031,-1.2790096345889606
08_032,-1.1656918789396309
08_033,-1.008297352427589
08_034,-1.0803520727043987
08_035,-0.7786723280429948
08_036,-1.1246665079231473
08_037,-0.9092371012563729
08_038,-0.7799549412505775
08_039,-1.0158525285711086
08_040,-0.9877856483198194
08_041,-0.7185267879187837
08_042,-1.0891640566012497
08_043,-1.3909116109566997
08_044,-0.8370755103825999
08_045,-0.7889804467063374
08_046,-0.8573205411234663
08_047,-0.8940046068976074
08_048,-1.264397053671242
08_049,-1.252441985876734
08_050,-1.2932475002931745
08_051,-1.3466120860563746
08_052,-1.2039682793676127
08_053,-1.2054038913871248
08_054,-1.2506873383611832
08_055,-1.2737371640993231
08_056,-1.2040358661271813
08_057,-1.224284976216299
08_058,-1.196970589878157
08_059,-1.3997785827803355
08_060,-1.3563833681121231
08_061,-1.4824784086831944
08_062,-1.538400386153622
08_063,-1.456311434192289
08_064,-1.195796653303531
08_065,-0.9941119641729523
08_066,-1.2096205223223957
08_067,-1.1782891900270216
08_068,-1.0712338714830902
08_069,-1.0930627431016355
08_070,-1.0900325371154307
08_071,-1.1433715627124859
08_072,-1.2154409244129785
08_073,-1.112339464768964
08_074,-1.1355997298506906
08_075,-1.0208019140691398
08_076,-1.1327527057244615
08_077,-1.4773089953240226
08_078,-0.9005646681706583
08_079,-0.866503328548535
08_080,-1.2557967743872318
08_081,-0.9608426101175178
08_082,-0.9934516652570302
08_083,-0.9988342560228186
08_084,-1.3067572850098956
08_085,-1.0187220908699621
08_086,-0.9916481748347908
08_087,-1.3304910429575456
08_088,-1.1929673870662323
08_089,-1.0146145655978045
08_090,-1.0716932125879812
08_091,-1.2626877922262318
08_092,-1.393473388351619
08_093,-1.4792036689266193
08_094,-1.6447406344532316
08_095,-1.6750987571833549
08_096,-1.2444740810378883
08_097,-1.348339654063839
08_098,-1.453192218257092
08_099,-1.0854124094127635
08_100,-1.454249986274623
08_101,-1.394972413155874
08_102,-1.3218817283775537
08_103,-1.001059834167991
08_104,-1.3641582379039956
08_105,-1.397163106394725
08_106,-1.2659505596208185
08_107,-1.05534661051091
08_108,-0.8706771685864009
08_109,-1.33778068017554
08_110,-1.1908724416312313
08_111,-1.1443840662537574
08_112,-0.9149771930468078
08_113,-1.011216684330473
08_114,-1.1052879245350764
08_115,-1.0119051117762101
08_116,-0.9377076095051747
08_215,-0.9889346091279059
09_001,-1.1522461176144472
09_002,-1.0779132899174861
09_003,-1.0336668538538814
09_004,-1.023687782481029
09_005,-1.1037418042016518
09_006,-1.3164975376128916
09_007,-1.607544308213757
09_008,-1.1142530957886216
09_009,-1.385834926542611
09_010,-1.40844798213735
09_011,-1.150087733098306
09_013,-0.6620774791524088
09_014,-0.49101959623288394
09_015,-0.4919817285305389
09_016,-1.4713053354930148
09_017,-0.8984824130266369
09_018,-1.3194630294059482
09_019,-1.239217638530466
09_020,-1.2418906707994926
09_021,-0.9678651718103757
09_022,-1.2077361846246777
09_023,-1.2819837863582964
09_024,-1.1828798648870384
09_025,-0.7293814312214257
09_026,-1.1183851932798117
09_027,-1.4986757608402983
09_028,-1.4938318754228639
09_029,-1.0472881803262504
09_030,-1.469979102472592
09_031,-1.3924022494926864
09_032,-1.0238331976178436
09_033,-0.8032421087799305
09_034,-1.2898805179181114
09_035,-1.35765078184714
09_036,-1.3186699885678574
09_037,-1.3017278793162268
09_038,-1.2727570650628859
09_039,-1.2829134163774132
09_040,-0.7261681903054075
09_041,-0.7156902624469965
09_042,-1.1239895183709576
09_043,-1.2109623792312831
09_044,-1.0149651136739781
09_045,-1.3786600435552456
09_046,-0.9798732031967876
09_047,-0.8186685690120786
09_048,-1.070348111578518
09_049,-0.7227902093683226
09_050,-0.8031282523154235
09_051,-1.1049219567603787
09_052,-1.0459575222257813
09_053,-0.6945049548060851
09_054,-0.9486179935476697
09_055,-0.5401487087472182
09_056,-0.9609165962174397
09_057,-0.4833435395342261
09_058,-0.4232633476178218
09_059,-0.686555246509909
09_060,-0.7354856149219623
09_061,-1.069940118472069
09_062,-0.643110790658676
09_063,-0.6334721929617106
09_064,-0.7885907402601943
09_065,-0.5165501544308069
09_066,-0.6483163284875237
09_067,-0.4808608443985476
09_068,-0.5545020068291611
09_069,-0.6846681281232166
09_070,-0.6935839461572382
09_071,-0.6036768398485023
09_072,-0.592941148217828
09_073,-0.7155510175374157
09_074,-0.5559691786551854
09_075,-0.2492127882806071
09_076,-0.9339434612528815
09_077,-0.6527853483899293
09_078,-0.47445004606610186
09_079,-0.6697791496479719
09_080,-0.37718663160893523
09_081,-0.3071034786487446
09_082,-0.2617389392986472
09_083,-0.39492004772413025
09_084,-0.07132203691967334
09_085,-0.09282457899377589
09_086,-0.3422838356808271
09_087,-0.25339645703947317
09_088,-0.10087253001318264
09_089,-0.311538605015278
09_090,-0.1425980496749381
09_091,-0.36369557063980923
09_092,-0.41603613993725425
09_093,-0.4124013339822833
09_094,-0.19544057785858326
09_095,-0.14780820463709432
09_156,-1.1137213802744164
10_001,-0.12274783612116398
10_002,-0.03944831451921044
10_003,-0.13265070111024865
10_004,-0.09882308623726709
10_005,0.011488697484993593
10_006,0.30842750636326355
10_007,0.32267219062011004
10_008,0.5598588208947951
10_009,0.48937142192725974
10_010,0.35992551115064614
10_011,0.3156829848290798
10_012,0.5322372923361021
10_013,0.30782276906727235
10_014,0.590467464393795
10_015,0.3378327168561449
10_016,0.285157929982277
10_017,0.29582348570840955
10_018,0.89239277720018
10_019,0.4782081052368044
10_020,-0.09885576153717904
10_021,0.02417995130855649
10_022,0.0817032121305636
10_023,0.060400690374520505
10_024,0.1491355031906159
10_025,0.45840683989802733
10_026,0.416471100555193
10_027,-0.19388760704973046
10_028,-0.10338585229312486
10_029,-0.1910855746194668
10_030,-0.549548817315665
10_031,0.14975768355635968
10_032,-0.12571109768340272
10_033,-1.2853144557349077
10_034,-0.5183776622871827
10_035,-0.9627405274667746
10_036,-0.0771185854147166
10_037,0.43212508463524735
10_038,0.4637642590027478
10_039,0.7595136659302852
10_040,0.5709371804408604
10_041,0.44690844392297263
10_042,1.2658672456693123
10_043,1.7321966538500353
10_044,0.6205968569694054
10_045,0.36768851312882067
10_046,0.5670350404459958
10_047,0.9543797480537174
10_048,1.0185577520764069
10_049,0.4569578962674373
10_050,0.5008423125559125
10_051,0.92797338390145
10_052,1.010940019628514
10_053,0.8847554697066367
10_054,0.34338994096665737
10_055,1.4650896257310055
10_056,1.4683024731777203
10_057,0.9568835272749481
10_058,0.8600782237644999
10_059,1.3887264466524474
10_060,1.3586875762140487
10_061,0.6408282496615737
10_062,0.34176504518809886
10_063,0.47061094485214605
10_064,1.0476614632329742
10_065,0.6936523919990368
10_066,0.8122233584514952
10_067,0.5992095910517006
10_068,-0.13871783422390688
10_069,0.676620728788163
10_070,0.7047868145897506
10_071,0.09707091802926424
10_072,0.5103273614760822
10_073,0.030528333936860004
10_074,0.6530812384765692
10_075,0.40161583705547144
10_076,0.33062142121990457
10_077,0.6471727930548332
10_078,0.9360772399497717
10_079,0.531747592918356
10_080,1.7912213615621815
10_081,0.44209416307928195
10_082,0.4055651743641118
10_083,0.08044335231636807
10_084,0.38751405315438564
10_085,0.3229703910500459
10_086,0.14353683230357578
10_087,0.007639739221989711
10_088,-0.8093538815183364
10_089,0.5248460472063832
10_090,0.06559818681068649
10_091,0.09269053227325548
10_092,-0.3537793228878164
10_093,-0.786733842383464
10_094,1.0391527234260387
10_095,0.33991076264122055
10_096,0.45549218201558395
10_097,0.08447956847679025
10_098,-0.6950293444898956
10_099,-0.9605657283775342
10_100,0.21932972734776976
10_101,0.7079542376404341
10_102,-0.16612592877079985
10_103,-0.48016094170463425
10_104,-0.9057483145342644
10_105,-0.6072958837486059
10_106,-0.7620965535807128
10_107,-0.6733839749513159
10_108,-0.8578548314589015
10_109,-0.4224902482201852
10_110,-0.5348532235744065
10_111,-0.3507083816530125
10_112,-0.7927496497037722
10_113,-0.27235398796754773
10_114,-0.15667682096457572
10_115,-0.14136371134495046
10_116,-0.2376363337127369
10_117,-0.47381025252533376
10_118,-1.1069452893180494
10_119,-0.513078886790842
10_120,-0.1269810990352271
10_121,-0.2652985147001788
10_122,-0.9103636358976094
