Tag,Predictions
02_136,0.10186311072962118
02_137,0.6857800776283717
02_138,0.6269387465856124
02_139,0.8438004249547497
02_140,0.9149880070069728
02_141,0.6052666194825285
02_142,1.0423949771238519
02_143,1.1236024504940618
02_144,1.1415613714293524
02_145,1.1466530349697228
02_146,0.8001068184739804
02_147,0.8061971288994189
02_148,0.7455511212122548
02_149,1.25858980214615
02_150,1.1674954140666576
02_151,0.991847710451238
02_152,0.4217407600539379
02_153,0.6072599726484793
02_154,1.3157566879803968
02_155,1.2624808943601284
02_156,0.7446423210282322
02_157,1.0290649938051444
02_158,1.0778696849215867
02_159,1.2254951781136083
02_160,0.9898821398036095
02_161,0.8683490489985598
02_162,0.9900094861867013
02_163,1.428059566000032
02_164,1.789985008320186
02_165,1.5168226170413148
02_166,1.4713418871381845
02_167,1.1797590061241592
02_168,1.3505526551596676
02_169,1.3425045046077884
02_170,1.3938868339852268
02_171,1.258495881528748
02_172,1.398860296913005
02_173,1.1801749519220956
03_001,0.7915085461129718
03_002,1.1409945896528852
03_003,1.2593742688984857
03_004,1.2034898019787903
03_005,1.0280750245977237
03_006,1.0379230912299287
03_007,0.829557242264681
03_008,1.0388359522293797
03_009,1.1349544578562318
03_010,1.3351650411412075
03_011,1.1026374946778124
03_012,1.6550913615657719
03_013,1.44440411335387
03_014,1.3991511434325918
03_015,1.6008148596202594
03_016,1.5112157131456696
03_017,1.4464607389927742
03_018,0.9282059458570936
03_019,1.4531011638342572
03_020,0.8530252180773634
03_021,0.3475269874482675
03_022,0.9256482163478378
03_023,0.8083914689516871
03_024,1.3818885930475504
03_025,-0.01921936103308941
03_026,-1.0233293705639563
03_027,-0.28157552047701595
03_028,0.3393652372058097
03_029,-0.7685136717794745
03_030,-0.28903497630124847
03_031,-0.6199909408791291
03_032,-0.09658176557979117
03_033,-0.3704688553204868
03_034,-0.5492855774860617
03_035,-0.35230801098903175
03_036,0.1675857949170828
03_037,-0.786560081213808
03_038,-1.1670869984821506
03_039,-0.7130667393568284
03_040,-0.3959013735940108
03_041,0.35559755296543594
03_042,0.7548987755328855
03_043,0.7327271713324323
03_044,0.6675340487641894
03_045,0.6544806987144314
03_046,0.5569605264561689
03_047,1.0452149445797436
03_048,0.6938360672139814
03_049,0.8751458450233899
03_050,1.0329862691992857
03_051,0.7749817637168682
03_052,1.1137072741000875
03_053,1.0418563479328504
03_054,0.49492901271317574
03_055,0.36196903400027364
03_056,-0.10858062200896539
03_057,-0.028467829731237217
03_058,-0.15735269447126768
03_059,-0.17453311418909034
03_060,-0.4221694707082828
03_061,0.17733894679560094
03_062,0.14796184470276316
03_063,0.4006042527484071
03_064,0.06449138943544688
03_065,-0.5140634826759976
03_066,-0.15437883977377878
03_067,-0.4219654374500239
03_068,-0.2797819670748707
03_069,-0.3879503382466272
03_070,-0.1792681110704092
03_071,-0.06789757759299972
03_072,-0.009528861019511128
03_073,-0.05891975467559783
03_074,0.23026530566517134
03_075,-0.046437433713207306
03_076,-0.4072904740967542
03_077,0.03339635106065305
03_078,0.16565325432298922
03_079,0.35813956408090114
03_080,0.22571126956123214
03_081,0.35467114021532975
03_082,0.2181646600181953
03_083,-0.03969351114827971
03_084,-0.02106724056024492
03_085,0.28009619133914837
03_086,-0.6310953317115207
03_087,-0.0767111501843412
03_088,-0.056153117697189434
03_089,-0.38281828062869694
03_090,0.00652371384297575
03_091,0.4137071139353556
03_092,0.2878598313756334
03_093,0.05101010208460089
03_094,0.1604858558332024
03_095,0.25454224233083933
03_096,0.4500310621812943
03_097,0.6643324908226033
03_098,0.2904229790170208
03_099,0.3837919257376661
03_100,0.5483488032219245
03_101,0.1471832453967316
03_102,-0.21520280803763986
03_103,-0.05498156902005827
03_104,0.5329689476237002
03_105,0.4426644716004443
03_106,1.0131459059502292
03_107,0.5385892802294578
03_108,0.5368700559918829
03_109,0.04948065361387918
03_110,0.3302606387387821
03_111,0.22274377365797915
03_112,-0.003231219658242579
03_113,0.10292416605007076
03_114,-0.012839047205274512
03_211,-0.7443450662135732
03_212,-0.1683340244841233
03_213,-0.48697114803808944
04_001,0.3316822101760112
04_002,0.022022196616512002
04_003,-0.3139939145206705
04_004,-0.5398632635700793
04_005,-0.26590213886253616
04_006,-0.6871287054541257
04_007,-0.09378201905009073
04_008,-0.36641856578349236
04_009,-0.07466823300886724
04_010,-0.44996515566297446
04_011,-0.924826029089451
04_012,0.021142479864920433
04_013,-0.2469915155165781
04_014,-0.5413793518173923
04_015,-0.2302292448437363
04_016,-0.040263236164854665
04_017,-0.13194256551808245
04_018,0.026806587703761764
04_019,0.07830299441806715
04_020,-0.02997200904558217
04_021,0.05824355099397338
04_022,0.07177065722829884
04_023,-0.5544941687739733
04_024,-1.1106247938015854
04_025,-0.2921363860202273
04_026,-0.24623402899217625
04_027,-0.07214640291362309
04_028,-0.2201699312051162
04_029,-0.5083689995984284
04_030,-0.2680230100655343
04_031,0.14284034185473696
04_032,-0.5413840761839275
04_033,-0.23699102158061955
04_034,-0.5469265904282897
04_035,-0.49184744143990844
04_036,0.20145510477562648
04_037,-0.23898229308136817
04_038,-0.2999805825772747
04_039,-0.22789585882950109
04_040,0.23190876094850352
04_041,0.044568171991925296
04_042,-0.09986207057987799
04_043,-0.365417737702017
04_044,0.021389456988914174
04_045,-0.02988555925495434
04_046,-0.5867344706179178
04_047,0.04936659924427883
04_048,-0.4332162979037924
04_049,-0.3073222156051298
04_050,-1.034033728083436
04_051,-0.7713088550796927
04_052,-0.5995804666905656
04_053,-0.12613892740725396
04_054,-1.211288214433262
04_055,-0.9012173433345667
04_056,-0.5541783935895359
04_084,-0.8012663106210038
05_001,0.39546879787983286
05_002,-0.2893423943175746
05_003,-0.47248112867222153
05_004,-0.8303950961915083
05_005,-0.5609286251412917
05_006,-1.0921602992226611
05_007,-0.8468259497724746
05_008,-0.6651905624997523
05_009,-0.4166447376801663
05_010,-0.6970211964316038
05_011,-0.7423894934216336
05_012,-0.7879907412856502
05_013,-0.6163403880219784
05_014,-1.021388271050822
05_015,-0.7710834761231891
05_016,-0.5653250209834
05_017,-0.9469677536987354
05_018,-0.6931223465753318
05_019,-1.0084048749996675
05_020,-0.5306671499810839
05_021,-0.4948169515949584
05_022,-0.9816873804347765
05_023,-0.8020864574366138
05_024,-0.6992557083705577
05_025,-0.9953889621872427
05_026,-1.4321282972598195
05_027,-1.2882511611700087
05_028,-1.2052409600696565
05_029,-1.2281817091090614
05_030,-1.8268128519923197
05_031,-0.6889789098597116
05_032,-0.47404772931239864
05_033,-1.4949061017256546
05_034,-0.6975919433606845
05_035,-0.9934642286954859
05_036,-0.7349529357174536
05_037,-0.6389112989293848
05_038,-0.12476308942773601
05_039,-1.490254942267942
05_040,-0.2270699718382354
05_041,-0.23218723949783787
05_042,-0.5397934548568073
05_043,-0.2368271481126566
05_044,-0.5807752374950665
05_045,-0.9536466907504404
05_046,-1.2995462112772354
05_047,-1.0642210735418738
05_048,-1.3132405224456738
05_049,-0.6806717760555527
05_050,-0.34179033412141213
05_051,-0.21089059028860768
05_052,-0.7517322704236875
05_053,-0.7803624739551859
05_054,-0.8794547776508865
05_055,-0.94276463752902
05_056,-0.41733439178588416
05_057,-0.4350343008445499
05_058,-0.6120627382888518
05_059,0.08567681198625177
05_060,-0.3895563491166549
05_061,0.7404406990220801
05_062,-0.004785895278501623
05_063,0.029670683718764662
05_064,0.36032019073221633
05_065,0.5515841936685678
05_066,0.4526333914254395
05_067,0.9171722268493513
05_068,0.7518581340104804
05_069,0.662685164072134
05_070,0.3027244219223119
05_071,0.7153194709497178
05_072,0.24343741479888983
05_073,0.26788252782742916
05_074,-0.14399307372066372
05_075,-0.0992592233500352
05_076,-0.16420665150938066
05_077,-0.21790379410193148
05_078,-0.43606047154397176
05_079,0.02329820147493089
05_080,0.11180249737117165
05_081,0.3391420640399936
05_082,0.346962795555259
05_083,0.36121180909025336
05_084,0.2248855366261529
05_085,0.29036282838501354
05_086,0.10235927743672024
05_087,-0.14655568669275132
05_088,-0.17636011292635673
05_089,-0.1426426725758202
05_090,-0.09713133034577592
05_091,-0.05432165589421681
05_092,-0.5985259526760665
05_093,-0.3509386506054376
05_094,-0.37864972143438247
05_095,-0.9428633853209658
05_096,-0.21225782542354968
05_097,-0.13887603908901658
05_098,-0.14597482272229137
06_001,0.3016193161952646
06_002,0.22793467153531094
06_003,0.13535104127242711
06_004,-0.05210446627530095
06_006,-0.2973081886967761
06_007,-0.186195792080493
06_008,-0.0065435062502780805
06_009,-0.19013301866423743
06_010,-0.9429098815471212
06_011,-0.30900602603919897
06_012,0.2496546868522808
06_013,0.12192013107150286
06_014,-0.5461854504977368
06_015,-0.198713700297668
06_016,0.13214710148907385
06_017,0.11416950575036583
06_018,0.5018078716091543
06_019,0.09943690257879585
06_020,0.20951324212143563
06_021,0.10677110917345498
06_022,0.5028040479930083
06_023,-0.7563963180675546
06_024,0.06010238684860933
06_025,-0.4551456824964898
06_026,-0.4669354269926825
06_027,-0.2004794393996969
06_028,0.4591137003313026
06_029,0.42842464374032097
06_030,0.6620609222115085
06_031,0.5359740059446028
06_032,0.09282671537081497
06_033,0.7453031635005023
06_034,0.6839633214406612
06_035,0.25765507783472913
06_036,0.4183221548431536
06_037,0.6609726295512317
06_038,0.5044215703402852
06_039,1.063446665448215
06_040,0.6395221185223658
06_041,0.6879296957656478
06_042,1.058925652137745
06_043,1.1844820937665002
06_044,1.2829147930094076
06_045,1.57520914870269
06_046,1.2693500849872088
06_047,1.470014621962201
06_048,1.2999559979240551
06_049,0.9709416108982294
06_050,1.4380392817985272
06_051,1.0270122535221529
06_052,1.1733365844512582
06_053,1.1884689882619217
06_054,1.11990028305033
06_055,0.8620485493633531
06_056,1.1161567368886693
06_057,1.3581890859276293
06_058,1.135189894185187
06_059,0.9107355027665722
06_060,0.9750287018491439
06_061,0.5526520681714264
06_062,0.7851243495539756
06_063,0.8484890720510517
06_064,0.7513614408815085
06_065,0.46797715382452565
06_066,0.40746387980674814
06_067,0.6883544866851512
06_068,0.6274308900315717
06_069,0.5118547290488973
06_070,0.9832540386968097
06_071,0.4614534948388498
06_072,0.6205083225368304
06_073,0.5498352147579706
06_074,0.6631775999605009
06_075,-0.1410680864330305
06_076,0.29590978057867584
06_077,0.554899480037263
06_078,0.40264917099617425
06_079,0.23468926285105599
06_080,0.13449588008679061
06_081,0.2582611033913589
06_082,0.2924773036972912
06_083,0.35809645479959146
06_084,0.3164938295771443
06_085,-0.5896138908534753
06_086,-0.38285943164938824
06_087,-0.5939717221073455
06_088,0.028815801645163133
07_001,-0.025664929727515877
07_002,-0.34967968171080516
07_003,0.5849146809645256
07_004,0.7068587819216461
07_005,0.3901365278645542
07_006,-0.061678262359898095
07_007,0.23088461632147428
07_008,-0.17666101456043073
07_009,0.05374211283646673
07_010,0.5689443108468015
07_011,0.6663315121124131
07_012,0.248924823538897
07_013,-0.19947753815773966
07_014,-0.13324342685676133
07_015,-0.2680143342019232
07_016,-0.11159294104816136
07_017,0.0026535863509233506
07_018,0.3247797728709325
07_019,-0.17353625087004254
07_020,-0.012019099740829396
07_021,-0.408234830108757
07_022,-0.6032200637031833
07_023,0.14123449441191221
07_024,-0.1864408923546896
07_025,-0.22509049508315296
07_026,-0.22120650773734812
07_027,-0.04124775127643224
07_028,-0.094791368909941
07_029,-0.3586351747464711
07_030,-0.4509297627505119
07_031,-0.33876072862287826
07_032,-0.23947565508889174
07_033,-0.2746391444023557
07_034,0.11972496075021527
07_035,-0.11642401124528953
07_036,-0.44407967525634323
07_037,-0.09544756114989035
07_038,-0.07128739088412385
07_039,0.4541779687101442
07_040,0.30684060819271064
07_041,0.0194021796484781
07_042,-0.06374530542911758
07_043,-0.20324942447591565
07_044,-0.48171602188436213
07_045,-0.45606079379470377
07_046,-0.2592754832918178
07_047,-0.31617140884682327
07_048,-0.5577140251727501
07_049,-0.5233738905346738
07_050,-0.36110910109404437
07_051,-0.392751688547781
07_052,-0.6406752878704772
07_053,-0.6822634220563969
07_054,-0.7284875687273433
07_055,-0.9628309888180874
07_056,-0.6366254113103083
07_057,-0.7998749335789302
07_058,-0.7783056808650937
07_059,-0.3388534364420612
07_060,-0.01800519516116844
07_061,-0.10974871872315073
07_062,-0.4181178453428732
07_063,-0.4964419004363153
07_064,-0.6064780521291154
07_065,-0.5522365937587699
07_066,-0.5266358222640282
07_067,-0.24940505084533204
07_068,-1.009263921912579
07_069,-0.6878202115212823
07_070,-1.132268354391942
07_071,-0.9509765643698791
07_072,-1.1201799267222596
07_073,-1.0886003731350593
07_074,-0.8626180462596051
07_075,-0.6611763938775307
07_076,-0.7559405733377808
07_077,-1.1379585980574158
07_078,-0.7701174757517518
07_079,-1.0917315305382203
07_080,-0.832304418105811
07_081,-0.6456842651321595
07_082,-1.101494721024918
07_083,-0.8553520091633409
07_084,-0.8180731432457125
07_085,-0.5686349361030049
07_086,-0.8804585897828046
07_087,-0.9371209308476107
07_088,-1.155262273669305
07_089,-1.0212965926432758
07_090,-0.7025665946647446
07_091,-0.3327886257098844
07_092,-1.2177083963956101
07_093,-0.7203911972348734
07_094,-1.0077639234467113
07_095,-1.0190491061721991
07_096,-0.9338410519545634
07_097,-0.9655087176513327
07_098,-1.0071702400980405
07_099,-1.5189426978245455
07_100,-1.3150252935209263
07_101,-1.1162238876139081
07_102,-1.4034724282622077
07_103,-0.6634449904732713
07_104,-1.0956390817647357
07_105,-1.0624770909159913
07_106,-1.3668757341837066
07_107,-1.154124089207388
07_108,-1.1925595737727126
07_109,-1.2507681592482875
07_110,-1.198525297422413
07_111,-0.8358231997299223
07_112,-1.4096431352401295
07_113,-1.3675391900362017
07_114,-1.0826808493928792
07_115,-1.3572424506481757
07_116,-1.1132877024450099
07_117,-1.0359057320217575
07_118,-1.2748356743891356
07_119,-0.958529316835435
07_120,-0.8824685728162166
07_121,-1.0295260867772495
07_122,-0.8900018079585548
07_123,-0.8020221440975095
08_001,-0.9636088117547599
08_002,-1.1020930596479888
08_003,-0.9792793747460272
08_004,-0.7736333492638501
08_005,-0.8310810836644058
08_006,-0.6020859380871538
08_007,-1.0529577248749038
08_008,-0.6120736385496677
08_009,-0.39116364162931383
08_010,-0.8150004060452947
08_011,-0.8290766116750591
08_012,-0.652812889220508
08_013,-0.7830333760609831
08_014,-0.8081009696215011
08_015,-0.7138328866171213
08_016,-0.6068125179929993
08_017,-0.7991669399498351
08_018,-0.6630960083718691
08_019,-0.5144535867325772
08_020,-0.7129718576067191
08_021,-0.896043104760881
08_022,-1.170155997880807
08_023,-0.8641759637221003
08_024,-0.6551146909660539
08_025,-0.9402185171755404
08_026,-0.7822392785176804
08_027,-1.0550380251973255
08_028,-1.4651687420551394
08_029,-1.2411127198023257
08_030,-1.186657195159797
08_031,-1.1542356956790132
08_032,-1.0287820187526264
08_033,-1.0096674199614224
08_034,-1.227571068716437
08_035,-0.8487226344877943
08_036,-1.1773852505952027
08_037,-0.9589118712023537
08_038,-0.8131973554924163
08_039,-0.8894923880743625
08_040,-1.1103046263704406
08_041,-0.8441719928350848
08_042,-1.0842144662934734
08_043,-1.3449060171564715
08_044,-0.9692690261170105
08_045,-0.8329788007574679
08_046,-0.9222725029237843
08_047,-0.9477362362933521
08_048,-1.4929375604170618
08_049,-1.3231903970171235
08_050,-1.270809294004927
08_051,-1.3785717221708105
08_052,-1.2325194829271577
08_053,-1.1700066704194632
08_054,-1.285052879416741
08_055,-1.0991847448540368
08_056,-1.1755163414184806
08_057,-1.3324979938953954
08_058,-1.2915198214151538
08_059,-1.4621372883301045
08_060,-1.4655253758264457
08_061,-1.4957086546452805
08_062,-1.537604264005847
08_063,-1.503695779857377
08_064,-1.4133726463630996
08_065,-1.0941098848643869
08_066,-1.2219693228062967
08_067,-1.0837761939115553
08_068,-1.1720667824948854
08_069,-1.1443409183055913
08_070,-0.920409772263032
08_071,-1.0733952803337157
08_072,-1.2295209105332867
08_073,-1.2966685184620939
08_074,-1.1487289773502134
08_075,-1.0523997400553282
08_076,-1.1199775569736066
08_077,-1.3301438689502152
08_078,-1.0383275645098848
08_079,-0.852667856430937
08_080,-1.138866888203176
08_081,-1.030887164928136
08_082,-1.0416804242493924
08_083,-0.835397081764365
08_084,-1.1796981524279244
08_085,-1.2789582762437455
08_086,-1.0598363209005994
08_087,-1.2776210259532872
08_088,-1.139949062763939
08_089,-1.1185838866869642
08_090,-1.233482187736675
08_091,-1.2472563425761025
08_092,-1.39139077438739
08_093,-1.3293557221744405
08_094,-1.4443334670979815
08_095,-1.5328188512587406
08_096,-1.1192331424761583
08_097,-1.2250886939314438
08_098,-1.441031363154264
08_099,-0.9994867501400243
08_100,-1.378677248624593
08_101,-1.2821745409125802
08_102,-1.3099037076755424
08_103,-1.089083613867539
08_104,-1.2672794435157604
08_105,-1.2768062603290866
08_106,-1.2913415535374264
08_107,-1.028534008310183
08_108,-0.9285773271139979
08_109,-1.2681078194569633
08_110,-1.33664759946098
08_111,-1.1181602644859552
08_112,-0.8287480266941626
08_113,-0.9889603183512138
08_114,-1.1502213258589824
08_115,-0.9817921397114441
08_116,-0.9267313266733743
08_215,-0.9021214229830444
09_001,-1.170778353575776
09_002,-1.0534524907409593
09_003,-0.8576208589827592
09_004,-1.1841930860944112
09_005,-1.1643907291518096
09_006,-1.1033252883373332
09_007,-1.4800668907462278
09_008,-1.2968361234544235
09_009,-1.3841482511214085
09_010,-1.4000741430848898
09_011,-1.0221161005583914
09_013,-0.5880050230080387
09_014,-0.5363750269196764
09_015,-0.5878620825148635
09_016,-1.5754454939309273
09_017,-1.2478540083593292
09_018,-1.352559211581719
09_019,-1.3217159076417129
09_020,-1.2686888548195951
09_021,-1.0793537911648097
09_022,-1.2146670816375922
09_023,-1.2821219418647116
09_024,-1.3150630808628034
09_025,-0.9457611475636833
09_026,-1.1256470159491991
09_027,-1.5181848468303991
09_028,-1.5187858193397374
09_029,-1.4930819446182977
09_030,-1.3433316837431106
09_031,-1.3626744880472317
09_032,-0.9780396889016297
09_033,-0.7861427604527349
09_034,-1.2229708768567038
09_035,-1.1434122519614556
09_036,-1.3730908442403587
09_037,-1.1844586260723833
09_038,-1.1938486703713065
09_039,-1.3339278502484164
09_040,-0.9329341022745248
09_041,-0.9218836043400954
09_042,-0.9406819491043649
09_043,-1.1059518756282358
09_044,-1.120904778264541
09_045,-1.1470271309798803
09_046,-1.1289242139283742
09_047,-0.963329069685029
09_048,-0.9215753886583418
09_049,-0.7262441071909185
09_050,-1.0433657015470919
09_051,-0.8796300514548308
09_052,-1.0813303425558258
09_053,-1.0641261074823751
09_054,-0.9697756968719038
09_055,-0.7511079079277394
09_056,-0.9180300620065002
09_057,-0.5375847126750983
09_058,-0.7446768108585134
09_059,-0.8015365267550336
09_060,-1.0387232176777599
09_061,-1.1004466949659668
09_062,-0.9609857401942128
09_063,-0.6366096900548849
09_064,-0.47493506420324416
09_065,-0.43385019050833823
09_066,-0.8740871442462369
09_067,-0.5457133536594849
09_068,-0.46160417496856565
09_069,-0.5876722415987428
09_070,-0.5725095873985683
09_071,-0.822952761558996
09_072,-0.7314031967984437
09_073,-0.6998586461101437
09_074,-0.6107891896701918
09_075,-0.8817993155041376
09_076,-0.7627247933184493
09_077,-0.6391346487679928
09_078,-0.4407575890410501
09_079,-0.4668385616709071
09_080,-0.4844213112195282
09_081,-0.28225333125215585
09_082,-0.05762642412694036
09_083,-0.6068857902390522
09_084,-0.08354108335477149
09_085,0.12086123543587311
09_086,-0.40822055688467257
09_087,-0.4592518788200559
09_088,0.19360267174985418
09_089,-0.23000360579881082
09_090,0.06538664691177189
09_091,-0.1612215629053771
09_092,-0.3307415786200268
09_093,-0.35690457027975975
09_094,-0.10083108006201473
09_095,-0.10390210198138819
09_156,-1.1831823740149032
10_001,-0.25996903461033166
10_002,-0.12161312731542806
10_003,-0.45428172707310555
10_004,-0.100222088735086
10_005,0.2653129380240902
10_006,0.3142568998276927
10_007,0.35596583712705576
10_008,0.5872616613860142
10_009,0.6256434722302557
10_010,0.46649494548828696
10_011,0.38631385671050417
10_012,0.6498457112862959
10_013,0.35935804713995684
10_014,0.5966157906961786
10_015,0.44834033824752917
10_016,0.31243116205270566
10_017,0.40184945238158865
10_018,0.8861888781147236
10_019,0.39111401571639476
10_020,-0.2177222765895077
10_021,0.11111871787822566
10_022,0.18360519300303674
10_023,0.13623447483656548
10_024,0.2205907844597036
10_025,0.4766145858382156
10_026,0.519763802003302
10_027,-0.04254187018694747
10_028,-0.08916614926689209
10_029,-0.21221214735285188
10_030,-0.4134992551145038
10_031,0.09330257874301244
10_032,-0.283398251962388
10_033,-0.7973000630439124
10_034,-0.412517865304108
10_035,-0.42188835879346365
10_036,-0.07256749076761802
10_037,0.16302466977953606
10_038,0.4539277800251492
10_039,0.8158410825393555
10_040,0.6331766057198414
10_041,0.49761042190552907
10_042,1.4086408898456126
10_043,1.7281810617316906
10_044,0.5933351382576666
10_045,0.4231140892411177
10_046,0.5999694748629751
10_047,0.9782473768647864
10_048,0.9770064765043127
10_049,0.4321741265624016
10_050,0.6636863756130618
10_051,0.9380874947171421
10_052,1.119860837485025
10_053,0.994243550540781
10_054,0.53560788972844
10_055,1.6505485596495435
10_056,1.406318270067528
10_057,0.8832378737634808
10_058,0.8906219509322804
10_059,1.3098404057318886
10_060,1.188126762227574
10_061,0.7658972663429576
10_062,0.41491850230715455
10_063,0.4400535301247411
10_064,1.122864768447631
10_065,0.6837730077906079
10_066,0.8537410428938572
10_067,0.5065568464456351
10_068,-0.0019209718533764047
10_069,0.6703030163945292
10_070,0.6358616094376502
10_071,0.16569352268689305
10_072,0.43990671132139286
10_073,-0.025101700305257706
10_074,0.6346046150537549
10_075,0.42391802096596476
10_076,0.43731587340642025
10_077,0.6672403521857281
10_078,0.8154881339836513
10_079,0.24189807977773817
10_080,1.6411961169023952
10_081,0.43458223399950546
10_082,0.3613374169617192
10_083,-0.04151059374224573
10_084,0.4104298662131173
10_085,0.39720128644692837
10_086,0.2631493022541205
10_087,-0.23119612624812866
10_088,-0.76360160099445
10_089,0.48246504366035226
10_090,0.009000950897932848
10_091,0.0437835811937589
10_092,-0.2616925925148256
10_093,-0.7976787104382206
10_094,0.9732112366022054
10_095,0.26750150415987983
10_096,0.20114720899434807
10_097,0.15585273048499884
10_098,-0.4319417965391226
10_099,-0.8506689723001015
10_100,0.06845269605635501
10_101,0.6261782294820559
10_102,-0.20087429081209407
10_103,-0.44739296260718586
10_104,-0.6979077199908417
10_105,-0.528002610585779
10_106,-0.7185752092572979
10_107,-0.6183178023345945
10_108,-0.8471437422075864
10_109,-0.23890863444143323
10_110,-0.4147032628459351
10_111,-0.2539073932457805
10_112,-0.4863538493842595
10_113,-0.40503138528696947
10_114,-0.17873502814926862
10_115,-0.07076562186225802
10_116,-0.2470443686643878
10_117,-0.4632451645250865
10_118,-1.1817947374707627
10_119,-0.4787337616082219
10_120,-0.15016258603697424
