Tag,Predictions
03_008,1.0188701239947546
03_009,1.1380344393322939
03_010,1.3050326866135686
03_011,1.1644244909724513
03_012,1.6338656221475674
03_013,1.4723289595917626
03_014,1.4145185050874842
03_015,1.6316515516089143
03_016,1.458425517398739
03_017,1.4759321697877397
03_018,0.8947997627528845
03_019,1.4081374200348353
03_020,0.9050478781890394
03_021,0.4841898746962565
03_022,0.9164789290544983
03_023,0.8765649725804826
03_024,1.4621579378068381
03_025,-0.1928740508649721
03_026,-1.1042097383027052
03_027,-0.16669513366277308
03_028,-0.07721533839981151
03_029,-0.6695652987229455
03_030,-0.17469452871250368
03_031,-0.40596647893437665
03_032,-0.0476499986210292
03_033,-0.399104183668152
03_034,-0.5732731955931405
03_035,-0.11655078529607493
03_036,0.2223807156469139
03_037,-0.6420153891588776
03_038,-0.9485459737852402
03_039,-0.5443055780852102
03_040,-0.2851240114439286
03_041,0.22729257240197392
03_042,0.8013202900305212
03_043,0.6304212268832133
03_044,0.7943883313184034
03_045,0.5455398071916603
03_046,0.5561520114705563
03_047,1.153194867779951
03_048,0.48543397476058603
03_049,0.9518784009319372
03_050,0.9734331685319367
03_051,0.8864650662432095
03_052,1.1114804640570424
03_053,1.140579957503084
03_054,0.519069923371629
03_055,0.43763319774101295
03_056,0.011964710350764518
03_057,0.20065518914018088
03_058,-0.018606184605234444
03_059,0.147757509281866
03_060,-0.13526835402051396
03_061,0.07941062821665157
03_062,0.1520824902611702
03_063,0.38201343633591733
03_064,0.04179747676416154
03_065,-0.6905705446001456
03_066,-0.02569198732908018
03_067,-0.2522036496331129
03_068,-0.19450384068141358
03_069,-0.3535457799898084
03_070,-0.1552484709957871
03_071,-0.047221655980309585
03_072,0.06764608139451322
03_073,-0.08139031372691155
03_074,0.08855074459615621
03_075,0.08036651044683685
03_076,-0.2540245547763385
03_077,0.08748127183847354
03_078,0.09034659805392528
03_079,0.38168991003089525
03_080,0.10137348211307695
03_081,0.14940774346986796
03_082,0.11330358423478679
03_083,-0.02987766573188344
03_084,-0.3144852487166466
03_085,0.19210430124348676
03_086,-0.5494427624573153
03_087,-0.19087499038658778
03_088,-0.05562469556856067
03_089,-0.2081858634910608
03_090,-0.16301631590408922
03_091,0.2816498166913617
03_092,0.1574404047885925
03_093,-0.1646279624638351
03_094,0.004059997808415122
03_095,0.32906589825226085
03_096,0.4662257179947969
03_097,0.4772749653105153
03_098,0.4683793793321929
03_099,0.5170979514204568
03_100,0.4112757133891271
03_101,0.41667887607394244
03_102,0.1020424584003226
03_103,-0.17740948095455994
03_104,0.39922627514571596
03_105,0.3015897824955825
03_106,0.7846147404475035
03_107,0.5616758499487682
03_108,0.5411336607040116
03_109,0.2711515012632738
03_110,0.47358757570036
03_111,0.29279642159229924
03_112,0.038271534927540124
03_113,0.14822635531123646
03_114,-0.11939194090487754
03_211,-0.5223019391590187
03_212,-0.13465552353686902
03_213,-0.4059316891450741
04_001,0.3155303542791981
04_002,-0.2955607081692343
04_003,-0.36573789883114827
04_004,-0.3292884300554916
04_005,-0.13994110311908872
04_006,-0.5797728362718889
04_007,0.07008994184527911
04_008,-0.24212892501101174
04_009,0.02919994776697362
04_010,-0.36970730336610885
04_011,-0.8350280580010556
04_012,-0.12306322726940397
04_013,-0.4147279148808502
04_014,-0.3913485792641663
04_015,-0.25266910945292903
04_016,-0.10216557734853804
04_017,-0.24048305021644933
04_018,-0.11528839127060092
04_019,0.08767573971347781
04_020,-0.18891223908527813
04_021,-0.0008281188001474371
04_022,0.26534227913333186
04_023,-0.4796898741094722
04_024,-1.1925784026419053
04_025,-0.18770223360635632
04_026,-0.19206602969070385
04_027,0.029172523987629928
04_028,-0.43155658784409706
04_029,-0.5707133427145737
04_030,-0.2416692647386149
04_031,0.2404204093981614
04_032,-0.3731248657218975
04_033,-0.2575355518756097
04_034,-0.6271371586714372
04_035,-0.6158398369349957
04_036,-0.0019949520435270235
04_037,-0.26433477313508796
04_038,-0.35008933283449295
04_039,-0.14404673649240662
04_040,0.19157774655059778
04_041,-0.0696737759952112
04_042,-0.103325824126972
04_043,-0.4440425388150808
04_044,0.07397355219577023
04_045,-0.01991794832122596
04_046,-0.6753437711811594
04_047,0.15663153266940608
04_048,-0.4420672682884531
04_049,-0.10103367497272331
04_050,-1.244828151893035
04_051,-1.0826055092737175
04_052,-0.7177768015318948
04_053,0.0081433049952363
04_054,-1.2408869099506479
04_055,-1.1109946639182022
04_056,-0.3374459788354441
04_084,-1.0395200887426173
05_001,0.23016908831521493
05_002,-0.6971242141646758
05_003,-0.814056813534621
05_004,-0.41082503060485154
05_005,-0.26412154772704965
05_006,-1.0575259947883193
05_007,-0.6361828171424345
05_008,-0.6855718489164228
05_009,-0.35445103419459867
05_010,-0.8066773878574118
05_011,-0.8673803058805827
05_012,-0.5364294097159088
05_013,-0.7857821777742712
05_014,-1.197178692720704
05_015,-1.0211065350468422
05_016,-0.8077302691979862
05_017,-1.0665838626992226
05_018,-0.6448822344961155
05_019,-1.3127229931855608
05_020,-0.5606377465922863
05_021,-0.7346063292798877
05_022,-0.7996474925115677
05_023,-0.6713077623219587
05_024,-0.8013364839984487
05_025,-0.8649656184328054
05_026,-1.5182587556397538
05_027,-1.6737200898266917
05_028,-1.6526298650518483
05_029,-1.4627351420749355
05_030,-1.7376868897853308
05_031,-0.5568371344073525
05_032,-0.5049653514603442
05_033,-0.872893502753658
05_034,-0.6148312776561736
05_035,-1.2580971865837531
05_036,-0.8783700324773186
05_037,-0.7909423611253139
05_038,-0.43343734634800934
05_039,-1.403032295175604
05_040,-0.7401907808139319
05_041,-0.07187299977655337
05_042,-0.5318820169916518
05_043,-0.4793975412350295
05_044,-0.9595732125815224
05_045,-1.1966707900810578
05_046,-1.3282207608844903
05_047,-0.9170456737793699
05_048,-1.0846668522416887
05_049,-0.5110677670692805
05_050,-0.6801216794644573
05_051,-0.18823001850789506
05_052,-0.7083302926299375
05_053,-0.7296421213062745
05_054,-0.8774005763557506
05_055,-1.076218204302232
05_056,-0.7199368953278542
05_057,-0.4067024000980348
05_058,-0.6041893423173151
05_059,-0.14709148564594576
05_060,-0.5663593764939708
05_061,0.4784501704445556
05_062,0.15682183758413576
05_063,-0.05124839292940017
05_064,0.3238872138332192
05_065,0.5370305246891284
05_066,0.11380642231348193
05_067,0.8264918813291728
05_068,0.7989366793744723
05_069,0.5260889705666554
05_070,0.1672065754694161
05_071,0.6613796357607666
05_072,0.021770671359437332
05_073,0.31440745046890933
05_074,0.22696500633637476
05_075,0.07193080188794146
05_076,-0.18484036325523326
05_077,-0.2675459931623413
05_078,-0.40009829597032964
05_079,0.15932303381267832
05_080,0.053429077684293405
05_081,0.28015358227464127
05_082,0.39190448725363786
05_083,0.21273601885932816
05_084,0.13521036069590012
05_085,0.46987057393567455
05_086,0.31461041281960955
05_087,-0.3653176160266196
05_088,-0.3992974241092977
05_089,-0.08098189987281515
05_090,-0.08768571143719128
05_091,-0.20686212783894506
05_092,-0.6775783503944102
05_093,-0.6974833331473235
05_094,-0.48648246405985623
05_095,-0.978250494758806
05_096,-0.19102569224419474
05_097,-0.42508982978489634
05_098,-0.5868904930555493
06_001,0.3622417896488941
06_002,0.4013223370623435
06_003,-0.046700678547442226
06_004,0.2112911836615967
06_006,-0.597543695543302
06_007,-0.36319716707753524
06_008,-0.43419454801837204
06_009,-0.5612332004665785
06_010,-0.665566067579976
06_011,-0.4445969927245476
06_012,-0.049361136656415616
06_013,-0.1956452539285018
06_014,-0.5959788236823054
06_015,-0.26350088971865465
06_016,-0.0039342265845543345
06_017,-0.11651430111785155
06_018,0.460306441907269
06_019,0.2210806947168757
06_020,0.16270645139791953
06_021,-0.08966598300891021
06_022,0.3543302639034649
06_023,-0.617491884525326
06_024,0.3167227222430521
06_025,-0.45270121458272405
06_026,0.051878781034728594
06_027,-0.18796762986047896
06_028,0.331399522030546
06_029,0.19257958378165746
06_030,0.677785910656298
06_031,0.5803311731579589
06_032,0.19132586793391454
06_033,0.45639442123203133
06_034,0.4321039868250288
06_035,0.11964141309516067
06_036,0.36610879396849466
06_037,0.5647998631435153
06_038,0.40337604043674025
06_039,1.0599231237087023
06_040,0.7443561238426873
06_041,0.5980504124158211
06_042,0.9691007348673448
06_043,1.2406206636255264
06_044,1.370092725676752
06_045,1.513030474152493
06_046,1.1220067926896364
06_047,1.3685796525092695
06_048,1.1663766784910734
06_049,0.8523221076780536
06_050,1.3085904662271026
06_051,0.8546281542692074
06_052,1.1501461987010966
06_053,1.1998603233677492
06_054,0.9700037662934076
06_055,0.7819108709516884
06_056,1.0336598137884305
06_057,1.2627112815431136
06_058,1.0800568694286123
06_059,0.9227285854930576
06_060,0.9895430868866457
06_061,0.5552025858461478
06_062,0.792472062309615
06_063,0.842785620200954
06_064,0.7162895842181121
06_065,0.3702667994928746
06_066,0.45544520311350334
06_067,0.6469594888643089
06_068,0.6081803887906059
06_069,0.40225045879126325
06_070,0.980702986647006
06_071,0.5166174555723503
06_072,0.5688903990646951
06_073,0.4439330656252961
06_074,0.7103612527674747
06_075,-0.17829007052438578
06_076,0.2938721462076737
06_077,0.5428230874107494
06_078,0.4084740965660656
06_079,0.11527909390993002
06_080,0.042268337565372904
06_081,0.3037844621846565
06_082,0.3232049497610116
06_083,0.30653396023014967
06_084,0.3580599764975676
06_085,-0.4921831232629307
06_086,-0.4165089389260842
06_087,-0.47080571435796625
06_088,-0.002773855079955756
07_001,0.03705340056054013
07_002,-0.38373066466812633
07_003,0.5641318435635653
07_004,0.8106264565057927
07_005,0.23981051970418918
07_006,-0.085142974625813
07_007,0.14558251808922865
07_008,-0.23509954478969708
07_009,-0.04409521113469422
07_010,0.6256120896994556
07_011,0.5871379404297806
07_012,0.24894890913010342
07_013,-0.09302436980149395
07_014,-0.17132920751206876
07_015,-0.22508700660363554
07_016,-0.06087458558702963
07_017,0.006556977762278149
07_018,0.22860281872110966
07_019,-0.18425064624767057
07_020,-0.05296676776501405
07_021,-0.5979315240443968
07_022,-0.5398119398750498
07_023,-0.041701637066011016
07_024,-0.315859388690101
07_025,-0.28307115854831066
07_026,-0.33786905671258394
07_027,-0.17427814062174868
07_028,0.03826700717743965
07_029,-0.45224592303727135
07_030,-0.5194188507332889
07_031,-0.40240609425390217
07_032,-0.2956742342515279
07_033,-0.28784564361628656
07_034,-0.02813885635106847
07_035,-0.13451610450831963
07_036,-0.33083065059100014
07_037,-0.2324272446068554
07_038,0.10372132787080078
07_039,0.37899401990159465
07_040,0.29109007639761086
07_041,0.0784665568855067
07_042,-0.09135187859675636
07_043,-0.1382655180549454
07_044,-0.3923270360432476
07_045,-0.5431891447481737
07_046,-0.45793730053478954
07_047,-0.45666092685715065
07_048,-0.7145736234848992
07_049,-0.5153633117447103
07_050,-0.4630112037626971
07_051,-0.2609762868304313
07_052,-0.6735007893185785
07_053,-0.7209326120105333
07_054,-0.800443727339913
07_055,-0.898982115747756
07_056,-0.6995636148526962
07_057,-0.7940500953708507
07_058,-0.8517608136223973
07_059,-0.2468012619152069
07_060,-0.05108827211736029
07_061,0.04977938141760396
07_062,-0.4721506271537832
07_063,-0.48742454605997926
07_064,-0.5203914557378986
07_065,-0.36009789076956283
07_066,-0.5589994386316417
07_067,-0.058698296998186794
07_068,-0.4779906224145609
07_069,-0.6199030091846438
07_070,-0.9039879894058247
07_071,-0.8221261018499282
07_072,-0.7109582298910159
07_073,-0.7591750442650268
07_074,-0.8001032254383815
07_075,-0.6443928645300914
07_076,-0.3623738809839092
07_077,-0.6339522941148449
07_078,-0.5393435468248478
07_079,-0.8057235829800289
07_080,-0.750981518901837
07_081,-0.8052682633939031
07_082,-0.6483836182419235
07_083,-0.7404034727895186
07_084,-0.25930194049804506
07_085,-0.5772850096454851
07_086,-0.5269397409648489
07_087,-0.7593283226411671
07_088,-0.8141735247114152
07_089,-0.8844413432368107
07_090,-0.42011535623414864
07_091,-0.3125680938368575
07_092,-0.8632442228166612
07_093,-0.582295558404575
07_094,-1.131296508177287
07_095,-0.8109204476872306
07_096,-0.4007705015126592
07_097,-0.6166197172060843
07_098,-0.844825597667231
07_099,-1.5206261783964268
07_100,-1.1026291403185098
07_101,-0.8681709309607937
07_102,-1.0905401694144223
07_103,-0.680635311456308
07_104,-1.2569748329444053
07_105,-1.010588343283409
07_106,-1.5674032711245645
07_107,-1.1728444237626525
07_108,-0.9476293350938142
07_109,-0.8935788835902325
07_110,-0.9112755049468304
07_111,-1.0283631819439858
07_112,-1.387277516602175
07_113,-1.3318831560956705
07_114,-1.0043765864319067
07_115,-1.3788566975069416
07_116,-0.9015607769075147
07_117,-1.092173372317661
07_118,-1.288286448761669
07_119,-0.6237136335446058
07_120,-0.6068108781276695
07_121,-0.6825644508534756
07_122,-0.6606526914141371
07_123,-1.097199172685903
08_001,-0.985195835353506
08_002,-0.8700349244964796
08_003,-0.8426934874260682
08_004,-0.8820566048261971
08_005,-0.9049314974784811
08_006,-0.6367221892282969
08_007,-0.7141058624456254
08_008,-0.5748309474206811
08_009,-0.4898884000033165
08_010,-0.9051951227273695
08_011,-1.0109061698463602
08_012,-0.8460922198038502
08_013,-0.9424121849194034
08_014,-0.800764118631083
08_015,-0.6182680603429277
08_016,-0.7632265225563503
08_017,-0.8211672267297523
08_018,-0.7491112982487038
08_019,-0.485805520569718
08_020,-0.7403699868892428
08_021,-0.8420897722588915
08_022,-0.9321100988095261
08_023,-0.7740136087728283
08_024,-0.891849874556828
08_025,-0.8701583910720609
08_026,-0.9043209582598234
08_027,-1.2041855022080155
08_028,-1.4827426001585762
08_029,-1.263679222763932
08_030,-1.1953884046696592
08_031,-1.4700769664117332
08_032,-1.1670690103361971
08_033,-0.9028731434978219
08_034,-1.1617544672025368
08_035,-0.9020402689644517
08_036,-1.052394377313136
08_037,-1.0214719101506056
08_038,-0.8369396554658318
08_039,-0.9237915029283227
08_040,-1.2367248755237807
08_041,-0.8919857789925665
08_042,-1.096407822227894
08_043,-1.5219546244609057
08_044,-1.041425091630829
08_045,-0.9904468838497034
08_046,-0.924917758015548
08_047,-0.7523795442913768
08_048,-1.1871615345584958
08_049,-1.159529196245062
08_050,-1.3685328212386099
08_051,-1.4069469482303962
08_052,-1.0619723222607453
08_053,-1.160339728286137
08_054,-1.2226910812038612
08_055,-1.1377075150160765
08_056,-1.4007280174224563
08_057,-1.1569975960884604
08_058,-1.2251790867766457
08_059,-1.3266332168881725
08_060,-1.5293637829154907
08_061,-1.4682265298071804
08_062,-1.568145600406264
08_063,-1.7246381565407398
08_064,-1.038794079639235
08_065,-1.0963596903278001
08_066,-1.2056611793432719
08_067,-1.0188080374142927
08_068,-1.3753399991152147
08_069,-1.3464034001922598
08_070,-0.9271106557562523
08_071,-1.3904243011175357
08_072,-1.4334754050899323
08_073,-1.2269545559941257
08_074,-1.2964638486497604
08_075,-1.3823410795739413
08_076,-1.1064689399861072
08_077,-1.368544426483588
08_078,-0.8180432988103409
08_079,-0.9823261252173052
08_080,-1.079543521177968
08_081,-1.0008382889275667
08_082,-0.8547086286567377
08_083,-0.9372160965540217
08_084,-1.4119521591151716
08_085,-1.2818929397800298
08_086,-1.0800296733033463
08_087,-1.3609066179709652
08_088,-1.3744921909839172
08_089,-0.9583500913348549
08_090,-1.2354587125328893
08_091,-1.3832185749330161
08_092,-1.3415941857094866
08_093,-1.2369834075301267
08_094,-1.7345192910836582
08_095,-1.5538239546915444
08_096,-1.3091320500637402
08_097,-1.2674641176229393
08_098,-1.4984337848560378
08_099,-1.4036834430444867
08_100,-1.5733464568949438
08_101,-1.6437296864220858
08_102,-1.2883412231454834
08_103,-1.2783328124936664
08_104,-1.3321243006796624
08_105,-1.3617931813440682
08_106,-1.3506713271399562
08_107,-0.9346522389212517
08_108,-0.865196270332936
08_109,-1.3200081642328783
08_110,-1.1293097940878798
08_111,-1.2259539883864483
08_112,-1.0737039231314225
08_113,-1.258589371073393
08_114,-1.3249569913749215
08_115,-1.0677875620459332
08_116,-0.9327368029077855
08_215,-1.1455449783085792
09_001,-1.4090734096917552
09_002,-1.120237243519088
09_003,-1.165287184676377
09_004,-1.1543964451488025
09_005,-1.121596808546653
09_006,-1.4423674420848918
09_007,-1.4771951790289262
09_008,-1.3956492316711575
09_009,-1.5317400282747036
09_010,-1.5039280061923848
09_011,-1.3435411996740407
09_013,-0.8069764205630995
09_014,-0.670186457872312
09_015,-0.552361962871203
09_016,-1.4844996023782677
09_017,-0.9678385819615312
09_018,-1.3719863166681587
09_019,-1.3575077509782663
09_020,-1.2159611701333686
09_021,-0.9022771339635571
09_022,-1.2701364750188722
09_023,-1.1542393508659594
09_024,-1.0975751919774046
09_025,-0.9238546615816262
09_026,-1.2344453885541036
09_027,-1.4541713552084836
09_028,-1.4757828467553322
09_029,-1.298828807563504
09_030,-1.6044286602786737
09_031,-1.2505773909176305
09_032,-1.1635088797374549
09_033,-0.9502234942236567
09_034,-1.4693437831001122
09_035,-1.3265990898287883
09_036,-1.5493061454137873
09_037,-1.1890739158178991
09_038,-1.2106278721461061
09_039,-1.4916178185087021
09_040,-0.8955488749036784
09_041,-0.931854769483574
09_042,-1.1252508413375204
09_043,-1.190949741621386
09_044,-0.9745190071817638
09_045,-1.258149052057226
09_046,-1.003055584620105
09_047,-0.9129890581582601
09_048,-1.0995547748704557
09_049,-0.7271107249038203
09_050,-0.7997725301043564
09_051,-1.1413372788825051
09_052,-1.1902230621283256
09_053,-0.8076833117684181
09_054,-0.8891618695257401
09_055,-0.6057933164318212
09_056,-1.0010411655555493
09_057,-0.4772049648944392
09_058,-0.5415525490109507
09_059,-0.8255960178554674
09_060,-0.7643974677621324
09_061,-1.1934529733117398
09_062,-0.5440257380208832
09_063,-0.646021111967422
09_064,-0.7573125044624459
09_065,-0.4344325187675838
09_066,-0.8194152607655603
09_067,-0.4599020558120494
09_068,-0.5017111265961174
09_069,-0.6204872406182707
09_070,-0.5030299365328237
09_071,-0.5991572632561315
09_072,-0.4950418886987056
09_073,-0.7020345949309628
09_074,-0.5383872243227886
09_075,-0.30344072665670047
09_076,-0.8375588032393395
09_077,-0.6857294587950807
09_078,-0.30071505562129863
09_079,-0.5149815822090114
09_080,-0.46276243799635564
09_081,-0.30047001872582946
09_082,-0.20253915197496006
09_083,-0.4162239875001636
09_084,-0.10409560488761205
09_085,0.019277405805213532
09_086,-0.29388135679145544
09_087,-0.3511850271659728
09_088,0.017503614058231032
09_089,-0.2216047864356539
09_090,-0.07718696158091265
09_091,-0.3408615923869388
09_092,-0.3961197906127939
09_093,-0.46990573680153847
09_094,-0.14906717779136852
09_095,-0.084529785825215
09_156,-0.9165789277172629
10_001,-0.14150429322019004
10_002,-0.02034392470042881
10_003,-0.20969028050098373
10_004,-0.07905993296951652
10_005,0.10326337333984485
10_006,0.2610077960142369
10_007,0.36601379653674476
10_008,0.5865783710191239
10_009,0.46292019498595266
10_010,0.3492035837159897
10_011,0.3399930988843451
10_012,0.6265863867376303
10_013,0.2961270630069824
10_014,0.6681532293870127
10_015,0.4015067439812199
10_016,0.30245461893589587
10_017,0.32061960827488367
10_018,0.9388872321449964
10_019,0.43500637207109094
10_020,-0.012463559802682073
10_021,0.06327997459952331
10_022,0.1345274708164226
10_023,0.1581277802767085
10_024,0.192262835862133
10_025,0.528924158845264
10_026,0.5136867768020997
10_027,-0.1560985183619693
10_028,-0.06085667129223929
10_029,-0.19369080097410846
10_030,-0.4877294036909749
10_031,0.18258435529731482
10_032,-0.1427214127526793
10_033,-1.0846012076787988
10_034,-0.5057584586445272
10_035,-0.8534987923786774
10_036,-0.0383777733293553
10_037,0.36493458949364854
10_038,0.4577954181064978
10_039,0.8517455272662242
10_040,0.5761625570800573
10_041,0.561416621831234
10_042,1.3586201334600654
10_043,1.7134102621431233
10_044,0.5880531724051482
10_045,0.43824643960632015
10_046,0.5700419082315307
10_047,0.9099940614704483
10_048,0.9973029197531237
10_049,0.4392264373466648
10_050,0.638850411239698
10_051,0.9613720752647362
10_052,1.1358125471809504
10_053,0.9441479849196908
10_054,0.5079457402401939
10_055,1.595378092253536
10_056,1.5164242159264718
10_057,1.0540314914074094
10_058,0.865646845720836
10_059,1.446482892955899
10_060,1.4057871945312268
10_061,0.6406786705257719
10_062,0.33138932226988027
10_063,0.6005901809098054
10_064,1.148821329250162
10_065,0.8363901058648557
10_066,0.8863819789987952
10_067,0.6528113865365847
10_068,-0.021142196907179223
10_069,0.5835365934629481
10_070,0.7415641530613675
10_071,0.1614109109134778
10_072,0.5424362337448148
10_073,-0.021483446825168673
10_074,0.7274637015543048
10_075,0.33043609128999163
10_076,0.289888590045439
10_077,0.72328078196324
10_078,0.9070637488438492
10_079,0.5629062829046452
10_080,1.7783056881644008
10_081,0.41672151978078165
10_082,0.3727663193555757
10_083,0.1089936515533575
10_084,0.35252316746519635
10_085,0.21463950831655748
10_086,0.11721970022780043
10_087,0.07138691014425148
10_088,-0.7927825261185256
10_089,0.45478426748433187
10_090,0.02672824214250666
10_091,0.046010842283112
10_092,-0.27421189960586057
10_093,-0.75795260537301
10_094,1.042486658187817
10_095,0.2114997675963872
10_096,0.4285468965348793
10_097,0.17075712026792578
10_098,-0.5283667463386001
10_099,-0.8433934187795268
10_100,0.3217906917217638
10_101,0.586022032407429
10_102,-0.26595852451419044
10_103,-0.40220242243695076
10_104,-0.7507103173675101
10_105,-0.5673236426064932
10_106,-0.7212088058508396
10_107,-0.6390477663266684
10_108,-0.7353311019437776
10_109,-0.40168293505999736
10_110,-0.5244223400794885
10_111,-0.3103114705951376
10_112,-0.8318574791164546
10_113,-0.24874454738975701
10_114,-0.1356403494143888
10_115,-0.15046375800256118
10_116,-0.25952475878058817
10_117,-0.49217804413641625
10_118,-1.1997977388748944
10_119,-0.48885013322092685
10_120,-0.1304373295112245
10_121,-0.22106195254034175
10_122,-0.8221834414909241
