Tag,Predictions
08_033,-0.9412864000781396
08_034,-1.6183152233071016
08_035,-0.9181399401047469
08_036,-1.0070803261661085
08_037,-1.1524708145184608
08_038,-1.0161224134514772
08_039,-1.0169922769763555
08_040,-1.206869206421555
08_041,-0.8763586290770088
08_042,-1.2555660778747226
08_043,-1.276847743802535
08_044,-1.1056597395573857
08_045,-1.0120992065847187
08_046,-1.0175553342650023
08_047,-0.7846785573369758
08_048,-1.0750349715047494
08_049,-1.1788324842805937
08_050,-1.3912751012920064
08_051,-1.428341628958778
08_052,-1.3174146449373936
08_053,-1.4154581300937876
08_054,-1.4062121165766392
08_055,-1.2949230129630298
08_056,-1.429132991683497
08_057,-1.2905520027881123
08_058,-1.4166700662689442
08_059,-1.3349193762251619
08_060,-1.4655630546706666
08_061,-1.4874751872684082
08_062,-1.1990547699682526
08_063,-1.4920180437349007
08_064,-1.350524579787878
08_065,-0.9725855512319007
08_066,-1.1068174331534115
08_067,-1.1150770175524247
08_068,-1.1833417261662558
08_069,-1.1185793922026777
08_070,-0.9196814787092451
08_071,-1.1281434880325776
08_072,-1.4651436170195287
08_073,-1.1667111788334554
08_074,-0.9943439834517084
08_075,-1.2139697531657205
08_076,-1.251715800553112
08_077,-1.033888609299695
08_078,-1.0037568171068392
08_079,-0.9850120787153748
08_080,-1.1134339741621684
08_081,-0.9563322137622557
08_082,-0.949006489253604
08_083,-0.8943292295692012
08_084,-1.459809101039876
08_085,-1.112652256361945
08_086,-1.095236831318399
08_087,-1.349293730835602
08_088,-1.3687030283574115
08_089,-0.8845192124733402
08_090,-1.284696073750121
08_091,-1.31984838488174
08_092,-1.2354103746907965
08_093,-1.1173038810940115
08_094,-1.6951949999992153
08_095,-1.916284688086991
08_096,-1.1159620785438373
08_097,-1.0222829599132226
08_098,-1.6117143655180932
08_099,-1.2002181227160582
08_100,-1.5293941210782562
08_101,-1.5037555966812233
08_102,-1.5410727888671
08_103,-1.1205962691289484
08_104,-1.156507517358119
08_105,-1.2876415112500224
08_106,-1.4810285315941372
08_107,-1.0275086310091353
08_108,-0.9505323613339206
08_109,-1.2351708305835283
08_110,-1.2484349338666234
08_111,-1.1420128672766525
08_112,-1.0361933545310453
08_113,-1.2677754850110048
08_114,-1.353606727429525
08_115,-1.1198295051602307
08_116,-1.2230120667241713
08_215,-1.2350480916253093
09_001,-1.3509562800475523
09_002,-1.026258169596532
09_003,-1.0214021617163405
09_004,-1.072552754973567
09_005,-1.069075603428273
09_006,-1.1765732778394697
09_007,-1.3328093705842847
09_008,-1.4430668691556894
09_009,-1.2456472231966573
09_010,-1.574096717929683
09_011,-1.2036379394133259
09_013,-0.6189537017647674
09_014,-0.6149066606084427
09_015,-0.6431783220732743
09_016,-1.8810459182047765
09_017,-1.329857731985212
09_018,-1.6345976174557493
09_019,-1.4140922377320941
09_020,-1.378587347412065
09_021,-0.985232294801052
09_022,-1.3975880415772035
09_023,-1.1765598582869696
09_024,-1.0445094234276815
09_025,-0.7695587241111906
09_026,-1.1771103120513846
09_027,-1.5350083436580004
09_028,-1.4828153281210097
09_029,-1.7726634276021922
09_030,-1.6285744603629497
09_031,-1.2639330212402131
09_032,-1.0745452377142113
09_033,-0.8155941783893552
09_034,-1.5124991759070772
09_035,-1.2894433539113455
09_036,-1.5411681968702728
09_037,-1.2087169137037672
09_038,-1.1452187938761613
09_039,-1.5398797896218044
09_040,-0.8360656857967326
09_041,-0.8246495854171072
09_042,-0.8696790716463327
09_043,-1.103907456556887
09_044,-0.974617808655357
09_045,-1.1857885581412855
09_046,-0.8325943011898048
09_047,-0.9341615532206913
09_048,-0.9962105489707578
09_049,-0.737240216254674
09_050,-0.9118382782473426
09_051,-0.8367371380570674
09_052,-1.050328295732516
09_053,-0.8782922346661642
09_054,-1.064894845065129
09_055,-0.7109988328503596
09_056,-1.0071868681787
09_057,-0.7349448045284515
09_058,-0.4958409348088606
09_059,-0.6258513180093077
09_060,-0.8908616495221816
09_061,-1.059799734557244
09_062,-0.7542435236267808
09_063,-0.7295428971741807
09_064,-0.8236308797478029
09_065,-0.5687180567075613
09_066,-0.7521200721500302
09_067,-0.43398161882837727
09_068,-0.5013565878222243
09_069,-0.8203499506560509
09_070,-0.7542711421683916
09_071,-0.9422243526605143
09_072,-0.6811739077748701
09_073,-0.634622467611268
09_074,-0.6193727833880631
09_075,-0.6241284145342738
09_076,-0.7267008857023028
09_077,-0.6843596240633146
09_078,-0.31629668200886585
09_079,-0.38274773668490625
09_080,-0.5303160153123443
09_081,-0.3262221856950357
09_082,-0.0028014093313415422
09_083,-0.6221664681080109
09_084,-0.18723073946800045
09_085,0.008109106671227728
09_086,-0.5144683670602629
09_087,-0.4216658461182237
09_088,-0.010742021847485123
09_089,-0.3530002915962949
09_090,-0.17910883566745245
09_091,-0.5013441202181783
09_092,-0.4160064025808392
09_093,-0.4411979221444433
09_094,-0.23386712169215979
09_095,-0.15519754665274188
09_156,-1.1371519389443006
10_001,-0.3207015519439257
10_002,-0.13666637672828655
10_003,-0.39447974296545846
10_004,-0.14633710862152285
10_005,0.05451414612661514
10_006,0.09838277814728921
10_007,0.08011789867540617
10_008,0.4601121733207975
10_009,0.48927667301373007
10_010,0.3769965344814891
10_011,0.3154541926864523
10_012,0.5173575850872928
10_013,0.3331118174379137
10_014,0.5578665698880009
10_015,0.46632061351221454
10_016,0.31828149099657926
10_017,0.402107404816623
10_018,0.7621433438250574
10_019,0.3588317257849583
10_020,-0.07526656321935836
10_021,0.20307471898586368
10_022,0.12557098476471498
10_023,0.26212031381819645
10_024,0.04605816845217296
10_025,0.4807589711204826
10_026,0.3350263366072026
10_027,-0.026918977838678103
10_028,-0.2104745780813701
10_029,-0.1507308653909777
10_030,-0.3736603691586672
10_031,0.06404366781725074
10_032,-0.36440995195093445
10_033,-0.6919858579025493
10_034,-0.44625353030488923
10_035,-0.2041455358586659
10_036,0.09505344653982546
10_037,-0.029872064580109214
10_038,0.47950542384736083
10_039,0.729444484866899
10_040,0.5793087115988228
10_041,0.48539580364806073
10_042,1.465972769382841
10_043,1.6781712898916492
10_044,0.7220593656800113
10_045,0.5441815451125792
10_046,0.643736367182741
10_047,1.0096035204006097
10_048,0.9034098267119977
10_049,0.5662624834165713
10_050,0.7270955485638246
10_051,0.9780883584701798
10_052,1.023089185671747
10_053,0.7599781763005147
10_054,0.2461392168515591
10_055,1.6028387857068198
10_056,1.4135156256651966
10_057,0.8618067687175797
10_058,0.8562245016594705
10_059,1.3177580935007134
10_060,1.2785259284691879
10_061,0.7374902113212864
10_062,0.3413182797129794
10_063,0.3716739008068671
10_064,1.204650182430516
10_065,0.7937309238321519
10_066,0.9951389524473843
10_067,0.7823160205437945
10_068,0.2508623667687268
10_069,0.591402818896969
10_070,0.594717197094664
10_071,0.20834252756651145
10_072,0.3557161442418447
10_073,-0.34148315749756997
10_074,0.5498666889032715
10_075,0.2262797898543546
10_076,0.5252225262101067
10_077,0.7165215720401427
10_078,0.7833877566259693
10_079,0.12053123943676446
10_080,1.5340095505361697
10_081,0.23382183516546226
10_082,0.35467176370732706
10_083,-0.035555381830084144
10_084,0.38159000595327575
10_085,0.28429839825562525
10_086,0.10302287267138159
10_087,-0.47088489922902155
10_088,-0.929301244967765
10_089,0.4464349568235254
10_090,-0.1283130420678088
10_091,-0.26547955326278094
10_092,-0.42041246078085104
10_093,-1.0124072313903612
10_094,1.0065730289380757
10_095,0.19854319664459616
10_096,0.12908497833105886
10_097,0.37353506858510255
10_098,-0.3389914569178038
10_099,-0.7556119028185648
10_100,0.002816175234601613
10_101,0.562663400862007
10_102,-0.4493288872967621
10_103,-0.6801367700021724
10_104,-0.7391718010700599
10_105,-0.5500923759581249
10_106,-0.8638345452923076
10_107,-0.47402834142153233
10_108,-0.9869633855763931
10_109,-0.42665738446128315
10_110,-0.47789699781089323
10_111,-0.4207093598091358
10_112,-0.6043308637496287
10_113,-0.4085193559365061
10_114,-0.32034386523816
10_115,-0.28167141630889647
10_116,-0.47279681705827986
10_117,-0.8354519379021461
10_118,-1.4470447880831205
10_119,-0.7318899973183504
10_120,-0.3075350326851601
10_121,-0.17247538113410216
10_122,-0.8070021431943376
