Tag,Predictions
03_006,1.130935991364041
03_007,0.9349009103037886
03_008,1.0338965906718478
03_009,1.1286246806924722
03_010,1.357948969779645
03_011,1.1455039458418623
03_012,1.6659536255433778
03_013,1.4772264430252946
03_014,1.427892466321627
03_015,1.6541057531931596
03_016,1.4687388663553518
03_017,1.4792030231808169
03_018,0.9094891880777843
03_019,1.4199433545317959
03_020,0.929793154670547
03_021,0.5169388375393972
03_022,0.9409526599092413
03_023,0.8667064349886398
03_024,1.413775101677566
03_025,-0.2060109984803244
03_026,-1.2293317681103835
03_027,-0.30805469750573466
03_028,0.03761083625544446
03_029,-0.793008445596502
03_030,-0.26510501478638304
03_031,-0.5138572946803249
03_032,-0.273445844917431
03_033,-0.5404783020883246
03_034,-0.6320772900257471
03_035,-0.21701843630958395
03_036,0.2631100943431233
03_037,-0.6574937255303667
03_038,-1.1556620755385345
03_039,-0.7258001066768963
03_040,-0.3174029031916217
03_041,0.2916777405318693
03_042,0.743642710058704
03_043,0.7618595353371111
03_044,0.7212464307542625
03_045,0.5198904772991859
03_046,0.6267221956935994
03_047,1.15380768538071
03_048,0.6160496283850001
03_049,0.8510848348176647
03_050,1.0080141081353389
03_051,0.9002307652164514
03_052,0.9975925374275421
03_053,1.1385194074869647
03_054,0.537391705843705
03_055,0.4429497087087092
03_056,0.0752642567158401
03_057,0.05908482352830165
03_058,-0.06346269423811268
03_059,0.18323355274674843
03_060,-0.21359248519456064
03_061,0.06939727709468496
03_062,0.07411195811124155
03_063,0.32070294458482157
03_064,0.17005031824731975
03_065,-0.7431927900469343
03_066,-0.07543771157734935
03_067,-0.2285576369349233
03_068,-0.2401234490483354
03_069,-0.4961002225935869
03_070,-0.1506094612757396
03_071,0.019115827091515686
03_072,-0.08375740830867542
03_073,0.018326153405943797
03_074,0.018794195950582862
03_075,0.06890526142936092
03_076,-0.24444238840023172
03_077,0.09760771883776252
03_078,0.14880439587608926
03_079,0.4214366795034048
03_080,0.16961458284936054
03_081,0.2270136390396617
03_082,0.14246395382390303
03_083,0.0684606122271645
03_084,-0.35924243976868964
03_085,0.16675309998520735
03_086,-0.578701622193966
03_087,-0.16724608689029438
03_088,-0.030672595406130723
03_089,-0.15999012223324754
03_090,-0.013099008883135088
03_091,0.39999507662411704
03_092,0.2521163821582256
03_093,-0.14939075197221427
03_094,-0.021075906624322627
03_095,0.3414388043853228
03_096,0.4427905019442228
03_097,0.5559946342428881
03_098,0.5183460191853073
03_099,0.49740649965053135
03_100,0.42694288468983305
03_101,0.239005079281784
03_102,-0.10389170229367506
03_103,-0.10031472521433814
03_104,0.4119424694367622
03_105,0.3421671035951566
03_106,0.8299396846210358
03_107,0.45476791156305263
03_108,0.5089651274561424
03_109,0.17526439644227515
03_110,0.39989879418519014
03_111,0.2587330631359969
03_112,0.003421194997837232
03_113,0.1160839587441417
03_114,-0.10505891469606271
03_211,-0.5491986643572571
03_212,-0.14018309989053904
03_213,-0.5220879342253166
04_001,0.28033449783346504
04_002,-0.16543869718409956
04_003,-0.31711161919215924
04_004,-0.22383041915850324
04_005,-0.14182141437199197
04_006,-0.5066481163632438
04_007,-0.01268888244360862
04_008,-0.2558583626137605
04_009,-0.05503922607325343
04_010,-0.520413285506131
04_011,-0.9091613382634222
04_012,-0.1615640261492301
04_013,-0.21811173668901063
04_014,-0.43060607554585484
04_015,-0.20889368709368789
04_016,-0.11944630177535137
04_017,-0.2073955842142151
04_018,0.07842263618724082
04_019,0.057870551253939334
04_020,-0.12230882401451461
04_021,-0.011025257229885364
04_022,0.08204999892964432
04_023,-0.5527975528164167
04_024,-1.2593006173570362
04_025,-0.2503915386428209
04_026,-0.1015977611318195
04_027,-0.020090482254227597
04_028,-0.17270018351503644
04_029,-0.6680332987327388
04_030,-0.383688373958476
04_031,0.09117181971954436
04_032,-0.48181634233510695
04_033,-0.1722531929761308
04_034,-0.623717317743106
04_035,-0.6813427703910507
04_036,0.13271861702290086
04_037,-0.1811360023008157
04_038,-0.3784202955137602
04_039,-0.08374859990948022
04_040,0.18358719802088713
04_041,0.0010450734043985013
04_042,-0.11469923009078804
04_043,-0.32267797869367215
04_044,0.05263860804840692
04_045,-0.03483508246728276
04_046,-0.5094449216150188
04_047,0.09687129544140832
04_048,-0.40137140070115596
04_049,-0.27836846528530457
04_050,-1.1105698497052754
04_051,-0.900971984877748
04_052,-0.7272740585822577
04_053,-0.11148347283091728
04_054,-1.4400221572111815
04_055,-1.0002497702149293
04_056,-0.5022578068521368
04_084,-0.9817087109953655
05_001,0.23117050377507598
05_002,-0.4120049845537983
05_003,-0.4635978125640999
05_004,-0.5418571149969089
05_005,-0.2113439169037311
05_006,-1.143059886684019
05_007,-0.5689618408466981
05_008,-0.7579482764344494
05_009,-0.31851667489489893
05_010,-0.5092807054063829
05_011,-0.7492748894405282
05_012,-0.7138619402746258
05_013,-0.6638310452376757
05_014,-1.1143253764536554
05_015,-0.7837969604706186
05_016,-0.6438173074538193
05_017,-1.185950833495185
05_018,-0.6638906350448375
05_019,-1.2661558463549096
05_020,-0.5488179119288076
05_021,-0.697747297268842
05_022,-1.146425060184119
05_023,-0.7034603537603411
05_024,-0.5779995942772119
05_025,-1.0018005546244382
05_026,-1.2609522755588487
05_027,-1.3552806996677287
05_028,-1.2620836695279527
05_029,-1.3431367993458727
05_030,-1.8471329160932908
05_031,-0.7320983334304665
05_032,-0.6603205601069839
05_033,-1.1117716763299115
05_034,-0.6347078267055416
05_035,-1.1251302888718695
05_036,-0.906643286949863
05_037,-0.901280944429199
05_038,-0.3048499280187321
05_039,-1.4564439351783074
05_040,-0.4221082274402116
05_041,-0.12221588049350626
05_042,-0.5026027845010557
05_043,-0.553026394007014
05_044,-0.7730291031194844
05_045,-1.085481340219892
05_046,-1.4031841737712791
05_047,-0.8758092529807983
05_048,-1.218214897787824
05_049,-0.6905761536829025
05_050,-0.5161574340683975
05_051,-0.21816962151544544
05_052,-0.6332626161745083
05_053,-0.7588904305373869
05_054,-0.6532218531103502
05_055,-0.9493142849695545
05_056,-0.508728037793382
05_057,-0.49378154250742357
05_058,-0.666347775448605
05_059,0.05995355579538868
05_060,-0.3280226092997713
05_061,0.7209622915523963
05_062,0.05821949324148677
05_063,0.13771383394339387
05_064,0.17006639520614644
05_065,0.5229306793586949
05_066,0.3587573659916855
05_067,0.9484899963122397
05_068,0.7904278940807294
05_069,0.5936224215418224
05_070,0.33797858782091705
05_071,0.7574575276636815
05_072,0.3012355777005651
05_073,0.18001297384505172
05_074,0.18308376793215084
05_075,0.010720933749758382
05_076,-0.1638101789144804
05_077,-0.2801637855877396
05_078,-0.43956139185023657
05_079,0.13856152830920349
05_080,0.07008113891924822
05_081,0.4255173284168827
05_082,0.31632343542692676
05_083,0.24218468845891372
05_084,0.13747233294033118
05_085,0.3586455936226605
05_086,0.1398855534914689
05_087,-0.2361383450280382
05_088,-0.045562420417435245
05_089,-0.18021352331877438
05_090,0.043312047629495795
05_091,-0.19144019692130923
05_092,-0.5842045142233896
05_093,-0.6022919744140205
05_094,-0.5832446302890173
05_095,-0.7811502521137981
05_096,-0.28083142189777377
05_097,-0.308482624826411
05_098,-0.24351910537531166
06_001,0.30768751028352187
06_002,0.35609406167340296
06_003,0.10934558101656308
06_004,-0.04813938172726482
06_006,-0.57559629433135
06_007,-0.530320699664185
06_008,-0.28520798064975367
06_009,-0.6110720604769854
06_010,-0.6987114437720192
06_011,-0.5441477407211738
06_012,-0.14118804381620467
06_013,-0.04180121637919912
06_014,-0.48722278810197883
06_015,-0.18438825474884926
06_016,-0.02837978654792548
06_017,-0.05699006421909122
06_018,0.3674071473194976
06_019,0.08198440309839258
06_020,0.2694379439329015
06_021,0.031410835954193056
06_022,0.3154402396890315
06_023,-0.776308797564664
06_024,0.22755423155206436
06_025,-0.5105849433487489
06_026,0.02826274274167306
06_027,-0.07339515709513177
06_028,0.2939692195659478
06_029,0.25622945548571546
06_030,0.6299953110149198
06_031,0.594822066856981
06_032,0.17548298099237142
06_033,0.4267419473796773
06_034,0.3812477483414323
06_035,0.09403615858339358
06_036,0.27512131368516163
06_037,0.5163370894840887
06_038,0.3495850689270296
06_039,1.0160293379229117
06_040,0.646829118879887
06_041,0.6243708725667789
06_042,0.9526373256118279
06_043,1.2261445111609428
06_044,1.3175910421035208
06_045,1.5020862414944895
06_046,1.152512234843183
06_047,1.3610286890653824
06_048,1.1506574678869252
06_049,0.8448626775884809
06_050,1.3264659717453955
06_051,0.8089139931829664
06_052,1.0993891823992192
06_053,1.1626897799679057
06_054,1.0372232481785777
06_055,0.8416458616188892
06_056,1.0157452253144679
06_057,1.2495787282726307
06_058,1.058959927403354
06_059,0.9103559669283361
06_060,0.9736387619478736
06_061,0.4681400386196815
06_062,0.7344991907886798
06_063,0.7797586706469717
06_064,0.7152955453945896
06_065,0.38792969303160657
06_066,0.45198953097844496
06_067,0.6540659223621574
06_068,0.6096441237986627
06_069,0.45969045049896556
06_070,0.9882860473707266
06_071,0.5309452918920166
06_072,0.6208581384981572
06_073,0.5026375507672712
06_074,0.7335857160082584
06_075,-0.10026007632364942
06_076,0.30204777847004083
06_077,0.5188748206070752
06_078,0.34714765287230526
06_079,0.16647486042307155
06_080,0.04313610717872958
06_081,0.29899084025931016
06_082,0.2965368423890933
06_083,0.32213878146786423
06_084,0.2798661390804201
06_085,-0.5219638471069853
06_086,-0.3669969037366162
06_087,-0.5599070950123514
06_088,-0.0266447155377377
07_001,0.024193141654648004
07_002,-0.39038534424046634
07_003,0.5133033457573489
07_004,0.7412982480295734
07_005,0.34416802752940784
07_006,0.029145883592912286
07_007,0.24854243328990205
07_008,-0.19873753088159546
07_009,0.04614046171788123
07_010,0.5431107597680358
07_011,0.6160921916733423
07_012,0.22671280309859007
07_013,-0.17095602055922382
07_014,-0.1302616017837412
07_015,-0.24536810451207236
07_016,-0.22110489385606638
07_017,0.08616651148454037
07_018,0.21500404693762237
07_019,-0.2066060997787296
07_020,0.03918472756002904
07_021,-0.5141102841911552
07_022,-0.6338176585504252
07_023,0.0789474482277488
07_024,-0.374080680380351
07_025,-0.15208058919303233
07_026,-0.16251425259023897
07_027,-0.05111476533554861
07_028,-0.21126761411862258
07_029,-0.42564682570820145
07_030,-0.4388126761512535
07_031,-0.3071593957872723
07_032,-0.1354604098360785
07_033,-0.24182849601612522
07_034,0.03616426904470558
07_035,-0.03940005293876458
07_036,-0.41347417553989324
07_037,-0.08855464084611597
07_038,-0.1226136679946345
07_039,0.3723346530990247
07_040,0.23687485817818854
07_041,0.03245816488267371
07_042,-0.18048275718981915
07_043,-0.19054139597645028
07_044,-0.41091640124580936
07_045,-0.4541415019959725
07_046,-0.31436663360261397
07_047,-0.2767849430366379
07_048,-0.5307326373394173
07_049,-0.47424021298144997
07_050,-0.34458817684893833
07_051,-0.3732062884290904
07_052,-0.5721197552229065
07_053,-0.5995600807470391
07_054,-0.8573103115466197
07_055,-0.8825861468625308
07_056,-0.5545122008912233
07_057,-0.8836054983724966
07_058,-0.8671532795818571
07_059,-0.15922661332247517
07_060,-0.14202956908725514
07_061,-0.2206709648489013
07_062,-0.41319764991875896
07_063,-0.4428174503399843
07_064,-0.4271391713332464
07_065,-0.29976265331664576
07_066,-0.4355926294384067
07_067,-0.2726521425710885
07_068,-0.5435469445598611
07_069,-0.5373076917032344
07_070,-1.038737891497802
07_071,-0.7627219413768637
07_072,-0.9211786735926719
07_073,-0.9550921091244348
07_074,-0.7249964665225983
07_075,-0.596136091587836
07_076,-0.609198695517308
07_077,-0.6872745689130764
07_078,-0.5247582134899338
07_079,-0.7106898563978867
07_080,-0.6823603275190044
07_081,-0.7429847713645148
07_082,-0.6440170048890642
07_083,-0.6736218228305164
07_084,-0.40760574134295857
07_085,-0.6570794629588304
07_086,-0.45830383670643465
07_087,-0.7906191154407981
07_088,-0.6829447135006875
07_089,-0.8793244462301489
07_090,-0.5870552903523822
07_091,-0.4507286725454324
07_092,-0.7873827350345959
07_093,-0.6021867740029505
07_094,-0.9317890286781644
07_095,-0.6577666601461033
07_096,-0.413011651513848
07_097,-0.8202524026462066
07_098,-0.8227879564514976
07_099,-1.30255745546391
07_100,-1.1823913920119127
07_101,-1.008820341762769
07_102,-1.1119368015538806
07_103,-0.7288254487872092
07_104,-1.0724529794141622
07_105,-1.00739108152956
07_106,-1.228051440334414
07_107,-1.116459331066005
07_108,-0.9805414231262668
07_109,-1.0735974811749585
07_110,-1.0081561795934137
07_111,-1.0586564872826303
07_112,-1.2104395286293923
07_113,-1.1743131862735763
07_114,-1.0066216742648209
07_115,-1.3543630565522822
07_116,-0.8769432906488154
07_117,-1.0838986853435755
07_118,-1.1607936030219956
07_119,-0.8699946877091472
07_120,-0.7658766307755676
07_121,-0.9108497510742943
07_122,-0.7544882272409056
07_123,-0.9039844497645978
08_001,-1.0392312276599285
08_002,-0.950415638199239
08_003,-0.7876703181748742
08_004,-0.8139620760028078
08_005,-1.0154280321899445
08_006,-0.756622157457067
08_007,-0.9076157248352791
08_008,-0.6691628763164696
08_009,-0.4583207320676498
08_010,-0.9753232859704377
08_011,-0.908359337709107
08_012,-0.7497256413461264
08_013,-0.8148831458767626
08_014,-0.9016188665541529
08_015,-0.862098711054875
08_016,-0.8416965041525784
08_017,-0.8102020980772274
08_018,-0.7749069495330508
08_019,-0.5291811364937565
08_020,-0.7730662754161272
08_021,-0.898357229396545
08_022,-1.101188240612357
08_023,-0.9289343516714517
08_024,-0.9345106796291667
08_025,-0.762856655526774
08_026,-0.7996382621059492
08_027,-1.1055819777894766
08_028,-1.3982874212811307
08_029,-1.576256194228932
08_030,-1.1162915541762606
08_031,-1.2608900232873215
08_032,-1.1561101274699515
08_033,-1.050922493630413
08_034,-1.1050654053693154
08_035,-0.8533606898322023
08_036,-1.1655084515535679
08_037,-1.0628494398064303
08_038,-0.893377949446915
08_039,-1.0706681588349458
08_040,-1.1817161970984202
08_041,-0.9128481349216763
08_042,-1.194067661208623
08_043,-1.4207960887608229
08_044,-1.025493917559489
08_045,-0.9624377747819804
08_046,-0.9688448906106614
08_047,-0.9711381457552478
08_048,-1.1762720893895533
08_049,-1.218164628165038
08_050,-1.1969990105502384
08_051,-1.2124735421646025
08_052,-1.082600917640239
08_053,-1.0755331328380031
08_054,-1.15066520799173
08_055,-1.1534910420522688
08_056,-1.1661168350140276
08_057,-1.1589671562891293
08_058,-1.147553250181755
08_059,-1.302488826996828
08_060,-1.2318233997147743
08_061,-1.3239870839673633
08_062,-1.335338040561343
08_063,-1.313296993157942
08_064,-1.0611217222951839
08_065,-0.9848056726855998
08_066,-1.2488305484927231
08_067,-1.1798727697467613
08_068,-1.1490614179036216
08_069,-1.194794104604365
08_070,-1.2111874132448843
08_071,-1.2366826031024316
08_072,-1.293104726456104
08_073,-1.1351355420015885
08_074,-1.3021582730027605
08_075,-1.1749908276122936
08_076,-1.1556939595467064
08_077,-1.4704996227804532
08_078,-0.9448656322894993
08_079,-0.9796485425909529
08_080,-1.2765739439982597
08_081,-1.064783896902772
08_082,-1.0625162486087854
08_083,-1.13695732371822
08_084,-1.268056188670687
08_085,-1.0700550088004406
08_086,-1.0944236409174382
08_087,-1.3868615324287503
08_088,-1.2587585715021818
08_089,-1.1450412638760408
08_090,-1.2134984814409717
08_091,-1.359478071673951
08_092,-1.406454008900807
08_093,-1.4755954410082985
08_094,-1.6336938147172186
08_095,-1.4822394844634448
08_096,-1.3135298340321102
08_097,-1.3967806931259352
08_098,-1.385500198385752
08_099,-1.1565898763672435
08_100,-1.443269201617604
08_101,-1.4407015548679551
08_102,-1.3579506324513604
08_103,-1.1163599695763784
08_104,-1.4058335501610204
08_105,-1.4333372262176667
08_106,-1.2470405504463566
08_107,-0.946507785569857
08_108,-0.9157251077163744
08_109,-1.253769946743109
08_110,-1.2503461210718922
08_111,-1.3019506547470987
08_112,-1.097705716511542
08_113,-1.110690377453666
08_114,-1.1996153765920765
08_115,-1.088222222214449
08_116,-0.8833561827864744
08_215,-1.0244447353626644
09_001,-1.2902197852544388
09_002,-1.2538900953008334
09_003,-1.1754702124679717
09_004,-1.25523438511663
09_005,-1.2907205406721487
09_006,-1.3942505936694045
09_007,-1.6066284113024831
09_008,-1.3553703271372914
09_009,-1.5544057296365692
09_010,-1.4590639164178434
09_011,-1.2830895556378388
09_013,-0.8328891363677576
09_014,-0.6284214921535576
09_015,-0.6177534229377147
09_016,-1.3808088033246113
09_017,-0.9553460061072792
09_018,-1.2639865355982944
09_019,-1.2764129897713838
09_020,-1.259734540635617
09_021,-1.0284116812602535
09_022,-1.1814591951426456
09_023,-1.2904784308181174
09_024,-1.2100487005130414
09_025,-0.9464926239296414
09_026,-1.2043360041094568
09_027,-1.4954711091901165
09_028,-1.4873233731620221
09_029,-1.0799363273300255
09_030,-1.4664713117541661
09_031,-1.3446497512693532
09_032,-1.113361261641244
09_033,-0.9280291893331881
09_034,-1.3059258244212
09_035,-1.3927400593659727
09_036,-1.3693427229120494
09_037,-1.3249001992300151
09_038,-1.2961308947005037
09_039,-1.3655490701565047
09_040,-0.8730430244826216
09_041,-0.8569516627805027
09_042,-1.2515317001833424
09_043,-1.3469994154435618
09_044,-1.0609425519096614
09_045,-1.3779691512694807
09_046,-1.0938182571760553
09_047,-0.8972101714587073
09_048,-1.1329992347605042
09_049,-0.7075719309595898
09_050,-0.8936857463898231
09_051,-1.1748013602020735
09_052,-1.1512138060160406
09_053,-0.8792255637525722
09_054,-0.9478872967886924
09_055,-0.6447082679570145
09_056,-0.975243353154229
09_057,-0.5117840727132129
09_058,-0.539519505802679
09_059,-0.8106717672581673
09_060,-0.8482915578824758
09_061,-1.1786184233912587
09_062,-0.7626669965488252
09_063,-0.7130058732815954
09_064,-0.7533984673671051
09_065,-0.4908655114640517
09_066,-0.7864077537691738
09_067,-0.5410512050051635
09_068,-0.5140485272947426
09_069,-0.6636789283867843
09_070,-0.6386775931437533
09_071,-0.6737899391892416
09_072,-0.7110327687731626
09_073,-0.7213254257719475
09_074,-0.5567256840433263
09_075,-0.330204450758018
09_076,-0.9158021478750455
09_077,-0.6710471206843823
09_078,-0.43388192343767845
09_079,-0.629713972607951
09_080,-0.3875325459670802
09_081,-0.2452298634991892
09_082,-0.23285332593530275
09_083,-0.42864510284026397
09_084,-0.07584417346747888
09_085,0.002915947602585135
09_086,-0.39316727176264477
09_087,-0.33610632075230773
09_088,0.028961669530603428
09_089,-0.28395769132021226
09_090,-0.029373059928248416
09_091,-0.3532645203952533
09_092,-0.4198110845001231
09_093,-0.4185225814285787
09_094,-0.20232867654969233
09_095,-0.15545603864875035
09_156,-1.160405855658445
10_001,-0.14317307610890728
10_002,-0.12462946111113135
10_003,-0.24024320592235862
10_004,-0.11777039001138465
10_005,0.07669630712345461
10_006,0.3236591036360889
10_007,0.3290541752882898
10_008,0.5598389432908281
10_009,0.5110024614808789
10_010,0.3864064541862647
10_011,0.3263499054717934
10_012,0.5526962242867813
10_013,0.35238748343867193
10_014,0.5969158080502853
10_015,0.36780746008185683
10_016,0.3177151305564654
10_017,0.33743796758673794
10_018,0.9043946935552686
10_019,0.5199979110603691
10_020,-0.0846903528515324
10_021,0.021007268072578595
10_022,0.08561884793753824
10_023,0.09088155779902238
10_024,0.14654673875748161
10_025,0.5040766608980141
10_026,0.420298837291755
10_027,-0.08965260133731143
10_028,-0.11591709495030873
10_029,-0.14452425232313937
10_030,-0.5073097363785734
10_031,0.15212752048448688
10_032,-0.14727989424614485
10_033,-1.066828813623022
10_034,-0.4688919796454199
10_035,-0.7639785466909758
10_036,-0.00498909307234241
10_037,0.3563939722401587
10_038,0.48865333365631514
10_039,0.7633430887791175
10_040,0.5861071076944916
10_041,0.4770889971677551
10_042,1.2966075443763805
10_043,1.6550340951084705
10_044,0.5911746813665975
10_045,0.45267664373926403
10_046,0.559666066334401
10_047,0.9093235982853499
10_048,1.0209228965084909
10_049,0.4402160478131788
10_050,0.644233433394749
10_051,0.9656321409845064
10_052,1.0728088300316307
10_053,0.9441595380943572
10_054,0.4759534282538861
10_055,1.575034607639748
10_056,1.393961972793059
10_057,0.9365453755033695
10_058,0.8636593636300138
10_059,1.3362430075329228
10_060,1.3086391515788105
10_061,0.6755776318557337
10_062,0.4267332246314871
10_063,0.5318407988952749
10_064,1.0556853917253708
10_065,0.7246349122005741
10_066,0.8381912673531235
10_067,0.6449449136636753
10_068,-0.004017707711073293
10_069,0.6812725550109243
10_070,0.7130291832352017
10_071,0.16220746276377312
10_072,0.5260772926494294
10_073,0.07418177418566904
10_074,0.6630859673471778
10_075,0.41269816014200433
10_076,0.33005031718454714
10_077,0.6577686058396687
10_078,0.9492044005857104
10_079,0.5700300665790814
10_080,1.767901821786311
10_081,0.37714248592842264
10_082,0.35113873441198806
10_083,0.10699017927822341
10_084,0.32080528733074953
10_085,0.23622798562926625
10_086,0.06627115547388357
10_087,0.041351761474465204
10_088,-0.8053316747955506
10_089,0.4456356518259875
10_090,0.04638749533396988
10_091,0.08951819330704278
10_092,-0.3582640463654515
10_093,-0.7523504284674929
10_094,1.018815966159607
10_095,0.28480014034680967
10_096,0.47524391677219585
10_097,0.1688046044573298
10_098,-0.5043455414566134
10_099,-0.8656488707586028
10_100,0.23584657719269908
10_101,0.6308450969081595
10_102,-0.20203767683923826
10_103,-0.4486995403446558
10_104,-0.7903498250060936
10_105,-0.5520028883675103
10_106,-0.7180648662789133
10_107,-0.6144595375417424
10_108,-0.7775495399202215
10_109,-0.4063473812804861
10_110,-0.4927695776468665
10_111,-0.3148532160342564
10_112,-0.7312589418331383
10_113,-0.29065821927568086
10_114,-0.14230106354910316
10_115,-0.17181791951407827
10_116,-0.257034783602484
10_117,-0.4665054449515928
10_118,-1.1320515232573474
10_119,-0.49871562282125664
10_120,-0.1335016900634395
10_121,-0.2691741519352255
10_122,-0.920859409714892
10_123,-0.4213009579994972
